trajectory_id,donor_id,history_id,actual_fate,predicted_fate,probability_recovery,probability_persistent_dysfunction,probability_death,actual_t1_xbp1_reporter,predicted_t1_xbp1_reporter,actual_t1_atf4_reporter,predicted_t1_atf4_reporter,actual_t1_atf6_reporter,predicted_t1_atf6_reporter,actual_t1_proteostasis_capacity,predicted_t1_proteostasis_capacity,actual_t1_mitochondrial_reserve,predicted_t1_mitochondrial_reserve,actual_t1_inflammatory_signal,predicted_t1_inflammatory_signal,actual_t1_calcium_instability,predicted_t1_calcium_instability,actual_t1_apoptosis_signal,predicted_t1_apoptosis_signal,actual_t2_xbp1_reporter,predicted_t2_xbp1_reporter,actual_t2_atf4_reporter,predicted_t2_atf4_reporter,actual_t2_atf6_reporter,predicted_t2_atf6_reporter,actual_t2_proteostasis_capacity,predicted_t2_proteostasis_capacity,actual_t2_mitochondrial_reserve,predicted_t2_mitochondrial_reserve,actual_t2_inflammatory_signal,predicted_t2_inflammatory_signal,actual_t2_calcium_instability,predicted_t2_calcium_instability,actual_t2_apoptosis_signal,predicted_t2_apoptosis_signal,actual_t3_xbp1_reporter,predicted_t3_xbp1_reporter,actual_t3_atf4_reporter,predicted_t3_atf4_reporter,actual_t3_atf6_reporter,predicted_t3_atf6_reporter,actual_t3_proteostasis_capacity,predicted_t3_proteostasis_capacity,actual_t3_mitochondrial_reserve,predicted_t3_mitochondrial_reserve,actual_t3_inflammatory_signal,predicted_t3_inflammatory_signal,actual_t3_calcium_instability,predicted_t3_calcium_instability,actual_t3_apoptosis_signal,predicted_t3_apoptosis_signal
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D07_02,D07,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,3.733172437847543e-09,1.5983646335371304e-06,0.9999984502792358,1.1987416744232178,0.7356373071670532,0.15002217888832092,0.1561557650566101,-0.22725936770439148,-0.20266929268836975,-0.8991137742996216,-0.7382683753967285,-1.3986048698425293,-0.8531575202941895,1.3893170356750488,1.4059889316558838,1.472597360610962,1.243470311164856,0.9880019426345825,0.8487957715988159,1.1900588274002075,0.7695268392562866,0.07368770241737366,0.1675741970539093,-0.47112351655960083,-0.4559985399246216,-1.68583345413208,-1.2894291877746582,-2.142549753189087,-1.4215285778045654,2.2986154556274414,1.9392508268356323,1.971212387084961,1.5588440895080566,1.0054961442947388,0.9632893800735474,0.9239022135734558,0.7892304062843323,-0.05673655867576599,0.21957358717918396,-0.8708628416061401,-0.814037561416626,-2.7341887950897217,-2.0890188217163086,-3.130612373352051,-2.2806718349456787,3.7030410766601562,2.753039836883545,2.4476943016052246,2.016040325164795,0.9677159786224365,1.0716291666030884
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D00_03,D00,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,0.0016483088256791234,0.008405634202063084,0.9899460673332214,1.2257027626037598,0.7988264560699463,0.19464030861854553,0.2369624525308609,-0.0025121569633483887,-0.04311847686767578,0.12593801319599152,0.09825418889522552,0.11442775279283524,0.012234345078468323,0.3465527594089508,0.6094369888305664,0.8060218095779419,0.8047216534614563,0.7658165693283081,0.608639121055603,1.2629462480545044,0.8134520053863525,0.1765851378440857,0.2465982288122177,-0.09176957607269287,-0.11206310987472534,-0.07131987810134888,-0.05457708239555359,-0.2352469563484192,-0.16317930817604065,0.5192795395851135,0.7079618573188782,0.9067311882972717,0.9106639623641968,0.9848417043685913,0.7142434120178223,1.3160977363586426,0.835211992263794,0.14876994490623474,0.2561492323875427,-0.22320151329040527,-0.23199382424354553,-0.5076143741607666,-0.32868853211402893,-0.8396084308624268,-0.4636259078979492,0.8586417436599731,0.9026082754135132,1.2642993927001953,1.0813326835632324,1.0319470167160034,0.865645170211792
T_H016_PERK_ATF4_0.5_pulse_recovery_D03_00,D03,H016_PERK_ATF4_0.5_pulse_recovery,recovery,recovery,0.45859208703041077,0.4294738173484802,0.11193402856588364,0.15287205576896667,0.20547020435333252,0.3464565873146057,0.5292415022850037,0.11163948476314545,0.16867098212242126,0.6649162769317627,0.7000593543052673,0.7157810926437378,0.691825270652771,0.18982863426208496,0.20955944061279297,0.29285088181495667,0.38027721643447876,0.05087605118751526,0.07515500485897064,0.11559179425239563,0.1606823205947876,0.4168561100959778,0.5546457767486572,0.08302421867847443,0.1529025137424469,0.6361138820648193,0.6354048252105713,0.6329867243766785,0.6230412721633911,0.24551258981227875,0.23880702257156372,0.32432135939598083,0.4167603850364685,0.024799823760986328,0.14226697385311127,0.1285766065120697,0.1111927479505539,0.27428531646728516,0.5842412710189819,0.09555990993976593,0.12734368443489075,0.6522971987724304,0.5471346974372864,0.6130868196487427,0.529217541217804,0.2406664937734604,0.28086429834365845,0.3151291608810425,0.46347659826278687,0.02601364254951477,0.23022887110710144
T_H016_PERK_ATF4_0.5_pulse_recovery_D08_01,D08,H016_PERK_ATF4_0.5_pulse_recovery,recovery,recovery,0.49550867080688477,0.39616939425468445,0.10832194983959198,0.10274603962898254,0.2132968008518219,0.216035395860672,0.49499082565307617,0.15784788131713867,0.1791742742061615,0.7049710154533386,0.7399439215660095,0.7209575772285461,0.76790851354599,0.2708115577697754,0.18349549174308777,0.1888585090637207,0.3505268096923828,-0.009415686130523682,0.014660239219665527,0.11486117541790009,0.14868101477622986,0.2631435692310333,0.5263845920562744,0.09197968244552612,0.15146702527999878,0.7140825986862183,0.6360040903091431,0.711675763130188,0.658273458480835,0.2725170850753784,0.2297973930835724,0.2976497411727905,0.402685284614563,0.030295073986053467,0.12084701657295227,0.08694861829280853,0.10453714430332184,0.2649262547492981,0.549842357635498,0.11695890128612518,0.12360233068466187,0.6472168564796448,0.5439096093177795,0.6819882392883301,0.5605725049972534,0.21305447816848755,0.27282315492630005,0.2817017436027527,0.44694405794143677,-0.018088072538375854,0.2114766389131546
T_H016_PERK_ATF4_0.5_pulse_recovery_D01_02,D01,H016_PERK_ATF4_0.5_pulse_recovery,recovery,recovery,0.4516591727733612,0.44641053676605225,0.10193025320768356,0.1065453588962555,0.19281914830207825,0.4186483323574066,0.5753509402275085,0.1288226693868637,0.14404168725013733,0.6305286288261414,0.6857919692993164,0.6334450244903564,0.6663910150527954,0.2164248526096344,0.2178860604763031,0.3319167494773865,0.3911176919937134,0.04586777091026306,0.10009558498859406,0.09371078014373779,0.1492065191268921,0.3607328534126282,0.6028907299041748,0.08155323565006256,0.12937641143798828,0.5638808012008667,0.6296439170837402,0.6171340942382812,0.6071008443832397,0.25434258580207825,0.24309095740318298,0.33617496490478516,0.4258663058280945,0.04396432638168335,0.15910647809505463,0.12183976173400879,0.10938727855682373,0.34715816378593445,0.6285957098007202,0.07563461363315582,0.11137513816356659,0.5309411883354187,0.5681531429290771,0.6045740842819214,0.5425552129745483,0.26948243379592896,0.27253830432891846,0.3394460678100586,0.46063607931137085,0.06189051270484924,0.22091557085514069
T_H016_PERK_ATF4_0.5_pulse_recovery_D06_03,D06,H016_PERK_ATF4_0.5_pulse_recovery,recovery,recovery,0.46521225571632385,0.42145979404449463,0.11332791298627853,0.1170923113822937,0.19651257991790771,0.38148394227027893,0.5024562478065491,0.10308828949928284,0.19177304208278656,0.6827566623687744,0.7219497561454773,0.7302655577659607,0.7372363209724426,0.2930702865123749,0.19819384813308716,0.30994728207588196,0.3557398021221161,0.03573384881019592,0.0389026403427124,0.05283913016319275,0.13066819310188293,0.29827558994293213,0.534898579120636,0.09961250424385071,0.1699475198984146,0.6148684024810791,0.6271553039550781,0.73763108253479,0.6372386813163757,0.25158584117889404,0.2407703548669815,0.2362341284751892,0.40546363592147827,0.028776437044143677,0.1359526664018631,0.045554548501968384,0.08098340034484863,0.2681630253791809,0.5615683794021606,0.07462373375892639,0.14365318417549133,0.6011931896209717,0.5339785218238831,0.6834894418716431,0.5385605096817017,0.22863316535949707,0.2848494052886963,0.2791793644428253,0.45133981108665466,0.013195127248764038,0.227489173412323
T_H023_PERK_ATF4_1_pulsatile_D00_00,D00,H023_PERK_ATF4_1_pulsatile,death,death,0.06931724399328232,0.3387341797351837,0.5919485688209534,0.057943135499954224,0.0448177307844162,1.1994237899780273,0.712713360786438,0.05715791881084442,0.09722600877285004,0.40724313259124756,0.4658815562725067,0.23623496294021606,0.36447596549987793,0.39370062947273254,0.3582967519760132,0.5677465796470642,0.5277032852172852,0.2040357142686844,0.35082802176475525,-0.012488484382629395,-0.030572205781936646,0.5952398777008057,0.7672029137611389,0.010922551155090332,0.056361258029937744,0.2319566011428833,0.3374131917953491,0.12667159736156464,0.22951185703277588,0.5093526244163513,0.4303688108921051,0.5687624216079712,0.6020247936248779,0.4918436110019684,0.4710063338279724,-0.15798062086105347,-0.14325407147407532,1.298785924911499,0.8503806591033936,-0.06369549036026001,-0.014287889003753662,-0.0372597873210907,0.1149263083934784,-0.2916983366012573,-0.009347885847091675,0.765614926815033,0.5677515268325806,0.8243289589881897,0.7251373529434204,0.9471793174743652,0.6616078615188599
T_H023_PERK_ATF4_1_pulsatile_D05_01,D05,H023_PERK_ATF4_1_pulsatile,death,death,0.0010882171336561441,0.03614715859293938,0.9627646803855896,-0.17030617594718933,-0.13759490847587585,1.6051479578018188,0.8626787662506104,-0.06788018345832825,-0.013643264770507812,-0.09178811311721802,-0.016247093677520752,-0.44517993927001953,-0.109946608543396,0.752233624458313,0.7331401109695435,1.021164894104004,0.76618492603302,0.9937379360198975,0.7082139253616333,-0.35732465982437134,-0.25567227602005005,0.7631311416625977,0.9392142295837402,-0.2208617925643921,-0.10503092408180237,-0.44685348868370056,-0.2737104594707489,-0.8163101673126221,-0.34449732303619385,1.1528904438018799,0.9330340623855591,1.034263014793396,0.9003353714942932,0.9662525653839111,0.8600265979766846,-0.5139591097831726,-0.34472906589508057,1.4065320491790771,0.991165280342102,-0.2528594136238098,-0.17251700162887573,-0.750664234161377,-0.4668067991733551,-1.1827925443649292,-0.5194709300994873,1.3750320672988892,1.09666109085083,1.2292591333389282,0.9952444434165955,1.0000078678131104,0.9464300870895386
T_H023_PERK_ATF4_1_pulsatile_D10_02,D10,H023_PERK_ATF4_1_pulsatile,death,death,0.040688544511795044,0.26893705129623413,0.6903743743896484,-0.008199632167816162,0.015709221363067627,1.3649343252182007,0.7594477534294128,0.061404213309288025,0.061587169766426086,0.3537213206291199,0.4322504699230194,0.18570762872695923,0.31939271092414856,0.42351365089416504,0.3726120591163635,0.728513777256012,0.5598459839820862,0.35019803047180176,0.3863895535469055,-0.12128588557243347,-0.07629954814910889,0.6655807495117188,0.8288208246231079,-0.06539994478225708,0.005504250526428223,0.041992396116256714,0.26541393995285034,-0.027087226510047913,0.1449601650238037,0.5594258904457092,0.4697001576423645,0.7287123799324036,0.6549464464187622,0.8602358102798462,0.5382257103919983,-0.25135886669158936,-0.19298473000526428,1.3077620267868042,0.9142562747001648,-0.13451653718948364,-0.07091677188873291,-0.2099132239818573,0.02538686990737915,-0.5498787760734558,-0.10844996571540833,0.8606435060501099,0.6236932277679443,0.9725164175033569,0.7830052375793457,0.9791184663772583,0.7346856594085693
T_H023_PERK_ATF4_1_pulsatile_D03_03,D03,H023_PERK_ATF4_1_pulsatile,death,death,0.06694401800632477,0.3423904478549957,0.5906655192375183,0.027431488037109375,0.02861112356185913,1.3933218717575073,0.7743415832519531,0.04526185989379883,0.05249646306037903,0.3176112174987793,0.41606903076171875,0.0909910798072815,0.29979246854782104,0.4459385573863983,0.39267420768737793,0.7230488061904907,0.5641095042228699,0.3901459276676178,0.40415266156196594,-0.098734050989151,-0.028848499059677124,0.7695468664169312,0.8185000419616699,-0.048124849796295166,0.019184038043022156,0.15914803743362427,0.3184577226638794,-0.010802313685417175,0.1989063173532486,0.4954013228416443,0.44943368434906006,0.7117969393730164,0.6213291883468628,0.733932614326477,0.49324309825897217,-0.19959113001823425,-0.13094669580459595,1.4990445375442505,0.8969072103500366,-0.12097138166427612,-0.04520517587661743,-0.13572150468826294,0.12548309564590454,-0.4605884552001953,-0.005541935563087463,0.7407872676849365,0.5727535486221313,1.0050349235534668,0.7306394577026367,0.9756014347076416,0.6550992727279663
T_H028_PERK_ATF4_1.75_pulsatile_D03_00,D03,H028_PERK_ATF4_1.75_pulsatile,death,death,5.150641300133429e-07,0.00036279988125897944,0.9996366500854492,-0.4205213785171509,-0.2653937339782715,2.504164695739746,0.8983723521232605,-0.20387184619903564,-0.1310686469078064,-0.8272604942321777,-0.5165097713470459,-1.4020627737045288,-0.5591272711753845,1.1422256231307983,1.2364749908447266,1.5793540477752686,1.0129930973052979,0.998653769493103,0.8522624969482422,-0.6519488096237183,-0.42317819595336914,1.1699351072311401,0.9887509346008301,-0.43867695331573486,-0.281630277633667,-1.4150241613388062,-0.8896878957748413,-1.892714023590088,-0.9003663063049316,1.7688474655151367,1.5938329696655273,1.663708209991455,1.2073404788970947,1.0087465047836304,0.9498704671859741,-1.1309666633605957,-0.6782646775245667,2.507725954055786,1.140385389328003,-0.7365721464157104,-0.5246468186378479,-2.388237714767456,-1.473325252532959,-2.7988462448120117,-1.497346043586731,2.7295889854431152,2.199890613555908,2.361118793487549,1.5193579196929932,1.031039834022522,1.036697268486023
T_H028_PERK_ATF4_1.75_pulsatile_D08_01,D08,H028_PERK_ATF4_1.75_pulsatile,death,death,2.6518812319409335e-06,0.0010341998422518373,0.9989631175994873,-0.4042898416519165,-0.29033929109573364,2.1412529945373535,0.9463963508605957,-0.20710444450378418,-0.16703680157661438,-0.6998564004898071,-0.5198214054107666,-1.1365690231323242,-0.5548511743545532,1.3337777853012085,1.2307240962982178,1.3552978038787842,1.018047571182251,0.9920781850814819,0.8680700063705444,-0.6553586721420288,-0.46507418155670166,0.8834598064422607,1.0487440824508667,-0.43552494049072266,-0.3316974639892578,-1.2156736850738525,-0.9277938604354858,-1.7211545705795288,-0.9290601015090942,2.0661940574645996,1.6230981349945068,1.4857419729232788,1.2319483757019043,1.0176279544830322,0.9759730100631714,-0.8336187601089478,-0.6142083406448364,1.9602349996566772,1.1345462799072266,-0.5527082681655884,-0.4631319046020508,-1.5884246826171875,-1.251565933227539,-2.087035894393921,-1.2540208101272583,2.4898481369018555,1.956417441368103,1.7527058124542236,1.4028854370117188,1.0334569215774536,1.026332974433899
T_H028_PERK_ATF4_1.75_pulsatile_D01_02,D01,H028_PERK_ATF4_1.75_pulsatile,death,death,1.108779997593956e-06,0.00062678346876055,0.9993721842765808,-0.4481933116912842,-0.3745247721672058,2.2157649993896484,0.9885884523391724,-0.17867916822433472,-0.21334251761436462,-0.7950540781021118,-0.7036001682281494,-1.3183163404464722,-0.7462139129638672,1.5227822065353394,1.44430410861969,1.4536845684051514,1.114854097366333,1.0263088941574097,0.8696399927139282,-0.5885365009307861,-0.5154785513877869,1.1005042791366577,1.069394588470459,-0.425817608833313,-0.3378877639770508,-1.1974725723266602,-1.0110523700714111,-1.7154325246810913,-1.0363824367523193,1.9701815843582153,1.7496439218521118,1.5185465812683105,1.2775077819824219,0.9957274198532104,0.9318087100982666,-0.8777958154678345,-0.704274594783783,2.1420741081237793,1.180955410003662,-0.5471107959747314,-0.5018393397331238,-1.6015201807022095,-1.4089996814727783,-2.055320978164673,-1.4494297504425049,2.634026527404785,2.1658170223236084,1.8066728115081787,1.4924267530441284,1.0045597553253174,0.9839093685150146
