model,bootstrap,trajectory_rmse,trajectory_mae,trajectory_correlation,calibrated_gaussian_nll,fate_accuracy,fate_macro_f1,fate_log_loss,fate_brier,fate_ece,coverage_50,interval_width_50,coverage_80,interval_width_80,coverage_90,interval_width_90,coverage_95,interval_width_95
PRESCIENTComparator,10,0.7191388010978699,0.43270984292030334,0.9012357948018899,0.6285717487335205,0.8571428571428571,0.6363636363636364,0.9345057062766378,0.29404136438771095,0.1817151265484946,0.5982142857142857,0.7714106440544128,0.8511904761904762,1.465704321861267,0.9265873015873016,1.8812110424041748,0.9642857142857143,2.2416014671325684
PRESCIENTComparator,11,0.76225745677948,0.4738647937774658,0.9015892440733658,0.7163075804710388,0.9047619047619048,0.608946608946609,0.7990120005233367,0.20597723178056512,0.12473399582363309,0.5803571428571429,0.7857059240341187,0.8134920634920635,1.492865800857544,0.9067460317460317,1.9160722494125366,0.9503968253968254,2.2831411361694336
PRESCIENTComparator,12,0.6500142812728882,0.39932575821876526,0.9103008441553012,0.6050279140472412,0.9032258064516129,0.6477987421383647,0.33157780452445884,0.19986653470225285,0.1211826878209268,0.6196236559139785,0.7610767483711243,0.8655913978494624,1.4460697174072266,0.9314516129032258,1.8560101985931396,0.9650537634408602,2.2115728855133057
PRESCIENTComparator,13,0.6432800889015198,0.400797039270401,0.9086782696023729,0.5951945185661316,0.8285714285714286,0.5898078529657477,0.7336971242218875,0.2795967778316724,0.13866826636450633,0.6,0.7387028336524963,0.8630952380952381,1.403558611869812,0.9154761904761904,1.801447868347168,0.9619047619047619,2.146557569503784
PRESCIENTComparator,14,0.6854177713394165,0.4167962968349457,0.9046948045083408,0.6437422633171082,0.8055555555555556,0.6257309941520468,0.7795321224866266,0.3253236010114998,0.16808401048183438,0.6064814814814815,0.7511305212974548,0.8333333333333334,1.4271713495254517,0.9201388888888888,1.8317545652389526,0.9583333333333334,2.1826701164245605
PRESCIENTComparator,15,0.6638236045837402,0.4003622829914093,0.9091489737578629,0.5967040061950684,0.8611111111111112,0.6384180790960452,0.3901415340847354,0.24083949310988695,0.1394478678703308,0.6215277777777778,0.764072060585022,0.8715277777777778,1.4517608880996704,0.9293981481481481,1.8633148670196533,0.9618055555555556,2.2202768325805664
PRESCIENTComparator,16,0.7116855978965759,0.43500134348869324,0.908388599325606,0.6374664306640625,0.9459459459459459,0.6308991554893194,0.22277695580506948,0.12682369050555137,0.1216648462656382,0.6126126126126126,0.7996429800987244,0.8716216216216216,1.5193464756011963,0.9313063063063063,1.9500601291656494,0.956081081081081,2.3236403465270996
PRESCIENTComparator,17,0.7543936371803284,0.4669633209705353,0.8970999514638653,0.6941933035850525,0.85,0.6137032366540563,1.2219822160046476,0.31161559852031856,0.18990876376628868,0.5697916666666667,0.7782981395721436,0.815625,1.4787907600402832,0.9125,1.8980071544647217,0.9552083333333333,2.26161527633667
PRESCIENTComparator,18,0.7277947664260864,0.445705771446228,0.8991938495390959,0.6574781537055969,0.82,0.5611111111111111,0.6214865014010159,0.26587620366292464,0.11174191594123838,0.5875,0.7501354813575745,0.825,1.4252809286117554,0.8975,1.829328179359436,0.9416666666666667,2.179779052734375
PRESCIENTComparator,19,0.6244741082191467,0.4102408289909363,0.89667348173546,0.6195569038391113,0.9230769230769231,0.6521739130434783,1.1055525253872882,0.210355817584935,0.1520900153196775,0.6025641025641025,0.7819862365722656,0.8782051282051282,1.4857982397079468,0.9503205128205128,1.907001256942749,0.9871794871794872,2.2723324298858643
PRESCIENTComparator,20,0.6248761415481567,0.40351396799087524,0.905301338853002,0.6144735217094421,0.9615384615384616,0.6595744680851063,0.6454830355252559,0.15406874581801125,0.14050301221700817,0.6105769230769231,0.7763351202011108,0.875,1.4750608205795288,0.9423076923076923,1.8932201862335205,0.9807692307692307,2.255911111831665
PRESCIENTComparator,21,0.6763843894004822,0.4148249328136444,0.9011925285703906,0.6236523389816284,0.7777777777777778,0.6190476190476191,1.133840678171209,0.3784579766716799,0.19461249477333492,0.59375,0.7468669414520264,0.8425925925925926,1.4190704822540283,0.9212962962962963,1.821357250213623,0.9629629629629629,2.170280933380127
PRESCIENTComparator,22,0.7416871786117554,0.46135401725769043,0.915546243208453,0.775255024433136,0.9375,0.6543209876543209,0.2119643988377199,0.1363931800263324,0.11658181995153427,0.6080729166666666,0.8047356605529785,0.796875,1.5290230512619019,0.9036458333333334,1.962479591369629,0.9479166666666666,2.3384387493133545
PRESCIENTComparator,23,0.7215734720230103,0.445191890001297,0.9023408191144862,0.6547130942344666,0.9142857142857143,0.6491228070175438,0.9342765379201996,0.2313673234916221,0.1650544583797455,0.5904761904761905,0.7948592305183411,0.8535714285714285,1.510257363319397,0.930952380952381,1.93839430809021,0.9666666666666667,2.309739351272583
PRESCIENTComparator,24,0.7078681588172913,0.432897686958313,0.8912099053445462,0.6030102372169495,0.7727272727272727,0.5948717948717949,1.538757918532889,0.41278344318959415,0.21534920212897385,0.5710227272727273,0.7505114078521729,0.8522727272727273,1.425995111465454,0.9204545454545454,1.830244779586792,0.9640151515151515,2.1808712482452393
PRESCIENTComparator,25,0.6459231972694397,0.4086034297943115,0.9088937253596329,0.6005765199661255,0.8709677419354839,0.6410256410256411,1.0763041661731398,0.27176399943832735,0.16855704399847213,0.5900537634408602,0.7598934173583984,0.875,1.4438214302062988,0.9274193548387096,1.8531244993209839,0.9744623655913979,2.2081339359283447
PRESCIENTComparator,26,0.6569730043411255,0.41281238198280334,0.9106029536971967,0.6220073103904724,0.8484848484848485,0.5943562610229277,0.7138297621971383,0.25680488245205685,0.1270168938420036,0.5921717171717171,0.7494519948959351,0.8547979797979798,1.4239822626113892,0.9116161616161617,1.827661395072937,0.9583333333333334,2.17779278755188
PRESCIENTComparator,27,0.5540705919265747,0.3697614073753357,0.9246475274112187,0.6058103442192078,0.84,0.6363636363636364,0.34932688806994977,0.21518163597413079,0.1324094843864441,0.6283333333333333,0.7619194388389587,0.885,1.4476706981658936,0.93,1.858065128326416,0.9683333333333334,2.2140214443206787
PRESCIENTComparator,28,0.7238656878471375,0.4467913806438446,0.9007995502154927,0.6757870316505432,0.8780487804878049,0.5957264957264957,0.580804704926389,0.21137579255642103,0.10921303382733977,0.5985772357723578,0.7762008309364319,0.8323170731707317,1.4748057126998901,0.9126016260162602,1.8928927183151245,0.9522357723577236,2.255520820617676
PRESCIENTComparator,29,0.7321785092353821,0.44840532541275024,0.9054319207789766,0.6836422681808472,0.9459459459459459,0.6308991554893194,0.21476563415599834,0.12631767467907684,0.11349833817095371,0.615990990990991,0.8001431226730347,0.8423423423423423,1.5202969312667847,0.9290540540540541,1.951279878616333,0.9538288288288288,2.3250935077667236
PRESCIENTComparator,30,0.7348175644874573,0.4502570629119873,0.8997681723489825,0.6694986820220947,0.9459459459459459,0.6308991554893194,0.5530482458998994,0.17220729583842875,0.1452717265567264,0.6002252252252253,0.780250608921051,0.8322072072072072,1.482500672340393,0.9268018018018018,1.9027689695358276,0.9594594594594594,2.267289161682129
PRESCIENTComparator,31,0.7089091539382935,0.4319460093975067,0.9033319981484738,0.6340973973274231,0.8717948717948718,0.6148582600195504,0.645567359249956,0.243451389594374,0.14164933180197692,0.5982905982905983,0.7677732110023499,0.8493589743589743,1.4587931632995605,0.9209401709401709,1.8723407983779907,0.9561965811965812,2.231031894683838
PRESCIENTComparator,32,0.7188889980316162,0.4427714943885803,0.9013921238778797,0.6639958024024963,0.8222222222222222,0.5518207282913165,0.38324642852065244,0.2388091300817104,0.11160462829801772,0.5935185185185186,0.751548171043396,0.8231481481481482,1.4279649257659912,0.899074074074074,1.832773208618164,0.9361111111111111,2.1838839054107666
PRESCIENTComparator,33,0.6774436235427856,0.41553986072540283,0.8991011714044905,0.6199277639389038,0.7608695652173914,0.5217391304347826,0.4842746967222331,0.30448778234796936,0.1544598982385967,0.6032608695652174,0.7241090536117554,0.8333333333333334,1.3758299350738525,0.9021739130434783,1.76585853099823,0.9411231884057971,2.1041502952575684
PRESCIENTComparator,34,0.6859875321388245,0.41681861877441406,0.893893945675167,0.6061335802078247,0.7906976744186046,0.5959595959595959,0.9941896951828831,0.3410341021725916,0.16263318061828613,0.6036821705426356,0.7539297938346863,0.8565891472868217,1.4324901103973389,0.9263565891472868,1.8385812044143677,0.9631782945736435,2.1908047199249268
PRESCIENTComparator,35,0.7227224111557007,0.4389015734195709,0.8995186135510268,0.6470239162445068,0.82,0.5611111111111111,0.4022652169148384,0.25079305572584515,0.11193098306655881,0.5983333333333334,0.7521414756774902,0.8308333333333333,1.429092288017273,0.9025,1.8342201709747314,0.9391666666666667,2.185608148574829
PRESCIENTComparator,36,0.6825191378593445,0.4205597937107086,0.9041006709600778,0.643254816532135,0.8157894736842105,0.5962962962962962,0.7104063474149437,0.28689935585858484,0.1381254204009708,0.6030701754385965,0.7606122493743896,0.8442982456140351,1.445186972618103,0.9133771929824561,1.8548773527145386,0.956140350877193,2.2102227210998535
PRESCIENTComparator,37,0.6485650539398193,0.41495904326438904,0.9075674606764408,0.680941104888916,0.9,0.5871794871794872,0.24046708241033193,0.14588290907562948,0.07192584673563639,0.6277777777777778,0.7792157530784607,0.8416666666666667,1.4805341958999634,0.9222222222222223,1.900244951248169,0.9625,2.2642815113067627
PRESCIENTComparator,38,0.6669740676879883,0.4240206778049469,0.9044912538417693,0.6587351560592651,0.8064516129032258,0.5850340136054422,0.7677192330493833,0.2889125036687995,0.1756847539255696,0.5913978494623656,0.7722575068473816,0.8454301075268817,1.467313528060913,0.9153225806451613,1.883276343345642,0.9516129032258065,2.2440624237060547
PRESCIENTComparator,39,0.7049656510353088,0.42957940697669983,0.9063835761853657,0.6791712641716003,0.9117647058823529,0.6491228070175438,0.2921621882737455,0.18192169633409846,0.11748561613699969,0.6237745098039216,0.7843685746192932,0.8333333333333334,1.490324854850769,0.9276960784313726,1.9128111600875854,0.9595588235294118,2.279254913330078
PRESCIENTComparator,40,0.7537791728973389,0.4607901871204376,0.9058316782947354,0.7123314738273621,0.9047619047619048,0.6261002678913127,0.5485203322549081,0.19764415905782096,0.11759317205065772,0.5982142857142857,0.7895952463150024,0.8174603174603174,1.500255823135376,0.9087301587301587,1.925557255744934,0.9513888888888888,2.294443368911743
PRESCIENTComparator,41,0.6648147702217102,0.41038647294044495,0.9067397221717084,0.6454955339431763,0.9032258064516129,0.6477987421383647,0.30071395757688807,0.18422400927386928,0.11673310687465052,0.6290322580645161,0.7764068841934204,0.8521505376344086,1.475197434425354,0.9354838709677419,1.8933954238891602,0.9650537634408602,2.256119728088379
PRESCIENTComparator,42,0.7295796275138855,0.43825778365135193,0.9011588122525573,0.6444818377494812,0.9,0.6458333333333334,0.6118253378645607,0.22823546041032156,0.1545469515025616,0.609375,0.7910743951797485,0.8520833333333333,1.5030659437179565,0.9333333333333333,1.9291642904281616,0.9614583333333333,2.298741102218628
PRESCIENTComparator,43,0.6951220631599426,0.4310357868671417,0.9020341574956151,0.6640108227729797,0.825,0.5735449735449736,0.6646979521282849,0.2645810399491973,0.10919895172119139,0.5989583333333334,0.7554399371147156,0.8291666666666667,1.4353594779968262,0.9052083333333333,1.84226393699646,0.9520833333333333,2.19519305229187
PRESCIENTComparator,44,0.6973409652709961,0.4282490909099579,0.9087297191116203,0.6596899628639221,0.8888888888888888,0.6126804770872568,0.30235365650177637,0.18405924157594164,0.11910694672001733,0.6157407407407407,0.7728844881057739,0.84375,1.468504786491394,0.9224537037037037,1.8848053216934204,0.9537037037037037,2.2458841800689697
PRESCIENTComparator,45,0.5912420153617859,0.3747013211250305,0.8973702133056816,0.5695063471794128,0.7058823529411765,0.5433962264150943,0.9103782407524923,0.39787178974273735,0.20916123425259314,0.6127450980392157,0.7221183180809021,0.8676470588235294,1.3720473051071167,0.9227941176470589,1.7610033750534058,0.9620098039215687,2.098365068435669
PRESCIENTComparator,46,0.6454694271087646,0.4072597026824951,0.8942745908874562,0.6123387217521667,0.7714285714285715,0.5766233766233766,1.1135863211314745,0.35226912898568524,0.16135928460529875,0.5976190476190476,0.7495192885398865,0.8571428571428571,1.4241100549697876,0.9226190476190477,1.8278255462646484,0.9654761904761905,2.177988290786743
PRESCIENTComparator,47,0.7697648406028748,0.4748547375202179,0.8983433115596167,0.6979550123214722,0.9069767441860465,0.6295190713101161,1.0644878259907398,0.23800558398223073,0.16210937222769095,0.5794573643410853,0.7993292808532715,0.8284883720930233,1.5187506675720215,0.9205426356589147,1.9492952823638916,0.9593023255813954,2.3227286338806152
PRESCIENTComparator,48,0.7500352263450623,0.4587475657463074,0.906264439152903,0.6780219078063965,0.9318181818181818,0.6,0.24290542203489382,0.1407522784043977,0.1047190109437162,0.59375,0.7723299860954285,0.8267045454545454,1.4674510955810547,0.90625,1.883453130722046,0.9422348484848485,2.2442729473114014
PRESCIENTComparator,49,0.6893566250801086,0.4301430583000183,0.9047049493654187,0.6481821537017822,0.8823529411764706,0.6428571428571429,0.9750824783248443,0.24769651540390858,0.14817993781145886,0.5980392156862745,0.7851957678794861,0.8590686274509803,1.491896390914917,0.928921568627451,1.9148281812667847,0.9705882352941176,2.28165864944458
PRESCIENTComparator,50,0.7779046893119812,0.46831777691841125,0.9029524375465743,0.7025496959686279,0.9166666666666666,0.6337254901960784,0.5171266000019048,0.19493004966967944,0.13314518456657728,0.6015625,0.7958214282989502,0.8211805555555556,1.5120855569839478,0.9175347222222222,1.9407408237457275,0.9505208333333334,2.312535285949707
PRESCIENTComparator,51,0.7053712010383606,0.423854261636734,0.8998823484444055,0.6349979639053345,0.8780487804878049,0.6161616161616162,0.35001669791370965,0.21594805952883533,0.1285625085598085,0.6219512195121951,0.7693235874176025,0.8465447154471545,1.46173894405365,0.9278455284552846,1.8761214017868042,0.9573170731707317,2.235536575317383
PRESCIENTComparator,52,0.7216679453849792,0.4428921341896057,0.9027677489242923,0.6628631949424744,0.8837209302325582,0.5799396681749623,0.29700840779817994,0.17824198684204207,0.09407917635385381,0.6056201550387597,0.7648658156394958,0.8333333333333334,1.4532688856124878,0.9127906976744186,1.8652503490447998,0.9457364341085271,2.2225828170776367
PRESCIENTComparator,53,0.7370379567146301,0.4620385468006134,0.8913952089126891,0.6892008781433105,0.8918918918918919,0.6194144838212635,1.2086524183158254,0.2606760850496535,0.1687503038225947,0.579954954954955,0.7902446985244751,0.8277027027027027,1.5014896392822266,0.9234234234234234,1.9271409511566162,0.9662162162162162,2.296329975128174
PRESCIENTComparator,54,0.616117000579834,0.3907150328159332,0.9239846944010126,0.5907803177833557,0.9615384615384616,0.6595744680851063,0.25797109629278925,0.14370697100296742,0.12244639717615569,0.6025641025641025,0.748028039932251,0.8733974358974359,1.4212768077850342,0.9214743589743589,1.8241890668869019,0.9663461538461539,2.1736552715301514
PRESCIENTComparator,55,0.7453033328056335,0.45890384912490845,0.8987227007202558,0.6707097887992859,0.8571428571428571,0.5982142857142857,0.9009006080183456,0.27233993794709965,0.16323007714180715,0.5753968253968254,0.7687720656394958,0.8253968253968254,1.460690975189209,0.9097222222222222,1.8747764825820923,0.9484126984126984,2.233933925628662
PRESCIENTComparator,56,0.6361379027366638,0.41238823533058167,0.9187379838455322,0.6414678692817688,0.9615384615384616,0.6595744680851063,0.6236339554648225,0.13843514495513173,0.11766305565834048,0.6025641025641025,0.769771933555603,0.8653846153846154,1.4625906944274902,0.9310897435897436,1.8772149085998535,0.9743589743589743,2.236839532852173
PRESCIENTComparator,57,0.5802510380744934,0.3583568036556244,0.9094536430238772,0.5370373129844666,0.78125,0.6226415094339622,0.5313001073599556,0.3315851593101822,0.15995101165026426,0.6276041666666666,0.7130193114280701,0.8776041666666666,1.3547590970993042,0.9309895833333334,1.738814353942871,0.9674479166666666,2.071925163269043
PRESCIENTComparator,58,0.7815728187561035,0.47900059819221497,0.8986180243137835,0.6995192766189575,0.9130434782608695,0.6329743164871582,1.0112419757533448,0.2329599117534904,0.16427402716615924,0.5797101449275363,0.8051278591156006,0.8288043478260869,1.5297681093215942,0.9193840579710145,1.9634360074996948,0.957427536231884,2.33957839012146
PRESCIENTComparator,59,0.7304109334945679,0.4469894766807556,0.9040996242800577,0.6951383352279663,0.918918918918919,0.6502732240437158,0.5669784966233623,0.18863674825315463,0.1232885090080468,0.6137387387387387,0.7999507188796997,0.8344594594594594,1.5199315547943115,0.9279279279279279,1.9508107900619507,0.9628378378378378,2.3245344161987305
PRESCIENTComparator,60,0.6646537184715271,0.41823241114616394,0.8993146187973509,0.6566252112388611,0.9032258064516129,0.6477987421383647,0.6267253215461817,0.19224785963616353,0.11049342732275684,0.625,0.7983219623565674,0.8615591397849462,1.5168368816375732,0.9408602150537635,1.9468387365341187,0.9744623655913979,2.3198015689849854
PRESCIENTComparator,61,0.7065570950508118,0.4309634566307068,0.9080357631268325,0.6381760835647583,0.918918918918919,0.6502732240437158,0.5794081422492596,0.19010342976755953,0.1331161888870033,0.6092342342342343,0.794725775718689,0.8682432432432432,1.510003685951233,0.9313063063063063,1.9380688667297363,0.9650900900900901,2.3093514442443848
PRESCIENTComparator,62,0.726630687713623,0.44944483041763306,0.9026736949086488,0.6677504777908325,0.9142857142857143,0.6491228070175438,0.9162815870319264,0.2195436369952495,0.16747696229389739,0.5964285714285714,0.7984476685523987,0.8511904761904762,1.5170756578445435,0.9369047619047619,1.9471455812454224,0.9666666666666667,2.320166826248169
PRESCIENTComparator,63,0.7233510613441467,0.43885451555252075,0.898429550556936,0.6420224905014038,0.8409090909090909,0.6116138763197587,0.9062121058828506,0.289631535254106,0.15764332765882666,0.5975378787878788,0.7684701681137085,0.84375,1.4601174592971802,0.9232954545454546,1.8740403652191162,0.959280303030303,2.2330570220947266
PRESCIENTComparator,64,0.6768450736999512,0.4333907961845398,0.8958947150701386,0.6572604179382324,0.8709677419354839,0.5994397759103641,1.041993818783113,0.2550438486185137,0.1395013466958077,0.5860215053763441,0.772686779499054,0.8440860215053764,1.4681291580200195,0.9233870967741935,1.884323239326477,0.9663978494623656,2.245309829711914
PRESCIENTComparator,65,0.625566840171814,0.4021203815937042,0.9045467956098291,0.6212247610092163,0.8333333333333334,0.5733333333333334,0.7539292066183931,0.2651140986190243,0.11720164219538375,0.6013888888888889,0.7463377118110657,0.8541666666666666,1.4180649518966675,0.9194444444444444,1.8200666904449463,0.9638888888888889,2.168743133544922
PRESCIENTComparator,66,0.6403520703315735,0.3887467086315155,0.8918225306685034,0.5621457695960999,0.75,0.6129032258064516,1.1093266212641577,0.3944316490348093,0.18028545081615452,0.6166666666666667,0.7434356808662415,0.8770833333333333,1.4125511646270752,0.9385416666666667,1.812989592552185,0.9729166666666667,2.1603102684020996
PRESCIENTComparator,67,0.7112340331077576,0.44416001439094543,0.9109438249933992,0.6853570342063904,0.8823529411764706,0.6114478114478114,0.648374902166732,0.22463612957637114,0.13523149227394776,0.5821078431372549,0.7708572745323181,0.8272058823529411,1.4646530151367188,0.9019607843137255,1.87986159324646,0.9497549019607843,2.2399933338165283
PRESCIENTComparator,68,0.7031334042549133,0.4305087924003601,0.9019469218588007,0.6326891779899597,0.8717948717948718,0.6148582600195504,0.6244432992114529,0.2305862528468417,0.1409115141783005,0.6036324786324786,0.7839667797088623,0.8621794871794872,1.4895614385604858,0.9252136752136753,1.9118313789367676,0.9583333333333334,2.278087615966797
PRESCIENTComparator,69,0.6497910022735596,0.398603618144989,0.9010249854473598,0.5793373584747314,0.8709677419354839,0.6410256410256411,0.7738804648562393,0.27956941442269423,0.16552379246680968,0.6075268817204301,0.7319400906562805,0.8575268817204301,1.3907090425491333,0.9408602150537635,1.7849557399749756,0.9704301075268817,2.126905918121338
PRESCIENTComparator,70,0.5086677074432373,0.3349267244338989,0.8866505963009288,0.4932650923728943,0.6896551724137931,0.6028368794326241,1.0293041930369957,0.43846236658276905,0.2446901592715033,0.6293103448275862,0.7041536569595337,0.9008620689655172,1.337913990020752,0.9497126436781609,1.7171939611434937,0.978448275862069,2.0461628437042236
PRESCIENTComparator,71,0.690476655960083,0.42017537355422974,0.9119472824377836,0.638479471206665,0.9411764705882353,0.6551724137931035,0.2568227028386141,0.15037622624894562,0.13011657139834237,0.6213235294117647,0.7794615626335144,0.8590686274509803,1.4810012578964233,0.9313725490196079,1.900844693183899,0.9632352941176471,2.264996290206909
PRESCIENTComparator,72,0.75690096616745,0.4631764590740204,0.9014155945357044,0.689437747001648,0.9473684210526315,0.6559139784946236,0.8363743562647781,0.19677114313506144,0.16511829903251246,0.5953947368421053,0.8005205392837524,0.8333333333333334,1.5210139751434326,0.9320175438596491,1.9522002935409546,0.9649122807017544,2.3261899948120117
PRESCIENTComparator,73,0.695350170135498,0.42939308285713196,0.9098673569501993,0.6435225009918213,0.9411764705882353,0.6237816764132553,0.23516598906461267,0.13579021485584036,0.10840791639159708,0.6078431372549019,0.7862253189086914,0.8602941176470589,1.4938528537750244,0.9227941176470589,1.9173392057418823,0.9558823529411765,2.2846505641937256
PRESCIENTComparator,74,0.7181306481361389,0.44397982954978943,0.9065204909692541,0.6937727928161621,0.9411764705882353,0.6237816764132553,0.22644778609356464,0.13523955057408868,0.0995208726209753,0.6115196078431373,0.7867696285247803,0.8284313725490197,1.4948867559432983,0.9203431372549019,1.9186664819717407,0.9534313725490197,2.2862322330474854
PRESCIENTComparator,75,0.7417294383049011,0.45306867361068726,0.9003240613075439,0.6716952323913574,0.8809523809523809,0.6208236208236209,0.8742547464695674,0.25522564943892556,0.15972989371844698,0.5882936507936508,0.7759737372398376,0.8293650793650794,1.4743742942810059,0.9156746031746031,1.8923388719558716,0.9573412698412699,2.2548608779907227
PRESCIENTComparator,76,0.6930593848228455,0.430555135011673,0.9077084252553805,0.6563244462013245,0.875,0.6410256410256411,0.6800271116544474,0.23471979410983224,0.17533954791724685,0.6015625,0.7940049171447754,0.8580729166666666,1.508634090423584,0.9296875,1.9363107681274414,0.9596354166666666,2.3072566986083984
PRESCIENTComparator,77,0.7132511138916016,0.43331319093704224,0.9016139299997082,0.6420447826385498,0.8780487804878049,0.5957264957264957,0.3367936504829986,0.20540275299190938,0.11468644403829807,0.6077235772357723,0.7648241519927979,0.8414634146341463,1.453189730644226,0.9186991869918699,1.865148901939392,0.9491869918699187,2.2224621772766113
PRESCIENTComparator,78,0.7197121977806091,0.4381231963634491,0.9006352796901891,0.6367833614349365,0.8333333333333334,0.5771689497716895,0.6240246134242259,0.26028027813399207,0.12261188837389153,0.5928819444444444,0.7559111714363098,0.8411458333333334,1.436254858970642,0.9071180555555556,1.84341299533844,0.9470486111111112,2.1965620517730713
PRESCIENTComparator,79,0.7687584161758423,0.4656936228275299,0.901957607014066,0.7143825888633728,0.8888888888888888,0.6253968253968254,0.5654024708493606,0.2212993929253222,0.13929559919569226,0.600925925925926,0.7915161848068237,0.812037037037037,1.5039054155349731,0.9138888888888889,1.9302418231964111,0.9490740740740741,2.3000247478485107
PRESCIENTComparator,80,0.5992867946624756,0.3786983788013458,0.8983320580439931,0.5487412810325623,0.8125,0.5685534591194968,0.8071908991664243,0.30643371138920994,0.1792968213558197,0.609375,0.716230571269989,0.8736979166666666,1.3608603477478027,0.9322916666666666,1.7466453313827515,0.9700520833333334,2.08125638961792
PRESCIENTComparator,81,0.6577038168907166,0.4090898334980011,0.9036493015473034,0.604137122631073,0.8484848484848485,0.5943562610229277,0.7418773115645899,0.27286335392687533,0.13330315911408627,0.5972222222222222,0.7339937090873718,0.8497474747474747,1.39461088180542,0.922979797979798,1.789963722229004,0.9608585858585859,2.132873296737671
PRESCIENTComparator,82,0.7311375737190247,0.44418615102767944,0.9093615571935928,0.6895009875297546,0.8974358974358975,0.6204906204906204,0.3117087684126066,0.1933942897660136,0.11570861553534484,0.6047008547008547,0.7707317471504211,0.8194444444444444,1.464414358139038,0.9081196581196581,1.8795554637908936,0.9476495726495726,2.239628553390503
PRESCIENTComparator,83,0.6747226715087891,0.42594847083091736,0.9026928859856007,0.6550875306129456,0.9655172413793104,0.6601307189542484,0.5770142076716063,0.13925274354711933,0.12362823609648084,0.6163793103448276,0.7982707619667053,0.8620689655172413,1.5167393684387207,0.9439655172413793,1.9467138051986694,0.9755747126436781,2.319652795791626
