hypothesis_id,cohort,endpoint,method,effect,p_value,q_value_bh
BV-SEA-AD-002,replication,Travaglini 2026,Age/sex-adjusted OLS,0.15398723171999767,0.06575008463296131,0.07245927694244715
BV-SEA-AD-002,discovery,Kana 2026,Welch t-test,0.2740433338888887,0.0009303520975060967,0.0015699691645415382
BV-SEA-AD-002,discovery,Kana 2026,Mann-Whitney U,0.2740433338888887,0.0009809866898397937,0.0016052509470105714
BV-SEA-AD-002,discovery,Kana 2026,Age/sex-adjusted OLS,0.23637464362698063,0.001400643085714874,0.002224550783194212
BV-SEA-AD-002,replication,Kana 2026,Welch t-test,0.14666279500000012,0.1774531885445438,0.18427831118087243
BV-SEA-AD-002,replication,Kana 2026,Mann-Whitney U,0.14666279500000012,0.047619047619047616,0.054711246200607896
BV-SEA-AD-002,replication,Kana 2026,Age/sex-adjusted OLS,0.01973408360294103,0.4498907710700751,0.449890771070075
BV-SEA-AD-003,discovery,Gabitto 2024,Spearman,0.7352133538119898,3.1621300577040457e-13,1.7075502311601847e-12
BV-SEA-AD-003,discovery,Gabitto 2024,Pearson,0.7669917152741633,7.699391916857604e-15,5.197089543878883e-14
BV-SEA-AD-003,discovery,Gabitto 2024,Age/sex-adjusted OLS,0.17708713508743418,1.1084600475595316e-21,1.1971368513642943e-20
BV-SEA-AD-003,replication,Gabitto 2024,Spearman,0.7423218080230882,0.0007639316251933553,0.0013750769253480398
BV-SEA-AD-003,replication,Gabitto 2024,Pearson,0.9157755251654219,8.297946515636575e-07,3.2006365131741077e-06
BV-SEA-AD-003,replication,Gabitto 2024,Age/sex-adjusted OLS,0.21391073112253073,8.69356102284199e-11,3.912102460278895e-10
BV-SEA-AD-003,discovery,Travaglini 2026,Spearman,0.8903087958020084,6.993307579413281e-25,9.440965232207929e-24
BV-SEA-AD-003,discovery,Travaglini 2026,Pearson,0.8929626340032041,3.21757217549503e-25,5.7916299158910544e-24
BV-SEA-AD-003,discovery,Travaglini 2026,Age/sex-adjusted OLS,0.22758165553290607,7.5662481831892985e-56,4.085774018922221e-54
BV-SEA-AD-003,replication,Travaglini 2026,Spearman,0.7745966692414834,0.00034849267799561706,0.0007002436884236658
BV-SEA-AD-003,replication,Travaglini 2026,Pearson,0.9296753107567454,2.6586688251884225e-07,1.10437012738596e-06
BV-SEA-AD-003,replication,Travaglini 2026,Age/sex-adjusted OLS,0.245263402979343,9.030083720905405e-16,6.966064584698456e-15
BV-SEA-AD-003,discovery,Kana 2026,Spearman,0.8874395342673771,6.544616957701921e-12,3.212811961053671e-11
BV-SEA-AD-003,discovery,Kana 2026,Pearson,0.9163144326167412,9.351674429754554e-14,5.611004657852733e-13
BV-SEA-AD-003,discovery,Kana 2026,Age/sex-adjusted OLS,0.24597422994965565,1.2139095951659171e-25,3.2775559069479763e-24
BV-SEA-AD-003,replication,Kana 2026,Spearman,0.7302967433402214,0.012731780841619633,0.015625367396533186
BV-SEA-AD-003,replication,Kana 2026,Pearson,0.9734613912207559,4.884516092239918e-06,1.5515521704762093e-05
BV-SEA-AD-003,replication,Kana 2026,Age/sex-adjusted OLS,0.18120441405234247,3.3376646199467976e-16,3.0038981579521176e-15
