trajectory_id,split,history_id,donor_id
T_H018_PERK_ATF4_0.5_pulsatile_D02_01,train,H018_PERK_ATF4_0.5_pulsatile,D02
T_H018_PERK_ATF4_0.5_pulsatile_D07_02,train,H018_PERK_ATF4_0.5_pulsatile,D07
T_H018_PERK_ATF4_0.5_pulsatile_D00_03,train,H018_PERK_ATF4_0.5_pulsatile,D00
T_H020_PERK_ATF4_1_continuous_D03_00,train,H020_PERK_ATF4_1_continuous,D03
T_H020_PERK_ATF4_1_continuous_D08_01,train,H020_PERK_ATF4_1_continuous,D08
T_H020_PERK_ATF4_1_continuous_D01_02,train,H020_PERK_ATF4_1_continuous,D01
T_H020_PERK_ATF4_1_continuous_D06_03,train,H020_PERK_ATF4_1_continuous,D06
T_H021_PERK_ATF4_1_pulse_recovery_D06_00,train,H021_PERK_ATF4_1_pulse_recovery,D06
T_H021_PERK_ATF4_1_pulse_recovery_D11_01,train,H021_PERK_ATF4_1_pulse_recovery,D11
T_H021_PERK_ATF4_1_pulse_recovery_D04_02,train,H021_PERK_ATF4_1_pulse_recovery,D04
T_H021_PERK_ATF4_1_pulse_recovery_D09_03,train,H021_PERK_ATF4_1_pulse_recovery,D09
T_H022_PERK_ATF4_1_delayed_rescue_D09_00,train,H022_PERK_ATF4_1_delayed_rescue,D09
T_H022_PERK_ATF4_1_delayed_rescue_D02_01,train,H022_PERK_ATF4_1_delayed_rescue,D02
T_H022_PERK_ATF4_1_delayed_rescue_D07_02,train,H022_PERK_ATF4_1_delayed_rescue,D07
T_H022_PERK_ATF4_1_delayed_rescue_D00_03,train,H022_PERK_ATF4_1_delayed_rescue,D00
T_H024_PERK_ATF4_1_stress_rescue_stress_D03_00,train,H024_PERK_ATF4_1_stress_rescue_stress,D03
T_H024_PERK_ATF4_1_stress_rescue_stress_D08_01,train,H024_PERK_ATF4_1_stress_rescue_stress,D08
T_H024_PERK_ATF4_1_stress_rescue_stress_D01_02,train,H024_PERK_ATF4_1_stress_rescue_stress,D01
T_H024_PERK_ATF4_1_stress_rescue_stress_D06_03,train,H024_PERK_ATF4_1_stress_rescue_stress,D06
T_H025_PERK_ATF4_1.75_continuous_D06_00,train,H025_PERK_ATF4_1.75_continuous,D06
T_H025_PERK_ATF4_1.75_continuous_D11_01,train,H025_PERK_ATF4_1.75_continuous,D11
T_H025_PERK_ATF4_1.75_continuous_D04_02,train,H025_PERK_ATF4_1.75_continuous,D04
T_H025_PERK_ATF4_1.75_continuous_D09_03,train,H025_PERK_ATF4_1.75_continuous,D09
T_H026_PERK_ATF4_1.75_pulse_recovery_D09_00,train,H026_PERK_ATF4_1.75_pulse_recovery,D09
T_H026_PERK_ATF4_1.75_pulse_recovery_D02_01,train,H026_PERK_ATF4_1.75_pulse_recovery,D02
T_H026_PERK_ATF4_1.75_pulse_recovery_D07_02,train,H026_PERK_ATF4_1.75_pulse_recovery,D07
T_H026_PERK_ATF4_1.75_pulse_recovery_D00_03,train,H026_PERK_ATF4_1.75_pulse_recovery,D00
T_H027_PERK_ATF4_1.75_delayed_rescue_D00_00,train,H027_PERK_ATF4_1.75_delayed_rescue,D00
T_H027_PERK_ATF4_1.75_delayed_rescue_D05_01,train,H027_PERK_ATF4_1.75_delayed_rescue,D05
T_H027_PERK_ATF4_1.75_delayed_rescue_D10_02,train,H027_PERK_ATF4_1.75_delayed_rescue,D10
T_H027_PERK_ATF4_1.75_delayed_rescue_D03_03,train,H027_PERK_ATF4_1.75_delayed_rescue,D03
T_H030_ATF6_0.5_continuous_D09_00,train,H030_ATF6_0.5_continuous,D09
T_H030_ATF6_0.5_continuous_D02_01,train,H030_ATF6_0.5_continuous,D02
T_H030_ATF6_0.5_continuous_D07_02,train,H030_ATF6_0.5_continuous,D07
T_H030_ATF6_0.5_continuous_D00_03,train,H030_ATF6_0.5_continuous,D00
T_H031_ATF6_0.5_pulse_recovery_D00_00,train,H031_ATF6_0.5_pulse_recovery,D00
T_H031_ATF6_0.5_pulse_recovery_D05_01,train,H031_ATF6_0.5_pulse_recovery,D05
T_H031_ATF6_0.5_pulse_recovery_D10_02,train,H031_ATF6_0.5_pulse_recovery,D10
T_H031_ATF6_0.5_pulse_recovery_D03_03,train,H031_ATF6_0.5_pulse_recovery,D03
T_H033_ATF6_0.5_pulsatile_D06_00,train,H033_ATF6_0.5_pulsatile,D06
T_H033_ATF6_0.5_pulsatile_D11_01,train,H033_ATF6_0.5_pulsatile,D11
T_H033_ATF6_0.5_pulsatile_D04_02,train,H033_ATF6_0.5_pulsatile,D04
T_H033_ATF6_0.5_pulsatile_D09_03,train,H033_ATF6_0.5_pulsatile,D09
T_H034_ATF6_0.5_stress_rescue_stress_D09_00,train,H034_ATF6_0.5_stress_rescue_stress,D09
T_H034_ATF6_0.5_stress_rescue_stress_D02_01,train,H034_ATF6_0.5_stress_rescue_stress,D02
T_H034_ATF6_0.5_stress_rescue_stress_D07_02,train,H034_ATF6_0.5_stress_rescue_stress,D07
T_H034_ATF6_0.5_stress_rescue_stress_D00_03,train,H034_ATF6_0.5_stress_rescue_stress,D00
T_H035_ATF6_1_continuous_D00_00,train,H035_ATF6_1_continuous,D00
T_H035_ATF6_1_continuous_D05_01,train,H035_ATF6_1_continuous,D05
T_H035_ATF6_1_continuous_D10_02,train,H035_ATF6_1_continuous,D10
T_H035_ATF6_1_continuous_D03_03,train,H035_ATF6_1_continuous,D03
T_H036_ATF6_1_pulse_recovery_D03_00,train,H036_ATF6_1_pulse_recovery,D03
T_H036_ATF6_1_pulse_recovery_D08_01,train,H036_ATF6_1_pulse_recovery,D08
T_H036_ATF6_1_pulse_recovery_D01_02,train,H036_ATF6_1_pulse_recovery,D01
T_H036_ATF6_1_pulse_recovery_D06_03,train,H036_ATF6_1_pulse_recovery,D06
T_H037_ATF6_1_delayed_rescue_D06_00,train,H037_ATF6_1_delayed_rescue,D06
T_H037_ATF6_1_delayed_rescue_D11_01,train,H037_ATF6_1_delayed_rescue,D11
T_H037_ATF6_1_delayed_rescue_D04_02,train,H037_ATF6_1_delayed_rescue,D04
T_H037_ATF6_1_delayed_rescue_D09_03,train,H037_ATF6_1_delayed_rescue,D09
T_H038_ATF6_1_pulsatile_D09_00,train,H038_ATF6_1_pulsatile,D09
T_H038_ATF6_1_pulsatile_D02_01,train,H038_ATF6_1_pulsatile,D02
T_H038_ATF6_1_pulsatile_D07_02,train,H038_ATF6_1_pulsatile,D07
T_H038_ATF6_1_pulsatile_D00_03,train,H038_ATF6_1_pulsatile,D00
T_H041_ATF6_1.75_pulse_recovery_D06_00,train,H041_ATF6_1.75_pulse_recovery,D06
T_H041_ATF6_1.75_pulse_recovery_D11_01,train,H041_ATF6_1.75_pulse_recovery,D11
T_H041_ATF6_1.75_pulse_recovery_D04_02,train,H041_ATF6_1.75_pulse_recovery,D04
T_H041_ATF6_1.75_pulse_recovery_D09_03,train,H041_ATF6_1.75_pulse_recovery,D09
T_H042_ATF6_1.75_delayed_rescue_D09_00,train,H042_ATF6_1.75_delayed_rescue,D09
T_H042_ATF6_1.75_delayed_rescue_D02_01,train,H042_ATF6_1.75_delayed_rescue,D02
T_H042_ATF6_1.75_delayed_rescue_D07_02,train,H042_ATF6_1.75_delayed_rescue,D07
T_H042_ATF6_1.75_delayed_rescue_D00_03,train,H042_ATF6_1.75_delayed_rescue,D00
T_H001_IRE1_XBP1_0.5_pulse_recovery_D06_00,validation,H001_IRE1_XBP1_0.5_pulse_recovery,D06
T_H001_IRE1_XBP1_0.5_pulse_recovery_D11_01,validation,H001_IRE1_XBP1_0.5_pulse_recovery,D11
T_H001_IRE1_XBP1_0.5_pulse_recovery_D04_02,validation,H001_IRE1_XBP1_0.5_pulse_recovery,D04
T_H001_IRE1_XBP1_0.5_pulse_recovery_D09_03,validation,H001_IRE1_XBP1_0.5_pulse_recovery,D09
T_H007_IRE1_XBP1_1_delayed_rescue_D00_00,validation,H007_IRE1_XBP1_1_delayed_rescue,D00
T_H007_IRE1_XBP1_1_delayed_rescue_D05_01,validation,H007_IRE1_XBP1_1_delayed_rescue,D05
T_H007_IRE1_XBP1_1_delayed_rescue_D10_02,validation,H007_IRE1_XBP1_1_delayed_rescue,D10
T_H007_IRE1_XBP1_1_delayed_rescue_D03_03,validation,H007_IRE1_XBP1_1_delayed_rescue,D03
T_H013_IRE1_XBP1_1.75_pulsatile_D06_00,validation,H013_IRE1_XBP1_1.75_pulsatile,D06
T_H013_IRE1_XBP1_1.75_pulsatile_D11_01,validation,H013_IRE1_XBP1_1.75_pulsatile,D11
T_H013_IRE1_XBP1_1.75_pulsatile_D04_02,validation,H013_IRE1_XBP1_1.75_pulsatile,D04
T_H013_IRE1_XBP1_1.75_pulsatile_D09_03,validation,H013_IRE1_XBP1_1.75_pulsatile,D09
T_H019_PERK_ATF4_0.5_stress_rescue_stress_D00_00,validation,H019_PERK_ATF4_0.5_stress_rescue_stress,D00
T_H019_PERK_ATF4_0.5_stress_rescue_stress_D05_01,validation,H019_PERK_ATF4_0.5_stress_rescue_stress,D05
T_H019_PERK_ATF4_0.5_stress_rescue_stress_D10_02,validation,H019_PERK_ATF4_0.5_stress_rescue_stress,D10
T_H019_PERK_ATF4_0.5_stress_rescue_stress_D03_03,validation,H019_PERK_ATF4_0.5_stress_rescue_stress,D03
T_H029_PERK_ATF4_1.75_stress_rescue_stress_D06_00,validation,H029_PERK_ATF4_1.75_stress_rescue_stress,D06
T_H029_PERK_ATF4_1.75_stress_rescue_stress_D11_01,validation,H029_PERK_ATF4_1.75_stress_rescue_stress,D11
T_H029_PERK_ATF4_1.75_stress_rescue_stress_D04_02,validation,H029_PERK_ATF4_1.75_stress_rescue_stress,D04
T_H029_PERK_ATF4_1.75_stress_rescue_stress_D09_03,validation,H029_PERK_ATF4_1.75_stress_rescue_stress,D09
T_H032_ATF6_0.5_delayed_rescue_D03_00,validation,H032_ATF6_0.5_delayed_rescue,D03
T_H032_ATF6_0.5_delayed_rescue_D08_01,validation,H032_ATF6_0.5_delayed_rescue,D08
T_H032_ATF6_0.5_delayed_rescue_D01_02,validation,H032_ATF6_0.5_delayed_rescue,D01
T_H032_ATF6_0.5_delayed_rescue_D06_03,validation,H032_ATF6_0.5_delayed_rescue,D06
T_H043_ATF6_1.75_pulsatile_D00_00,validation,H043_ATF6_1.75_pulsatile,D00
T_H043_ATF6_1.75_pulsatile_D05_01,validation,H043_ATF6_1.75_pulsatile,D05
T_H043_ATF6_1.75_pulsatile_D10_02,validation,H043_ATF6_1.75_pulsatile,D10
T_H043_ATF6_1.75_pulsatile_D03_03,validation,H043_ATF6_1.75_pulsatile,D03
T_H006_IRE1_XBP1_1_pulse_recovery_D09_00,test,H006_IRE1_XBP1_1_pulse_recovery,D09
T_H006_IRE1_XBP1_1_pulse_recovery_D02_01,test,H006_IRE1_XBP1_1_pulse_recovery,D02
T_H006_IRE1_XBP1_1_pulse_recovery_D07_02,test,H006_IRE1_XBP1_1_pulse_recovery,D07
T_H006_IRE1_XBP1_1_pulse_recovery_D00_03,test,H006_IRE1_XBP1_1_pulse_recovery,D00
T_H012_IRE1_XBP1_1.75_delayed_rescue_D03_00,test,H012_IRE1_XBP1_1.75_delayed_rescue,D03
T_H012_IRE1_XBP1_1.75_delayed_rescue_D08_01,test,H012_IRE1_XBP1_1.75_delayed_rescue,D08
T_H012_IRE1_XBP1_1.75_delayed_rescue_D01_02,test,H012_IRE1_XBP1_1.75_delayed_rescue,D01
T_H012_IRE1_XBP1_1.75_delayed_rescue_D06_03,test,H012_IRE1_XBP1_1.75_delayed_rescue,D06
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D09_00,test,H014_IRE1_XBP1_1.75_stress_rescue_stress,D09
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D02_01,test,H014_IRE1_XBP1_1.75_stress_rescue_stress,D02
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D07_02,test,H014_IRE1_XBP1_1.75_stress_rescue_stress,D07
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D00_03,test,H014_IRE1_XBP1_1.75_stress_rescue_stress,D00
T_H016_PERK_ATF4_0.5_pulse_recovery_D03_00,test,H016_PERK_ATF4_0.5_pulse_recovery,D03
T_H016_PERK_ATF4_0.5_pulse_recovery_D08_01,test,H016_PERK_ATF4_0.5_pulse_recovery,D08
T_H016_PERK_ATF4_0.5_pulse_recovery_D01_02,test,H016_PERK_ATF4_0.5_pulse_recovery,D01
T_H016_PERK_ATF4_0.5_pulse_recovery_D06_03,test,H016_PERK_ATF4_0.5_pulse_recovery,D06
T_H023_PERK_ATF4_1_pulsatile_D00_00,test,H023_PERK_ATF4_1_pulsatile,D00
T_H023_PERK_ATF4_1_pulsatile_D05_01,test,H023_PERK_ATF4_1_pulsatile,D05
T_H023_PERK_ATF4_1_pulsatile_D10_02,test,H023_PERK_ATF4_1_pulsatile,D10
T_H023_PERK_ATF4_1_pulsatile_D03_03,test,H023_PERK_ATF4_1_pulsatile,D03
T_H028_PERK_ATF4_1.75_pulsatile_D03_00,test,H028_PERK_ATF4_1.75_pulsatile,D03
T_H028_PERK_ATF4_1.75_pulsatile_D08_01,test,H028_PERK_ATF4_1.75_pulsatile,D08
T_H028_PERK_ATF4_1.75_pulsatile_D01_02,test,H028_PERK_ATF4_1.75_pulsatile,D01
T_H028_PERK_ATF4_1.75_pulsatile_D06_03,test,H028_PERK_ATF4_1.75_pulsatile,D06
T_H039_ATF6_1_stress_rescue_stress_D00_00,test,H039_ATF6_1_stress_rescue_stress,D00
T_H039_ATF6_1_stress_rescue_stress_D05_01,test,H039_ATF6_1_stress_rescue_stress,D05
T_H039_ATF6_1_stress_rescue_stress_D10_02,test,H039_ATF6_1_stress_rescue_stress,D10
T_H039_ATF6_1_stress_rescue_stress_D03_03,test,H039_ATF6_1_stress_rescue_stress,D03
T_H040_ATF6_1.75_continuous_D03_00,test,H040_ATF6_1.75_continuous,D03
T_H040_ATF6_1.75_continuous_D08_01,test,H040_ATF6_1.75_continuous,D08
T_H040_ATF6_1.75_continuous_D01_02,test,H040_ATF6_1.75_continuous,D01
T_H040_ATF6_1.75_continuous_D06_03,test,H040_ATF6_1.75_continuous,D06
T_H044_ATF6_1.75_stress_rescue_stress_D03_00,test,H044_ATF6_1.75_stress_rescue_stress,D03
T_H044_ATF6_1.75_stress_rescue_stress_D08_01,test,H044_ATF6_1.75_stress_rescue_stress,D08
T_H044_ATF6_1.75_stress_rescue_stress_D01_02,test,H044_ATF6_1.75_stress_rescue_stress,D01
T_H044_ATF6_1.75_stress_rescue_stress_D06_03,test,H044_ATF6_1.75_stress_rescue_stress,D06
