path,size_bytes,sha256
models/NeuralCDE/metrics.json,821,d642edd28fcceea7ee069854c7e87b34ca6f3d1e486bdadbf4d426a01da5797d
models/NeuralCDE/test_predictions.csv,40899,8dc4f6eb5e5eef17ae1abddab09621a07621d5399eabe5aa2cc8a8a91adb3b06
models/NeuralCDE/training_history.csv,1190,842f29f9a53a21581fabc17f4b3e1a20e01db5aef92424927049f3ed4256d3b2
models/PRESCIENTComparator/calibration_temperature.npy,136,03e4284e63c36bad5f327b4ca2dc8d92b44fe44418fd4ce3b63abc9899a2ed07
models/PRESCIENTComparator/checkpoint.pt,30901,7885a2ecba2c5273095b0de525f580edfc44aa24cf055866c9773c5fffe1abb9
models/PRESCIENTComparator/donor_bootstrap_metrics.csv,34204,583127f69d500f8302499d6768f576bbe57b23baa3823df8ae011fcad5d92d0b
models/PRESCIENTComparator/metrics.json,822,216de6567f270b0ef08dfddf80ff9320a0406d3461effe80bfa22d84467e9dea
models/PRESCIENTComparator/test_predictions.csv,40751,e44a5d453f30901d50c211c5783da3d819e15a611ce384cbf756edec43fc18b3
models/PRESCIENTComparator/training_history.csv,1179,9cbf24548aa567c1a73b026ebd52a3be3d8c4dd46933c9a55cb3f73c8d56e996
optional_embedding_adapters.csv,280,e75060e7a5273faed2cd2d3ed6189180547778ab7c9ddfe9e0b3df194856dabe
report/index.html,6453,c02356b38fcac699f5ed359a453c2c074aee0f19e15644f9492d32964aacee7a
split_audit.json,405,5f6e7b1ea4841de74a4523677d82e8917a5a7f63e7acb02e98f62b88d8d0bff5
split_diagnostics.csv,1389,5fe2e01a13f0c3f36ca5df91a515c0f8389ab6dbc2e909625c9ec8893c34eb47
split_manifest.csv,14868,ff249dce33c2b08f05ff999e07effae363337ba43dda95872531a095c1ba9195
trajectory_metadata.csv,20294,c21c68ab9f7ebc00bab0ba8ade527f283fc1173370d62a226d51866e30ad97f3
