trajectory_id,donor_id,history_id,target,dose,sequence,fate
T_H012_IRE1_XBP1_1.75_delayed_rescue_D01_02,D01,H012_IRE1_XBP1_1.75_delayed_rescue,IRE1_XBP1,1.75,delayed_rescue,death
T_H012_IRE1_XBP1_1.75_delayed_rescue_D06_03,D06,H012_IRE1_XBP1_1.75_delayed_rescue,IRE1_XBP1,1.75,delayed_rescue,death
T_H013_IRE1_XBP1_1.75_pulsatile_D06_00,D06,H013_IRE1_XBP1_1.75_pulsatile,IRE1_XBP1,1.75,pulsatile,death
T_H013_IRE1_XBP1_1.75_pulsatile_D11_01,D11,H013_IRE1_XBP1_1.75_pulsatile,IRE1_XBP1,1.75,pulsatile,death
T_H013_IRE1_XBP1_1.75_pulsatile_D04_02,D04,H013_IRE1_XBP1_1.75_pulsatile,IRE1_XBP1,1.75,pulsatile,death
T_H013_IRE1_XBP1_1.75_pulsatile_D09_03,D09,H013_IRE1_XBP1_1.75_pulsatile,IRE1_XBP1,1.75,pulsatile,death
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D09_00,D09,H014_IRE1_XBP1_1.75_stress_rescue_stress,IRE1_XBP1,1.75,stress_rescue_stress,death
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D02_01,D02,H014_IRE1_XBP1_1.75_stress_rescue_stress,IRE1_XBP1,1.75,stress_rescue_stress,death
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D07_02,D07,H014_IRE1_XBP1_1.75_stress_rescue_stress,IRE1_XBP1,1.75,stress_rescue_stress,death
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D00_03,D00,H014_IRE1_XBP1_1.75_stress_rescue_stress,IRE1_XBP1,1.75,stress_rescue_stress,death
T_H015_PERK_ATF4_0.5_continuous_D00_00,D00,H015_PERK_ATF4_0.5_continuous,PERK_ATF4,0.5,continuous,persistent_dysfunction
T_H015_PERK_ATF4_0.5_continuous_D05_01,D05,H015_PERK_ATF4_0.5_continuous,PERK_ATF4,0.5,continuous,death
T_H015_PERK_ATF4_0.5_continuous_D10_02,D10,H015_PERK_ATF4_0.5_continuous,PERK_ATF4,0.5,continuous,death
T_H015_PERK_ATF4_0.5_continuous_D03_03,D03,H015_PERK_ATF4_0.5_continuous,PERK_ATF4,0.5,continuous,death
T_H016_PERK_ATF4_0.5_pulse_recovery_D03_00,D03,H016_PERK_ATF4_0.5_pulse_recovery,PERK_ATF4,0.5,pulse_recovery,recovery
T_H016_PERK_ATF4_0.5_pulse_recovery_D08_01,D08,H016_PERK_ATF4_0.5_pulse_recovery,PERK_ATF4,0.5,pulse_recovery,recovery
T_H016_PERK_ATF4_0.5_pulse_recovery_D01_02,D01,H016_PERK_ATF4_0.5_pulse_recovery,PERK_ATF4,0.5,pulse_recovery,recovery
T_H016_PERK_ATF4_0.5_pulse_recovery_D06_03,D06,H016_PERK_ATF4_0.5_pulse_recovery,PERK_ATF4,0.5,pulse_recovery,recovery
T_H017_PERK_ATF4_0.5_delayed_rescue_D06_00,D06,H017_PERK_ATF4_0.5_delayed_rescue,PERK_ATF4,0.5,delayed_rescue,recovery
T_H017_PERK_ATF4_0.5_delayed_rescue_D11_01,D11,H017_PERK_ATF4_0.5_delayed_rescue,PERK_ATF4,0.5,delayed_rescue,recovery
T_H017_PERK_ATF4_0.5_delayed_rescue_D04_02,D04,H017_PERK_ATF4_0.5_delayed_rescue,PERK_ATF4,0.5,delayed_rescue,recovery
T_H017_PERK_ATF4_0.5_delayed_rescue_D09_03,D09,H017_PERK_ATF4_0.5_delayed_rescue,PERK_ATF4,0.5,delayed_rescue,recovery
T_H018_PERK_ATF4_0.5_pulsatile_D09_00,D09,H018_PERK_ATF4_0.5_pulsatile,PERK_ATF4,0.5,pulsatile,recovery
T_H018_PERK_ATF4_0.5_pulsatile_D02_01,D02,H018_PERK_ATF4_0.5_pulsatile,PERK_ATF4,0.5,pulsatile,persistent_dysfunction
T_H018_PERK_ATF4_0.5_pulsatile_D07_02,D07,H018_PERK_ATF4_0.5_pulsatile,PERK_ATF4,0.5,pulsatile,persistent_dysfunction
T_H018_PERK_ATF4_0.5_pulsatile_D00_03,D00,H018_PERK_ATF4_0.5_pulsatile,PERK_ATF4,0.5,pulsatile,persistent_dysfunction
T_H019_PERK_ATF4_0.5_stress_rescue_stress_D00_00,D00,H019_PERK_ATF4_0.5_stress_rescue_stress,PERK_ATF4,0.5,stress_rescue_stress,persistent_dysfunction
T_H019_PERK_ATF4_0.5_stress_rescue_stress_D05_01,D05,H019_PERK_ATF4_0.5_stress_rescue_stress,PERK_ATF4,0.5,stress_rescue_stress,recovery
T_H019_PERK_ATF4_0.5_stress_rescue_stress_D10_02,D10,H019_PERK_ATF4_0.5_stress_rescue_stress,PERK_ATF4,0.5,stress_rescue_stress,recovery
T_H019_PERK_ATF4_0.5_stress_rescue_stress_D03_03,D03,H019_PERK_ATF4_0.5_stress_rescue_stress,PERK_ATF4,0.5,stress_rescue_stress,persistent_dysfunction
T_H020_PERK_ATF4_1_continuous_D03_00,D03,H020_PERK_ATF4_1_continuous,PERK_ATF4,1.0,continuous,death
T_H020_PERK_ATF4_1_continuous_D08_01,D08,H020_PERK_ATF4_1_continuous,PERK_ATF4,1.0,continuous,death
T_H020_PERK_ATF4_1_continuous_D01_02,D01,H020_PERK_ATF4_1_continuous,PERK_ATF4,1.0,continuous,death
T_H020_PERK_ATF4_1_continuous_D06_03,D06,H020_PERK_ATF4_1_continuous,PERK_ATF4,1.0,continuous,death
T_H021_PERK_ATF4_1_pulse_recovery_D06_00,D06,H021_PERK_ATF4_1_pulse_recovery,PERK_ATF4,1.0,pulse_recovery,death
T_H021_PERK_ATF4_1_pulse_recovery_D11_01,D11,H021_PERK_ATF4_1_pulse_recovery,PERK_ATF4,1.0,pulse_recovery,death
T_H021_PERK_ATF4_1_pulse_recovery_D04_02,D04,H021_PERK_ATF4_1_pulse_recovery,PERK_ATF4,1.0,pulse_recovery,persistent_dysfunction
T_H021_PERK_ATF4_1_pulse_recovery_D09_03,D09,H021_PERK_ATF4_1_pulse_recovery,PERK_ATF4,1.0,pulse_recovery,persistent_dysfunction
T_H022_PERK_ATF4_1_delayed_rescue_D09_00,D09,H022_PERK_ATF4_1_delayed_rescue,PERK_ATF4,1.0,delayed_rescue,death
T_H022_PERK_ATF4_1_delayed_rescue_D02_01,D02,H022_PERK_ATF4_1_delayed_rescue,PERK_ATF4,1.0,delayed_rescue,persistent_dysfunction
T_H022_PERK_ATF4_1_delayed_rescue_D07_02,D07,H022_PERK_ATF4_1_delayed_rescue,PERK_ATF4,1.0,delayed_rescue,death
T_H022_PERK_ATF4_1_delayed_rescue_D00_03,D00,H022_PERK_ATF4_1_delayed_rescue,PERK_ATF4,1.0,delayed_rescue,persistent_dysfunction
T_H023_PERK_ATF4_1_pulsatile_D00_00,D00,H023_PERK_ATF4_1_pulsatile,PERK_ATF4,1.0,pulsatile,death
T_H023_PERK_ATF4_1_pulsatile_D05_01,D05,H023_PERK_ATF4_1_pulsatile,PERK_ATF4,1.0,pulsatile,death
T_H023_PERK_ATF4_1_pulsatile_D10_02,D10,H023_PERK_ATF4_1_pulsatile,PERK_ATF4,1.0,pulsatile,death
T_H023_PERK_ATF4_1_pulsatile_D03_03,D03,H023_PERK_ATF4_1_pulsatile,PERK_ATF4,1.0,pulsatile,death
T_H024_PERK_ATF4_1_stress_rescue_stress_D03_00,D03,H024_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,death
T_H024_PERK_ATF4_1_stress_rescue_stress_D08_01,D08,H024_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,death
T_H024_PERK_ATF4_1_stress_rescue_stress_D01_02,D01,H024_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,persistent_dysfunction
T_H024_PERK_ATF4_1_stress_rescue_stress_D06_03,D06,H024_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,death
T_H025_PERK_ATF4_1.75_continuous_D06_00,D06,H025_PERK_ATF4_1.75_continuous,PERK_ATF4,1.75,continuous,death
T_H025_PERK_ATF4_1.75_continuous_D11_01,D11,H025_PERK_ATF4_1.75_continuous,PERK_ATF4,1.75,continuous,death
T_H025_PERK_ATF4_1.75_continuous_D04_02,D04,H025_PERK_ATF4_1.75_continuous,PERK_ATF4,1.75,continuous,death
T_H025_PERK_ATF4_1.75_continuous_D09_03,D09,H025_PERK_ATF4_1.75_continuous,PERK_ATF4,1.75,continuous,death
T_H026_PERK_ATF4_1.75_pulse_recovery_D09_00,D09,H026_PERK_ATF4_1.75_pulse_recovery,PERK_ATF4,1.75,pulse_recovery,death
T_H026_PERK_ATF4_1.75_pulse_recovery_D02_01,D02,H026_PERK_ATF4_1.75_pulse_recovery,PERK_ATF4,1.75,pulse_recovery,death
T_H026_PERK_ATF4_1.75_pulse_recovery_D07_02,D07,H026_PERK_ATF4_1.75_pulse_recovery,PERK_ATF4,1.75,pulse_recovery,death
T_H026_PERK_ATF4_1.75_pulse_recovery_D00_03,D00,H026_PERK_ATF4_1.75_pulse_recovery,PERK_ATF4,1.75,pulse_recovery,death
T_H027_PERK_ATF4_1.75_delayed_rescue_D00_00,D00,H027_PERK_ATF4_1.75_delayed_rescue,PERK_ATF4,1.75,delayed_rescue,death
T_H027_PERK_ATF4_1.75_delayed_rescue_D05_01,D05,H027_PERK_ATF4_1.75_delayed_rescue,PERK_ATF4,1.75,delayed_rescue,death
T_H027_PERK_ATF4_1.75_delayed_rescue_D10_02,D10,H027_PERK_ATF4_1.75_delayed_rescue,PERK_ATF4,1.75,delayed_rescue,death
T_H027_PERK_ATF4_1.75_delayed_rescue_D03_03,D03,H027_PERK_ATF4_1.75_delayed_rescue,PERK_ATF4,1.75,delayed_rescue,death
T_H028_PERK_ATF4_1.75_pulsatile_D03_00,D03,H028_PERK_ATF4_1.75_pulsatile,PERK_ATF4,1.75,pulsatile,death
T_H028_PERK_ATF4_1.75_pulsatile_D08_01,D08,H028_PERK_ATF4_1.75_pulsatile,PERK_ATF4,1.75,pulsatile,death
T_H028_PERK_ATF4_1.75_pulsatile_D01_02,D01,H028_PERK_ATF4_1.75_pulsatile,PERK_ATF4,1.75,pulsatile,death
T_H028_PERK_ATF4_1.75_pulsatile_D06_03,D06,H028_PERK_ATF4_1.75_pulsatile,PERK_ATF4,1.75,pulsatile,death
T_H029_PERK_ATF4_1.75_stress_rescue_stress_D06_00,D06,H029_PERK_ATF4_1.75_stress_rescue_stress,PERK_ATF4,1.75,stress_rescue_stress,death
T_H029_PERK_ATF4_1.75_stress_rescue_stress_D11_01,D11,H029_PERK_ATF4_1.75_stress_rescue_stress,PERK_ATF4,1.75,stress_rescue_stress,death
T_H029_PERK_ATF4_1.75_stress_rescue_stress_D04_02,D04,H029_PERK_ATF4_1.75_stress_rescue_stress,PERK_ATF4,1.75,stress_rescue_stress,death
T_H029_PERK_ATF4_1.75_stress_rescue_stress_D09_03,D09,H029_PERK_ATF4_1.75_stress_rescue_stress,PERK_ATF4,1.75,stress_rescue_stress,death
T_H030_ATF6_0.5_continuous_D09_00,D09,H030_ATF6_0.5_continuous,ATF6,0.5,continuous,death
T_H030_ATF6_0.5_continuous_D02_01,D02,H030_ATF6_0.5_continuous,ATF6,0.5,continuous,death
T_H030_ATF6_0.5_continuous_D07_02,D07,H030_ATF6_0.5_continuous,ATF6,0.5,continuous,death
T_H030_ATF6_0.5_continuous_D00_03,D00,H030_ATF6_0.5_continuous,ATF6,0.5,continuous,persistent_dysfunction
T_H031_ATF6_0.5_pulse_recovery_D00_00,D00,H031_ATF6_0.5_pulse_recovery,ATF6,0.5,pulse_recovery,recovery
T_H031_ATF6_0.5_pulse_recovery_D05_01,D05,H031_ATF6_0.5_pulse_recovery,ATF6,0.5,pulse_recovery,recovery
T_H031_ATF6_0.5_pulse_recovery_D10_02,D10,H031_ATF6_0.5_pulse_recovery,ATF6,0.5,pulse_recovery,recovery
T_H031_ATF6_0.5_pulse_recovery_D03_03,D03,H031_ATF6_0.5_pulse_recovery,ATF6,0.5,pulse_recovery,recovery
T_H032_ATF6_0.5_delayed_rescue_D03_00,D03,H032_ATF6_0.5_delayed_rescue,ATF6,0.5,delayed_rescue,recovery
T_H032_ATF6_0.5_delayed_rescue_D08_01,D08,H032_ATF6_0.5_delayed_rescue,ATF6,0.5,delayed_rescue,recovery
T_H032_ATF6_0.5_delayed_rescue_D01_02,D01,H032_ATF6_0.5_delayed_rescue,ATF6,0.5,delayed_rescue,recovery
T_H032_ATF6_0.5_delayed_rescue_D06_03,D06,H032_ATF6_0.5_delayed_rescue,ATF6,0.5,delayed_rescue,recovery
T_H033_ATF6_0.5_pulsatile_D06_00,D06,H033_ATF6_0.5_pulsatile,ATF6,0.5,pulsatile,persistent_dysfunction
T_H033_ATF6_0.5_pulsatile_D11_01,D11,H033_ATF6_0.5_pulsatile,ATF6,0.5,pulsatile,recovery
T_H033_ATF6_0.5_pulsatile_D04_02,D04,H033_ATF6_0.5_pulsatile,ATF6,0.5,pulsatile,persistent_dysfunction
T_H033_ATF6_0.5_pulsatile_D09_03,D09,H033_ATF6_0.5_pulsatile,ATF6,0.5,pulsatile,persistent_dysfunction
T_H034_ATF6_0.5_stress_rescue_stress_D09_00,D09,H034_ATF6_0.5_stress_rescue_stress,ATF6,0.5,stress_rescue_stress,recovery
T_H034_ATF6_0.5_stress_rescue_stress_D02_01,D02,H034_ATF6_0.5_stress_rescue_stress,ATF6,0.5,stress_rescue_stress,recovery
T_H034_ATF6_0.5_stress_rescue_stress_D07_02,D07,H034_ATF6_0.5_stress_rescue_stress,ATF6,0.5,stress_rescue_stress,recovery
T_H034_ATF6_0.5_stress_rescue_stress_D00_03,D00,H034_ATF6_0.5_stress_rescue_stress,ATF6,0.5,stress_rescue_stress,recovery
T_H035_ATF6_1_continuous_D00_00,D00,H035_ATF6_1_continuous,ATF6,1.0,continuous,death
T_H035_ATF6_1_continuous_D05_01,D05,H035_ATF6_1_continuous,ATF6,1.0,continuous,death
T_H035_ATF6_1_continuous_D10_02,D10,H035_ATF6_1_continuous,ATF6,1.0,continuous,death
T_H035_ATF6_1_continuous_D03_03,D03,H035_ATF6_1_continuous,ATF6,1.0,continuous,death
T_H036_ATF6_1_pulse_recovery_D03_00,D03,H036_ATF6_1_pulse_recovery,ATF6,1.0,pulse_recovery,persistent_dysfunction
T_H036_ATF6_1_pulse_recovery_D08_01,D08,H036_ATF6_1_pulse_recovery,ATF6,1.0,pulse_recovery,death
T_H036_ATF6_1_pulse_recovery_D01_02,D01,H036_ATF6_1_pulse_recovery,ATF6,1.0,pulse_recovery,death
T_H036_ATF6_1_pulse_recovery_D06_03,D06,H036_ATF6_1_pulse_recovery,ATF6,1.0,pulse_recovery,persistent_dysfunction
T_H037_ATF6_1_delayed_rescue_D06_00,D06,H037_ATF6_1_delayed_rescue,ATF6,1.0,delayed_rescue,persistent_dysfunction
T_H037_ATF6_1_delayed_rescue_D11_01,D11,H037_ATF6_1_delayed_rescue,ATF6,1.0,delayed_rescue,persistent_dysfunction
T_H037_ATF6_1_delayed_rescue_D04_02,D04,H037_ATF6_1_delayed_rescue,ATF6,1.0,delayed_rescue,recovery
T_H037_ATF6_1_delayed_rescue_D09_03,D09,H037_ATF6_1_delayed_rescue,ATF6,1.0,delayed_rescue,death
T_H038_ATF6_1_pulsatile_D09_00,D09,H038_ATF6_1_pulsatile,ATF6,1.0,pulsatile,death
T_H038_ATF6_1_pulsatile_D02_01,D02,H038_ATF6_1_pulsatile,ATF6,1.0,pulsatile,death
T_H038_ATF6_1_pulsatile_D07_02,D07,H038_ATF6_1_pulsatile,ATF6,1.0,pulsatile,death
T_H038_ATF6_1_pulsatile_D00_03,D00,H038_ATF6_1_pulsatile,ATF6,1.0,pulsatile,death
T_H039_ATF6_1_stress_rescue_stress_D00_00,D00,H039_ATF6_1_stress_rescue_stress,ATF6,1.0,stress_rescue_stress,death
T_H039_ATF6_1_stress_rescue_stress_D05_01,D05,H039_ATF6_1_stress_rescue_stress,ATF6,1.0,stress_rescue_stress,death
T_H039_ATF6_1_stress_rescue_stress_D10_02,D10,H039_ATF6_1_stress_rescue_stress,ATF6,1.0,stress_rescue_stress,death
T_H039_ATF6_1_stress_rescue_stress_D03_03,D03,H039_ATF6_1_stress_rescue_stress,ATF6,1.0,stress_rescue_stress,persistent_dysfunction
T_H040_ATF6_1.75_continuous_D03_00,D03,H040_ATF6_1.75_continuous,ATF6,1.75,continuous,death
T_H040_ATF6_1.75_continuous_D08_01,D08,H040_ATF6_1.75_continuous,ATF6,1.75,continuous,death
T_H040_ATF6_1.75_continuous_D01_02,D01,H040_ATF6_1.75_continuous,ATF6,1.75,continuous,death
T_H040_ATF6_1.75_continuous_D06_03,D06,H040_ATF6_1.75_continuous,ATF6,1.75,continuous,death
T_H041_ATF6_1.75_pulse_recovery_D06_00,D06,H041_ATF6_1.75_pulse_recovery,ATF6,1.75,pulse_recovery,death
T_H041_ATF6_1.75_pulse_recovery_D11_01,D11,H041_ATF6_1.75_pulse_recovery,ATF6,1.75,pulse_recovery,death
T_H041_ATF6_1.75_pulse_recovery_D04_02,D04,H041_ATF6_1.75_pulse_recovery,ATF6,1.75,pulse_recovery,death
T_H041_ATF6_1.75_pulse_recovery_D09_03,D09,H041_ATF6_1.75_pulse_recovery,ATF6,1.75,pulse_recovery,death
T_H042_ATF6_1.75_delayed_rescue_D09_00,D09,H042_ATF6_1.75_delayed_rescue,ATF6,1.75,delayed_rescue,death
T_H042_ATF6_1.75_delayed_rescue_D02_01,D02,H042_ATF6_1.75_delayed_rescue,ATF6,1.75,delayed_rescue,death
T_H042_ATF6_1.75_delayed_rescue_D07_02,D07,H042_ATF6_1.75_delayed_rescue,ATF6,1.75,delayed_rescue,death
T_H042_ATF6_1.75_delayed_rescue_D00_03,D00,H042_ATF6_1.75_delayed_rescue,ATF6,1.75,delayed_rescue,death
T_H043_ATF6_1.75_pulsatile_D00_00,D00,H043_ATF6_1.75_pulsatile,ATF6,1.75,pulsatile,death
T_H043_ATF6_1.75_pulsatile_D05_01,D05,H043_ATF6_1.75_pulsatile,ATF6,1.75,pulsatile,death
T_H043_ATF6_1.75_pulsatile_D10_02,D10,H043_ATF6_1.75_pulsatile,ATF6,1.75,pulsatile,death
T_H043_ATF6_1.75_pulsatile_D03_03,D03,H043_ATF6_1.75_pulsatile,ATF6,1.75,pulsatile,death
T_H044_ATF6_1.75_stress_rescue_stress_D03_00,D03,H044_ATF6_1.75_stress_rescue_stress,ATF6,1.75,stress_rescue_stress,death
T_H044_ATF6_1.75_stress_rescue_stress_D08_01,D08,H044_ATF6_1.75_stress_rescue_stress,ATF6,1.75,stress_rescue_stress,death
T_H044_ATF6_1.75_stress_rescue_stress_D01_02,D01,H044_ATF6_1.75_stress_rescue_stress,ATF6,1.75,stress_rescue_stress,death
T_H044_ATF6_1.75_stress_rescue_stress_D06_03,D06,H044_ATF6_1.75_stress_rescue_stress,ATF6,1.75,stress_rescue_stress,death
