donor_id,section_id,tissue_failure_score,mean_damage,mean_stress,mean_reserve,mean_inflammation,n_cells,tissue_failure,threshold,pred_destructive_mean,pred_damage_mean,pred_stress_mean,pred_reserve_mean,split,pred_tissue_failure_score,split_regime,model
D07,D07_S1,2.766697560708386,3.0,2.9682055739585214,0.02,2.5,36,1,2.635005548592931,2.753624331771702,3.0,2.925019494814342,0.024459667165063752,train,2.7712695677583827,heldout_section,CausaFluxSpatiotemporalGNN
D08,D08_S0,2.478429668068408,2.9705759426718443,2.3732997396980955,0.02,1.962146442352279,36,0,2.635005548592931,2.4557018382798637,2.9410792208807015,2.335114850003782,0.02,train,2.5024583676279795,heldout_section,CausaFluxSpatiotemporalGNN
D08,D08_S1,2.456240817627459,2.9465666799994072,2.3067443629179514,0.02,2.0020019480535853,36,0,2.635005548592931,2.436648413279668,2.9300496534667215,2.287413839825892,0.02,test,2.485704717061978,heldout_section,CausaFluxSpatiotemporalGNN
D09,D09_S0,2.6337490354090116,3.0,2.7770751419634347,0.02,2.102839978296247,36,0,2.635005548592931,2.600755318675301,2.9979374088805537,2.708565959409908,0.02,train,2.6350763410707305,heldout_section,CausaFluxSpatiotemporalGNN
D09,D09_S1,2.6898721530666405,3.0,2.7586757661219012,0.02,2.4092146927625415,36,1,2.635005548592931,2.6387588021648747,2.9978066008506357,2.7082842608257054,0.02,validation,2.6650787775977105,heldout_section,CausaFluxSpatiotemporalGNN
D10,D10_S0,2.6763294975454004,3.0,2.98714729148268,0.02,2.0216412796512486,36,1,2.635005548592931,2.65899071801179,3.0,2.9752666543651687,0.02,train,2.700126165403214,heldout_section,CausaFluxSpatiotemporalGNN
D10,D10_S1,2.730612914672575,3.0,2.9708740899690382,0.02,2.315840847406221,36,1,2.635005548592931,2.689024999330392,2.998541433832947,2.945146060495231,0.02,train,2.721877994013505,heldout_section,CausaFluxSpatiotemporalGNN
D11,D11_S0,2.6784819545981122,3.0,2.8399493638281914,0.02,2.238480663631093,36,1,2.635005548592931,2.639522543125396,3.0,2.8113151858186405,0.02,train,2.6728282174747298,heldout_section,CausaFluxSpatiotemporalGNN
D11,D11_S1,2.5950821096205634,3.0,2.5645155838330904,0.02,2.207088730736489,36,0,2.635005548592931,2.570308219434428,3.0,2.5671373800897,0.02,train,2.60042082020134,heldout_section,CausaFluxSpatiotemporalGNN
D00,D00_S0,2.538034696940899,3.0,2.162011236998584,0.02,2.485357752906475,36,0,2.635005548592931,2.5195542529340154,2.9604188781188814,2.2162166325759465,0.02,train,2.5261224951120784,heldout_donor,CellIntrinsicContinuous
D00,D00_S1,2.5304095237065005,3.0,2.1632383214009834,0.02,2.4455139685711256,36,0,2.635005548592931,2.51169911287495,2.982471065226024,2.2124000878297427,0.02,train,2.5181956703853356,heldout_donor,CellIntrinsicContinuous
D01,D01_S0,2.708644876383969,3.0,2.813028984044143,0.02,2.4269838042580427,36,1,2.635005548592931,2.6828505837806307,3.0,2.753032811814036,0.02,train,2.720322101722543,heldout_donor,CellIntrinsicContinuous
D01,D01_S1,2.5630693965649383,3.0,2.3626097220754763,0.02,2.3296933719190243,36,0,2.635005548592931,2.569300782335155,2.990808698756138,2.4219773919912284,0.022843398648970756,train,2.5901232118084163,heldout_donor,CellIntrinsicContinuous
D02,D02_S0,2.4834796600726627,2.9011827004525115,2.185356862484984,0.02,2.4170602117983093,36,0,2.635005548592931,2.4749211643525646,2.8705846990120634,2.193375050156838,0.02,train,2.498573624804365,heldout_donor,CellIntrinsicContinuous
D02,D02_S1,2.4800367430973194,2.93842087304516,2.113745730699633,0.02,2.4107295971987264,36,0,2.635005548592931,2.4742068852545254,2.9195633316063816,2.152516922864895,0.02,train,2.487768224167611,heldout_donor,CellIntrinsicContinuous
D03,D03_S0,2.6220127059345546,3.0,2.460436040618302,0.02,2.487453072807149,36,0,2.635005548592931,2.6037174947372175,2.984075962401949,2.4641435957191593,0.02,train,2.6215270460123343,heldout_donor,CellIntrinsicContinuous
D03,D03_S1,2.6362620617768506,3.0,2.5531047265090057,0.02,2.4289636917716444,36,1,2.635005548592931,2.6178828415674054,2.9983893577512024,2.5223782614856542,0.02,train,2.639272943272953,heldout_donor,CellIntrinsicContinuous
D04,D04_S0,2.6660273486414945,3.0,2.6086691022910515,0.02,2.5,36,1,2.635005548592931,2.6269507241399825,2.9491858701876166,2.5598671150741876,0.02079337443026065,train,2.6554184827207234,heldout_donor,CellIntrinsicContinuous
D04,D04_S1,2.6567807598838047,3.0,2.5756455710135873,0.02,2.5,36,1,2.635005548592931,2.603798477131887,2.9211090598102434,2.530276305795775,0.023365400187001048,train,2.6367490542783036,heldout_donor,CellIntrinsicContinuous
D05,D05_S0,2.5792531569528556,3.0,2.3093125578168494,0.02,2.485228203820689,36,0,2.635005548592931,2.5586938232432184,2.972494595398322,2.3738536468468525,0.037936403763901755,train,2.575996587467574,heldout_donor,CellIntrinsicContinuous
D05,D05_S1,2.5954932363310825,3.0,2.383088631370205,0.02,2.4631420977371263,36,0,2.635005548592931,2.5867645172096916,2.9966999993379577,2.4113615487073914,0.03364388450744293,train,2.5997503861653892,heldout_donor,CellIntrinsicContinuous
D06,D06_S0,2.737304935701948,3.0,2.874967164975282,0.02,2.4835706475443455,36,1,2.635005548592931,2.687876432108647,3.0,2.748214678739979,0.02,train,2.723119122575073,heldout_donor,CellIntrinsicContinuous
D06,D06_S1,2.7288220417181046,3.0,2.852375285921557,0.02,2.472784808300342,36,1,2.635005548592931,2.6970131317576973,3.0,2.7686565147826645,0.02,train,2.7326921932142914,heldout_donor,CellIntrinsicContinuous
D07,D07_S0,2.755850059794679,3.0,2.9294644992667096,0.02,2.5,36,1,2.635005548592931,2.73602527915439,3.0,2.8653013664366216,0.021311429590006467,validation,2.774939750107012,heldout_donor,CellIntrinsicContinuous
D07,D07_S1,2.766697560708386,3.0,2.9682055739585214,0.02,2.5,36,1,2.635005548592931,2.7446138372376487,3.0,2.8900621150780026,0.020026980568070993,validation,2.7848561859732657,heldout_donor,CellIntrinsicContinuous
D08,D08_S0,2.478429668068408,2.9705759426718443,2.3732997396980955,0.02,1.962146442352279,36,0,2.635005548592931,2.520383955098575,2.9966133813091314,2.307235665326555,0.02,validation,2.537723662575362,heldout_donor,CellIntrinsicContinuous
D08,D08_S1,2.456240817627459,2.9465666799994072,2.3067443629179514,0.02,2.0020019480535853,36,0,2.635005548592931,2.505145754212222,2.993327453685883,2.263888952959761,0.02,validation,2.5206052280314664,heldout_donor,CellIntrinsicContinuous
D09,D09_S0,2.6337490354090116,3.0,2.7770751419634347,0.02,2.102839978296247,36,0,2.635005548592931,2.6345383271675,3.0,2.665627087881646,0.02,test,2.6728817516108982,heldout_donor,CellIntrinsicContinuous
D09,D09_S1,2.6898721530666405,3.0,2.7586757661219012,0.02,2.4092146927625415,36,1,2.635005548592931,2.6590373163217347,3.0,2.672539451493746,0.02,test,2.691188473331283,heldout_donor,CellIntrinsicContinuous
D10,D10_S0,2.6763294975454004,3.0,2.98714729148268,0.02,2.0216412796512486,36,1,2.635005548592931,2.71563237983319,3.0,2.9236700697616005,0.02,test,2.7696237980688507,heldout_donor,CellIntrinsicContinuous
D10,D10_S1,2.730612914672575,3.0,2.9708740899690382,0.02,2.315840847406221,36,1,2.635005548592931,2.7247419526593792,3.0,2.8852016372783265,0.02,test,2.77012312940941,heldout_donor,CellIntrinsicContinuous
