row_id,donor_id,section_id,cell_id,cell_type,time,split,delta_t,true_next_stress,pred_next_stress,true_next_damage,pred_next_damage,true_next_reserve,pred_next_reserve,true_next_inflammation,pred_next_inflammation,true_destructive,pred_destructive
D00_S0_C004_T012,D00,D00_S0,D00_S0_C004,tumor,12.0,train,12.0,1.4147660804345048,1.3836943757207938,2.06434511706396,1.7967633833208492,0.02,0.02,1.4393668579339902,1.3774521220870102,1.6704935302991604,1.5209712736132321
D00_S0_C004_T024,D00,D00_S0,D00_S0_C004,tumor,24.0,train,24.0,2.4534787389710715,2.518949731266379,3.0,3.0,0.02,0.02,2.5,2.5,2.6225740469119,2.6409059247545863
D00_S0_C005_T000,D00,D00_S0,D00_S0_C005,tumor,0.0,train,12.0,0.7115837026963373,0.7894102885575633,1.000298282841935,1.0701564462045692,0.11544454205945734,0.2149352648613143,0.729183655400263,0.7512100726124329,0.7998255443460752,0.8376662312273085
D00_S0_C005_T012,D00,D00_S0,D00_S0_C005,tumor,12.0,train,12.0,1.1288086725477395,1.172724100303647,1.916574983075887,1.6797150145490025,0.02,0.08029425116156397,1.219274259552842,1.1951555995578478,1.4754772721003615,1.3559923397245677
D00_S0_C005_T024,D00,D00_S0,D00_S0_C005,tumor,24.0,train,24.0,2.36380931223344,2.3495616480128563,3.0,3.0,0.02,0.02,2.5,2.491865007076974,2.597466607425363,2.5918502628589946
D00_S0_C006_T000,D00,D00_S0,D00_S0_C006,macrophage,0.0,train,12.0,0.6578769910100681,0.7101380862118712,0.8086403648844613,0.870652970056661,0.23280886803568893,0.2999748878420214,0.888768547213382,0.8674549948314145,0.6988886911021854,0.7242486134075594
D00_S0_C006_T012,D00,D00_S0,D00_S0_C006,macrophage,12.0,train,12.0,1.0650836899424838,1.1532066643458903,1.7807436884824286,1.5320120763558975,0.02,0.12551944249106,1.3270998448523548,1.2722794725451283,1.4140003726259323,1.2851052798286724
D00_S0_C006_T024,D00,D00_S0,D00_S0_C006,macrophage,24.0,train,24.0,2.376054507035486,2.303451191606091,3.0,3.0,0.02,0.02,2.5,2.5,2.6008952619699364,2.580566333649706
D00_S0_C007_T000,D00,D00_S0,D00_S0_C007,macrophage,0.0,train,12.0,0.5388772175616521,0.5488229432601942,0.6554347070262337,0.8203788832069199,0.39902240091954855,0.3301184742647366,0.8863150826526366,0.9219166310863731,0.5549723686180814,0.6592095499312085
D00_S0_C007_T012,D00,D00_S0,D00_S0_C007,macrophage,12.0,train,12.0,0.9160638827112065,0.9445048924302801,1.379815098777732,1.3660563844127043,0.02,0.19451668337944225,1.2866771567743398,1.2738000321420828,1.1717445659273171,1.1321347704835159
D00_S0_C007_T024,D00,D00_S0,D00_S0_C007,macrophage,24.0,train,24.0,1.9557924113666083,1.97736069327247,3.0,2.9456104897277697,0.02,0.02,2.5,2.5,2.4832218751826503,2.4631540291856213
D00_S0_C008_T000,D00,D00_S0,D00_S0_C008,tumor,0.0,train,12.0,0.7650978567824712,0.769081601224413,0.8630790955409663,0.9931559515085416,0.22523134948736123,0.2527794490214901,0.7095616233056647,0.7099081028862388,0.7208667935326692,0.7784278468594555
D00_S0_C008_T012,D00,D00_S0,D00_S0_C008,tumor,12.0,train,12.0,1.2076546247268372,1.2060790960971892,1.758181901032312,1.568856108260479,0.02,0.10786329355415891,1.1748466833337876,1.1553323932465265,1.4126399440857818,1.2980896329396332
D00_S0_C008_T024,D00,D00_S0,D00_S0_C008,tumor,24.0,train,24.0,2.3535536937070756,2.348098326005414,3.0,3.0,0.02,0.02,2.5,2.421210014076994,2.5945950342379813,2.577309534096915
D00_S0_C009_T000,D00,D00_S0,D00_S0_C009,vascular,0.0,train,12.0,0.47735939776435293,0.5217070291460947,0.6351722970352472,0.7959364093285497,0.534020073386523,0.3844989055363778,0.43732717491168077,0.502505756334716,0.4085243527882387,0.5440388366875504
D00_S0_C009_T012,D00,D00_S0,D00_S0_C009,vascular,12.0,train,12.0,0.8103340521667193,0.8770963827903895,1.4293027460199788,1.3834554552722327,0.1347022224740846,0.26589592436777715,0.8751681941243562,0.9383738358667237,1.058358002576844,1.0388232695244146
D00_S0_C009_T024,D00,D00_S0,D00_S0_C009,vascular,24.0,train,24.0,1.7814350786678432,1.8315187724569517,3.0,3.0,0.02,0.02,2.308657810081952,2.2569550488918724,2.3961333840433867,2.399816266066321
D00_S0_C010_T000,D00,D00_S0,D00_S0_C010,tumor,0.0,train,12.0,0.6731430776140437,0.724051345883416,0.7762738728634175,0.9321384900561235,0.29549081345726286,0.2983552661749235,0.7055438312739579,0.7046207025039645,0.6371923080005665,0.7254468340166055
D00_S0_C010_T012,D00,D00_S0,D00_S0_C010,tumor,12.0,train,12.0,1.0628887556368025,1.0759538932000106,1.5169089051142015,1.4323115373288688,0.02,0.16913773520927505,1.1654835549688143,1.1700525113369271,1.2544218370268845,1.185576828535205
D00_S0_C010_T024,D00,D00_S0,D00_S0_C010,tumor,24.0,train,24.0,2.1452533893537216,2.1832939971109058,3.0,2.932825873354181,0.02,0.02,2.5,2.4139519531604163,2.536270949019042,2.497469129033144
D00_S0_C011_T000,D00,D00_S0,D00_S0_C011,macrophage,0.0,train,12.0,0.7168296764536454,0.7608463657157962,0.8612982741083479,0.8886410454389977,0.2508503875070194,0.30672340939980297,0.9345673070132021,0.9215459486318233,0.7458618571301239,0.7564147238695499
D00_S0_C011_T012,D00,D00_S0,D00_S0_C011,macrophage,12.0,train,12.0,1.1525222760263318,1.2244468417813534,1.9435792835280343,1.5687660418265283,0.02,0.13808888240049616,1.4105180692744659,1.342998848076552,1.5333279072357227,1.3340730312627138
D00_S0_C011_T024,D00,D00_S0,D00_S0_C011,macrophage,24.0,train,24.0,2.3995736627357522,2.412998213798325,3.0,3.0,0.02,0.02,2.5,2.5,2.607480625566011,2.611239499863531
D00_S0_C012_T000,D00,D00_S0,D00_S0_C012,tumor,0.0,train,12.0,0.9339157764915986,0.9291605378236137,1.0331453496521459,1.0953854183918015,0.20579100337292547,0.2449640373920186,0.7547471416513569,0.786369697510983,0.8630815928389054,0.889331802694629
D00_S0_C012_T012,D00,D00_S0,D00_S0_C012,tumor,12.0,train,12.0,1.3837486238704548,1.3863338790652144,2.0808086937685593,1.7261049099737709,0.02,0.0869157600305957,1.248859155778158,1.2421534710741433,1.6316096188482676,1.4460130699337677
D00_S0_C012_T024,D00,D00_S0,D00_S0_C012,tumor,24.0,train,24.0,2.5311661084030477,2.531138857236255,3.0,3.0,0.02,0.02,2.5,2.5,2.6443265103528533,2.6443188800261517
D00_S0_C013_T000,D00,D00_S0,D00_S0_C013,t_cell,0.0,train,12.0,0.5889981421360904,0.6258419913910116,0.6140253132112102,0.8218588571589464,0.43308897564247756,0.36522217062585904,0.45043376164889215,0.4729703588079993,0.4544588078279196,0.5839732032496883
D00_S0_C013_T012,D00,D00_S0,D00_S0_C013,t_cell,12.0,train,12.0,0.9586032959277165,1.0057733455388171,1.4072665942568623,1.3597603643553686,0.05928952866796624,0.22524958668769332,0.9477472264000791,0.9648439855174721,1.1204026370761175,1.0777153996736475
D00_S0_C013_T024,D00,D00_S0,D00_S0_C013,t_cell,24.0,train,24.0,1.944907311625601,2.0647304732874194,3.0,2.987131145061981,0.02,0.02,2.399692922961747,2.3231026339005396,2.4601126318475175,2.4721680089303364
D00_S0_C014_T000,D00,D00_S0,D00_S0_C014,fibroblast,0.0,train,12.0,0.6222635239424545,0.6528335941217314,0.637494223439306,0.8521507275581623,0.40687571649143206,0.3332448314565538,0.8411875677054587,0.8365100273052736,0.5589558698677308,0.6858138981226157
D00_S0_C014_T012,D00,D00_S0,D00_S0_C014,fibroblast,12.0,train,12.0,1.0324193373306925,1.0419211184599528,1.489279449778888,1.3902896470354196,0.02,0.1869884485196403,1.2442019441075618,1.2441204563474677,1.2483719391679724,1.166763576340961
D00_S0_C014_T024,D00,D00_S0,D00_S0_C014,fibroblast,24.0,train,24.0,2.0295239381500023,2.097935579432738,3.0,3.0,0.02,0.02,2.5,2.5,2.5038667026820005,2.5230219622411667
D00_S0_C015_T000,D00,D00_S0,D00_S0_C015,tumor,0.0,train,12.0,0.9245045224357397,0.9591514915141504,0.9902337902341786,1.085182676097023,0.1619763781370037,0.22020828988600077,0.9012710552884228,0.8180161314798917,0.8787928934619567,0.9046075046715913
D00_S0_C015_T012,D00,D00_S0,D00_S0_C015,tumor,12.0,train,12.0,1.3472583280989898,1.3400412786671092,1.9326813694325082,1.6977975742132276,0.02,0.04896360248470233,1.3545764987356141,1.356115694603214,1.5714346889424442,1.4506055400231481
D00_S0_C015_T024,D00,D00_S0,D00_S0_C015,tumor,24.0,train,24.0,2.4474186171262,2.4286196559024757,3.0,3.0,0.02,0.02,2.5,2.5,2.620877212795336,2.615613503652693
D00_S0_C016_T000,D00,D00_S0,D00_S0_C016,fibroblast,0.0,train,12.0,0.4816060688086505,0.5000284467795515,0.6887727137020714,0.8113069569381608,0.46902799105113474,0.34937123366494494,0.8811829351706781,0.8497057605348594,0.5385110308463024,0.6225147851292756
D00_S0_C016_T012,D00,D00_S0,D00_S0_C016,fibroblast,12.0,train,12.0,0.8192970138622383,0.8601377756015824,1.4537604211961352,1.3695520036620334,0.09784520904894038,0.24514036566399452,1.353969783287766,1.3081241398787953,1.176476176722358,1.1059174864558996
D00_S0_C016_T024,D00,D00_S0,D00_S0_C016,fibroblast,24.0,train,24.0,1.8171652514498713,1.8950732374073702,3.0,2.8960471913227046,0.02,0.02,2.5,2.5,2.444406270405964,2.416323158308962
D00_S0_C017_T000,D00,D00_S0,D00_S0_C017,vascular,0.0,train,12.0,0.6154781350513457,0.6428745219311084,0.642380598478965,0.81794732455658,0.5669241497779547,0.41665422655419115,0.3036784429096019,0.4049857437977112,0.41668894071505036,0.5619528008454889
D00_S0_C017_T012,D00,D00_S0,D00_S0_C017,vascular,12.0,train,12.0,1.0759691952321508,1.1122712905838603,1.5241954327666931,1.3970035124157256,0.1936063502709257,0.28607195460012164,0.7292616521091071,0.7659199776853601,1.1361441157552326,1.0722458128480743
D00_S0_C017_T024,D00,D00_S0,D00_S0_C017,vascular,24.0,train,24.0,2.230588639454447,2.308976804089416,3.0,3.0,0.02,0.02,2.2668678397040503,2.0798829268983106,2.513538386988055,2.4980900905246988
D00_S0_C018_T000,D00,D00_S0,D00_S0_C018,tumor,0.0,train,12.0,0.8103891395778788,0.8535594763025168,1.018208868182296,1.105297585221778,0.23341325356005893,0.23005291104169392,0.8043743680030521,0.7744946909478663,0.8251731736267057,0.8738267920315588
D00_S0_C018_T012,D00,D00_S0,D00_S0_C018,tumor,12.0,train,12.0,1.2073516428477917,1.2284689386706908,1.9178901618452773,1.689744812296869,0.02,0.11129184715505348,1.2773078459228346,1.266114407312485,1.5097073068676816,1.3837874878186758
D00_S0_C018_T024,D00,D00_S0,D00_S0_C018,tumor,24.0,train,24.0,2.3971610323864163,2.392354406107629,3.0,3.0,0.02,0.02,2.5,2.5,2.6068050890681964,2.605459233710136
D00_S0_C019_T000,D00,D00_S0,D00_S0_C019,tumor,0.0,train,12.0,0.6720211769540864,0.7309538089720833,0.8197790503129321,0.9197514101068667,0.27930986180063994,0.23138858372863103,0.6966612695683889,0.7671429884729193,0.6595439580148886,0.7486708526377643
D00_S0_C019_T012,D00,D00_S0,D00_S0_C019,tumor,12.0,train,12.0,1.0168408408590028,1.029587707706193,1.5624403197629175,1.4872356096193213,0.02,0.1474499885045114,1.2366653255217208,1.2068547574060697,1.2776198540310653,1.2110896047852298
D00_S0_C019_T024,D00,D00_S0,D00_S0_C019,tumor,24.0,train,24.0,1.9601306361506816,2.035315118613435,3.0,2.959056401217196,0.02,0.02,2.5,2.5,2.484436578122191,2.485835305796016
D00_S0_C020_T000,D00,D00_S0,D00_S0_C020,t_cell,0.0,train,12.0,0.5693158504275765,0.6072124321075267,0.6677562273668733,0.7769398967064882,0.5146314870668252,0.41990426482115883,0.4127129280904555,0.44463328157658016,0.4492550857192102,0.539498349463883
D00_S0_C020_T012,D00,D00_S0,D00_S0_C020,t_cell,12.0,train,12.0,1.0190563614606318,1.0655215365356772,1.6061263643256134,1.372991972779669,0.13144438463772606,0.29366947623671974,0.8553056440938148,0.9270995730889808,1.1984198002837345,1.0781948070099485
D00_S0_C020_T024,D00,D00_S0,D00_S0_C020,t_cell,24.0,train,24.0,2.348629913301542,2.2742923263338213,3.0,3.0,0.02,0.03510390637145744,2.5,2.314703844301039,2.5932163757244315,2.5320197608319575
D00_S0_C021_T000,D00,D00_S0,D00_S0_C021,macrophage,0.0,train,12.0,0.759049458021217,0.8259448062561943,0.7987013774206637,1.0089534141992307,0.14303331267206223,0.22602730843804686,0.9258741958805499,0.9596800595794903,0.7496180197961156,0.8577721886268929
D00_S0_C021_T012,D00,D00_S0,D00_S0_C021,macrophage,12.0,train,12.0,1.2640436055733193,1.2767568191941658,1.9188945305222807,1.644917493402278,0.02,0.028557649569973018,1.4201972435601065,1.3241069787844584,1.5546410329232454,1.4055910190589573
D00_S0_C021_T024,D00,D00_S0,D00_S0_C021,macrophage,24.0,train,24.0,2.457204597894191,2.47682105414263,3.0,3.0,0.02,0.02,2.5,2.5,2.6236172874103736,2.6291098951599365
D00_S0_C022_T000,D00,D00_S0,D00_S0_C022,tumor,0.0,train,12.0,0.8398316427691763,0.842525080974364,1.0562431578486997,1.094769457275275,0.1597805739753504,0.1833276963499932,0.8157431513469243,0.8447143292862987,0.870146479737553,0.8900071348252153
D00_S0_C022_T012,D00,D00_S0,D00_S0_C022,tumor,12.0,train,12.0,1.2049544476339598,1.2174729772458643,2.0259365517488117,1.7222781881569251,0.02,0.0630971512908036,1.3828748419923378,1.3125795284464552,1.5820117585754059,1.4162204963494804
D00_S0_C022_T024,D00,D00_S0,D00_S0_C022,tumor,24.0,train,24.0,2.1493556279901243,2.220889249393598,3.0,3.0,0.02,0.02,2.5,2.5,2.537419575837235,2.5574489898302075
D00_S0_C023_T000,D00,D00_S0,D00_S0_C023,macrophage,0.0,train,12.0,0.4279326849047544,0.4985274923750423,0.5811515213736405,0.8134324580874366,0.3517922277136585,0.27975360836525665,0.9669817550735599,0.988013424621752,0.5147759429503858,0.6660921688309754
D00_S0_C023_T012,D00,D00_S0,D00_S0_C023,macrophage,12.0,train,12.0,0.807832597635131,0.797393703518883,1.2825764257710284,1.2934062496101253,0.03415571897445043,0.18485654799245718,1.2770463802562153,1.3223014963978783,1.0897248295847943,1.0678970955193825
D00_S0_C023_T024,D00,D00_S0,D00_S0_C023,macrophage,24.0,train,24.0,1.7754113535563376,1.77147546985243,3.0,2.8427200724739223,0.02,0.02,2.5,2.461760253135367,2.4327151789957746,2.3484708169732365
D00_S0_C024_T000,D00,D00_S0,D00_S0_C024,vascular,0.0,train,12.0,0.48615724088359946,0.47825457423756235,0.5750158437953173,0.7535633016396891,0.5915935346957633,0.4171787939721952,0.5046611208746433,0.5447209699806571,0.3829132790110209,0.5127865248958168
D00_S0_C024_T012,D00,D00_S0,D00_S0_C024,vascular,12.0,train,12.0,0.8023093629362698,0.8486573298841613,1.2611482224352344,1.2713623693627736,0.2369406276004064,0.3109869991357537,1.0574488154282142,1.0137958968862373,0.9893605934046215,0.9822200292290781
D00_S0_C024_T024,D00,D00_S0,D00_S0_C024,vascular,24.0,train,24.0,1.7475289725896659,1.820693797436935,3.0,2.7903587892266586,0.02,0.02,2.5,2.3678254448076377,2.4249081123251064,2.3183315710726657
D00_S0_C025_T000,D00,D00_S0,D00_S0_C025,t_cell,0.0,train,12.0,0.5392502097924808,0.5416676372944581,0.7226975410805526,0.8521343153572525,0.48659594387451627,0.3780113006296747,0.4763202270765282,0.4946820852928646,0.48609781622347203,0.576465340733974
D00_S0_C025_T012,D00,D00_S0,D00_S0_C025,t_cell,12.0,train,12.0,0.9353398374983244,0.9133088229310553,1.675979144698574,1.467234705734397,0.09528819441101616,0.23099933758898789,1.064843726470039,1.025942764038486,1.2583704864784306,1.114367827711326
D00_S0_C025_T024,D00,D00_S0,D00_S0_C025,t_cell,24.0,train,24.0,2.009551887893398,2.0156736265921724,3.0,3.0,0.02,0.02,2.5,2.4587387492908688,2.4982745286101515,2.491736365303982
D00_S0_C026_T000,D00,D00_S0,D00_S0_C026,fibroblast,0.0,train,12.0,0.6389671639006005,0.6385664620565006,0.7715310644776617,0.9002493837793855,0.4278456749657506,0.3460555249755869,0.8356913779540331,0.8337389794911572,0.6222579439397873,0.7015338939935275
D00_S0_C026_T012,D00,D00_S0,D00_S0_C026,fibroblast,12.0,train,12.0,1.0323697368521583,1.0348689168479202,1.532379249074146,1.438591478924129,0.06093774907863804,0.21865088692186638,1.2666939625689562,1.2476701708632265,1.2645380535906854,1.1817180456508343
D00_S0_C026_T024,D00,D00_S0,D00_S0_C026,fibroblast,24.0,train,24.0,2.059667466607213,2.0379726665026663,3.0,3.0,0.02,0.02,2.5,2.5,2.5123068906500197,2.5062323466207466
D00_S0_C027_T000,D00,D00_S0,D00_S0_C027,fibroblast,0.0,train,12.0,0.6281788721625249,0.7006516633376516,0.6425155411748918,0.8757150274521723,0.42731841611596544,0.3468822129055147,0.7732524103196526,0.7864754479163324,0.5449379744878731,0.6975066816556384
D00_S0_C027_T012,D00,D00_S0,D00_S0_C027,fibroblast,12.0,train,12.0,1.1158092831608557,1.140196748250533,1.4651067996888498,1.3833058894027022,0.02,0.22041154833727317,1.1342995981023534,1.1609495720759189,1.2381377827561582,1.16694129020443
D00_S0_C027_T024,D00,D00_S0,D00_S0_C027,fibroblast,24.0,train,24.0,2.3091412623078598,2.396575081782715,3.0,3.0,0.02,0.02,2.5,2.3921213093784086,2.5821595534462007,2.5850652847748417
D00_S0_C028_T000,D00,D00_S0,D00_S0_C028,fibroblast,0.0,train,12.0,0.5334744586234299,0.5782255338457264,0.767268349091224,0.9136436574018494,0.36165445688259257,0.3117370018575958,0.8406634967651148,0.8906033440300821,0.6062303748172005,0.7099906334270365
D00_S0_C028_T012,D00,D00_S0,D00_S0_C028,fibroblast,12.0,train,12.0,0.9567487591911013,0.9664842716678992,1.6374615227106493,1.4962921213639724,0.02,0.1749453292135104,1.308229527708729,1.2729352930574254,1.3111170890163657,1.2049349005062313
D00_S0_C028_T024,D00,D00_S0,D00_S0_C028,fibroblast,24.0,train,24.0,1.988306524185106,2.0531928260857724,3.0,3.0,0.02,0.02,2.5,2.5,2.49232582677183,2.5104939913040165
D00_S0_C029_T000,D00,D00_S0,D00_S0_C029,fibroblast,0.0,train,12.0,0.5902132999169757,0.6228276259306993,0.6130752451547732,0.8694363650200991,0.4333022471494298,0.3334978038681313,0.8577147550461268,0.8716082488864083,0.5357522982873951,0.6926733233965362
D00_S0_C029_T012,D00,D00_S0,D00_S0_C029,fibroblast,12.0,train,12.0,0.9896916222544951,0.9961166044665095,1.3897893611137906,1.367096892567984,0.02,0.19731899502498362,1.2669718528007012,1.2690301628340046,1.1932069181260183,1.1455150113445596
D00_S0_C029_T024,D00,D00_S0,D00_S0_C029,fibroblast,24.0,train,24.0,1.9594074533718517,2.021998081766198,3.0,3.0,0.02,0.02,2.5,2.5,2.4842340869441184,2.5017594628945354
D00_S0_C030_T000,D00,D00_S0,D00_S0_C030,t_cell,0.0,train,12.0,0.6924268577852541,0.6543039670549624,0.7219204707002455,0.8912272538241506,0.3902599416722762,0.363693508701242,0.4228316940179957,0.490286763553602,0.5391104977516874,0.6290389734074289
D00_S0_C030_T012,D00,D00_S0,D00_S0_C030,t_cell,12.0,train,12.0,1.1644674772592005,1.1359484598796479,1.5610666155422626,1.4744504479454192,0.02,0.19921551944949628,0.9726944535212513,0.9558553283822255,1.2655017597971125,1.1731454351776585
D00_S0_C030_T024,D00,D00_S0,D00_S0_C030,t_cell,24.0,train,24.0,2.344943520999768,2.349933647989878,3.0,3.0,0.02,0.02,2.5,2.374921190224768,2.592184185879935,2.5685656594821196
D00_S0_C031_T000,D00,D00_S0,D00_S0_C031,tumor,0.0,train,12.0,0.9407623944127981,0.9535950163931681,1.129776403553321,1.1042207723067294,0.05093569020077983,0.18386428827269305,0.8321774510355417,0.8220451702287898,0.9609357825041144,0.9209914659230829
D00_S0_C031_T012,D00,D00_S0,D00_S0_C031,tumor,12.0,train,12.0,1.3312473790364145,1.3669589334595966,2.120525239705778,1.834185297551901,0.02,0.02,1.3809538264030377,1.341195341195714,1.662392146469577,1.5269965124327425
D00_S0_C031_T024,D00,D00_S0,D00_S0_C031,tumor,24.0,train,24.0,2.430218994528059,2.501442514457462,3.0,3.0,0.02,0.02,2.5,2.5,2.6160613184678567,2.6360039040480894
D00_S0_C032_T000,D00,D00_S0,D00_S0_C032,fibroblast,0.0,train,12.0,0.837938375511968,0.8334484398816924,0.805998689817906,0.8960841349522801,0.3836606015475954,0.3332769035365716,0.7223600536900417,0.74082887094734,0.6815687946534834,0.7383308033553906
D00_S0_C032_T012,D00,D00_S0,D00_S0_C032,fibroblast,12.0,train,12.0,1.291389450589735,1.3184856581500113,1.7914358669079262,1.5486299411655926,0.02,0.16751830452233263,1.1189557241220578,1.1353006728812347,1.440869407105342,1.3027244636228217
D00_S0_C032_T024,D00,D00_S0,D00_S0_C032,fibroblast,24.0,train,24.0,2.5272536877718723,2.5187932536197097,3.0,3.0,0.02,0.02,2.5,2.4165581034773354,2.6432310325761246,2.6241737317089857
D00_S0_C033_T000,D00,D00_S0,D00_S0_C033,macrophage,0.0,train,12.0,0.5188104857482252,0.5572032052071748,0.5484085354728647,0.762798659773997,0.42668362792537784,0.37212566633094074,0.903446173718039,0.9346731848926142,0.4953218696365028,0.6272272445352434
D00_S0_C033_T012,D00,D00_S0,D00_S0_C033,macrophage,12.0,train,12.0,0.960209178950841,0.9461319096688118,1.2767344208967222,1.2343080511009585,0.07801207066884389,0.23114684565225627,1.3180169948565394,1.281192800730277,1.1281318355608245,1.0627710533382866
D00_S0_C033_T024,D00,D00_S0,D00_S0_C033,macrophage,24.0,train,24.0,2.0062613357577606,2.007949637901906,3.0,2.795081396874743,0.02,0.02,2.5,2.5,2.497353174012173,2.3994649691124104
D00_S0_C034_T000,D00,D00_S0,D00_S0_C034,t_cell,0.0,train,12.0,0.7850236260937892,0.7723940243036405,0.706519645394797,0.8671497447936618,0.43731937023841055,0.38749235670572607,0.40335461812162215,0.49061070256386774,0.5433967072676376,0.6453760263434908
D00_S0_C034_T012,D00,D00_S0,D00_S0_C034,t_cell,12.0,train,12.0,1.2526660194233326,1.2422178548337481,1.5144987866284327,1.4126306621177358,0.052888963322198654,0.22486507568813252,0.8336489460833583,0.9073005557916334,1.2328001203059689,1.1578735116769001
D00_S0_C034_T024,D00,D00_S0,D00_S0_C034,t_cell,24.0,train,24.0,2.276371777203232,2.4197466379885944,3.0,3.0,0.02,0.02,2.4976605318853418,2.272565181260087,2.5725162039939735,2.5676420948888237
D00_S0_C035_T000,D00,D00_S0,D00_S0_C035,tumor,0.0,train,12.0,0.6093409336121095,0.6312868408892476,0.8114526974022293,0.987974156164117,0.24554582507399908,0.2560915336019412,0.6893401561949886,0.7599174652575889,0.6439607058871787,0.7466312660668563
D00_S0_C035_T012,D00,D00_S0,D00_S0_C035,tumor,12.0,train,12.0,0.9079083081597575,0.9678468940904339,1.5308192817603938,1.5128193838219277,0.02,0.12378447271973053,1.1468960152799672,1.1747513933552047,1.2139867845857149,1.204868129252547
D00_S0_C035_T024,D00,D00_S0,D00_S0_C035,tumor,24.0,train,24.0,1.8925393163519273,1.8726533614824854,3.0,3.0,0.02,0.02,2.5,2.404837859674041,2.4655110085785394,2.440910513149904
D00_S1_C000_T000,D00,D00_S1,D00_S1_C000,fibroblast,0.0,test,12.0,0.36825289576725667,0.39429779525830355,0.6655738301763748,0.7694671482799755,0.46622714663691683,0.36581381272393954,0.6710370673899795,0.7388101551850981,0.45422369051736594,0.5470306060844663
D00_S1_C000_T012,D00,D00_S1,D00_S1_C000,fibroblast,12.0,test,12.0,0.7874644563174733,0.7712446875682071,1.4339341049670429,1.31444944215699,0.06703342322370226,0.2771196387273537,1.120084853820845,1.0712027100412325,1.1180480358080276,1.000158466242682
D00_S1_C000_T024,D00,D00_S1,D00_S1_C000,fibroblast,24.0,test,24.0,1.7612530192455442,1.776914285373877,3.0,2.8845044261558233,0.02,0.02,2.5,2.317008148713528,2.4287508453887523,2.3410997542021863
