row_id,donor_id,section_id,cell_id,cell_type,time,split,delta_t,true_next_stress,pred_next_stress,true_next_damage,pred_next_damage,true_next_reserve,pred_next_reserve,true_next_inflammation,pred_next_inflammation,true_destructive,pred_destructive
D00_S0_C006_T000,D00,D00_S0,D00_S0_C006,macrophage,0.0,train,12.0,0.6578769910100681,0.6851501076517533,0.8086403648844613,0.8896013499951422,0.23280886803568893,0.29578321505824706,0.888768547213382,0.8971759518664126,0.6988886911021854,0.7332135612006274
D00_S0_C006_T012,D00,D00_S0,D00_S0_C006,macrophage,12.0,train,12.0,1.0650836899424838,1.134115036443161,1.7807436884824286,1.5776987443830985,0.02,0.10062523277583904,1.3270998448523548,1.298794959258862,1.4140003726259323,1.3124690481490604
D00_S0_C006_T024,D00,D00_S0,D00_S0_C006,macrophage,24.0,train,24.0,2.376054507035486,2.2779224303142565,3.0,3.0,0.02,0.02,2.5,2.4790659599530382,2.6008952619699364,2.569231472478599
D00_S0_C007_T000,D00,D00_S0,D00_S0_C007,macrophage,0.0,train,12.0,0.5388772175616521,0.512400595619781,0.6554347070262337,0.7657063789419254,0.39902240091954855,0.348382819559971,0.8863150826526366,0.9285855404574804,0.5549723686180814,0.6200841164539653
D00_S0_C007_T012,D00,D00_S0,D00_S0_C007,macrophage,12.0,train,12.0,0.9160638827112065,0.9129977974991852,1.379815098777732,1.3404564048276533,0.02,0.19643454699867893,1.2866771567743398,1.2817996246571568,1.1717445659273171,1.1122027822087674
D00_S0_C007_T024,D00,D00_S0,D00_S0_C007,macrophage,24.0,train,24.0,1.9557924113666083,1.9233545689258147,3.0,2.8415887289374195,0.02,0.02,2.5,2.474968165930442,2.4832218751826503,2.393095502375278
D00_S0_C008_T000,D00,D00_S0,D00_S0_C008,tumor,0.0,train,12.0,0.7650978567824712,0.7533856162126396,0.8630790955409663,1.004239355925735,0.22523134948736123,0.2580772239705189,0.7095616233056647,0.7356377277964845,0.7208667935326692,0.7833334196696746
D00_S0_C008_T012,D00,D00_S0,D00_S0_C008,tumor,12.0,train,12.0,1.2076546247268372,1.1957757696578284,1.758181901032312,1.6445547805489698,0.02,0.07690350975183641,1.1748466833337876,1.18932445773472,1.4126399440857818,1.3451496295692373
D00_S0_C008_T024,D00,D00_S0,D00_S0_C008,tumor,24.0,train,24.0,2.3535536937070756,2.3461116106680784,3.0,3.0,0.02,0.02,2.5,2.41898794294809,2.5945950342379813,2.5763088395766798
D00_S0_C009_T000,D00,D00_S0,D00_S0_C009,vascular,0.0,train,12.0,0.47735939776435293,0.48906056536717,0.6351722970352472,0.7277789604777267,0.534020073386523,0.4155519255526932,0.43732717491168077,0.523418634501641,0.4085243527882387,0.4995331626108522
D00_S0_C009_T012,D00,D00_S0,D00_S0_C009,vascular,12.0,train,12.0,0.8103340521667193,0.845433207633939,1.4293027460199788,1.3537928083729278,0.1347022224740846,0.27520957502537347,0.8751681941243562,0.9549872219186109,1.058358002576844,1.0169931840346484
D00_S0_C009_T024,D00,D00_S0,D00_S0_C009,vascular,24.0,train,24.0,1.7814350786678432,1.7665290530290816,3.0,2.9301362521271757,0.02,0.02,2.308657810081952,2.2416144090410253,2.3961333840433867,2.3450164176773924
D00_S0_C010_T000,D00,D00_S0,D00_S0_C010,tumor,0.0,train,12.0,0.6731430776140437,0.7042136089885279,0.7762738728634175,0.9004042685697942,0.29549081345726286,0.31777087755923233,0.7055438312739579,0.7175001040811315,0.6371923080005665,0.7029642871834842
D00_S0_C010_T012,D00,D00_S0,D00_S0_C010,tumor,12.0,train,12.0,1.0628887556368025,1.056551145200232,1.5169089051142015,1.4527964873287766,0.02,0.15794766918073458,1.1654835549688143,1.1868187655403044,1.2544218370268845,1.1957919004621769
D00_S0_C010_T024,D00,D00_S0,D00_S0_C010,tumor,24.0,train,24.0,2.1452533893537216,2.1611431037890894,3.0,2.9600444896369003,0.02,0.02,2.5,2.4058142125263338,2.536270949019042,2.5027042665919237
D00_S0_C011_T000,D00,D00_S0,D00_S0_C011,macrophage,0.0,train,12.0,0.7168296764536454,0.7405856977361747,0.8612982741083479,0.9003683721563689,0.2508503875070194,0.3009215239581885,0.9345673070132021,0.9471225562292747,0.7458618571301239,0.7627625899762395
D00_S0_C011_T012,D00,D00_S0,D00_S0_C011,macrophage,12.0,train,12.0,1.1525222760263318,1.2111738471555402,1.9435792835280343,1.587968764102604,0.02,0.12082960149052607,1.4105180692744659,1.3593801231834313,1.5333279072357227,1.3466471962815716
D00_S0_C011_T024,D00,D00_S0,D00_S0_C011,macrophage,24.0,train,24.0,2.3995736627357522,2.4016160822173696,3.0,3.0,0.02,0.02939975366546908,2.5,2.5,2.607480625566011,2.60598455721446
D00_S0_C012_T000,D00,D00_S0,D00_S0_C012,tumor,0.0,train,12.0,0.9339157764915986,0.9167478325634781,1.0331453496521459,1.0848936225389991,0.20579100337292547,0.2470879297514405,0.7547471416513569,0.8046007809913776,0.8630815928389054,0.8839991435894521
D00_S0_C012_T012,D00,D00_S0,D00_S0_C012,tumor,12.0,train,12.0,1.3837486238704548,1.381214781970057,2.0808086937685593,1.748885816966057,0.02,0.06886401372229892,1.248859155778158,1.2585687490630026,1.6316096188482676,1.4627689978890182
D00_S0_C012_T024,D00,D00_S0,D00_S0_C012,tumor,24.0,train,24.0,2.5311661084030477,2.5378648262758183,3.0,3.0,0.02,0.02,2.5,2.5,2.6443265103528533,2.646202151357229
D00_S0_C013_T000,D00,D00_S0,D00_S0_C013,t_cell,0.0,train,12.0,0.5889981421360904,0.5983196340128076,0.6140253132112102,0.7681706004556921,0.43308897564247756,0.3909729983916055,0.45043376164889215,0.4956603206031466,0.4544588078279196,0.5493693902167945
D00_S0_C013_T012,D00,D00_S0,D00_S0_C013,t_cell,12.0,train,12.0,0.9586032959277165,0.980888017633899,1.4072665942568623,1.3478468456360635,0.05928952866796624,0.22640784069537867,0.9477472264000791,0.9867240039697993,1.1204026370761175,1.0691502066837788
D00_S0_C013_T024,D00,D00_S0,D00_S0_C013,t_cell,24.0,train,24.0,1.944907311625601,2.020977829505884,3.0,2.9233963289130096,0.02,0.02,2.399692922961747,2.3143957820804397,2.4601126318475175,2.4275831865559803
D00_S0_C014_T000,D00,D00_S0,D00_S0_C014,fibroblast,0.0,train,12.0,0.6222635239424545,0.6254867459944781,0.637494223439306,0.8102466046487848,0.40687571649143206,0.3494677587700955,0.8411875677054587,0.849646601896878,0.5589558698677308,0.6571010725598252
D00_S0_C014_T012,D00,D00_S0,D00_S0_C014,fibroblast,12.0,train,12.0,1.0324193373306925,1.0184175194875298,1.489279449778888,1.3809371089133133,0.02,0.18346660506584625,1.2442019441075618,1.2592514721226973,1.2483719391679724,1.159494359044952
D00_S0_C014_T024,D00,D00_S0,D00_S0_C014,fibroblast,24.0,train,24.0,2.0295239381500023,2.0640088136926913,3.0,3.0,0.02,0.02,2.5,2.4843353390428975,2.5038667026820005,2.510389535642533
D00_S0_C015_T000,D00,D00_S0,D00_S0_C015,tumor,0.0,train,12.0,0.9245045224357397,0.9469392144375377,0.9902337902341786,1.0511103730664821,0.1619763781370037,0.23135541579098673,0.9012710552884228,0.8312124521990019,0.8787928934619567,0.8850202580802052
D00_S0_C015_T012,D00,D00_S0,D00_S0_C015,tumor,12.0,train,12.0,1.3472583280989898,1.3284604359122776,1.9326813694325082,1.7003414037277371,0.02,0.03421578545886447,1.3545764987356141,1.3664502684773105,1.5714346889424442,1.4538953767392633
D00_S0_C015_T024,D00,D00_S0,D00_S0_C015,tumor,24.0,train,24.0,2.4474186171262,2.42181580106332,3.0,3.0,0.02,0.02,2.5,2.5,2.620877212795336,2.6137084242977298
D00_S0_C016_T000,D00,D00_S0,D00_S0_C016,fibroblast,0.0,train,12.0,0.4816060688086505,0.4657583328278312,0.6887727137020714,0.7407581713554954,0.46902799105113474,0.3850733558715591,0.8811829351706781,0.8507058257159905,0.5385110308463024,0.5714012822938856
D00_S0_C016_T012,D00,D00_S0,D00_S0_C016,fibroblast,12.0,train,12.0,0.8192970138622383,0.827160046400259,1.4537604211961352,1.3269425752240878,0.09784520904894038,0.2627484893131903,1.353969783287766,1.3040216480135982,1.176476176722358,1.0715369110534523
D00_S0_C016_T024,D00,D00_S0,D00_S0_C016,fibroblast,24.0,train,24.0,1.8171652514498713,1.835690138368283,3.0,2.746364047335665,0.02,0.045287512603717814,2.5,2.5,2.444406270405964,2.3222847286914208
D00_S0_C017_T000,D00,D00_S0,D00_S0_C017,vascular,0.0,train,12.0,0.6154781350513457,0.6145654655695829,0.642380598478965,0.8169926112145963,0.5669241497779547,0.42138904665656396,0.3036784429096019,0.44588344425359855,0.41668894071505036,0.5607058823287652
D00_S0_C017_T012,D00,D00_S0,D00_S0_C017,vascular,12.0,train,12.0,1.0759691952321508,1.0955236759999887,1.5241954327666931,1.443057195937878,0.1936063502709257,0.2724921731898019,0.7292616521091071,0.807833527845998,1.1361441157552326,1.1010325107976213
D00_S0_C017_T024,D00,D00_S0,D00_S0_C017,vascular,24.0,train,24.0,2.230588639454447,2.295561872457572,3.0,3.0,0.02,0.02,2.2668678397040503,2.1132666959979924,2.513538386988055,2.501010663487719
D00_S0_C018_T000,D00,D00_S0,D00_S0_C018,tumor,0.0,train,12.0,0.8103891395778788,0.8362095096532258,1.018208868182296,1.0720803988958676,0.23341325356005893,0.24450198377703047,0.8043743680030521,0.7866471428989137,0.8251731736267057,0.8522762463217557
D00_S0_C018_T012,D00,D00_S0,D00_S0_C018,tumor,12.0,train,12.0,1.2073516428477917,1.212926024674714,1.9178901618452773,1.70653582532254,0.02,0.09725809110205866,1.2773078459228346,1.2760644729211141,1.5097073068676816,1.3925725976055092
D00_S0_C018_T024,D00,D00_S0,D00_S0_C018,tumor,24.0,train,24.0,2.3971610323864163,2.3797538589362155,3.0,3.0,0.02,0.02,2.5,2.5,2.6068050890681964,2.6019310805021405
D00_S0_C019_T000,D00,D00_S0,D00_S0_C019,tumor,0.0,train,12.0,0.6720211769540864,0.7125508239056997,0.8197790503129321,0.8847353330003848,0.27930986180063994,0.2513064577001815,0.6966612695683889,0.7833679223225851,0.6595439580148886,0.7255733543042577
D00_S0_C019_T012,D00,D00_S0,D00_S0_C019,tumor,12.0,train,12.0,1.0168408408590028,1.0076771402685685,1.5624403197629175,1.4793806534560416,0.02,0.14564664089300636,1.2366653255217208,1.2148508619765819,1.2776198540310653,1.2031802243329541
D00_S0_C019_T024,D00,D00_S0,D00_S0_C019,tumor,24.0,train,24.0,1.9601306361506816,1.9987002621954488,3.0,2.8740490512341674,0.02,0.02,2.5,2.5,2.484436578122191,2.434779618007126
D00_S0_C020_T000,D00,D00_S0,D00_S0_C020,t_cell,0.0,train,12.0,0.5693158504275765,0.5821259127960283,0.6677562273668733,0.7526465191791571,0.5146314870668252,0.43654292985430687,0.4127129280904555,0.4731429210429833,0.4492550857192102,0.5228547244295325
D00_S0_C020_T012,D00,D00_S0,D00_S0_C020,t_cell,12.0,train,12.0,1.0190563614606318,1.0489184422873634,1.6061263643256134,1.3817671205728828,0.13144438463772606,0.2947227031016122,0.8553056440938148,0.9510580804723241,1.1984198002837345,1.0823180031275557
D00_S0_C020_T024,D00,D00_S0,D00_S0_C020,t_cell,24.0,train,24.0,2.348629913301542,2.2573277063747614,3.0,2.985627406531364,0.02,0.030989702587787826,2.5,2.3020316169103667,2.5932163757244315,2.518741501732748
D00_S0_C021_T000,D00,D00_S0,D00_S0_C021,macrophage,0.0,train,12.0,0.759049458021217,0.8012562281302205,0.7987013774206637,0.9878290359122226,0.14303331267206223,0.22272880890139832,0.9258741958805499,0.9823151445134872,0.7496180197961156,0.8459723720587183
D00_S0_C021_T012,D00,D00_S0,D00_S0_C021,macrophage,12.0,train,12.0,1.2640436055733193,1.25834290068561,1.9188945305222807,1.6613267324627523,0.02,0.02,1.4201972435601065,1.3522672211329085,1.5546410329232454,1.4158262880006738
D00_S0_C021_T024,D00,D00_S0,D00_S0_C021,macrophage,24.0,train,24.0,2.457204597894191,2.4643272434047505,3.0,3.0,0.02,0.02,2.5,2.5,2.6236172874103736,2.62561162815333
D00_S0_C022_T000,D00,D00_S0,D00_S0_C022,tumor,0.0,train,12.0,0.8398316427691763,0.8192506694506492,1.0562431578486997,1.0220932514724552,0.1597805739753504,0.20867328622243914,0.8157431513469243,0.8486997813381841,0.870146479737553,0.8438267814516605
D00_S0_C022_T012,D00,D00_S0,D00_S0_C022,tumor,12.0,train,12.0,1.2049544476339598,1.1952603882920307,2.0259365517488117,1.6951490233716024,0.02,0.06170016642766177,1.3828748419923378,1.3122990240484258,1.5820117585754059,1.3972302081357373
D00_S0_C022_T024,D00,D00_S0,D00_S0_C022,tumor,24.0,train,24.0,2.1493556279901243,2.1846219571026317,3.0,3.0,0.02,0.02,2.5,2.5,2.537419575837235,2.5472941479887368
D00_S0_C023_T000,D00,D00_S0,D00_S0_C023,macrophage,0.0,train,12.0,0.4279326849047544,0.46226063322240696,0.5811515213736405,0.770975705288061,0.3517922277136585,0.2996871521016324,0.9669817550735599,0.9952464291366504,0.5147759429503858,0.6326194282055142
D00_S0_C023_T012,D00,D00_S0,D00_S0_C023,macrophage,12.0,train,12.0,0.807832597635131,0.758079806179517,1.2825764257710284,1.2788212179600447,0.03415571897445043,0.18140534863195534,1.2770463802562153,1.3320189010333754,1.0897248295847943,1.052591133858731
D00_S0_C023_T024,D00,D00_S0,D00_S0_C023,macrophage,24.0,train,24.0,1.7754113535563376,1.7049318019772968,3.0,2.7743634451815065,0.02,0.02,2.5,2.439197608649443,2.4327151789957746,2.292514879970655
D00_S0_C024_T000,D00,D00_S0,D00_S0_C024,vascular,0.0,train,12.0,0.48615724088359946,0.4447441272811215,0.5750158437953173,0.668576574681795,0.5915935346957633,0.46382591809019896,0.5046611208746433,0.5511979738417837,0.3829132790110209,0.45364300427448867
D00_S0_C024_T012,D00,D00_S0,D00_S0_C024,vascular,12.0,train,12.0,0.8023093629362698,0.8165948809532272,1.2611482224352344,1.2206224216059112,0.2369406276004064,0.33742479625393,1.0574488154282142,1.0182389305250465,0.9893605934046215,0.9439596599668858
D00_S0_C024_T024,D00,D00_S0,D00_S0_C024,vascular,24.0,train,24.0,1.7475289725896659,1.758502728349546,3.0,2.6521407399034067,0.02,0.030115177701005635,2.5,2.3291353725374933,2.4249081123251064,2.2246100545047858
D00_S0_C025_T000,D00,D00_S0,D00_S0_C025,t_cell,0.0,train,12.0,0.5392502097924808,0.5131583530257021,0.7226975410805526,0.7847237535223117,0.48659594387451627,0.4134814637253235,0.4763202270765282,0.5110272293483542,0.48609781622347203,0.5315912643880059
D00_S0_C025_T012,D00,D00_S0,D00_S0_C025,t_cell,12.0,train,12.0,0.9353398374983244,0.8854769114316496,1.675979144698574,1.427654213324589,0.09528819441101616,0.2456025205793975,1.064843726470039,1.0341704055462224,1.2583704864784306,1.0860090841784418
D00_S0_C025_T024,D00,D00_S0,D00_S0_C025,t_cell,24.0,train,24.0,2.009551887893398,1.97390031140605,3.0,3.0,0.02,0.02,2.5,2.416588559063427,2.4982745286101515,2.4716097990063797
D00_S0_C026_T000,D00,D00_S0,D00_S0_C026,fibroblast,0.0,train,12.0,0.6389671639006005,0.6101773111554087,0.7715310644776617,0.8665835417521484,0.4278456749657506,0.3649321128604618,0.8356913779540331,0.8417905978215158,0.6222579439397873,0.6748828018995472
D00_S0_C026_T012,D00,D00_S0,D00_S0_C026,fibroblast,12.0,train,12.0,1.0323697368521583,1.0099392192199088,1.532379249074146,1.4274503227317905,0.06093774907863804,0.22261191895345506,1.2666939625689562,1.2525559489628864,1.2645380535906854,1.1694957039156513
D00_S0_C026_T024,D00,D00_S0,D00_S0_C026,fibroblast,24.0,train,24.0,2.059667466607213,1.998455469722014,3.0,2.9391663445203706,0.02,0.02,2.5,2.4716986888067174,2.5123068906500197,2.4603071146532853
D00_S0_C027_T000,D00,D00_S0,D00_S0_C027,fibroblast,0.0,train,12.0,0.6281788721625249,0.6699688818833683,0.6425155411748918,0.818486725040683,0.42731841611596544,0.36644569035755115,0.7732524103196526,0.7957955350819971,0.5449379744878731,0.6590059700846091
D00_S0_C027_T012,D00,D00_S0,D00_S0_C027,fibroblast,12.0,train,12.0,1.1158092831608557,1.1175040902129822,1.4651067996888498,1.3777536982491085,0.02,0.21346566069802328,1.1342995981023534,1.1797507207449,1.2381377827561582,1.163210619214622
D00_S0_C027_T024,D00,D00_S0,D00_S0_C027,fibroblast,24.0,train,24.0,2.3091412623078598,2.37577729987669,3.0,3.0,0.02,0.02,2.5,2.390597289717302,2.5821595534462007,2.5789371019089335
D00_S0_C028_T000,D00,D00_S0,D00_S0_C028,fibroblast,0.0,train,12.0,0.5334744586234299,0.5393034016973604,0.767268349091224,0.8174904761210353,0.36165445688259257,0.34020930630836277,0.8406634967651148,0.8905007248098931,0.6062303748172005,0.6466544785874966
D00_S0_C028_T012,D00,D00_S0,D00_S0_C028,fibroblast,12.0,train,12.0,0.9567487591911013,0.9315557655467239,1.6374615227106493,1.4418079428265926,0.02,0.18145655486999582,1.308229527708729,1.2725217397416007,1.3111170890163657,1.1674873327867683
D00_S0_C028_T024,D00,D00_S0,D00_S0_C028,fibroblast,24.0,train,24.0,1.988306524185106,1.9978993422939573,3.0,3.0,0.02,0.02,2.5,2.5,2.49232582677183,2.495011815842308
D00_S0_C029_T000,D00,D00_S0,D00_S0_C029,fibroblast,0.0,train,12.0,0.5902132999169757,0.5881251706136977,0.6130752451547732,0.7770011104034924,0.4333022471494298,0.3662738067221636,0.8577147550461268,0.869836289084579,0.5357522982873951,0.6310226011035516
D00_S0_C029_T012,D00,D00_S0,D00_S0_C029,fibroblast,12.0,train,12.0,0.9896916222544951,0.9643952240288634,1.3897893611137906,1.3102584551058638,0.02,0.20893181749726686,1.2669718528007012,1.272251957269062,1.1932069181260183,1.10744011278331
D00_S0_C029_T024,D00,D00_S0,D00_S0_C029,fibroblast,24.0,train,24.0,1.9594074533718517,1.9699264039167235,3.0,2.898307234960979,0.02,0.02,2.5,2.477790257616631,2.4842340869441184,2.4339249174012787
D00_S0_C030_T000,D00,D00_S0,D00_S0_C030,t_cell,0.0,train,12.0,0.6924268577852541,0.6267557779460656,0.7219204707002455,0.842601815262606,0.3902599416722762,0.3829864832255655,0.4228316940179957,0.5113279707803955,0.5391104977516874,0.5979490569974041
D00_S0_C030_T012,D00,D00_S0,D00_S0_C030,t_cell,12.0,train,12.0,1.1644674772592005,1.1199205725331223,1.5610666155422626,1.487919378591924,0.02,0.19101866267812065,0.9726944535212513,0.9826699241205479,1.2655017597971125,1.1822889410683208
D00_S0_C030_T024,D00,D00_S0,D00_S0_C030,t_cell,24.0,train,24.0,2.344943520999768,2.340660157024492,3.0,3.0,0.02,0.02,2.5,2.378869962913767,2.592184185879935,2.5667588365496115
D00_S0_C031_T000,D00,D00_S0,D00_S0_C031,tumor,0.0,train,12.0,0.9407623944127981,0.9451905865355485,1.129776403553321,1.0816732532623854,0.05093569020077983,0.19238700024550126,0.8321774510355417,0.8400537938524717,0.9609357825041144,0.9095421445123826
D00_S0_C031_T012,D00,D00_S0,D00_S0_C031,tumor,12.0,train,12.0,1.3312473790364145,1.3597427470409582,2.120525239705778,1.8608511778947814,0.02,0.02,1.3809538264030377,1.3554888437174557,1.662392146469577,1.5406343033044547
D00_S0_C031_T024,D00,D00_S0,D00_S0_C031,tumor,24.0,train,24.0,2.430218994528059,2.502087757619548,3.0,3.0,0.02,0.02,2.5,2.5,2.6160613184678567,2.6361845721334736
D00_S0_C032_T000,D00,D00_S0,D00_S0_C032,fibroblast,0.0,train,12.0,0.837938375511968,0.8131773697197212,0.805998689817906,0.8942508483218765,0.3836606015475954,0.32975830965627584,0.7223600536900417,0.7708283856552939,0.6815687946534834,0.7385489197227006
D00_S0_C032_T012,D00,D00_S0,D00_S0_C032,fibroblast,12.0,train,12.0,1.291389450589735,1.309693219359821,1.7914358669079262,1.5772741575331777,0.02,0.15044419649729657,1.1189557241220578,1.162306212972065,1.440869407105342,1.3231692164016828
D00_S0_C032_T024,D00,D00_S0,D00_S0_C032,fibroblast,24.0,train,24.0,2.5272536877718723,2.5209742840725067,3.0,3.0,0.02,0.02,2.5,2.4050682185568384,2.6432310325761246,2.6224864432516695
D00_S0_C033_T000,D00,D00_S0,D00_S0_C033,macrophage,0.0,train,12.0,0.5188104857482252,0.5243789851961285,0.5484085354728647,0.7313570319870186,0.42668362792537784,0.3843706904929447,0.903446173718039,0.9406236920331565,0.4953218696365028,0.6014406777068684
D00_S0_C033_T012,D00,D00_S0,D00_S0_C033,macrophage,12.0,train,12.0,0.960209178950841,0.9175334841680475,1.2767344208967222,1.2130047167270255,0.07801207066884389,0.23451152035153364,1.3180169948565394,1.29061557976503,1.1281318355608245,1.045682221071694
D00_S0_C033_T024,D00,D00_S0,D00_S0_C033,macrophage,24.0,train,24.0,2.0062613357577606,1.967088549308737,3.0,2.6853499537231094,0.02,0.02,2.5,2.5,2.497353174012173,2.3353527715935387
D00_S0_C034_T000,D00,D00_S0,D00_S0_C034,t_cell,0.0,train,12.0,0.7850236260937892,0.7503726163067961,0.706519645394797,0.8417628169007407,0.43731937023841055,0.4073920507088966,0.40335461812162215,0.5147788402128121,0.5433967072676376,0.6274800015648637
D00_S0_C034_T012,D00,D00_S0,D00_S0_C034,t_cell,12.0,train,12.0,1.2526660194233326,1.229087688518013,1.5144987866284327,1.4287199536674267,0.052888963322198654,0.22207436164120856,0.8336489460833583,0.9365561255878185,1.2328001203059689,1.1683849961019064
D00_S0_C034_T024,D00,D00_S0,D00_S0_C034,t_cell,24.0,train,24.0,2.276371777203232,2.416390585564276,3.0,3.0,0.02,0.02,2.4976605318853418,2.288704428791757,2.5725162039939735,2.5699302497163488
D00_S0_C035_T000,D00,D00_S0,D00_S0_C035,tumor,0.0,train,12.0,0.6093409336121095,0.6051919823207462,0.8114526974022293,0.92904371930059,0.24554582507399908,0.27705965825039425,0.6893401561949886,0.7672119934246414,0.6439607058871787,0.7078840141839337
D00_S0_C035_T012,D00,D00_S0,D00_S0_C035,tumor,12.0,train,12.0,0.9079083081597575,0.9411258468498807,1.5308192817603938,1.512468538910833,0.02,0.11121202195339278,1.1468960152799672,1.1890636109289092,1.2139867845857149,1.202846213151202
D00_S0_C035_T024,D00,D00_S0,D00_S0_C035,tumor,24.0,train,24.0,1.8925393163519273,1.8174711074411865,3.0,2.97087730894871,0.02,0.02,2.5,2.38032569922858,2.4655110085785394,2.406578158224629
D00_S1_C000_T000,D00,D00_S1,D00_S1_C000,fibroblast,0.0,train,12.0,0.36825289576725667,0.3596056855356151,0.6655738301763748,0.7905285732928651,0.46622714663691683,0.37244894889772245,0.6710370673899795,0.7633429244582746,0.45422369051736594,0.5508731232647034
D00_S1_C000_T012,D00,D00_S1,D00_S1_C000,fibroblast,12.0,train,12.0,0.7874644563174733,0.7397421981829005,1.4339341049670429,1.364214728249778,0.06703342322370226,0.2668654644328173,1.120084853820845,1.095075864809611,1.1180480358080276,1.022255655837808
