row_id,holdout_type,prediction_response_00,prediction_response_01,prediction_response_02,prediction_response_03,prediction_response_04,prediction_response_05,prediction_response_06,prediction_response_07,prediction_response_08,prediction_response_09,prediction_response_10,prediction_response_11
IG00162,unseen_dose,,,,,,,,,,,,
IG00163,unseen_dose,,,,,,,,,,,,
IG00164,unseen_dose,,,,,,,,,,,,
IG00180,unseen_dose,,,,,,,,,,,,
IG00181,unseen_dose,,,,,,,,,,,,
IG00182,unseen_dose,,,,,,,,,,,,
IG00183,unseen_dose,,,,,,,,,,,,
IG00184,unseen_dose,,,,,,,,,,,,
IG00200,unseen_dose,,,,,,,,,,,,
IG00201,unseen_dose,,,,,,,,,,,,
IG00202,unseen_dose,,,,,,,,,,,,
IG00203,unseen_dose,,,,,,,,,,,,
IG00204,unseen_dose,,,,,,,,,,,,
IG00220,unseen_dose,,,,,,,,,,,,
IG00221,unseen_dose,,,,,,,,,,,,
IG00222,unseen_dose,,,,,,,,,,,,
IG00223,unseen_dose,,,,,,,,,,,,
IG00224,unseen_dose,,,,,,,,,,,,
IG00240,unseen_dose,,,,,,,,,,,,
IG00241,unseen_dose,,,,,,,,,,,,
IG00242,unseen_dose,,,,,,,,,,,,
IG00243,unseen_dose,,,,,,,,,,,,
IG00244,unseen_dose,,,,,,,,,,,,
IG00260,unseen_dose,,,,,,,,,,,,
IG00261,unseen_dose,,,,,,,,,,,,
IG00262,unseen_dose,,,,,,,,,,,,
IG00263,unseen_dose,,,,,,,,,,,,
IG00264,unseen_dose,,,,,,,,,,,,
IG00280,unseen_dose,,,,,,,,,,,,
IG00281,unseen_dose,,,,,,,,,,,,
IG00282,unseen_dose,,,,,,,,,,,,
IG00283,unseen_dose,,,,,,,,,,,,
IG00284,unseen_dose,,,,,,,,,,,,
IG00285,unseen_perturbation,,,,,,,,,,,,
IG00286,unseen_perturbation,,,,,,,,,,,,
IG00287,unseen_perturbation,,,,,,,,,,,,
IG00288,unseen_perturbation,,,,,,,,,,,,
IG00289,unseen_perturbation,,,,,,,,,,,,
IG00290,unseen_combination,,,,,,,,,,,,
IG00291,unseen_combination,,,,,,,,,,,,
IG00292,unseen_combination,,,,,,,,,,,,
IG00293,unseen_combination,,,,,,,,,,,,
IG00294,unseen_combination,,,,,,,,,,,,
IG00306,unseen_sequence,,,,,,,,,,,,
IG00308,unseen_sequence,,,,,,,,,,,,
IG00310,unseen_sequence,,,,,,,,,,,,
IG00312,unseen_sequence,,,,,,,,,,,,
IG00314,unseen_sequence,,,,,,,,,,,,
IG00326,unseen_sequence,,,,,,,,,,,,
IG00328,unseen_sequence,,,,,,,,,,,,
IG00330,unseen_sequence,,,,,,,,,,,,
IG00332,unseen_sequence,,,,,,,,,,,,
IG00334,unseen_sequence,,,,,,,,,,,,
IG00346,unseen_sequence,,,,,,,,,,,,
IG00348,unseen_sequence,,,,,,,,,,,,
IG00350,unseen_sequence,,,,,,,,,,,,
IG00352,unseen_sequence,,,,,,,,,,,,
IG00354,unseen_sequence,,,,,,,,,,,,
IG00366,unseen_sequence,,,,,,,,,,,,
IG00368,unseen_sequence,,,,,,,,,,,,
IG00370,unseen_sequence,,,,,,,,,,,,
IG00372,unseen_sequence,,,,,,,,,,,,
IG00374,unseen_sequence,,,,,,,,,,,,
IG00375,unseen_combination,,,,,,,,,,,,
IG00376,unseen_combination,,,,,,,,,,,,
IG00377,unseen_combination,,,,,,,,,,,,
IG00378,unseen_combination,,,,,,,,,,,,
IG00379,unseen_combination,,,,,,,,,,,,
IG00391,unseen_sequence,,,,,,,,,,,,
IG00393,unseen_sequence,,,,,,,,,,,,
IG00395,unseen_sequence,,,,,,,,,,,,
IG00397,unseen_sequence,,,,,,,,,,,,
IG00399,unseen_sequence,,,,,,,,,,,,
IG00411,unseen_sequence,,,,,,,,,,,,
IG00413,unseen_sequence,,,,,,,,,,,,
IG00415,unseen_sequence,,,,,,,,,,,,
IG00417,unseen_sequence,,,,,,,,,,,,
IG00419,unseen_sequence,,,,,,,,,,,,
IG00431,unseen_sequence,,,,,,,,,,,,
IG00433,unseen_sequence,,,,,,,,,,,,
IG00435,unseen_sequence,,,,,,,,,,,,
IG00437,unseen_sequence,,,,,,,,,,,,
IG00439,unseen_sequence,,,,,,,,,,,,
IG00451,unseen_sequence,,,,,,,,,,,,
IG00453,unseen_sequence,,,,,,,,,,,,
IG00455,unseen_sequence,,,,,,,,,,,,
IG00457,unseen_sequence,,,,,,,,,,,,
IG00459,unseen_sequence,,,,,,,,,,,,
IG00471,unseen_sequence,,,,,,,,,,,,
IG00473,unseen_sequence,,,,,,,,,,,,
IG00475,unseen_sequence,,,,,,,,,,,,
IG00477,unseen_sequence,,,,,,,,,,,,
IG00479,unseen_sequence,,,,,,,,,,,,
IG00491,unseen_sequence,,,,,,,,,,,,
IG00493,unseen_sequence,,,,,,,,,,,,
IG00495,unseen_sequence,,,,,,,,,,,,
IG00497,unseen_sequence,,,,,,,,,,,,
IG00499,unseen_sequence,,,,,,,,,,,,
IG00511,unseen_sequence,,,,,,,,,,,,
IG00513,unseen_sequence,,,,,,,,,,,,
IG00515,unseen_sequence,,,,,,,,,,,,
IG00517,unseen_sequence,,,,,,,,,,,,
IG00519,unseen_sequence,,,,,,,,,,,,
IG00531,unseen_sequence,,,,,,,,,,,,
IG00533,unseen_sequence,,,,,,,,,,,,
IG00535,unseen_sequence,,,,,,,,,,,,
IG00537,unseen_sequence,,,,,,,,,,,,
IG00539,unseen_sequence,,,,,,,,,,,,
IG00551,unseen_sequence,,,,,,,,,,,,
IG00553,unseen_sequence,,,,,,,,,,,,
IG00555,unseen_sequence,,,,,,,,,,,,
IG00557,unseen_sequence,,,,,,,,,,,,
IG00559,unseen_sequence,,,,,,,,,,,,
IG00571,unseen_sequence,,,,,,,,,,,,
IG00573,unseen_sequence,,,,,,,,,,,,
IG00575,unseen_sequence,,,,,,,,,,,,
IG00577,unseen_sequence,,,,,,,,,,,,
IG00579,unseen_sequence,,,,,,,,,,,,
IG00591,unseen_sequence,,,,,,,,,,,,
IG00593,unseen_sequence,,,,,,,,,,,,
IG00595,unseen_sequence,,,,,,,,,,,,
IG00597,unseen_sequence,,,,,,,,,,,,
IG00599,unseen_sequence,,,,,,,,,,,,
