model,trajectory_id,donor_id,cohort_id,history_id,target,dose,sequence,observed_destructive,observed_score,predicted_probability,predicted_score
BaselineCovariatesMLP,MMT0096,D02,C2,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.6832059025764465,0.5508400201797485,0.5472078323364258
BaselineCovariatesMLP,MMT0097,D09,C0,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,0,0.2004692703485489,0.2981790006160736,0.4521564841270447
BaselineCovariatesMLP,MMT0098,D01,C1,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.9170500636100769,0.7466518878936768,0.569667398929596
BaselineCovariatesMLP,MMT0099,D08,C2,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.6192895174026489,0.5556170344352722,0.5729808211326599
BaselineCovariatesMLP,MMT0105,D05,C2,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.9874179363250732,0.49165886640548706,0.5440430045127869
BaselineCovariatesMLP,MMT0106,D12,C0,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.967396080493927,0.4857916831970215,0.5191119909286499
BaselineCovariatesMLP,MMT0107,D04,C1,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.733346700668335,0.3279612362384796,0.4821418225765228
BaselineCovariatesMLP,MMT0108,D11,C2,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.9900000095367432,0.5434097051620483,0.5226370096206665
BaselineCovariatesMLP,MMT0109,D03,C0,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.9900000095367432,0.733516275882721,0.5787578821182251
BaselineCovariatesMLP,MMT0110,D10,C1,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9654416441917419,0.5984989404678345,0.5488788485527039
BaselineCovariatesMLP,MMT0111,D02,C2,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9025887846946716,0.5732216238975525,0.549707293510437
BaselineCovariatesMLP,MMT0112,D09,C0,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,0,0.47740092873573303,0.3053540587425232,0.454586386680603
BaselineCovariatesMLP,MMT0113,D01,C1,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9900000095367432,0.7416084408760071,0.5750181674957275
BaselineCovariatesMLP,MMT0114,D08,C2,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9694302082061768,0.5475295782089233,0.573499321937561
BaselineCovariatesMLP,MMT0140,D10,C1,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.8880031704902649,0.6150367259979248,0.5450466871261597
BaselineCovariatesMLP,MMT0141,D02,C2,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.748293399810791,0.49495020508766174,0.5589576959609985
BaselineCovariatesMLP,MMT0142,D09,C0,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,0,0.31302598118782043,0.3439042866230011,0.46899154782295227
BaselineCovariatesMLP,MMT0143,D01,C1,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.9900000095367432,0.7429237961769104,0.5726926326751709
BaselineCovariatesMLP,MMT0144,D08,C2,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.6861882209777832,0.5265052318572998,0.5767719745635986
BaselineCovariatesMLP,MMT0170,D10,C1,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.9900000095367432,0.5933667421340942,0.552147626876831
BaselineCovariatesMLP,MMT0171,D02,C2,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.858658492565155,0.5478011965751648,0.5472907423973083
BaselineCovariatesMLP,MMT0172,D09,C0,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,0,0.19898071885108948,0.2677553594112396,0.45290252566337585
BaselineCovariatesMLP,MMT0173,D01,C1,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.9900000095367432,0.7511225342750549,0.5764585733413696
BaselineCovariatesMLP,MMT0174,D08,C2,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.8662189841270447,0.5848632454872131,0.5755584836006165
LatestRNAMLP,MMT0045,D05,C2,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9379081726074219,0.9986453652381897,0.9651923179626465
LatestRNAMLP,MMT0046,D12,C0,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9092774987220764,0.999439537525177,0.9736734628677368
LatestRNAMLP,MMT0047,D04,C1,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.6555184125900269,0.8371062278747559,0.6764529943466187
LatestRNAMLP,MMT0048,D11,C2,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9754171371459961,0.9997921586036682,0.9849931001663208
LatestRNAMLP,MMT0049,D03,C0,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9811853170394897,0.9999847412109375,0.9963552951812744
LatestRNAMLP,MMT0075,D05,C2,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.44723373651504517,0.15654833614826202,0.3241570293903351
LatestRNAMLP,MMT0076,D12,C0,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.3042376935482025,0.2000054121017456,0.36413314938545227
LatestRNAMLP,MMT0077,D04,C1,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.29630643129348755,0.05909217521548271,0.2369348406791687
LatestRNAMLP,MMT0078,D11,C2,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.2784360349178314,0.2139027714729309,0.3791683316230774
LatestRNAMLP,MMT0079,D03,C0,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.4535587430000305,0.3767046630382538,0.4546268880367279
LatestRNAMLP,MMT0095,D10,C1,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.828059732913971,0.6581653952598572,0.5802885293960571
LatestRNAMLP,MMT0096,D02,C2,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.6832059025764465,0.36455008387565613,0.44461527466773987
LatestRNAMLP,MMT0097,D09,C0,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,0,0.2004692703485489,0.06848691403865814,0.2692456543445587
LatestRNAMLP,MMT0098,D01,C1,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.9170500636100769,0.9774779081344604,0.8899237513542175
LatestRNAMLP,MMT0099,D08,C2,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.6192895174026489,0.3388124704360962,0.42732077836990356
LatestRNAMLP,MMT0105,D05,C2,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.9874179363250732,0.9998774528503418,0.9915811419487
LatestRNAMLP,MMT0106,D12,C0,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.967396080493927,0.9999200105667114,0.9926343560218811
LatestRNAMLP,MMT0107,D04,C1,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.733346700668335,0.9740313291549683,0.8753611445426941
LatestRNAMLP,MMT0108,D11,C2,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.9900000095367432,0.9999346733093262,0.9935803413391113
LatestRNAMLP,MMT0109,D03,C0,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.9900000095367432,0.9999998807907104,0.9997643828392029
LatestRNAMLP,MMT0110,D10,C1,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9654416441917419,0.9999940395355225,0.9984585046768188
LatestRNAMLP,MMT0111,D02,C2,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9025887846946716,0.9987457990646362,0.9713127017021179
LatestRNAMLP,MMT0112,D09,C0,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,0,0.47740092873573303,0.913491427898407,0.7794969081878662
LatestRNAMLP,MMT0113,D01,C1,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9900000095367432,0.8132874369621277,0.6932254433631897
LatestRNAMLP,MMT0114,D08,C2,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9694302082061768,0.9999547004699707,0.9948999285697937
LatestRNAMLP,MMT0140,D10,C1,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.8880031704902649,0.866396427154541,0.7314485907554626
LatestRNAMLP,MMT0141,D02,C2,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.748293399810791,0.12532159686088562,0.3569737672805786
LatestRNAMLP,MMT0142,D09,C0,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,0,0.31302598118782043,0.02070513553917408,0.19966110587120056
LatestRNAMLP,MMT0143,D01,C1,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.9900000095367432,0.9617202877998352,0.8478677272796631
LatestRNAMLP,MMT0144,D08,C2,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.6861882209777832,0.28741931915283203,0.43923497200012207
LatestRNAMLP,MMT0170,D10,C1,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.9900000095367432,0.9999961853027344,0.9981879591941833
LatestRNAMLP,MMT0171,D02,C2,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.858658492565155,0.996921718120575,0.9432075619697571
LatestRNAMLP,MMT0172,D09,C0,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,0,0.19898071885108948,0.08943422883749008,0.33670830726623535
LatestRNAMLP,MMT0173,D01,C1,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.9900000095367432,0.9999985694885254,0.9987056255340576
LatestRNAMLP,MMT0174,D08,C2,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.8662189841270447,0.9964752793312073,0.936713457107544
StaticMultimodalFusion,MMT0045,D05,C2,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9379081726074219,0.9996893405914307,0.9624795317649841
StaticMultimodalFusion,MMT0046,D12,C0,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9092774987220764,0.99956876039505,0.9561452269554138
StaticMultimodalFusion,MMT0047,D04,C1,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.6555184125900269,0.9652299880981445,0.806591272354126
StaticMultimodalFusion,MMT0048,D11,C2,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9754171371459961,0.999880313873291,0.9723672270774841
StaticMultimodalFusion,MMT0049,D03,C0,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9811853170394897,0.9999994039535522,0.996529757976532
StaticMultimodalFusion,MMT0075,D05,C2,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.44723373651504517,0.1008995994925499,0.33988991379737854
StaticMultimodalFusion,MMT0076,D12,C0,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.3042376935482025,0.12135366350412369,0.3839922249317169
StaticMultimodalFusion,MMT0077,D04,C1,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.29630643129348755,0.06954973191022873,0.32837027311325073
StaticMultimodalFusion,MMT0078,D11,C2,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.2784360349178314,0.16450375318527222,0.3950060307979584
StaticMultimodalFusion,MMT0079,D03,C0,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.4535587430000305,0.19352179765701294,0.4201158583164215
StaticMultimodalFusion,MMT0095,D10,C1,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.828059732913971,0.5031046271324158,0.540549635887146
StaticMultimodalFusion,MMT0096,D02,C2,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.6832059025764465,0.37784847617149353,0.48735976219177246
StaticMultimodalFusion,MMT0097,D09,C0,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,0,0.2004692703485489,0.048767413944005966,0.30987295508384705
StaticMultimodalFusion,MMT0098,D01,C1,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.9170500636100769,0.9913902282714844,0.8746219277381897
StaticMultimodalFusion,MMT0099,D08,C2,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.6192895174026489,0.4482763707637787,0.510599672794342
StaticMultimodalFusion,MMT0105,D05,C2,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.9874179363250732,0.9999840259552002,0.9860861301422119
StaticMultimodalFusion,MMT0106,D12,C0,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.967396080493927,0.9999334812164307,0.9766854643821716
StaticMultimodalFusion,MMT0107,D04,C1,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.733346700668335,0.9839560389518738,0.8341550827026367
StaticMultimodalFusion,MMT0108,D11,C2,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.9900000095367432,0.9997923970222473,0.9627116322517395
StaticMultimodalFusion,MMT0109,D03,C0,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.9900000095367432,1.0,0.9994184970855713
StaticMultimodalFusion,MMT0110,D10,C1,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9654416441917419,0.9999998807907104,0.9978209733963013
StaticMultimodalFusion,MMT0111,D02,C2,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9025887846946716,0.9998409748077393,0.9641662836074829
StaticMultimodalFusion,MMT0112,D09,C0,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,0,0.47740092873573303,0.9892626404762268,0.8534137010574341
StaticMultimodalFusion,MMT0113,D01,C1,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9900000095367432,0.9999974966049194,0.9929018616676331
StaticMultimodalFusion,MMT0114,D08,C2,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9694302082061768,0.9999995231628418,0.9958957433700562
StaticMultimodalFusion,MMT0140,D10,C1,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.8880031704902649,0.9174962639808655,0.7443239092826843
StaticMultimodalFusion,MMT0141,D02,C2,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.748293399810791,0.45969095826148987,0.5201126933097839
StaticMultimodalFusion,MMT0142,D09,C0,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,0,0.31302598118782043,0.014930821023881435,0.22312985360622406
StaticMultimodalFusion,MMT0143,D01,C1,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.9900000095367432,0.9928273558616638,0.8884665369987488
StaticMultimodalFusion,MMT0144,D08,C2,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.6861882209777832,0.708459198474884,0.6097985506057739
StaticMultimodalFusion,MMT0170,D10,C1,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.9900000095367432,1.0,0.9989965558052063
StaticMultimodalFusion,MMT0171,D02,C2,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.858658492565155,0.9999468326568604,0.9798243045806885
StaticMultimodalFusion,MMT0172,D09,C0,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,0,0.19898071885108948,0.28755342960357666,0.4682660400867462
StaticMultimodalFusion,MMT0173,D01,C1,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.9900000095367432,0.9999969005584717,0.9920896291732788
StaticMultimodalFusion,MMT0174,D08,C2,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.8662189841270447,0.9998039603233337,0.9664741158485413
EarlyImagingReporterGRU,MMT0045,D05,C2,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9379081726074219,1.0,0.947605550289154
EarlyImagingReporterGRU,MMT0046,D12,C0,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9092774987220764,0.9999998807907104,0.9479438066482544
EarlyImagingReporterGRU,MMT0047,D04,C1,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.6555184125900269,0.999977707862854,0.8640480637550354
EarlyImagingReporterGRU,MMT0048,D11,C2,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9754171371459961,1.0,0.9590505361557007
EarlyImagingReporterGRU,MMT0049,D03,C0,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9811853170394897,1.0,0.968496561050415
EarlyImagingReporterGRU,MMT0075,D05,C2,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.44723373651504517,0.0007615620270371437,0.2946756184101105
EarlyImagingReporterGRU,MMT0076,D12,C0,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.3042376935482025,0.00016914976004045457,0.2713705003261566
EarlyImagingReporterGRU,MMT0077,D04,C1,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.29630643129348755,8.43316774989944e-06,0.211177259683609
EarlyImagingReporterGRU,MMT0078,D11,C2,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.2784360349178314,4.2618397856131196e-05,0.2394179403781891
EarlyImagingReporterGRU,MMT0079,D03,C0,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.4535587430000305,0.022490333765745163,0.3796273171901703
EarlyImagingReporterGRU,MMT0095,D10,C1,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.828059732913971,0.9999951124191284,0.8782334327697754
EarlyImagingReporterGRU,MMT0096,D02,C2,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.6832059025764465,0.9996389150619507,0.7925316691398621
EarlyImagingReporterGRU,MMT0097,D09,C0,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,0,0.2004692703485489,5.339077233657008e-06,0.19732682406902313
EarlyImagingReporterGRU,MMT0098,D01,C1,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.9170500636100769,0.9999990463256836,0.9130250811576843
EarlyImagingReporterGRU,MMT0099,D08,C2,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.6192895174026489,0.9895926713943481,0.6900524497032166
EarlyImagingReporterGRU,MMT0105,D05,C2,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.9874179363250732,1.0,0.9537362456321716
EarlyImagingReporterGRU,MMT0106,D12,C0,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.967396080493927,1.0,0.95488041639328
EarlyImagingReporterGRU,MMT0107,D04,C1,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.733346700668335,0.9999988079071045,0.9128581881523132
EarlyImagingReporterGRU,MMT0108,D11,C2,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.9900000095367432,1.0,0.9552156329154968
EarlyImagingReporterGRU,MMT0109,D03,C0,MMH021_PERK_ATF4_1.65_pulse_recovery,PERK_ATF4,1.65,pulse_recovery,1,0.9900000095367432,1.0,0.9727866649627686
EarlyImagingReporterGRU,MMT0110,D10,C1,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9654416441917419,1.0,0.9567527174949646
EarlyImagingReporterGRU,MMT0111,D02,C2,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9025887846946716,1.0,0.9540855288505554
EarlyImagingReporterGRU,MMT0112,D09,C0,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,0,0.47740092873573303,0.9999527931213379,0.8566393256187439
EarlyImagingReporterGRU,MMT0113,D01,C1,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9900000095367432,1.0,0.9714127779006958
EarlyImagingReporterGRU,MMT0114,D08,C2,MMH022_PERK_ATF4_1.65_delayed_rescue,PERK_ATF4,1.65,delayed_rescue,1,0.9694302082061768,1.0,0.9564153552055359
EarlyImagingReporterGRU,MMT0140,D10,C1,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.8880031704902649,0.9999502897262573,0.8322111964225769
EarlyImagingReporterGRU,MMT0141,D02,C2,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.748293399810791,0.9812290072441101,0.6610510349273682
EarlyImagingReporterGRU,MMT0142,D09,C0,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,0,0.31302598118782043,3.932047548005357e-06,0.19968704879283905
EarlyImagingReporterGRU,MMT0143,D01,C1,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.9900000095367432,1.0,0.9478036165237427
EarlyImagingReporterGRU,MMT0144,D08,C2,MMH028_ATF6_1_continuous,ATF6,1.0,continuous,1,0.6861882209777832,0.032378919422626495,0.39765632152557373
EarlyImagingReporterGRU,MMT0170,D10,C1,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.9900000095367432,1.0,0.961804986000061
EarlyImagingReporterGRU,MMT0171,D02,C2,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.858658492565155,0.9999996423721313,0.9308446049690247
EarlyImagingReporterGRU,MMT0172,D09,C0,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,0,0.19898071885108948,0.003997983410954475,0.35320571064949036
EarlyImagingReporterGRU,MMT0173,D01,C1,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.9900000095367432,1.0,0.9760022759437561
EarlyImagingReporterGRU,MMT0174,D08,C2,MMH034_ATF6_1.65_delayed_rescue,ATF6,1.65,delayed_rescue,1,0.8662189841270447,0.9999998807907104,0.9471449255943298
CausaFluxPoEDynamic,MMT0045,D05,C2,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9379081726074219,0.999377965927124,0.8883889317512512
CausaFluxPoEDynamic,MMT0046,D12,C0,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9092774987220764,0.9990812540054321,0.8973109126091003
CausaFluxPoEDynamic,MMT0047,D04,C1,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.6555184125900269,0.9920754432678223,0.8117935657501221
