model,bootstrap,trajectory_rmse,trajectory_mae,trajectory_correlation,calibrated_gaussian_nll,fate_accuracy,fate_macro_f1,fate_log_loss,fate_brier,fate_ece,coverage_50,interval_width_50,coverage_80,interval_width_80,coverage_90,interval_width_90,coverage_95,interval_width_95
LatestStateMLP,34,0.73199063539505,0.4425589144229889,0.8737619058106587,1.1747450828552246,0.7567567567567568,0.49239766081871345,0.46750114433600237,0.27184972971784704,0.13628285881635308,0.6486486486486487,0.7712460160255432,0.8096846846846847,1.4653913974761963,0.865990990990991,1.8808094263076782,0.9087837837837838,2.2411227226257324
LatestStateMLP,35,0.7459079027175903,0.4527346193790436,0.8885368066296049,1.2080490589141846,0.8333333333333334,0.5707602339181287,0.5179703800131579,0.25123354292058947,0.12823386241992318,0.6342592592592593,0.7712459564208984,0.8171296296296297,1.4653913974761963,0.8761574074074074,1.8808093070983887,0.9097222222222222,2.2411227226257324
LatestStateMLP,36,0.7669655084609985,0.46066004037857056,0.8832628118183591,1.257688045501709,0.8048780487804879,0.5574855252274608,0.6487128340971481,0.29477557954268624,0.18337240887851253,0.6300813008130082,0.7712459564208984,0.818089430894309,1.4653913974761963,0.8770325203252033,1.8808095455169678,0.9065040650406504,2.2411229610443115
LatestStateMLP,37,0.7086296081542969,0.4359956681728363,0.8697512803561133,1.1242117881774902,0.78125,0.49112978524743234,0.4295575309703439,0.24173312744825384,0.15574430860579014,0.6471354166666666,0.7712459564208984,0.8111979166666666,1.4653915166854858,0.86328125,1.8808094263076782,0.9075520833333334,2.2411229610443115
LatestStateMLP,38,0.7744953632354736,0.4649539589881897,0.8834552655118683,1.2738800048828125,0.8048780487804879,0.5527065527065527,0.5374251899598935,0.2742804490317181,0.09016533159628146,0.641260162601626,0.7712459564208984,0.8089430894308943,1.4653913974761963,0.8607723577235772,1.8808095455169678,0.8973577235772358,2.2411229610443115
LatestStateMLP,39,0.8241282105445862,0.4944157004356384,0.8847248348987821,1.3951666355133057,0.8636363636363636,0.5850746268656716,0.438798688847467,0.2225607088963506,0.15019493888724933,0.6089015151515151,0.7712459564208984,0.8001893939393939,1.4653913974761963,0.8607954545454546,1.8808094263076782,0.8929924242424242,2.2411227226257324
LatestStateMLP,40,0.7998470664024353,0.47557708621025085,0.8943273879995207,1.3377280235290527,0.8292682926829268,0.6284153005464481,0.8316766184699489,0.3297968205567234,0.18047384009128659,0.6300813008130082,0.7712459564208984,0.8221544715447154,1.4653913974761963,0.8770325203252033,1.8808095455169678,0.899390243902439,2.2411229610443115
LatestStateMLP,41,0.7233678102493286,0.4298332631587982,0.8834406877549731,1.159780740737915,0.7560975609756098,0.5405632618747372,0.9504237376696588,0.39460325799030405,0.14805305585628603,0.6595528455284553,0.7712459564208984,0.842479674796748,1.4653913974761963,0.8861788617886179,1.8808095455169678,0.9146341463414634,2.2411229610443115
LatestStateMLP,42,0.6945346593856812,0.4303215742111206,0.9005126027584296,1.0921192169189453,0.8484848484848485,0.5530303030303031,0.5416819581074938,0.2539710279078001,0.10633774146889198,0.6414141414141414,0.7712459564208984,0.8232323232323232,1.4653915166854858,0.8787878787878788,1.8808094263076782,0.9204545454545454,2.2411227226257324
LatestStateMLP,43,0.7007853388786316,0.43242472410202026,0.893248973059294,1.1085532903671265,0.8709677419354839,0.5934065934065934,0.497753140391527,0.2247244511103523,0.0951204126881015,0.6424731182795699,0.7712459564208984,0.8172043010752689,1.4653913974761963,0.8763440860215054,1.8808095455169678,0.9206989247311828,2.2411227226257324
LatestStateMLP,44,0.746961772441864,0.44824761152267456,0.8962582977977579,1.2106235027313232,0.8108108108108109,0.5954279638490164,0.7938648248202458,0.3311858626564171,0.12839545108176567,0.6430180180180181,0.7712460160255432,0.831081081081081,1.4653913974761963,0.8817567567567568,1.8808094263076782,0.9099099099099099,2.2411227226257324
LatestStateMLP,45,0.7262545824050903,0.4470399022102356,0.8898782825590773,1.163996934890747,0.8620689655172413,0.6388888888888888,0.4812011925509052,0.21570208566331603,0.11152966680197882,0.639367816091954,0.7712460160255432,0.8089080459770115,1.4653915166854858,0.8649425287356322,1.8808094263076782,0.9080459770114943,2.2411229610443115
LatestStateMLP,46,0.765749454498291,0.46540567278862,0.8962688005161195,1.2570120096206665,0.9428571428571428,0.6551724137931035,0.38768668971838754,0.16721358285961868,0.1365533709526062,0.6130952380952381,0.7712458968162537,0.8035714285714286,1.4653912782669067,0.8857142857142857,1.8808094263076782,0.9226190476190477,2.2411229610443115
LatestStateMLP,47,0.8257243037223816,0.49874162673950195,0.8835612066352457,1.4000818729400635,0.8636363636363636,0.5850746268656716,0.334577146523917,0.1924180438008913,0.19682025909423825,0.6013257575757576,0.7712459564208984,0.7926136363636364,1.4653913974761963,0.8664772727272727,1.8808094263076782,0.8958333333333334,2.2411227226257324
LatestStateMLP,48,0.7860562801361084,0.47980716824531555,0.8813772096718454,1.3029937744140625,0.9166666666666666,0.5943502824858757,0.27405914602243664,0.14907367260129714,0.17884115874767303,0.6122685185185185,0.7712459564208984,0.7916666666666666,1.4653913974761963,0.8553240740740741,1.8808093070983887,0.8993055555555556,2.2411227226257324
LatestStateMLP,49,0.7809739112854004,0.4746585190296173,0.8970667056409435,1.2900420427322388,0.918918918918919,0.6252525252525253,0.41225333807570513,0.18915275500044915,0.15732633100973592,0.6069819819819819,0.7712460160255432,0.8085585585585585,1.4653913974761963,0.8806306306306306,1.8808094263076782,0.9121621621621622,2.2411227226257324
LatestStateMLP,50,0.6885800361633301,0.42338189482688904,0.899408220271629,1.0801340341567993,0.7741935483870968,0.5714285714285714,0.7558013261154712,0.33143316149827773,0.13114365839189102,0.6518817204301075,0.7712459564208984,0.8387096774193549,1.4653913974761963,0.8884408602150538,1.8808095455169678,0.918010752688172,2.2411227226257324
LatestStateMLP,51,0.7648595571517944,0.472171425819397,0.8996295277609367,1.2509310245513916,0.96875,0.6606060606060606,0.36891075597152206,0.14870816506138831,0.15176706947386268,0.6080729166666666,0.7712459564208984,0.7955729166666666,1.4653915166854858,0.8619791666666666,1.8808094263076782,0.9088541666666666,2.2411229610443115
LatestStateMLP,52,0.7146012187004089,0.444104939699173,0.9066911886963414,1.134774923324585,0.8620689655172413,0.6388888888888888,0.4963128760380043,0.22383470329667182,0.12871432715448838,0.6206896551724138,0.7712460160255432,0.8189655172413793,1.4653915166854858,0.889367816091954,1.8808094263076782,0.9224137931034483,2.2411229610443115
LatestStateMLP,53,0.6920409202575684,0.42671939730644226,0.8827036246648056,1.08603835105896,0.7,0.4975845410628019,0.5086616147595268,0.2964553291258774,0.15410374701023105,0.6555555555555556,0.7712460160255432,0.8222222222222222,1.4653913974761963,0.8805555555555555,1.8808095455169678,0.9125,2.2411227226257324
LatestStateMLP,54,0.8154698014259338,0.498696506023407,0.8901763156778911,1.37323796749115,0.9459459459459459,0.6308991554893194,0.2358045066662756,0.12843661781526844,0.15411700026409048,0.6002252252252253,0.7712460160255432,0.7781531531531531,1.4653913974761963,0.8490990990990991,1.8808094263076782,0.8952702702702703,2.2411227226257324
LatestStateMLP,55,0.7426550984382629,0.45649880170822144,0.8883879711440088,1.199362874031067,0.8387096774193549,0.5923809523809523,0.3440322833705903,0.1929798301602614,0.12831221184422892,0.6236559139784946,0.7712459564208984,0.8010752688172043,1.4653913974761963,0.8736559139784946,1.8808095455169678,0.9126344086021505,2.2411227226257324
LatestStateMLP,56,0.7257308959960938,0.44597741961479187,0.893788180586237,1.159613013267517,0.8484848484848485,0.558641975308642,0.5113143431155028,0.24067610059755104,0.11232815366802797,0.6313131313131313,0.7712459564208984,0.8143939393939394,1.4653915166854858,0.8686868686868687,1.8808094263076782,0.9116161616161617,2.2411227226257324
LatestStateMLP,57,0.7410509586334229,0.43907299637794495,0.8899211609750929,1.20039701461792,0.7857142857142857,0.5714285714285714,0.7912928674428853,0.3452841582436321,0.10215405623118085,0.6517857142857143,0.7712458968162537,0.8333333333333334,1.4653915166854858,0.8958333333333334,1.8808094263076782,0.9216269841269841,2.2411227226257324
LatestStateMLP,58,0.6756214499473572,0.4198506772518158,0.8777623257116149,1.0546088218688965,0.78125,0.48534798534798534,0.4608741339308345,0.25544352123694813,0.16389738209545612,0.6575520833333334,0.7712459564208984,0.8203125,1.4653915166854858,0.8736979166666666,1.8808094263076782,0.9166666666666666,2.2411229610443115
LatestStateMLP,59,0.6429064273834229,0.4037259817123413,0.8884585610473748,0.989995002746582,0.8333333333333334,0.5228758169934641,0.40789504909657837,0.22101460952243426,0.13229866127173107,0.6597222222222222,0.7712460160255432,0.8222222222222222,1.4653913974761963,0.8875,1.8808095455169678,0.9361111111111111,2.2411227226257324
LatestStateMLP,60,0.7859410047531128,0.47331640124320984,0.8800354266830903,1.3017113208770752,0.8604651162790697,0.5518207282913165,0.36362556442738764,0.20765203126748022,0.11107726429784019,0.626937984496124,0.7712458968162537,0.7955426356589147,1.4653913974761963,0.8565891472868217,1.8808094263076782,0.9011627906976745,2.2411227226257324
LatestStateMLP,61,0.8185365796089172,0.4937518835067749,0.8874943957065812,1.3802330493927002,0.8863636363636364,0.5855072463768116,0.4291502522893724,0.21159242288160202,0.13729180801998483,0.6107954545454546,0.7712459564208984,0.7926136363636364,1.4653913974761963,0.8513257575757576,1.8808094263076782,0.8920454545454546,2.2411227226257324
LatestStateMLP,62,0.7587810158729553,0.45646536350250244,0.8799490980970095,1.2370878458023071,0.7894736842105263,0.5412748171368861,0.5465691891435199,0.2761914978698082,0.11485262920981962,0.6370614035087719,0.7712460160255432,0.8135964912280702,1.4653915166854858,0.8695175438596491,1.8808094263076782,0.9046052631578947,2.2411229610443115
LatestStateMLP,63,0.6872456073760986,0.42976152896881104,0.892119401738135,1.0763416290283203,0.8214285714285714,0.5645390070921986,0.3849027530733065,0.2154948688541585,0.10754598038537162,0.6502976190476191,0.7712459564208984,0.8125,1.4653913974761963,0.8660714285714286,1.8808094263076782,0.9122023809523809,2.2411227226257324
LatestStateMLP,64,0.8001135587692261,0.476917564868927,0.8886201543944664,1.3375307321548462,0.851063829787234,0.584368958851146,0.6757563859771566,0.2894988498409403,0.18311823809400518,0.6205673758865248,0.7712459564208984,0.8173758865248227,1.4653912782669067,0.875,1.8808094263076782,0.9024822695035462,2.2411229610443115
LatestStateMLP,65,0.6585850119590759,0.41586220264434814,0.8870521594385937,1.0217065811157227,0.7692307692307693,0.6190476190476191,0.606429968733556,0.27483673501162315,0.1865705721653425,0.6538461538461539,0.7712458968162537,0.8285256410256411,1.4653913974761963,0.8894230769230769,1.8808093070983887,0.9198717948717948,2.2411229610443115
LatestStateMLP,66,0.7815141081809998,0.4721372127532959,0.8896439379472147,1.2926238775253296,0.8974358974358975,0.6003584229390682,0.42943338066758796,0.20256773754260565,0.1691470742225647,0.6111111111111112,0.7712459564208984,0.8108974358974359,1.4653915166854858,0.8803418803418803,1.8808094263076782,0.9113247863247863,2.2411227226257324
LatestStateMLP,67,0.8179574608802795,0.4939066469669342,0.8894421179272507,1.38132905960083,0.925,0.6306089743589743,0.3805379116467317,0.17737020154633718,0.13809809759259228,0.6083333333333333,0.7712459564208984,0.790625,1.4653913974761963,0.8583333333333333,1.8808095455169678,0.8979166666666667,2.2411229610443115
LatestStateMLP,68,0.6840128898620605,0.42143383622169495,0.8795623524895024,1.0693925619125366,0.71875,0.4704761904761905,0.5126110716265775,0.2955915809273641,0.16587760299444199,0.6614583333333334,0.7712459564208984,0.8203125,1.4653915166854858,0.8736979166666666,1.8808094263076782,0.9140625,2.2411229610443115
LatestStateMLP,69,0.7793207764625549,0.4678911566734314,0.8792891105400414,1.2856736183166504,0.813953488372093,0.5411255411255411,0.5273353241669372,0.26841397761570746,0.12262674195821893,0.6366279069767442,0.7712458968162537,0.8091085271317829,1.4653913974761963,0.8585271317829457,1.8808094263076782,0.8953488372093024,2.2411227226257324
LatestStateMLP,70,0.7368043661117554,0.4517268240451813,0.9017978242170074,1.1875090599060059,0.90625,0.6477987421383647,0.5923640671960544,0.23275951460794508,0.16669717524200678,0.6223958333333334,0.7712459564208984,0.8216145833333334,1.4653915166854858,0.8828125,1.8808094263076782,0.9166666666666666,2.2411229610443115
LatestStateMLP,71,0.713710367679596,0.42715466022491455,0.8754572222241642,1.136481761932373,0.7,0.4934086629001883,0.7910394400901966,0.3805260606310441,0.14980734288692474,0.6697916666666667,0.7712459564208984,0.8333333333333334,1.4653913974761963,0.878125,1.8808095455169678,0.909375,2.2411229610443115
LatestStateMLP,72,0.7988339066505432,0.48911193013191223,0.891244975745337,1.3290647268295288,0.8888888888888888,0.5885057471264368,0.29781625077150137,0.16920034681419238,0.15522187203168872,0.6018518518518519,0.7712459564208984,0.7893518518518519,1.4653913974761963,0.8541666666666666,1.8808093070983887,0.8958333333333334,2.2411227226257324
LatestStateMLP,73,0.7994211316108704,0.48289939761161804,0.8881248359242297,1.331871509552002,0.8604651162790697,0.5565031982942431,0.35331775571533663,0.20491423847550233,0.13784955407297889,0.6075581395348837,0.7712458968162537,0.7984496124031008,1.4653913974761963,0.8662790697674418,1.8808094263076782,0.9031007751937985,2.2411227226257324
LatestStateMLP,74,0.6773943901062012,0.41876259446144104,0.8870018490654114,1.054405689239502,0.7647058823529411,0.4575757575757575,0.49315960810261666,0.2813352816178889,0.17288105452761932,0.6593137254901961,0.7712458968162537,0.8223039215686274,1.4653913974761963,0.8700980392156863,1.8808094263076782,0.9166666666666666,2.2411227226257324
LatestStateMLP,75,0.7944040894508362,0.47991862893104553,0.8882598028440284,1.320888876914978,0.8536585365853658,0.5738705738705739,0.5844321768538782,0.25812383481646656,0.219142793155298,0.608739837398374,0.7712459564208984,0.8119918699186992,1.4653913974761963,0.8678861788617886,1.8808095455169678,0.8983739837398373,2.2411229610443115
LatestStateMLP,76,0.7664324641227722,0.4715786874294281,0.8957230949150451,1.2561856508255005,0.96875,0.6606060606060606,0.2129433194567524,0.10969940264112313,0.11466400232166052,0.609375,0.7712459564208984,0.7877604166666666,1.4653915166854858,0.8671875,1.8808094263076782,0.9153645833333334,2.2411229610443115
LatestStateMLP,77,0.6664029955863953,0.4237552583217621,0.8945093990697593,1.0360954999923706,0.8076923076923077,0.627906976744186,0.5736014231023182,0.2515603041666221,0.21735951304435733,0.6426282051282052,0.7712458968162537,0.8253205128205128,1.4653913974761963,0.8846153846153846,1.8808093070983887,0.9166666666666666,2.2411229610443115
LatestStateMLP,78,0.7536190748214722,0.45149827003479004,0.8842776082741955,1.2264504432678223,0.813953488372093,0.5411255411255411,0.6496580806238459,0.29959573368299025,0.14314817204031835,0.6375968992248062,0.7712458968162537,0.8246124031007752,1.4653913974761963,0.877906976744186,1.8808094263076782,0.9098837209302325,2.2411227226257324
LatestStateMLP,79,0.7504850029945374,0.45721280574798584,0.8896709509033971,1.220019817352295,0.875,0.6410256410256411,0.6063648967876099,0.2425399816792368,0.15710461139678955,0.6341145833333334,0.7712459564208984,0.80859375,1.4653915166854858,0.86328125,1.8808094263076782,0.9049479166666666,2.2411229610443115
LatestStateMLP,80,0.7791286110877991,0.466060996055603,0.8920760203923016,1.2871071100234985,0.85,0.608767576509512,0.7221711738944601,0.29827061659286513,0.14226904511451716,0.6375,0.7712459564208984,0.8197916666666667,1.4653913974761963,0.86875,1.8808095455169678,0.9,2.2411229610443115
LatestStateMLP,81,0.6962087750434875,0.4342600405216217,0.892146840970492,1.0927743911743164,0.78125,0.48534798534798534,0.4592646849758162,0.25776738080423744,0.16141889058053493,0.6432291666666666,0.7712459564208984,0.8151041666666666,1.4653915166854858,0.8658854166666666,1.8808094263076782,0.9088541666666666,2.2411229610443115
LatestStateMLP,82,0.7558899521827698,0.4585239589214325,0.8926679854222688,1.2338758707046509,0.918918918918919,0.6199701937406855,0.42341746230650795,0.18937078405160926,0.11882116504617639,0.6227477477477478,0.7712460160255432,0.8029279279279279,1.4653913974761963,0.8806306306306306,1.8808094263076782,0.9222972972972973,2.2411227226257324
LatestStateMLP,83,0.6069697737693787,0.39398106932640076,0.8816451947005038,0.9200810790061951,0.76,0.5079365079365079,0.4536554489647293,0.24479781187545083,0.17300447702407837,0.6683333333333333,0.7712459564208984,0.8233333333333334,1.4653913974761963,0.8833333333333333,1.8808093070983887,0.9283333333333333,2.2411227226257324
LatestStateMLP,84,0.788685142993927,0.4799901247024536,0.8924584681899053,1.3074088096618652,0.8974358974358975,0.5952380952380952,0.31543736323733373,0.17622423636963896,0.13316562084051278,0.6111111111111112,0.7712459564208984,0.7948717948717948,1.4653915166854858,0.8675213675213675,1.8808094263076782,0.905982905982906,2.2411227226257324
