trajectory_id,donor_id,history_id,actual_fate,predicted_fate,probability_recovery,probability_persistent_dysfunction,probability_death,actual_t1_xbp1_reporter,predicted_t1_xbp1_reporter,actual_t1_atf4_reporter,predicted_t1_atf4_reporter,actual_t1_atf6_reporter,predicted_t1_atf6_reporter,actual_t1_proteostasis_capacity,predicted_t1_proteostasis_capacity,actual_t1_mitochondrial_reserve,predicted_t1_mitochondrial_reserve,actual_t1_inflammatory_signal,predicted_t1_inflammatory_signal,actual_t1_calcium_instability,predicted_t1_calcium_instability,actual_t1_apoptosis_signal,predicted_t1_apoptosis_signal,actual_t2_xbp1_reporter,predicted_t2_xbp1_reporter,actual_t2_atf4_reporter,predicted_t2_atf4_reporter,actual_t2_atf6_reporter,predicted_t2_atf6_reporter,actual_t2_proteostasis_capacity,predicted_t2_proteostasis_capacity,actual_t2_mitochondrial_reserve,predicted_t2_mitochondrial_reserve,actual_t2_inflammatory_signal,predicted_t2_inflammatory_signal,actual_t2_calcium_instability,predicted_t2_calcium_instability,actual_t2_apoptosis_signal,predicted_t2_apoptosis_signal,actual_t3_xbp1_reporter,predicted_t3_xbp1_reporter,actual_t3_atf4_reporter,predicted_t3_atf4_reporter,actual_t3_atf6_reporter,predicted_t3_atf6_reporter,actual_t3_proteostasis_capacity,predicted_t3_proteostasis_capacity,actual_t3_mitochondrial_reserve,predicted_t3_mitochondrial_reserve,actual_t3_inflammatory_signal,predicted_t3_inflammatory_signal,actual_t3_calcium_instability,predicted_t3_calcium_instability,actual_t3_apoptosis_signal,predicted_t3_apoptosis_signal
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D07_02,D07,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,1.5835499652894214e-05,0.00022381321468856186,0.9997603297233582,1.1987416744232178,0.6539597511291504,0.15002217888832092,0.3049248158931732,-0.22725936770439148,-0.020762473344802856,-0.8991137742996216,-0.9688377380371094,-1.3986048698425293,-1.2481426000595093,1.3893170356750488,1.2736893892288208,1.472597360610962,1.422421932220459,0.9880019426345825,0.9942207336425781,1.1900588274002075,0.5046445727348328,0.07368770241737366,0.31935006380081177,-0.47112351655960083,-0.28656667470932007,-1.68583345413208,-1.2622017860412598,-2.142549753189087,-1.717199444770813,2.2986154556274414,2.0416626930236816,1.971212387084961,1.693000316619873,1.0054961442947388,1.1810247898101807,0.9239022135734558,-0.017056971788406372,-0.05673655867576599,0.30639898777008057,-0.8708628416061401,-0.5599426031112671,-2.7341887950897217,-2.0962345600128174,-3.130612373352051,-2.443965196609497,3.7030410766601562,2.608511447906494,2.4476943016052246,1.9001095294952393,0.9677159786224365,1.112142562866211
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D00_03,D00,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,0.019170433282852173,0.06580699235200882,0.915022611618042,1.2257027626037598,0.6797777414321899,0.19464030861854553,0.22189396619796753,-0.0025121569633483887,0.16662058234214783,0.12593801319599152,-0.05475848913192749,0.11442775279283524,-0.07716220617294312,0.3465527594089508,0.5989251136779785,0.8060218095779419,0.786072850227356,0.7658165693283081,0.4676464796066284,1.2629462480545044,0.5415771007537842,0.1765851378440857,0.20518139004707336,-0.09176957607269287,0.05462992191314697,-0.07131987810134888,-0.1946462094783783,-0.2352469563484192,-0.3192285895347595,0.5192795395851135,0.9478626251220703,0.9067311882972717,0.9181944131851196,0.9848417043685913,0.5803995132446289,1.3160977363586426,0.28085601329803467,0.14876994490623474,0.23768199980258942,-0.22320151329040527,-0.11038100719451904,-0.5076143741607666,-0.39610353112220764,-0.8396084308624268,-0.510702908039093,0.8586417436599731,1.0185694694519043,1.2642993927001953,1.0390033721923828,1.0319470167160034,0.5652850270271301
T_H016_PERK_ATF4_0.5_pulse_recovery_D03_00,D03,H016_PERK_ATF4_0.5_pulse_recovery,recovery,recovery,0.4429856836795807,0.3698330521583557,0.1871812790632248,0.15287205576896667,0.260540634393692,0.3464565873146057,0.35560643672943115,0.11163948476314545,0.2901182472705841,0.6649162769317627,0.641486406326294,0.7157810926437378,0.6449910998344421,0.18982863426208496,0.14727860689163208,0.29285088181495667,0.2892330586910248,0.05087605118751526,0.12845924496650696,0.11559179425239563,0.17027752101421356,0.4168561100959778,0.2848867177963257,0.08302421867847443,0.2056020349264145,0.6361138820648193,0.6128876805305481,0.6329867243766785,0.613521933555603,0.24551258981227875,0.1718866527080536,0.32432135939598083,0.34069982171058655,0.024799823760986328,0.23232389986515045,0.1285766065120697,0.22924308478832245,0.27428531646728516,0.32729002833366394,0.09555990993976593,0.2163662612438202,0.6522971987724304,0.6186615228652954,0.6130868196487427,0.5231088399887085,0.2406664937734604,0.19540444016456604,0.3151291608810425,0.36465224623680115,0.02601364254951477,0.33810049295425415
T_H016_PERK_ATF4_0.5_pulse_recovery_D08_01,D08,H016_PERK_ATF4_0.5_pulse_recovery,recovery,recovery,0.48799648880958557,0.33343344926834106,0.17857006192207336,0.10274603962898254,0.23835669457912445,0.216035395860672,0.32803869247436523,0.15784788131713867,0.31897401809692383,0.7049710154533386,0.7313692569732666,0.7209575772285461,0.6946289539337158,0.2708115577697754,0.10536304116249084,0.1888585090637207,0.23405638337135315,-0.009415686130523682,0.12327012419700623,0.11486117541790009,0.18772435188293457,0.2631435692310333,0.25508642196655273,0.09197968244552612,0.18124154210090637,0.7140825986862183,0.6756055355072021,0.711675763130188,0.644026517868042,0.2725170850753784,0.14271357655525208,0.2976497411727905,0.3401711583137512,0.030295073986053467,0.2518917918205261,0.08694861829280853,0.23899443447589874,0.2649262547492981,0.2858622074127197,0.11695890128612518,0.22242145240306854,0.6472168564796448,0.6108438968658447,0.6819882392883301,0.5381805896759033,0.21305447816848755,0.22458192706108093,0.2817017436027527,0.3140602111816406,-0.018088072538375854,0.3478758633136749
T_H016_PERK_ATF4_0.5_pulse_recovery_D01_02,D01,H016_PERK_ATF4_0.5_pulse_recovery,recovery,recovery,0.4204249680042267,0.39769700169563293,0.181878000497818,0.1065453588962555,0.2421441525220871,0.4186483323574066,0.3842083513736725,0.1288226693868637,0.27419134974479675,0.6305286288261414,0.6302032470703125,0.6334450244903564,0.6179846525192261,0.2164248526096344,0.19885480403900146,0.3319167494773865,0.31113260984420776,0.04586777091026306,0.1363002061843872,0.09371078014373779,0.14708325266838074,0.3607328534126282,0.2917880415916443,0.08155323565006256,0.21784710884094238,0.5638808012008667,0.5720824003219604,0.6171340942382812,0.5533832311630249,0.25434258580207825,0.18654710054397583,0.33617496490478516,0.3325047492980957,0.04396432638168335,0.23156112432479858,0.12183976173400879,0.21848315000534058,0.34715816378593445,0.34946781396865845,0.07563461363315582,0.22782352566719055,0.5309411883354187,0.6339389681816101,0.6045740842819214,0.5262441635131836,0.26948243379592896,0.1910197138786316,0.3394460678100586,0.35900700092315674,0.06189051270484924,0.32857033610343933
T_H016_PERK_ATF4_0.5_pulse_recovery_D06_03,D06,H016_PERK_ATF4_0.5_pulse_recovery,recovery,recovery,0.4174748659133911,0.32221782207489014,0.26030734181404114,0.1170923113822937,0.25327932834625244,0.38148394227027893,0.333612322807312,0.10308828949928284,0.3039991557598114,0.6827566623687744,0.6637700796127319,0.7302655577659607,0.6052972078323364,0.2930702865123749,0.14100044965744019,0.30994728207588196,0.28812387585639954,0.03573384881019592,0.16285626590251923,0.05283913016319275,0.1973791867494583,0.29827558994293213,0.2534037232398987,0.09961250424385071,0.16688960790634155,0.6148684024810791,0.6196455955505371,0.73763108253479,0.5561907291412354,0.25158584117889404,0.2232404351234436,0.2362341284751892,0.39290547370910645,0.028776437044143677,0.2947947382926941,0.045554548501968384,0.23443947732448578,0.2681630253791809,0.28527528047561646,0.07462373375892639,0.19415608048439026,0.6011931896209717,0.49332332611083984,0.6834894418716431,0.39368924498558044,0.22863316535949707,0.3165789246559143,0.2791793644428253,0.37350475788116455,0.013195127248764038,0.39877909421920776
T_H023_PERK_ATF4_1_pulsatile_D00_00,D00,H023_PERK_ATF4_1_pulsatile,death,death,0.14378337562084198,0.2319493144750595,0.6242672801017761,0.057943135499954224,-0.06049087643623352,1.1994237899780273,0.6260486245155334,0.05715791881084442,0.24019663035869598,0.40724313259124756,0.4202209711074829,0.23623496294021606,0.12972711026668549,0.39370062947273254,0.38778620958328247,0.5677465796470642,0.4664369523525238,0.2040357142686844,0.33000195026397705,-0.012488484382629395,-0.20081394910812378,0.5952398777008057,0.5792110562324524,0.010922551155090332,0.1852777898311615,0.2319566011428833,0.16780632734298706,0.12667159736156464,0.1320096254348755,0.5093526244163513,0.48821353912353516,0.5687624216079712,0.5433081984519958,0.4918436110019684,0.4210112392902374,-0.15798062086105347,-0.20910963416099548,1.298785924911499,0.5433955192565918,-0.06369549036026001,0.1342950463294983,-0.0372597873210907,0.08679018914699554,-0.2916983366012573,-0.07115247845649719,0.765614926815033,0.7898436784744263,0.8243289589881897,0.7108403444290161,0.9471793174743652,0.5356339812278748
T_H023_PERK_ATF4_1_pulsatile_D05_01,D05,H023_PERK_ATF4_1_pulsatile,death,death,0.003891604021191597,0.015987547114491463,0.980120837688446,-0.17030617594718933,-0.059087008237838745,1.6051479578018188,0.7987232208251953,-0.06788018345832825,0.04462374746799469,-0.09178811311721802,-0.03305107355117798,-0.44517993927001953,-0.5636531710624695,0.752233624458313,0.7690708637237549,1.021164894104004,0.8778737187385559,0.9937379360198975,0.6167968511581421,-0.35732465982437134,-0.1951715052127838,0.7631311416625977,0.6659022569656372,-0.2208617925643921,-0.030142933130264282,-0.44685348868370056,-0.3443121016025543,-0.8163101673126221,-0.6914660930633545,1.1528904438018799,1.135355830192566,1.034263014793396,1.007869005203247,0.9662525653839111,0.7344982624053955,-0.5139591097831726,-0.250934898853302,1.4065320491790771,0.6369301676750183,-0.2528594136238098,-0.13823917508125305,-0.750664234161377,-0.8096423149108887,-1.1827925443649292,-1.204107642173767,1.3750320672988892,1.6654539108276367,1.2292591333389282,1.185657262802124,1.0000078678131104,0.8830939531326294
T_H023_PERK_ATF4_1_pulsatile_D10_02,D10,H023_PERK_ATF4_1_pulsatile,death,death,0.08749186247587204,0.13965891301631927,0.7728492617607117,-0.008199632167816162,-0.001091986894607544,1.3649343252182007,0.6044483184814453,0.061404213309288025,0.208484947681427,0.3537213206291199,0.3900114893913269,0.18570762872695923,0.05851072072982788,0.42351365089416504,0.361965537071228,0.728513777256012,0.5098193883895874,0.35019803047180176,0.3637394905090332,-0.12128588557243347,-0.1265401542186737,0.6655807495117188,0.5546939373016357,-0.06539994478225708,0.09851919114589691,0.041992396116256714,0.17179301381111145,-0.027087226510047913,0.07190503180027008,0.5594258904457092,0.5777803063392639,0.7287123799324036,0.6534953117370605,0.8602358102798462,0.47870418429374695,-0.25135886669158936,-0.13615161180496216,1.3077620267868042,0.5024357438087463,-0.13451653718948364,0.05422881245613098,-0.2099132239818573,-0.08786505460739136,-0.5498787760734558,-0.3078433871269226,0.8606435060501099,0.9493255615234375,0.9725164175033569,0.7856569886207581,0.9791184663772583,0.6266255378723145
T_H023_PERK_ATF4_1_pulsatile_D03_03,D03,H023_PERK_ATF4_1_pulsatile,death,death,0.11140112578868866,0.2143816351890564,0.6742172241210938,0.027431488037109375,-0.006712973117828369,1.3933218717575073,0.6760991811752319,0.04526185989379883,0.18290743231773376,0.3176112174987793,0.35332322120666504,0.0909910798072815,0.07153692841529846,0.4459385573863983,0.44959062337875366,0.7230488061904907,0.5427969098091125,0.3901459276676178,0.34314221143722534,-0.098734050989151,-0.18110743165016174,0.7695468664169312,0.5994344353675842,-0.048124849796295166,0.16169628500938416,0.15914803743362427,0.10655727982521057,-0.010802313685417175,0.058465465903282166,0.4954013228416443,0.564107358455658,0.7117969393730164,0.5929873585700989,0.733932614326477,0.41302621364593506,-0.19959113001823425,-0.1744336187839508,1.4990445375442505,0.591981053352356,-0.12097138166427612,0.08706587553024292,-0.13572150468826294,0.0504625141620636,-0.4605884552001953,-0.1467720866203308,0.7407872676849365,0.8179547786712646,1.0050349235534668,0.7769526839256287,0.9756014347076416,0.5468487739562988
T_H028_PERK_ATF4_1.75_pulsatile_D03_00,D03,H028_PERK_ATF4_1.75_pulsatile,death,death,3.795765223912895e-05,0.0004107157001271844,0.9995513558387756,-0.4205213785171509,-0.34150439500808716,2.504164695739746,1.232512354850769,-0.20387184619903564,-0.06402459740638733,-0.8272604942321777,-0.7543215751647949,-1.4020627737045288,-1.451329231262207,1.1422256231307983,1.3160154819488525,1.5793540477752686,1.3316969871520996,0.998653769493103,0.9782174825668335,-0.6519488096237183,-0.661492645740509,1.1699351072311401,1.170721411705017,-0.43867695331573486,-0.22170814871788025,-1.4150241613388062,-1.3129005432128906,-1.892714023590088,-1.6489505767822266,1.7688474655151367,1.8798257112503052,1.663708209991455,1.5460948944091797,1.0087465047836304,1.0195289850234985,-1.1309666633605957,-0.7832345962524414,2.507725954055786,1.0566514730453491,-0.7365721464157104,-0.44578003883361816,-2.388237714767456,-1.9606828689575195,-2.7988462448120117,-2.4050207138061523,2.7295889854431152,2.801137924194336,2.361118793487549,1.929753303527832,1.031039834022522,1.1538132429122925
T_H028_PERK_ATF4_1.75_pulsatile_D08_01,D08,H028_PERK_ATF4_1.75_pulsatile,death,death,7.899850606918335e-05,0.0007451626006513834,0.9991758465766907,-0.4042898416519165,-0.20769920945167542,2.1412529945373535,1.1254143714904785,-0.20710444450378418,-0.09246999025344849,-0.6998564004898071,-0.5577502250671387,-1.1365690231323242,-1.2697749137878418,1.3337777853012085,1.2452683448791504,1.3552978038787842,1.2705159187316895,0.9920781850814819,0.91150963306427,-0.6553586721420288,-0.44593292474746704,0.8834598064422607,0.980945348739624,-0.43552494049072266,-0.22175952792167664,-1.2156736850738525,-1.0948715209960938,-1.7211545705795288,-1.5154728889465332,2.0661940574645996,1.7846975326538086,1.4857419729232788,1.4877195358276367,1.0176279544830322,0.9894665479660034,-0.8336187601089478,-0.5712595582008362,1.9602349996566772,0.9431616067886353,-0.5527082681655884,-0.41823506355285645,-1.5884246826171875,-1.7518584728240967,-2.087035894393921,-2.196021556854248,2.4898481369018555,2.607954502105713,1.7527058124542236,1.7904298305511475,1.0334569215774536,1.1020451784133911
T_H028_PERK_ATF4_1.75_pulsatile_D01_02,D01,H028_PERK_ATF4_1.75_pulsatile,death,death,4.262193033355288e-05,0.0004423857608344406,0.9995149374008179,-0.4481933116912842,-0.2161044478416443,2.2157649993896484,1.2793911695480347,-0.17867916822433472,-0.118215411901474,-0.7950540781021118,-0.7880728244781494,-1.3183163404464722,-1.4062104225158691,1.5227822065353394,1.3970530033111572,1.4536845684051514,1.4008361101150513,1.0263088941574097,0.9738432168960571,-0.5885365009307861,-0.5437651872634888,1.1005042791366577,1.1392662525177002,-0.425817608833313,-0.2584834098815918,-1.1974725723266602,-1.361385703086853,-1.7154325246810913,-1.7120805978775024,1.9701815843582153,1.9153081178665161,1.5185465812683105,1.5903198719024658,0.9957274198532104,0.9796037673950195,-0.8777958154678345,-0.6450274586677551,2.1420741081237793,1.1104257106781006,-0.5471107959747314,-0.4997021555900574,-1.6015201807022095,-1.9030232429504395,-2.055320978164673,-2.3511905670166016,2.634026527404785,2.7633581161499023,1.8066728115081787,1.923339605331421,1.0045597553253174,1.0804846286773682
