trajectory_id,donor_id,history_id,actual_fate,predicted_fate,probability_recovery,probability_persistent_dysfunction,probability_death,actual_t1_xbp1_reporter,predicted_t1_xbp1_reporter,actual_t1_atf4_reporter,predicted_t1_atf4_reporter,actual_t1_atf6_reporter,predicted_t1_atf6_reporter,actual_t1_proteostasis_capacity,predicted_t1_proteostasis_capacity,actual_t1_mitochondrial_reserve,predicted_t1_mitochondrial_reserve,actual_t1_inflammatory_signal,predicted_t1_inflammatory_signal,actual_t1_calcium_instability,predicted_t1_calcium_instability,actual_t1_apoptosis_signal,predicted_t1_apoptosis_signal,actual_t2_xbp1_reporter,predicted_t2_xbp1_reporter,actual_t2_atf4_reporter,predicted_t2_atf4_reporter,actual_t2_atf6_reporter,predicted_t2_atf6_reporter,actual_t2_proteostasis_capacity,predicted_t2_proteostasis_capacity,actual_t2_mitochondrial_reserve,predicted_t2_mitochondrial_reserve,actual_t2_inflammatory_signal,predicted_t2_inflammatory_signal,actual_t2_calcium_instability,predicted_t2_calcium_instability,actual_t2_apoptosis_signal,predicted_t2_apoptosis_signal,actual_t3_xbp1_reporter,predicted_t3_xbp1_reporter,actual_t3_atf4_reporter,predicted_t3_atf4_reporter,actual_t3_atf6_reporter,predicted_t3_atf6_reporter,actual_t3_proteostasis_capacity,predicted_t3_proteostasis_capacity,actual_t3_mitochondrial_reserve,predicted_t3_mitochondrial_reserve,actual_t3_inflammatory_signal,predicted_t3_inflammatory_signal,actual_t3_calcium_instability,predicted_t3_calcium_instability,actual_t3_apoptosis_signal,predicted_t3_apoptosis_signal
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D07_02,D07,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,3.238273293959537e-08,6.438141554099275e-06,0.9999935626983643,1.1987416744232178,1.0981241464614868,0.15002217888832092,0.1796579658985138,-0.22725936770439148,-0.1833246648311615,-0.8991137742996216,-0.8711768388748169,-1.3986048698425293,-1.4163697957992554,1.3893170356750488,1.308463215827942,1.472597360610962,1.4700473546981812,0.9880019426345825,1.0361100435256958,1.1900588274002075,0.7733787894248962,0.07368770241737366,0.10479474067687988,-0.47112351655960083,-0.34915703535079956,-1.68583345413208,-1.444887399673462,-2.142549753189087,-1.9948976039886475,2.2986154556274414,2.115389108657837,1.971212387084961,1.776702880859375,1.0054961442947388,1.1417536735534668,0.9239022135734558,0.6592527627944946,-0.05673655867576599,-0.0030265450477600098,-0.8708628416061401,-0.6612359881401062,-2.7341887950897217,-1.906541109085083,-3.130612373352051,-2.6566121578216553,3.7030410766601562,2.841785430908203,2.4476943016052246,2.0752182006835938,0.9677159786224365,1.0879267454147339
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D00_03,D00,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,0.0005997975822538137,0.00460277684032917,0.9947973489761353,1.2257027626037598,1.1125068664550781,0.19464030861854553,0.12507674098014832,-0.0025121569633483887,-0.038260579109191895,0.12593801319599152,-0.08649307489395142,0.11442775279283524,-0.27351853251457214,0.3465527594089508,0.6976099014282227,0.8060218095779419,0.8698264956474304,0.7658165693283081,0.5503916144371033,1.2629462480545044,0.9214017391204834,0.1765851378440857,-0.0043239593505859375,-0.09176957607269287,-0.07574716210365295,-0.07131987810134888,-0.409505158662796,-0.2352469563484192,-0.5621128082275391,0.5192795395851135,0.9658447504043579,0.9067311882972717,1.0540876388549805,0.9848417043685913,0.6409890651702881,1.3160977363586426,1.0201547145843506,0.14876994490623474,0.0110359787940979,-0.22320151329040527,-0.21584755182266235,-0.5076143741607666,-0.6702494621276855,-0.8396084308624268,-0.9518915414810181,0.8586417436599731,1.4318571090698242,1.2642993927001953,1.2531511783599854,1.0319470167160034,0.6527493000030518
T_H016_PERK_ATF4_0.5_pulse_recovery_D03_00,D03,H016_PERK_ATF4_0.5_pulse_recovery,recovery,recovery,0.5648519992828369,0.37448206543922424,0.06066595017910004,0.15287205576896667,0.257241815328598,0.3464565873146057,0.4095798134803772,0.11163948476314545,0.22223544120788574,0.6649162769317627,0.734157145023346,0.7157810926437378,0.778167188167572,0.18982863426208496,0.10764813423156738,0.29285088181495667,0.29882869124412537,0.05087605118751526,0.08595292270183563,0.11559179425239563,0.2226821482181549,0.4168561100959778,0.3644340932369232,0.08302421867847443,0.1826249063014984,0.6361138820648193,0.7388417720794678,0.6329867243766785,0.8007737994194031,0.24551258981227875,0.1361655294895172,0.32432135939598083,0.2562808096408844,0.024799823760986328,0.16860829293727875,0.1285766065120697,0.21715109050273895,0.27428531646728516,0.4269436001777649,0.09555990993976593,0.19016456604003906,0.6522971987724304,0.588411271572113,0.6130868196487427,0.7465311884880066,0.2406664937734604,0.12583789229393005,0.3151291608810425,0.32534438371658325,0.02601364254951477,0.2734621465206146
T_H016_PERK_ATF4_0.5_pulse_recovery_D08_01,D08,H016_PERK_ATF4_0.5_pulse_recovery,recovery,recovery,0.603049099445343,0.3462681472301483,0.05068275332450867,0.10274603962898254,0.2556189000606537,0.216035395860672,0.4136706590652466,0.15784788131713867,0.19139650464057922,0.7049710154533386,0.782804548740387,0.7209575772285461,0.7948187589645386,0.2708115577697754,0.14038941264152527,0.1888585090637207,0.32124802470207214,-0.009415686130523682,0.03018277883529663,0.11486117541790009,0.2154979705810547,0.2631435692310333,0.3994140028953552,0.09197968244552612,0.1474481076002121,0.7140825986862183,0.780284583568573,0.711675763130188,0.8114357590675354,0.2725170850753784,0.17245513200759888,0.2976497411727905,0.2685210704803467,0.030295073986053467,0.14657513797283173,0.08694861829280853,0.17912741005420685,0.2649262547492981,0.3813624382019043,0.11695890128612518,0.15067878365516663,0.6472168564796448,0.6610952019691467,0.6819882392883301,0.7263631820678711,0.21305447816848755,0.0911136269569397,0.2817017436027527,0.3480084538459778,-0.018088072538375854,0.25561684370040894
T_H016_PERK_ATF4_0.5_pulse_recovery_D01_02,D01,H016_PERK_ATF4_0.5_pulse_recovery,recovery,recovery,0.5231419801712036,0.4036385118961334,0.07321953773498535,0.1065453588962555,0.26494863629341125,0.4186483323574066,0.45095017552375793,0.1288226693868637,0.23456797003746033,0.6305286288261414,0.6900942325592041,0.6334450244903564,0.7475565671920776,0.2164248526096344,0.11037001013755798,0.3319167494773865,0.3036537170410156,0.04586777091026306,0.12027159333229065,0.09371078014373779,0.2648012638092041,0.3607328534126282,0.3703532814979553,0.08155323565006256,0.198673814535141,0.5638808012008667,0.7222525477409363,0.6171340942382812,0.744629979133606,0.25434258580207825,0.131919264793396,0.33617496490478516,0.27601897716522217,0.04396432638168335,0.18895772099494934,0.12183976173400879,0.2547036111354828,0.34715816378593445,0.43099021911621094,0.07563461363315582,0.19770881533622742,0.5309411883354187,0.5684108138084412,0.6045740842819214,0.6870834231376648,0.26948243379592896,0.1542310118675232,0.3394460678100586,0.33116209506988525,0.06189051270484924,0.27274519205093384
T_H016_PERK_ATF4_0.5_pulse_recovery_D06_03,D06,H016_PERK_ATF4_0.5_pulse_recovery,recovery,recovery,0.5302945375442505,0.39377373456954956,0.07593178004026413,0.1170923113822937,0.22936230897903442,0.38148394227027893,0.41629862785339355,0.10308828949928284,0.19145332276821136,0.6827566623687744,0.7536434531211853,0.7302655577659607,0.7431066036224365,0.2930702865123749,0.1529233157634735,0.30994728207588196,0.3297233581542969,0.03573384881019592,0.07525971531867981,0.05283913016319275,0.16734430193901062,0.29827558994293213,0.3998454809188843,0.09961250424385071,0.15143893659114838,0.6148684024810791,0.7383006811141968,0.73763108253479,0.7651997208595276,0.25158584117889404,0.2199440598487854,0.2362341284751892,0.2773083448410034,0.028776437044143677,0.19258391857147217,0.045554548501968384,0.13153043389320374,0.2681630253791809,0.40085187554359436,0.07462373375892639,0.13937845826148987,0.6011931896209717,0.6051437854766846,0.6834894418716431,0.6632647514343262,0.22863316535949707,0.15056562423706055,0.2791793644428253,0.36374539136886597,0.013195127248764038,0.2948692739009857
T_H023_PERK_ATF4_1_pulsatile_D00_00,D00,H023_PERK_ATF4_1_pulsatile,death,death,0.041558388620615005,0.33681613206863403,0.6216254830360413,0.057943135499954224,-0.0277654230594635,1.1994237899780273,0.7598758935928345,0.05715791881084442,0.15229357779026031,0.40724313259124756,0.47207364439964294,0.23623496294021606,0.3627603352069855,0.39370062947273254,0.3009359836578369,0.5677465796470642,0.54804527759552,0.2040357142686844,0.3325020670890808,-0.012488484382629395,-0.11219754815101624,0.5952398777008057,0.7832645177841187,0.010922551155090332,0.009465128183364868,0.2319566011428833,0.3370320796966553,0.12667159736156464,0.2470516562461853,0.5093526244163513,0.5057801008224487,0.5687624216079712,0.5080392956733704,0.4918436110019684,0.42681434750556946,-0.15798062086105347,-0.1675448715686798,1.298785924911499,0.787945568561554,-0.06369549036026001,-0.031490176916122437,-0.0372597873210907,0.07451313734054565,-0.2916983366012573,0.11119820177555084,0.765614926815033,0.6852554678916931,0.8243289589881897,0.6366053819656372,0.9471793174743652,0.5309002995491028
T_H023_PERK_ATF4_1_pulsatile_D05_01,D05,H023_PERK_ATF4_1_pulsatile,death,death,0.0006039038999006152,0.03513163700699806,0.964264452457428,-0.17030617594718933,-0.2074560523033142,1.6051479578018188,0.9850294589996338,-0.06788018345832825,0.09745326638221741,-0.09178811311721802,0.09142494201660156,-0.44517993927001953,-0.18645048141479492,0.752233624458313,0.5241128206253052,1.021164894104004,0.723497748374939,0.9937379360198975,0.6443147659301758,-0.35732465982437134,-0.3064028024673462,0.7631311416625977,0.9045687913894653,-0.2208617925643921,-0.025751352310180664,-0.44685348868370056,-0.015623807907104492,-0.8163101673126221,-0.3669159412384033,1.1528904438018799,0.9956371188163757,1.034263014793396,0.7798088788986206,0.9662525653839111,0.8110816478729248,-0.5139591097831726,-0.4716793894767761,1.4065320491790771,0.9152786731719971,-0.2528594136238098,-0.20141878724098206,-0.750664234161377,-0.36826589703559875,-1.1827925443649292,-0.7223470211029053,1.3750320672988892,1.282136082649231,1.2292591333389282,0.9529011249542236,1.0000078678131104,0.756875216960907
T_H023_PERK_ATF4_1_pulsatile_D10_02,D10,H023_PERK_ATF4_1_pulsatile,death,death,0.030371712520718575,0.2870156764984131,0.6826125383377075,-0.008199632167816162,-0.05742067098617554,1.3649343252182007,0.749972403049469,0.061404213309288025,0.11769437789916992,0.3537213206291199,0.46600306034088135,0.18570762872695923,0.30366766452789307,0.42351365089416504,0.31377261877059937,0.728513777256012,0.5579354166984558,0.35019803047180176,0.3681872487068176,-0.12128588557243347,-0.17772063612937927,0.6655807495117188,0.779755175113678,-0.06539994478225708,-0.026155918836593628,0.041992396116256714,0.3555307686328888,-0.027087226510047913,0.2372765839099884,0.5594258904457092,0.619025707244873,0.7287123799324036,0.5195907354354858,0.8602358102798462,0.4887157678604126,-0.25135886669158936,-0.2707529067993164,1.3077620267868042,0.7899514436721802,-0.13451653718948364,-0.10572880506515503,-0.2099132239818573,0.07015332579612732,-0.5498787760734558,0.038181155920028687,0.8606435060501099,0.7336020469665527,0.9725164175033569,0.6657103300094604,0.9791184663772583,0.5794385075569153
T_H023_PERK_ATF4_1_pulsatile_D03_03,D03,H023_PERK_ATF4_1_pulsatile,death,death,0.035620298236608505,0.3201447129249573,0.6442349553108215,0.027431488037109375,-0.00897592306137085,1.3933218717575073,0.8058658242225647,0.04526185989379883,0.13689929246902466,0.3176112174987793,0.4202423393726349,0.0909910798072815,0.3477786183357239,0.4459385573863983,0.3006373643875122,0.7230488061904907,0.5488195419311523,0.3901459276676178,0.36031976342201233,-0.098734050989151,-0.0704018771648407,0.7695468664169312,0.784476637840271,-0.048124849796295166,0.024628624320030212,0.15914803743362427,0.31475403904914856,-0.010802313685417175,0.21410298347473145,0.4954013228416443,0.5013058185577393,0.7117969393730164,0.5187450051307678,0.733932614326477,0.43705087900161743,-0.19959113001823425,-0.12635862827301025,1.4990445375442505,0.8358187079429626,-0.12097138166427612,-0.028776705265045166,-0.13572150468826294,0.014154791831970215,-0.4605884552001953,0.08066405355930328,0.7407872676849365,0.7265762686729431,1.0050349235534668,0.6591246128082275,0.9756014347076416,0.5200933218002319
T_H028_PERK_ATF4_1.75_pulsatile_D03_00,D03,H028_PERK_ATF4_1.75_pulsatile,death,death,2.5052477781173366e-07,0.00029829179402440786,0.9997014403343201,-0.4205213785171509,-0.5626760125160217,2.504164695739746,1.5753434896469116,-0.20387184619903564,-0.07387393712997437,-0.8272604942321777,-0.5113216638565063,-1.4020627737045288,-0.9920063018798828,1.1422256231307983,1.0875476598739624,1.5793540477752686,1.2355270385742188,0.998653769493103,0.8934463262557983,-0.6519488096237183,-0.7475428581237793,1.1699351072311401,1.5156145095825195,-0.43867695331573486,-0.30451494455337524,-1.4150241613388062,-0.9714281558990479,-1.892714023590088,-1.4195903539657593,1.7688474655151367,1.766472578048706,1.663708209991455,1.4224035739898682,1.0087465047836304,1.0662723779678345,-1.1309666633605957,-1.031149983406067,2.507725954055786,1.4891424179077148,-0.7365721464157104,-0.5267969965934753,-2.388237714767456,-1.497631311416626,-2.7988462448120117,-1.9383749961853027,2.7295889854431152,2.4369335174560547,2.361118793487549,1.6786301136016846,1.031039834022522,1.0367085933685303
T_H028_PERK_ATF4_1.75_pulsatile_D08_01,D08,H028_PERK_ATF4_1.75_pulsatile,death,death,9.972512771128095e-07,0.0007568232831545174,0.9992421865463257,-0.4042898416519165,-0.5192310214042664,2.1412529945373535,1.5023115873336792,-0.20710444450378418,-0.041616737842559814,-0.6998564004898071,-0.44693437218666077,-1.1365690231323242,-0.860342264175415,1.3337777853012085,0.9642223715782166,1.3552978038787842,1.1383320093154907,0.9920781850814819,0.8817170858383179,-0.6553586721420288,-0.6590849757194519,0.8834598064422607,1.407989263534546,-0.43552494049072266,-0.24239623546600342,-1.2156736850738525,-0.7575653791427612,-1.7211545705795288,-1.282995581626892,2.0661940574645996,1.6227009296417236,1.4857419729232788,1.29270339012146,1.0176279544830322,1.062076210975647,-0.8336187601089478,-0.919694185256958,1.9602349996566772,1.3800866603851318,-0.5527082681655884,-0.4838871955871582,-1.5884246826171875,-1.272553563117981,-2.087035894393921,-1.7657902240753174,2.4898481369018555,2.2084436416625977,1.7527058124542236,1.5508313179016113,1.0334569215774536,0.9791291952133179
T_H028_PERK_ATF4_1.75_pulsatile_D01_02,D01,H028_PERK_ATF4_1.75_pulsatile,death,death,3.010729869856732e-07,0.00027060057618655264,0.9997290968894958,-0.4481933116912842,-0.4541972279548645,2.2157649993896484,1.5681995153427124,-0.17867916822433472,-0.11896190047264099,-0.7950540781021118,-0.6346269845962524,-1.3183163404464722,-0.990829586982727,1.5227822065353394,1.155009388923645,1.4536845684051514,1.2745003700256348,1.0263088941574097,0.8919394016265869,-0.5885365009307861,-0.6394955515861511,1.1005042791366577,1.4733463525772095,-0.425817608833313,-0.2865241765975952,-1.1974725723266602,-0.9999219179153442,-1.7154325246810913,-1.486913800239563,1.9701815843582153,1.767203688621521,1.5185465812683105,1.4412013292312622,0.9957274198532104,1.0081493854522705,-0.8777958154678345,-0.8943690061569214,2.1420741081237793,1.4890189170837402,-0.5471107959747314,-0.5436181426048279,-1.6015201807022095,-1.6476249694824219,-2.055320978164673,-1.9477732181549072,2.634026527404785,2.4853034019470215,1.8066728115081787,1.7530970573425293,1.0045597553253174,0.9633722305297852
