model,bootstrap,trajectory_rmse,trajectory_mae,trajectory_correlation,calibrated_gaussian_nll,fate_accuracy,fate_macro_f1,fate_log_loss,fate_brier,fate_ece,coverage_50,interval_width_50,coverage_80,interval_width_80,coverage_90,interval_width_90,coverage_95,interval_width_95
HistorySummaryMLP,10,0.5757471323013306,0.38185444474220276,0.9296091634768473,0.9563111066818237,0.8333333333333334,0.5655172413793104,0.571428767267989,0.23032800653092686,0.1754699407352342,0.5810185185185185,0.5998042225837708,0.7905092592592593,1.1396468877792358,0.8495370370370371,1.4627206325531006,0.8946759259259259,1.7429394721984863
HistorySummaryMLP,11,0.6256383061408997,0.40760937333106995,0.9286832029955697,1.1100919246673584,0.8181818181818182,0.5651741293532339,0.5463200134650618,0.24134682709360689,0.16456933319568637,0.5785984848484849,0.5998042821884155,0.7821969696969697,1.1396467685699463,0.8371212121212122,1.4627207517623901,0.8768939393939394,1.7429393529891968
HistorySummaryMLP,12,0.5144968032836914,0.3477693200111389,0.9371989251384353,0.782429575920105,0.8571428571428571,0.5722222222222223,0.28641989165042175,0.15874574794346938,0.14829386557851518,0.6056547619047619,0.5998042225837708,0.8065476190476191,1.1396467685699463,0.8705357142857143,1.4627206325531006,0.9211309523809523,1.7429393529891968
HistorySummaryMLP,13,0.6230692863464355,0.4085565507411957,0.9390915239952795,1.0983946323394775,0.918918918918919,0.6252525252525253,0.6707264376237583,0.19350865226635738,0.12977752331140877,0.5608108108108109,0.599804162979126,0.7882882882882883,1.1396467685699463,0.8445945945945946,1.4627207517623901,0.8795045045045045,1.7429394721984863
HistorySummaryMLP,14,0.570270836353302,0.38682860136032104,0.9313188432962018,0.9339356422424316,0.8214285714285714,0.5710144927536231,0.6290558417184231,0.23264145676574668,0.16479459298508506,0.5714285714285714,0.5998042225837708,0.7797619047619048,1.1396467685699463,0.8467261904761905,1.4627206325531006,0.8809523809523809,1.7429393529891968
HistorySummaryMLP,15,0.6453863382339478,0.41542676091194153,0.9314400329609692,1.1733766794204712,0.8085106382978723,0.574026712134129,0.8769361329098003,0.2913163216357258,0.16103644320305355,0.5771276595744681,0.5998042821884155,0.7925531914893617,1.1396467685699463,0.8421985815602837,1.4627207517623901,0.87322695035461,1.7429393529891968
HistorySummaryMLP,16,0.5252471566200256,0.35109663009643555,0.9246840640972309,0.8100367784500122,0.7352941176470589,0.4506172839506173,0.70284418228579,0.3048306101960244,0.19002499475198634,0.616421568627451,0.5998042225837708,0.8125,1.1396467685699463,0.8688725490196079,1.4627206325531006,0.9117647058823529,1.7429393529891968
HistorySummaryMLP,17,0.5520749092102051,0.3718104064464569,0.9282312312509422,0.8867828845977783,0.8285714285714286,0.5210727969348659,0.3697782246208951,0.2081396116204105,0.1791414703641619,0.5869047619047619,0.5998042225837708,0.7916666666666666,1.1396468877792358,0.8535714285714285,1.4627206325531006,0.9035714285714286,1.7429393529891968
HistorySummaryMLP,18,0.5872567892074585,0.3848171532154083,0.9238798446147298,0.987869381904602,0.7714285714285715,0.5185185185185185,0.38321327819251366,0.23038653952108545,0.127282281432833,0.6047619047619047,0.5998042225837708,0.7857142857142857,1.1396468877792358,0.8476190476190476,1.4627206325531006,0.8892857142857142,1.7429393529891968
HistorySummaryMLP,19,0.6624945998191833,0.4393012225627899,0.9319975428659251,1.2335420846939087,0.926829268292683,0.6512820512820513,0.425218122600213,0.1567688273636047,0.1501173973083496,0.5335365853658537,0.5998042225837708,0.758130081300813,1.1396466493606567,0.8201219512195121,1.4627206325531006,0.8607723577235772,1.7429393529891968
HistorySummaryMLP,20,0.6404544115066528,0.4182642102241516,0.9356221189605775,1.1582179069519043,0.9069767441860465,0.6248366013071895,0.6322800019428105,0.20028334071073386,0.15875376795613486,0.5552325581395349,0.599804162979126,0.7829457364341085,1.1396467685699463,0.8362403100775194,1.4627207517623901,0.875968992248062,1.7429393529891968
HistorySummaryMLP,21,0.5154877305030823,0.3470427989959717,0.9338597317782906,0.785185694694519,0.75,0.5481481481481482,0.7169777660491681,0.28477758133854564,0.21969629824161524,0.6086309523809523,0.5998042225837708,0.8169642857142857,1.1396467685699463,0.8764880952380952,1.4627206325531006,0.9122023809523809,1.7429393529891968
HistorySummaryMLP,22,0.6487867832183838,0.42587757110595703,0.9395694619895498,1.17801833152771,0.9487179487179487,0.6111111111111112,0.19337325476007508,0.11241967103597962,0.07539266042220287,0.5651709401709402,0.5998042225837708,0.7681623931623932,1.1396468877792358,0.8247863247863247,1.4627208709716797,0.8643162393162394,1.7429393529891968
HistorySummaryMLP,23,0.6045905947685242,0.40026795864105225,0.9285293443213859,1.0430866479873657,0.8611111111111112,0.5770114942528736,0.29304216216929757,0.16917956656843033,0.12796889079941642,0.5740740740740741,0.5998042225837708,0.7766203703703703,1.1396468877792358,0.8414351851851852,1.4627206325531006,0.8877314814814815,1.7429394721984863
HistorySummaryMLP,24,0.6112094521522522,0.4066944420337677,0.9299158883544998,1.0666828155517578,0.8648648648648649,0.6081150487930148,0.5323378052212198,0.20757512578923437,0.18075226448677684,0.5551801801801802,0.599804162979126,0.7747747747747747,1.1396467685699463,0.838963963963964,1.4627207517623901,0.8795045045045045,1.7429394721984863
HistorySummaryMLP,25,0.6634600162506104,0.43700331449508667,0.9378438720476356,1.2288703918457031,0.95,0.635897435897436,0.3930544798891463,0.1381439488733875,0.10126189887523648,0.546875,0.599804162979126,0.7677083333333333,1.1396467685699463,0.821875,1.4627207517623901,0.8614583333333333,1.7429394721984863
HistorySummaryMLP,26,0.6344459652900696,0.4109462797641754,0.9288791410392226,1.140611171722412,0.8333333333333334,0.5925925925925926,0.6987798570687912,0.24326516484643476,0.1324750915879295,0.5744047619047619,0.5998042225837708,0.7847222222222222,1.1396467685699463,0.8442460317460317,1.4627207517623901,0.8799603174603174,1.7429393529891968
HistorySummaryMLP,27,0.6174765825271606,0.41032934188842773,0.9347744753512606,1.0801472663879395,0.8529411764705882,0.6049382716049383,0.7940154272314917,0.24745691023134847,0.16942111008307512,0.5551470588235294,0.5998042225837708,0.7830882352941176,1.1396467685699463,0.8431372549019608,1.4627206325531006,0.8725490196078431,1.7429393529891968
HistorySummaryMLP,28,0.6216683387756348,0.4070628881454468,0.9328741581188175,1.093772053718567,0.8461538461538461,0.5837887067395264,0.7356245561687944,0.24686623068965202,0.15405354056602866,0.5705128205128205,0.5998042225837708,0.7863247863247863,1.1396468877792358,0.8397435897435898,1.4627208709716797,0.8760683760683761,1.7429393529891968
HistorySummaryMLP,29,0.573230504989624,0.37337902188301086,0.9412010471539188,0.9391594529151917,0.8285714285714286,0.5263157894736842,0.3455572275839833,0.2026346189344924,0.14050097380365645,0.6142857142857143,0.5998042225837708,0.805952380952381,1.1396468877792358,0.8535714285714285,1.4627206325531006,0.8940476190476191,1.7429393529891968
HistorySummaryMLP,30,0.6421979665756226,0.42403772473335266,0.9293028102962348,1.1598623991012573,0.8536585365853658,0.5689102564102564,0.5103274720664751,0.21306646857452063,0.11968406453365234,0.5619918699186992,0.5998042225837708,0.7672764227642277,1.1396466493606567,0.8262195121951219,1.4627206325531006,0.8648373983739838,1.7429393529891968
HistorySummaryMLP,31,0.6327999234199524,0.41988351941108704,0.9287937600185656,1.1314308643341064,0.8974358974358975,0.5952380952380952,0.257414045895602,0.14924491555885977,0.1179869335431319,0.5587606837606838,0.5998042225837708,0.7606837606837606,1.1396468877792358,0.8237179487179487,1.4627208709716797,0.8707264957264957,1.7429393529891968
HistorySummaryMLP,32,0.5968181490898132,0.39654219150543213,0.9335033958123324,1.0147851705551147,0.8571428571428571,0.5380116959064327,0.31080609433263273,0.17867580781138198,0.11149612069129944,0.580952380952381,0.5998042225837708,0.7797619047619048,1.1396468877792358,0.844047619047619,1.4627206325531006,0.8845238095238095,1.7429393529891968
HistorySummaryMLP,33,0.6618934273719788,0.43383559584617615,0.933975527628153,1.2255932092666626,0.8636363636363636,0.5850746268656716,0.6735363514120789,0.2338146870182397,0.12048670717261054,0.5577651515151515,0.5998042821884155,0.771780303030303,1.1396467685699463,0.8285984848484849,1.4627207517623901,0.8570075757575758,1.7429393529891968
HistorySummaryMLP,34,0.5825910568237305,0.3915426433086395,0.9249793297769551,0.9737131595611572,0.8571428571428571,0.5325670498084291,0.3117256568015658,0.17804416576720336,0.12876609223229543,0.575,0.5998042225837708,0.7738095238095238,1.1396468877792358,0.8392857142857143,1.4627206325531006,0.8904761904761904,1.7429393529891968
HistorySummaryMLP,35,0.5879272222518921,0.39290741086006165,0.9391952699882866,0.9884560108184814,0.9354838709677419,0.6127583108715183,0.2063324399939124,0.11067922769803377,0.10302634873697834,0.5698924731182796,0.5998042225837708,0.7809139784946236,1.1396467685699463,0.8481182795698925,1.4627206325531006,0.8911290322580645,1.7429392337799072
HistorySummaryMLP,36,0.5961288213729858,0.3964836299419403,0.9240683698373904,1.0192503929138184,0.8055555555555556,0.5642857142857144,0.8213907371485843,0.27760039801377084,0.17712746063868204,0.5648148148148148,0.5998042225837708,0.7858796296296297,1.1396468877792358,0.8506944444444444,1.4627206325531006,0.8877314814814815,1.7429394721984863
HistorySummaryMLP,37,0.506346583366394,0.33698222041130066,0.9405618015913552,0.7543176412582397,0.76,0.5149051490514905,0.3617807081315113,0.21227796736696225,0.14987491726875304,0.64,0.5998042225837708,0.8216666666666667,1.1396467685699463,0.88,1.4627206325531006,0.9183333333333333,1.7429394721984863
HistorySummaryMLP,38,0.5078573822975159,0.33930864930152893,0.9198010360305218,0.7650489807128906,0.65625,0.4489795918367347,0.8037839422867128,0.35998203112634086,0.24552883952856064,0.6302083333333334,0.5998042225837708,0.8216145833333334,1.1396468877792358,0.8736979166666666,1.4627207517623901,0.9140625,1.7429393529891968
HistorySummaryMLP,39,0.5947830677032471,0.3839878737926483,0.9279535820304575,1.0101078748703003,0.75,0.5111111111111111,0.6264160239275911,0.28508158851668014,0.1519854187965393,0.6104166666666667,0.599804162979126,0.8010416666666667,1.1396467685699463,0.853125,1.4627207517623901,0.890625,1.7429394721984863
HistorySummaryMLP,40,0.572270929813385,0.3875426948070526,0.9309362435135561,0.9442721009254456,0.8709677419354839,0.5934065934065934,0.5578246655439639,0.19911297665980393,0.16353885300697818,0.5604838709677419,0.5998042225837708,0.7836021505376344,1.1396467685699463,0.8494623655913979,1.4627206325531006,0.8938172043010753,1.7429392337799072
HistorySummaryMLP,41,0.5934880971908569,0.39761364459991455,0.9284361920414808,1.004939079284668,0.8484848484848485,0.558641975308642,0.3155393221577162,0.18130817831447438,0.13694409890608353,0.5744949494949495,0.5998042225837708,0.7702020202020202,1.1396467685699463,0.8345959595959596,1.4627207517623901,0.8787878787878788,1.7429393529891968
HistorySummaryMLP,42,0.571826159954071,0.38319432735443115,0.9243746879687185,0.9433666467666626,0.8285714285714286,0.5263157894736842,0.35147724447156803,0.20209455540255464,0.14693511298724582,0.5845238095238096,0.5998042225837708,0.7785714285714286,1.1396468877792358,0.844047619047619,1.4627206325531006,0.8916666666666667,1.7429393529891968
HistorySummaryMLP,43,0.6294673681259155,0.41397956013679504,0.9229246000896122,1.121075987815857,0.8,0.5261437908496732,0.5672452860192035,0.25742008543663825,0.12850681609577602,0.575925925925926,0.5998042225837708,0.7703703703703704,1.1396468877792358,0.8314814814814815,1.4627206325531006,0.8694444444444445,1.7429393529891968
HistorySummaryMLP,44,0.6202099323272705,0.419615238904953,0.9231847922970241,1.0946840047836304,0.8823529411764706,0.6114478114478114,0.513712942133826,0.18715030267919835,0.13523246610865877,0.5367647058823529,0.5998042225837708,0.7561274509803921,1.1396467685699463,0.8308823529411765,1.4627206325531006,0.8725490196078431,1.7429393529891968
HistorySummaryMLP,45,0.5077821612358093,0.35098549723625183,0.9350109171200346,0.7584043145179749,0.76,0.5079365079365079,0.4202621600170893,0.23590270338697406,0.2095872449874878,0.605,0.5998042225837708,0.8016666666666666,1.1396467685699463,0.8633333333333333,1.4627206325531006,0.9016666666666666,1.7429394721984863
HistorySummaryMLP,46,0.6857870221138,0.4502365291118622,0.9330450990518582,1.307063102722168,0.9183673469387755,0.5925925925925926,0.22865332056313378,0.14073599004789836,0.056678639382732154,0.5569727891156463,0.5998042225837708,0.7508503401360545,1.1396467685699463,0.8095238095238095,1.4627207517623901,0.8477891156462585,1.7429394721984863
HistorySummaryMLP,47,0.638988196849823,0.4202476441860199,0.9330557857839498,1.152238130569458,0.9047619047619048,0.6041222459132907,0.45043590519995547,0.1760401155842286,0.12659314416703726,0.5575396825396826,0.5998042225837708,0.7728174603174603,1.1396467685699463,0.8313492063492064,1.4627207517623901,0.873015873015873,1.7429393529891968
HistorySummaryMLP,48,0.6552819609642029,0.4266310930252075,0.9352323039749425,1.2012455463409424,0.8695652173913043,0.5692488262910799,0.4742468712158473,0.2047427089971106,0.10135813770086867,0.5733695652173914,0.5998042821884155,0.7744565217391305,1.1396468877792358,0.8269927536231884,1.4627206325531006,0.8614130434782609,1.7429393529891968
HistorySummaryMLP,49,0.5116401314735413,0.3448960483074188,0.9264109740015742,0.77284175157547,0.75,0.47252747252747246,0.6976194693959824,0.29351237513406425,0.19605149421840906,0.6158854166666666,0.5998042225837708,0.8125,1.1396468877792358,0.8658854166666666,1.4627207517623901,0.9127604166666666,1.7429393529891968
HistorySummaryMLP,50,0.49039149284362793,0.34477490186691284,0.9238988315995532,0.7190525531768799,0.76,0.5079365079365079,0.7373973292094061,0.2755614628920454,0.20472969293594365,0.5916666666666667,0.5998042225837708,0.805,1.1396467685699463,0.8733333333333333,1.4627206325531006,0.915,1.7429394721984863
HistorySummaryMLP,51,0.5776189565658569,0.38317492604255676,0.9299231979312392,0.9657946228981018,0.875,0.6410256410256411,0.7586208419326123,0.2135314700474178,0.14965188875794416,0.5651041666666666,0.5998042225837708,0.79296875,1.1396468877792358,0.859375,1.4627207517623901,0.9049479166666666,1.7429393529891968
HistorySummaryMLP,52,0.616520345211029,0.4083278179168701,0.9217239895190842,1.0759072303771973,0.7567567567567568,0.4976190476190476,0.4188226197045395,0.2523965158623568,0.14991659167650584,0.5878378378378378,0.599804162979126,0.7646396396396397,1.1396467685699463,0.8288288288288288,1.4627207517623901,0.8648648648648649,1.7429394721984863
HistorySummaryMLP,53,0.6422959566116333,0.4254147708415985,0.9338804726973166,1.1616194248199463,0.918918918918919,0.6252525252525253,0.22704651403473797,0.12935085008957375,0.1138577139055407,0.5540540540540541,0.599804162979126,0.7635135135135135,1.1396467685699463,0.8265765765765766,1.4627207517623901,0.8682432432432432,1.7429394721984863
HistorySummaryMLP,54,0.5728664994239807,0.3933247923851013,0.9255306085560503,0.9450579285621643,0.9285714285714286,0.5931972789115646,0.1873487589366227,0.09903449667812418,0.08292059919663838,0.5550595238095238,0.5998042225837708,0.7619047619047619,1.1396467685699463,0.8407738095238095,1.4627206325531006,0.8958333333333334,1.7429393529891968
HistorySummaryMLP,55,0.5850844383239746,0.3959653973579407,0.9216368900068084,0.9837570190429688,0.8484848484848485,0.558641975308642,0.5616942156859069,0.21327070134533363,0.1347549946019144,0.5593434343434344,0.5998042225837708,0.7714646464646465,1.1396467685699463,0.8421717171717171,1.4627207517623901,0.8876262626262627,1.7429393529891968
HistorySummaryMLP,56,0.5803095102310181,0.38802722096443176,0.9329742144820288,0.9652555584907532,0.8387096774193549,0.5863678804855276,0.3268678761016477,0.18499836797071703,0.17167793839208542,0.5793010752688172,0.5998042225837708,0.7836021505376344,1.1396467685699463,0.8440860215053764,1.4627206325531006,0.8870967741935484,1.7429392337799072
HistorySummaryMLP,57,0.5888361930847168,0.38248974084854126,0.9292056029964797,0.9891860485076904,0.8,0.5252525252525252,0.33473649502746294,0.20454722838755726,0.10079566580908639,0.6130952380952381,0.5998042225837708,0.7904761904761904,1.1396468877792358,0.8464285714285714,1.4627206325531006,0.8916666666666667,1.7429393529891968
HistorySummaryMLP,58,0.614517092704773,0.40720459818840027,0.9330494380958974,1.0695185661315918,0.8611111111111112,0.5770114942528736,0.5303388463541712,0.20777436223842888,0.13873520079586238,0.5671296296296297,0.5998042225837708,0.7789351851851852,1.1396468877792358,0.8368055555555556,1.4627206325531006,0.8761574074074074,1.7429394721984863
HistorySummaryMLP,59,0.5480092167854309,0.36201319098472595,0.9300658811297172,0.873345673084259,0.7567567567567568,0.4873563218390804,0.8897263491642146,0.32490607721903525,0.20446090923773275,0.6047297297297297,0.599804162979126,0.8141891891891891,1.1396467685699463,0.8671171171171171,1.4627207517623901,0.9042792792792793,1.7429394721984863
HistorySummaryMLP,60,0.5125709176063538,0.338685542345047,0.9112735730634933,0.7777957320213318,0.6111111111111112,0.3997204751921733,0.839111693036317,0.39875427583185963,0.24785735209782914,0.6435185185185185,0.5998042225837708,0.8217592592592593,1.1396468877792358,0.8726851851851852,1.4627206325531006,0.9108796296296297,1.7429394721984863
HistorySummaryMLP,61,0.5474895238876343,0.3564411997795105,0.9388054289981974,0.8686491250991821,0.7575757575757576,0.532051282051282,0.6704873054013848,0.28382228680153365,0.2076156076156732,0.6212121212121212,0.5998042225837708,0.8232323232323232,1.1396467685699463,0.8686868686868687,1.4627207517623901,0.9053030303030303,1.7429393529891968
HistorySummaryMLP,62,0.6185564994812012,0.40632742643356323,0.9326620509350335,1.081458330154419,0.8157894736842105,0.5475089881869543,0.5760522823817539,0.24478664240294745,0.14166597002430967,0.581140350877193,0.599804162979126,0.7807017543859649,1.1396468877792358,0.8366228070175439,1.4627206325531006,0.8695175438596491,1.7429393529891968
HistorySummaryMLP,63,0.658244788646698,0.4320901036262512,0.9343793891480391,1.2141157388687134,0.9,0.6251526251526252,0.24963545850980395,0.1469610532413372,0.12310518100857734,0.559375,0.599804162979126,0.7635416666666667,1.1396467685699463,0.8208333333333333,1.4627207517623901,0.859375,1.7429394721984863
HistorySummaryMLP,64,0.5847635865211487,0.3857992887496948,0.9205535591263295,0.9846814870834351,0.7631578947368421,0.5297805642633229,0.6381208480580138,0.2807120448460959,0.18231904898819173,0.5888157894736842,0.599804162979126,0.7861842105263158,1.1396468877792358,0.8475877192982456,1.4627206325531006,0.8881578947368421,1.7429393529891968
HistorySummaryMLP,65,0.6049904227256775,0.3952116370201111,0.9247343448681679,1.0480238199234009,0.7692307692307693,0.5651340996168582,0.8236728719609263,0.3004209516573432,0.194894335208795,0.5801282051282052,0.5998042225837708,0.7905982905982906,1.1396468877792358,0.8504273504273504,1.4627208709716797,0.8846153846153846,1.7429393529891968
HistorySummaryMLP,66,0.5467057228088379,0.36435699462890625,0.9368887125735987,0.865779459476471,0.7666666666666667,0.5138888888888888,0.6904380461862327,0.2800035964235152,0.1978795419136683,0.6041666666666666,0.599804162979126,0.8083333333333333,1.1396467685699463,0.8652777777777778,1.4627207517623901,0.8958333333333334,1.7429392337799072
HistorySummaryMLP,67,0.5562481880187988,0.3748500943183899,0.923415650322894,0.8958559036254883,0.7333333333333333,0.5059101654846335,0.7245507407092281,0.3012497651237523,0.20734818677107494,0.5902777777777778,0.599804162979126,0.7916666666666666,1.1396467685699463,0.8555555555555555,1.4627207517623901,0.8888888888888888,1.7429392337799072
HistorySummaryMLP,68,0.6183341145515442,0.4019390940666199,0.9381041186477834,1.089277744293213,0.8947368421052632,0.6444444444444445,0.6823738963345963,0.20572468957504766,0.16968597863849838,0.5646929824561403,0.599804162979126,0.7960526315789473,1.1396468877792358,0.8530701754385965,1.4627206325531006,0.8892543859649122,1.7429393529891968
HistorySummaryMLP,69,0.6144496202468872,0.40889206528663635,0.9298713296974116,1.0728297233581543,0.9117647058823529,0.6177248677248678,0.45384729036063287,0.15621438724500844,0.09481804423472458,0.5563725490196079,0.5998042225837708,0.7708333333333334,1.1396467685699463,0.8370098039215687,1.4627206325531006,0.883578431372549,1.7429393529891968
HistorySummaryMLP,70,0.6752801537513733,0.443236768245697,0.9311726239244911,1.2726693153381348,0.8936170212765957,0.5985838779956426,0.6016930760235226,0.20415086136729257,0.09330409004333168,0.549645390070922,0.5998042821884155,0.7624113475177305,1.1396467685699463,0.8200354609929078,1.4627207517623901,0.8554964539007093,1.7429393529891968
HistorySummaryMLP,71,0.6050888299942017,0.3965378403663635,0.9348506911865567,1.0396875143051147,0.8611111111111112,0.5770114942528736,0.5155200406282224,0.2019204870306361,0.12480310681793422,0.5821759259259259,0.5998042225837708,0.7893518518518519,1.1396468877792358,0.84375,1.4627206325531006,0.8854166666666666,1.7429394721984863
HistorySummaryMLP,72,0.5475662350654602,0.3574922978878021,0.9245424966383317,0.8744145035743713,0.7428571428571429,0.5061728395061729,0.6533583601991888,0.28483714947870137,0.16327957170350216,0.6202380952380953,0.5998042225837708,0.8107142857142857,1.1396468877792358,0.8666666666666667,1.4627206325531006,0.9107142857142857,1.7429393529891968
HistorySummaryMLP,73,0.514901340007782,0.34804829955101013,0.9263098754612202,0.7817414402961731,0.75,0.47252747252747246,0.7037048524154317,0.2954903211463008,0.2029243977740407,0.6106770833333334,0.5998042225837708,0.8111979166666666,1.1396468877792358,0.8658854166666666,1.4627207517623901,0.9114583333333334,1.7429393529891968
HistorySummaryMLP,74,0.6325784921646118,0.41666463017463684,0.9289178845799998,1.126776933670044,0.85,0.5396825396825397,0.3030054320862149,0.1826621727012713,0.08261900916695594,0.578125,0.599804162979126,0.765625,1.1396467685699463,0.8270833333333333,1.4627207517623901,0.8697916666666666,1.7429394721984863
HistorySummaryMLP,75,0.5771141052246094,0.38837215304374695,0.9320035190145514,0.9521024823188782,0.8571428571428571,0.5787234042553192,0.27133084129247625,0.15554170684096813,0.11414209114653721,0.5818452380952381,0.5998042225837708,0.7738095238095238,1.1396467685699463,0.8392857142857143,1.4627206325531006,0.8839285714285714,1.7429393529891968
HistorySummaryMLP,76,0.6399580836296082,0.4201235771179199,0.929541706054753,1.1566941738128662,0.8809523809523809,0.5988455988455988,0.27608355567028536,0.16288835999111256,0.12664390461785452,0.5654761904761905,0.5998042225837708,0.7658730158730159,1.1396467685699463,0.8263888888888888,1.4627207517623901,0.871031746031746,1.7429393529891968
HistorySummaryMLP,77,0.6079418063163757,0.3980615735054016,0.9341191881750879,1.046955943107605,0.8181818181818182,0.5576923076923077,0.3215402291349149,0.19197946204738614,0.10889809962474939,0.5946969696969697,0.5998042225837708,0.7840909090909091,1.1396467685699463,0.8434343434343434,1.4627207517623901,0.8800505050505051,1.7429393529891968
HistorySummaryMLP,78,0.6131916642189026,0.4063757658004761,0.9292083911906488,1.066098928451538,0.8611111111111112,0.5770114942528736,0.5171847579052049,0.20248089454037085,0.12299149483442304,0.5682870370370371,0.5998042225837708,0.7743055555555556,1.1396468877792358,0.8333333333333334,1.4627206325531006,0.8773148148148148,1.7429394721984863
HistorySummaryMLP,79,0.5867722630500793,0.3891477882862091,0.9310227521116917,0.9887058138847351,0.8421052631578947,0.5484351713859911,0.5625156853051818,0.22920360155850136,0.15973335504531863,0.5767543859649122,0.599804162979126,0.7894736842105263,1.1396468877792358,0.8508771929824561,1.4627206325531006,0.8914473684210527,1.7429393529891968
HistorySummaryMLP,80,0.5971435904502869,0.3907501995563507,0.9408881546061375,1.013633131980896,0.9117647058823529,0.6120857699805068,0.23051709133392204,0.13143484982036074,0.1277397897313623,0.5870098039215687,0.5998042225837708,0.7916666666666666,1.1396467685699463,0.8431372549019608,1.4627206325531006,0.8897058823529411,1.7429393529891968
HistorySummaryMLP,81,0.6159292459487915,0.40609946846961975,0.9365893548610815,1.0773648023605347,0.9142857142857143,0.6491228070175438,0.9204252798621813,0.2242142669418893,0.15449585744312827,0.5488095238095239,0.5998042225837708,0.7916666666666666,1.1396468877792358,0.8476190476190476,1.4627206325531006,0.8857142857142857,1.7429393529891968
HistorySummaryMLP,82,0.6687255501747131,0.4413905143737793,0.9275365652224612,1.249694585800171,0.8541666666666666,0.5549288208434059,0.31817843680594704,0.19249828918894588,0.08886723406612872,0.5607638888888888,0.5998042225837708,0.7517361111111112,1.1396468877792358,0.8142361111111112,1.4627206325531006,0.8515625,1.7429394721984863
HistorySummaryMLP,83,0.6161019206047058,0.40434297919273376,0.9331149517923056,1.0833584070205688,0.9,0.6201923076923077,0.46200758682779924,0.17609438077119272,0.15196409374475484,0.5625,0.599804162979126,0.78125,1.1396467685699463,0.8427083333333333,1.4627207517623901,0.8875,1.7429394721984863
