trajectory_id,donor_id,history_id,actual_fate,predicted_fate,probability_recovery,probability_persistent_dysfunction,probability_death,actual_t1_xbp1_reporter,predicted_t1_xbp1_reporter,actual_t1_atf4_reporter,predicted_t1_atf4_reporter,actual_t1_atf6_reporter,predicted_t1_atf6_reporter,actual_t1_proteostasis_capacity,predicted_t1_proteostasis_capacity,actual_t1_mitochondrial_reserve,predicted_t1_mitochondrial_reserve,actual_t1_inflammatory_signal,predicted_t1_inflammatory_signal,actual_t1_calcium_instability,predicted_t1_calcium_instability,actual_t1_apoptosis_signal,predicted_t1_apoptosis_signal,actual_t2_xbp1_reporter,predicted_t2_xbp1_reporter,actual_t2_atf4_reporter,predicted_t2_atf4_reporter,actual_t2_atf6_reporter,predicted_t2_atf6_reporter,actual_t2_proteostasis_capacity,predicted_t2_proteostasis_capacity,actual_t2_mitochondrial_reserve,predicted_t2_mitochondrial_reserve,actual_t2_inflammatory_signal,predicted_t2_inflammatory_signal,actual_t2_calcium_instability,predicted_t2_calcium_instability,actual_t2_apoptosis_signal,predicted_t2_apoptosis_signal,actual_t3_xbp1_reporter,predicted_t3_xbp1_reporter,actual_t3_atf4_reporter,predicted_t3_atf4_reporter,actual_t3_atf6_reporter,predicted_t3_atf6_reporter,actual_t3_proteostasis_capacity,predicted_t3_proteostasis_capacity,actual_t3_mitochondrial_reserve,predicted_t3_mitochondrial_reserve,actual_t3_inflammatory_signal,predicted_t3_inflammatory_signal,actual_t3_calcium_instability,predicted_t3_calcium_instability,actual_t3_apoptosis_signal,predicted_t3_apoptosis_signal
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D07_02,D07,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,0.012667302042245865,0.014466741122305393,0.9728659987449646,1.1987416744232178,0.8500429391860962,0.15002217888832092,0.42526155710220337,-0.22725936770439148,-0.03599473834037781,-0.8991137742996216,-0.7052843570709229,-1.3986048698425293,-0.5606927871704102,1.3893170356750488,1.3854165077209473,1.472597360610962,1.2540667057037354,0.9880019426345825,0.956001877784729,1.1900588274002075,0.554045557975769,0.07368770241737366,0.2537529170513153,-0.47112351655960083,-0.42549991607666016,-1.68583345413208,-0.7712328433990479,-2.142549753189087,-1.05068039894104,2.2986154556274414,1.625504732131958,1.971212387084961,1.3610401153564453,1.0054961442947388,1.0791733264923096,0.9239022135734558,0.21975617110729218,-0.05673655867576599,0.14905330538749695,-0.8708628416061401,-0.4392775297164917,-2.7341887950897217,-1.7755024433135986,-3.130612373352051,-1.4850128889083862,3.7030410766601562,2.0970377922058105,2.4476943016052246,1.5579450130462646,0.9677159786224365,1.1203874349594116
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D00_03,D00,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,0.14200818538665771,0.10325275361537933,0.7547391057014465,1.2257027626037598,0.7735522985458374,0.19464030861854553,0.1384868025779724,-0.0025121569633483887,0.30854830145835876,0.12593801319599152,-0.15656989812850952,0.11442775279283524,-0.058663755655288696,0.3465527594089508,0.6311413049697876,0.8060218095779419,0.9571508169174194,0.7658165693283081,0.528986930847168,1.2629462480545044,0.6131093502044678,0.1765851378440857,0.3065498471260071,-0.09176957607269287,-0.12469863891601562,-0.07131987810134888,0.09594197571277618,-0.2352469563484192,0.16755476593971252,0.5192795395851135,0.5954950451850891,0.9067311882972717,0.6711816787719727,0.9848417043685913,0.6164306402206421,1.3160977363586426,0.5226224660873413,0.14876994490623474,0.19619014859199524,-0.22320151329040527,-0.23336368799209595,-0.5076143741607666,-0.523627758026123,-0.8396084308624268,-0.1970069408416748,0.8586417436599731,0.9976754784584045,1.2642993927001953,1.0044171810150146,1.0319470167160034,0.8159360885620117
T_H016_PERK_ATF4_0.5_pulse_recovery_D03_00,D03,H016_PERK_ATF4_0.5_pulse_recovery,recovery,persistent_dysfunction,0.2968159317970276,0.3563667833805084,0.346817284822464,0.15287205576896667,0.3913699984550476,0.3464565873146057,0.4551766812801361,0.11163948476314545,0.2239742875099182,0.6649162769317627,0.5199243426322937,0.7157810926437378,0.4432353973388672,0.18982863426208496,0.18917396664619446,0.29285088181495667,0.3077293038368225,0.05087605118751526,0.25232917070388794,0.11559179425239563,0.32471030950546265,0.4168561100959778,0.3233945667743683,0.08302421867847443,0.26925626397132874,0.6361138820648193,0.17117443680763245,0.6329867243766785,0.10716260224580765,0.24551258981227875,0.4027217626571655,0.32432135939598083,0.46010908484458923,0.024799823760986328,0.2474009245634079,0.1285766065120697,0.18646518886089325,0.27428531646728516,0.5061526894569397,0.09555990993976593,0.27461913228034973,0.6522971987724304,0.537601113319397,0.6130868196487427,0.20143333077430725,0.2406664937734604,0.540805995464325,0.3151291608810425,0.5025659203529358,0.02601364254951477,0.3701667785644531
T_H016_PERK_ATF4_0.5_pulse_recovery_D08_01,D08,H016_PERK_ATF4_0.5_pulse_recovery,recovery,death,0.2765182852745056,0.2637560963630676,0.45972558856010437,0.10274603962898254,0.6821658611297607,0.216035395860672,0.5577797889709473,0.15784788131713867,0.14595985412597656,0.7049710154533386,0.6984493136405945,0.7209575772285461,0.5824019908905029,0.2708115577697754,0.2825862169265747,0.1888585090637207,0.277047336101532,-0.009415686130523682,0.08696854114532471,0.11486117541790009,0.4743942320346832,0.2631435692310333,0.17922374606132507,0.09197968244552612,0.163489431142807,0.7140825986862183,0.16591420769691467,0.711675763130188,-0.14592990279197693,0.2725170850753784,0.32586362957954407,0.2976497411727905,0.7132087349891663,0.030295073986053467,0.3469851315021515,0.08694861829280853,0.12346509099006653,0.2649262547492981,0.29800814390182495,0.11695890128612518,0.37983474135398865,0.6472168564796448,0.37405797839164734,0.6819882392883301,-0.009386777877807617,0.21305447816848755,0.5368783473968506,0.2817017436027527,0.6208754777908325,-0.018088072538375854,0.3071915805339813
T_H016_PERK_ATF4_0.5_pulse_recovery_D01_02,D01,H016_PERK_ATF4_0.5_pulse_recovery,recovery,death,0.3052653968334198,0.32518941164016724,0.36954519152641296,0.1065453588962555,0.4525044560432434,0.4186483323574066,0.5374820828437805,0.1288226693868637,0.24179112911224365,0.6305286288261414,0.579290509223938,0.6334450244903564,0.4219955503940582,0.2164248526096344,0.20260193943977356,0.3319167494773865,0.35318195819854736,0.04586777091026306,0.20727305114269257,0.09371078014373779,0.35515081882476807,0.3607328534126282,0.39611393213272095,0.08155323565006256,0.22181189060211182,0.5638808012008667,0.22996166348457336,0.6171340942382812,0.159491628408432,0.25434258580207825,0.2913607656955719,0.33617496490478516,0.4882434010505676,0.04396432638168335,0.27357637882232666,0.12183976173400879,0.13901282846927643,0.34715816378593445,0.5069460868835449,0.07563461363315582,0.28003600239753723,0.5309411883354187,0.5258165597915649,0.6045740842819214,0.17258456349372864,0.26948243379592896,0.44592949748039246,0.3394460678100586,0.5396078824996948,0.06189051270484924,0.34348082542419434
T_H016_PERK_ATF4_0.5_pulse_recovery_D06_03,D06,H016_PERK_ATF4_0.5_pulse_recovery,recovery,death,0.24514378607273102,0.28110870718955994,0.4737475514411926,0.1170923113822937,0.6159515380859375,0.38148394227027893,0.5499041676521301,0.10308828949928284,0.11938801407814026,0.6827566623687744,0.6548305749893188,0.7302655577659607,0.5232059955596924,0.2930702865123749,0.34318363666534424,0.30994728207588196,0.2655021548271179,0.03573384881019592,0.18515019118785858,0.05283913016319275,0.4327487051486969,0.29827558994293213,0.13777217268943787,0.09961250424385071,0.17601174116134644,0.6148684024810791,0.07662506401538849,0.73763108253479,-0.21940544247627258,0.25158584117889404,0.4666368365287781,0.2362341284751892,0.717011570930481,0.028776437044143677,0.33552277088165283,0.045554548501968384,0.12819279730319977,0.2681630253791809,0.36785057187080383,0.07462373375892639,0.36394160985946655,0.6011931896209717,0.31942078471183777,0.6834894418716431,-0.07103526592254639,0.22863316535949707,0.6827161908149719,0.2791793644428253,0.6116744875907898,0.013195127248764038,0.3301639258861542
T_H023_PERK_ATF4_1_pulsatile_D00_00,D00,H023_PERK_ATF4_1_pulsatile,death,death,0.2128060758113861,0.23485516011714935,0.5523387789726257,0.057943135499954224,0.10697492957115173,1.1994237899780273,0.5182953476905823,0.05715791881084442,0.2799634039402008,0.40724313259124756,0.25237077474594116,0.23623496294021606,0.2954186201095581,0.39370062947273254,0.24873661994934082,0.5677465796470642,0.8179222345352173,0.2040357142686844,0.23372603952884674,-0.012488484382629395,-0.013519644737243652,0.5952398777008057,0.920818030834198,0.010922551155090332,0.1817457675933838,0.2319566011428833,0.28594234585762024,0.12667159736156464,0.18499037623405457,0.5093526244163513,0.39567309617996216,0.5687624216079712,0.48962730169296265,0.4918436110019684,0.4573393166065216,-0.15798062086105347,-0.20756322145462036,1.298785924911499,0.44351425766944885,-0.06369549036026001,-0.021533995866775513,-0.0372597873210907,-0.04255896806716919,-0.2916983366012573,-0.17624551057815552,0.765614926815033,0.7662161588668823,0.8243289589881897,0.9772621393203735,0.9471793174743652,0.7353705763816833
T_H023_PERK_ATF4_1_pulsatile_D05_01,D05,H023_PERK_ATF4_1_pulsatile,death,death,0.04656550660729408,0.11656446754932404,0.8368700742721558,-0.17030617594718933,0.42209392786026,1.6051479578018188,1.0605626106262207,-0.06788018345832825,-0.053013384342193604,-0.09178811311721802,0.4168355464935303,-0.44517993927001953,0.0029491037130355835,0.752233624458313,1.1502399444580078,1.021164894104004,0.8121593594551086,0.9937379360198975,0.5254046320915222,-0.35732465982437134,0.23494952917099,0.7631311416625977,0.5455917119979858,-0.2208617925643921,-0.20315006375312805,-0.44685348868370056,-0.35312125086784363,-0.8163101673126221,-0.6565713286399841,1.1528904438018799,1.0504194498062134,1.034263014793396,1.2446677684783936,0.9662525653839111,0.5899034738540649,-0.5139591097831726,-0.3411465287208557,1.4065320491790771,0.7925066351890564,-0.2528594136238098,0.035010308027267456,-0.750664234161377,-0.7412763833999634,-1.1827925443649292,-1.1687325239181519,1.3750320672988892,1.7000813484191895,1.2292591333389282,1.3237600326538086,1.0000078678131104,0.6236768960952759
T_H023_PERK_ATF4_1_pulsatile_D10_02,D10,H023_PERK_ATF4_1_pulsatile,death,death,0.15523919463157654,0.2409067153930664,0.6038541197776794,-0.008199632167816162,0.2676003873348236,1.3649343252182007,0.6476942300796509,0.061404213309288025,0.13033348321914673,0.3537213206291199,0.43483373522758484,0.18570762872695923,0.3140512704849243,0.42351365089416504,0.44810834527015686,0.728513777256012,0.6673941612243652,0.35019803047180176,0.2663901746273041,-0.12128588557243347,0.1107064038515091,0.6655807495117188,0.6443561911582947,-0.06539994478225708,0.09343042969703674,0.041992396116256714,0.022484272718429565,-0.027087226510047913,-0.12220549583435059,0.5594258904457092,0.5830321311950684,0.7287123799324036,0.7219398617744446,0.8602358102798462,0.4201872646808624,-0.25135886669158936,-0.1848909556865692,1.3077620267868042,0.5579967498779297,-0.13451653718948364,0.05011714994907379,-0.2099132239818573,-0.1302872896194458,-0.5498787760734558,-0.4540102481842041,0.8606435060501099,1.121556282043457,0.9725164175033569,1.0281857252120972,0.9791184663772583,0.6420092582702637
T_H023_PERK_ATF4_1_pulsatile_D03_03,D03,H023_PERK_ATF4_1_pulsatile,death,death,0.19784942269325256,0.284013956785202,0.5181366205215454,0.027431488037109375,0.05648535490036011,1.3933218717575073,0.5992716550827026,0.04526185989379883,0.2645411789417267,0.3176112174987793,0.21960818767547607,0.0909910798072815,0.1995910108089447,0.4459385573863983,0.3568708002567291,0.7230488061904907,0.8065694570541382,0.3901459276676178,0.34792208671569824,-0.098734050989151,-0.011631697416305542,0.7695468664169312,0.9352093935012817,-0.048124849796295166,0.17202146351337433,0.15914803743362427,0.23023901879787445,-0.010802313685417175,0.25087159872055054,0.4954013228416443,0.4912095367908478,0.7117969393730164,0.4725003242492676,0.733932614326477,0.3769136667251587,-0.19959113001823425,-0.163546621799469,1.4990445375442505,0.6840440034866333,-0.12097138166427612,-0.04549527168273926,-0.13572150468826294,0.003911465406417847,-0.4605884552001953,-0.2071627974510193,0.7407872676849365,0.9076191186904907,1.0050349235534668,0.9467003345489502,0.9756014347076416,0.691271185874939
T_H028_PERK_ATF4_1.75_pulsatile_D03_00,D03,H028_PERK_ATF4_1.75_pulsatile,death,death,0.01719958335161209,0.05934111401438713,0.9234592914581299,-0.4205213785171509,-0.14911994338035583,2.504164695739746,1.0504841804504395,-0.20387184619903564,-0.026779919862747192,-0.8272604942321777,-0.21601048111915588,-1.4020627737045288,-0.37859272956848145,1.1422256231307983,1.4019526243209839,1.5793540477752686,1.3706841468811035,0.998653769493103,0.8794817924499512,-0.6519488096237183,-0.17705130577087402,1.1699351072311401,1.1628081798553467,-0.43867695331573486,-0.27549999952316284,-1.4150241613388062,-0.556641697883606,-1.892714023590088,-0.7597658038139343,1.7688474655151367,1.5394086837768555,1.663708209991455,1.240990400314331,1.0087465047836304,0.8434979915618896,-1.1309666633605957,-0.6689651608467102,2.507725954055786,0.9160783290863037,-0.7365721464157104,-0.4102219343185425,-2.388237714767456,-1.4886252880096436,-2.7988462448120117,-1.6071759462356567,2.7295889854431152,2.2345356941223145,2.361118793487549,1.7612428665161133,1.031039834022522,1.1322942972183228
T_H028_PERK_ATF4_1.75_pulsatile_D08_01,D08,H028_PERK_ATF4_1.75_pulsatile,death,death,0.014054649509489536,0.04829239845275879,0.9376529455184937,-0.4042898416519165,0.26131296157836914,2.1412529945373535,1.3137552738189697,-0.20710444450378418,-0.15562516450881958,-0.6998564004898071,0.18743816018104553,-1.1365690231323242,-0.24406322836875916,1.3337777853012085,1.7224462032318115,1.3552978038787842,1.229638934135437,0.9920781850814819,0.7482330799102783,-0.6553586721420288,0.09477145969867706,0.8834598064422607,0.8164526224136353,-0.43552494049072266,-0.4084899425506592,-1.2156736850738525,-0.46629050374031067,-1.7211545705795288,-0.9331756830215454,2.0661940574645996,1.4903247356414795,1.4857419729232788,1.5804123878479004,1.0176279544830322,0.7505640983581543,-0.8336187601089478,-0.5713040232658386,1.9602349996566772,0.9238476753234863,-0.5527082681655884,-0.17435434460639954,-1.5884246826171875,-1.5196027755737305,-2.087035894393921,-1.8148956298828125,2.4898481369018555,2.328970193862915,1.7527058124542236,1.781348466873169,1.0334569215774536,0.8571879863739014
T_H028_PERK_ATF4_1.75_pulsatile_D01_02,D01,H028_PERK_ATF4_1.75_pulsatile,death,death,0.012240452691912651,0.06389991194009781,0.9238596558570862,-0.4481933116912842,-0.04550930857658386,2.2157649993896484,1.2652090787887573,-0.17867916822433472,-0.12727972865104675,-0.7950540781021118,-0.07711204886436462,-1.3183163404464722,-0.49431467056274414,1.5227822065353394,1.7041659355163574,1.4536845684051514,1.2732492685317993,1.0263088941574097,1.002547264099121,-0.5885365009307861,-0.1233949065208435,1.1005042791366577,0.9546561241149902,-0.425817608833313,-0.31794148683547974,-1.1974725723266602,-0.6075476408004761,-1.7154325246810913,-0.8481292724609375,1.9701815843582153,1.7063976526260376,1.5185465812683105,1.369803547859192,0.9957274198532104,0.7023786902427673,-0.8777958154678345,-0.6030086874961853,2.1420741081237793,1.2014628648757935,-0.5471107959747314,-0.29090988636016846,-1.6015201807022095,-1.5007989406585693,-2.055320978164673,-1.8115191459655762,2.634026527404785,2.526247978210449,1.8066728115081787,1.7180395126342773,1.0045597553253174,0.9631316661834717
