model,bootstrap,trajectory_rmse,trajectory_mae,trajectory_correlation,calibrated_gaussian_nll,fate_accuracy,fate_macro_f1,fate_log_loss,fate_brier,fate_ece,coverage_50,interval_width_50,coverage_80,interval_width_80,coverage_90,interval_width_90,coverage_95,interval_width_95
LatestStateLinear,18,0.8244612216949463,0.6136228442192078,0.8679454280751624,1.250722885131836,0.7647058823529411,0.2988505747126437,0.5315335632352121,0.2778075757842962,0.18592883471180408,0.5098039215686274,0.9444431066513062,0.7745098039215687,1.7944713830947876,0.8615196078431373,2.3031790256500244,0.9105392156862745,2.7444074153900146
LatestStateLinear,19,0.7897520065307617,0.571415901184082,0.8706735301642691,1.1922731399536133,0.8285714285714286,0.3118279569892473,0.4466232646888804,0.22992326708695196,0.24727698734828404,0.5464285714285714,0.9444431662559509,0.794047619047619,1.7944715023040771,0.8630952380952381,2.3031790256500244,0.919047619047619,2.7444074153900146
LatestStateLinear,20,0.8117087483406067,0.5837862491607666,0.8666688414848431,1.2275397777557373,0.7674418604651163,0.3055555555555555,0.5746820030107389,0.30589041184812427,0.2109831003255622,0.5436046511627907,0.9444431066513062,0.7906976744186046,1.7944715023040771,0.8672480620155039,2.3031790256500244,0.9166666666666666,2.7444074153900146
LatestStateLinear,21,0.8644679188728333,0.6346529722213745,0.8700032049810601,1.3170727491378784,0.8235294117647058,0.3111111111111111,0.40327535529819014,0.2059518779085939,0.17523012704708998,0.508578431372549,0.9444431066513062,0.7622549019607843,1.7944713830947876,0.8308823529411765,2.3031790256500244,0.8897058823529411,2.7444074153900146
LatestStateLinear,22,0.8776606321334839,0.6291080713272095,0.8730848260215072,1.3386173248291016,0.7391304347826086,0.30630630630630634,0.5601738608966678,0.3001920513870799,0.1934685843146366,0.529891304347826,0.9444431662559509,0.7635869565217391,1.7944716215133667,0.832427536231884,2.3031790256500244,0.8885869565217391,2.7444074153900146
LatestStateLinear,23,0.7885859608650208,0.5634858012199402,0.8675265746514189,1.191696286201477,0.7317073170731707,0.2898550724637681,0.7263877689812251,0.3854461508071413,0.1929606519094328,0.5548780487804879,0.9444431066513062,0.7936991869918699,1.7944715023040771,0.8658536585365854,2.3031790256500244,0.9095528455284553,2.7444074153900146
LatestStateLinear,24,0.8720055818557739,0.647284209728241,0.8718968378934374,1.3313615322113037,0.775,0.2995169082125604,0.5504630746785164,0.28416293072515353,0.15293805897235874,0.48541666666666666,0.9444431066513062,0.75,1.7944715023040771,0.8354166666666667,2.3031792640686035,0.8895833333333333,2.7444074153900146
LatestStateLinear,25,0.7975893020629883,0.5591778755187988,0.8618611746410018,1.2049237489700317,0.7837837837837838,0.32222222222222224,0.5668591844127515,0.3024626929407392,0.22292344070769646,0.5878378378378378,0.9444431662559509,0.8085585585585585,1.7944715023040771,0.8682432432432432,2.3031792640686035,0.9256756756756757,2.7444074153900146
LatestStateLinear,26,0.853740394115448,0.6170841455459595,0.8740729943204211,1.2958303689956665,0.7804878048780488,0.30917874396135264,0.4845070962806185,0.26161666896433605,0.2042499533513697,0.5294715447154471,0.9444431066513062,0.7733739837398373,1.7944715023040771,0.8485772357723578,2.3031790256500244,0.9044715447154471,2.7444074153900146
LatestStateLinear,27,0.8168985247612,0.6093336343765259,0.8701293576798939,1.2353625297546387,0.8205128205128205,0.3004694835680751,0.4034611175676316,0.21099264612935387,0.2200186718732883,0.4967948717948718,0.9444431662559509,0.7777777777777778,1.7944715023040771,0.8675213675213675,2.3031792640686035,0.9134615384615384,2.7444074153900146
LatestStateLinear,28,0.848201334476471,0.6153653264045715,0.867773520692318,1.2892088890075684,0.8333333333333334,0.3225806451612903,0.4564778348131081,0.23567685164687424,0.17872482621007496,0.5289351851851852,0.9444431662559509,0.7743055555555556,1.7944715023040771,0.8472222222222222,2.3031790256500244,0.9097222222222222,2.7444074153900146
LatestStateLinear,29,0.8324441909790039,0.6195588707923889,0.8703577917956448,1.263948678970337,0.8108108108108109,0.2985074626865672,0.469851821872687,0.24272809956026326,0.15641934323955228,0.49211711711711714,0.9444431662559509,0.7623873873873874,1.7944715023040771,0.8569819819819819,2.3031792640686035,0.9009009009009009,2.7444074153900146
LatestStateLinear,30,0.7846349477767944,0.5899665951728821,0.8729791763383065,1.1876670122146606,0.7931034482758621,0.2948717948717949,0.5961035323585233,0.3011756846745537,0.1838829363214559,0.5129310344827587,0.9444431066513062,0.7787356321839081,1.7944715023040771,0.860632183908046,2.3031792640686035,0.9166666666666666,2.7444074153900146
LatestStateLinear,31,0.7509775757789612,0.5516030788421631,0.8769061127357005,1.1342600584030151,0.7222222222222222,0.2795698924731183,0.7873806616362602,0.40982461699985157,0.2536360224088033,0.5416666666666666,0.9444431662559509,0.7939814814814815,1.7944715023040771,0.8715277777777778,2.3031790256500244,0.9201388888888888,2.7444074153900146
LatestStateLinear,32,0.8401903510093689,0.6122630834579468,0.8709607185074072,1.2737871408462524,0.8048780487804879,0.3055555555555555,0.4318573931372083,0.22668935716889038,0.2230050767340311,0.516260162601626,0.9444431066513062,0.774390243902439,1.7944715023040771,0.8485772357723578,2.3031790256500244,0.9004065040650406,2.7444074153900146
LatestStateLinear,33,0.668145477771759,0.472337931394577,0.849286256689185,1.0121525526046753,0.7222222222222222,0.2888888888888889,0.6255308667656331,0.34638013134378265,0.28685674319664634,0.6296296296296297,0.9444431662559509,0.8611111111111112,1.7944715023040771,0.9166666666666666,2.3031790256500244,0.9467592592592593,2.7444074153900146
LatestStateLinear,34,0.8134241700172424,0.5929684638977051,0.8707854194374013,1.2325085401535034,0.7045454545454546,0.2831050228310502,0.7344657681281682,0.3847138779586796,0.24046366797252133,0.521780303030303,0.9444431662559509,0.7765151515151515,1.7944715023040771,0.8551136363636364,2.3031792640686035,0.9005681818181818,2.7444074153900146
LatestStateLinear,35,0.804869532585144,0.599997341632843,0.8763823048539028,1.2175463438034058,0.75,0.2857142857142857,0.6269620923709296,0.3324040688365688,0.14633352868258956,0.5143229166666666,0.9444430470466614,0.7747395833333334,1.7944716215133667,0.8645833333333334,2.3031790256500244,0.9114583333333334,2.7444076538085938
LatestStateLinear,36,0.8349717855453491,0.6273600459098816,0.8776725977538409,1.2695149183273315,0.78125,0.29239766081871343,0.5491404345312811,0.279169700321727,0.17658272292464974,0.4869791666666667,0.9444430470466614,0.7513020833333334,1.7944716215133667,0.84375,2.3031790256500244,0.8958333333333334,2.7444076538085938
LatestStateLinear,37,0.857969343662262,0.6126474738121033,0.8741879047970219,1.3043136596679688,0.7441860465116279,0.30917874396135264,0.5779215214965674,0.3088222448818764,0.20249792032463604,0.5426356589147286,0.9444431066513062,0.7722868217054264,1.7944715023040771,0.8401162790697675,2.3031790256500244,0.8992248062015504,2.7444074153900146
LatestStateLinear,38,0.8367923498153687,0.6051660180091858,0.8666525569976032,1.2683367729187012,0.7560975609756098,0.30392156862745096,0.5136278203068395,0.2799269927465974,0.21098859353763297,0.5355691056910569,0.9444431066513062,0.7835365853658537,1.7944715023040771,0.8628048780487805,2.3031790256500244,0.9085365853658537,2.7444074153900146
LatestStateLinear,39,0.8678210377693176,0.643126904964447,0.8762988388784752,1.3221162557601929,0.7567567567567568,0.2962962962962963,0.5070101509701961,0.26904615986479397,0.1610361595411558,0.4966216216216216,0.9444431662559509,0.7545045045045045,1.7944715023040771,0.838963963963964,2.3031792640686035,0.8918918918918919,2.7444074153900146
LatestStateLinear,40,0.7259206771850586,0.5448622107505798,0.8573835615761591,1.0964045524597168,0.7878787878787878,0.2937853107344633,0.5430561388740859,0.27981997975066786,0.24571197141300552,0.5391414141414141,0.9444430470466614,0.8194444444444444,1.7944715023040771,0.8939393939393939,2.3031792640686035,0.9381313131313131,2.7444076538085938
LatestStateLinear,41,0.806364119052887,0.5914866924285889,0.8632017529448396,1.220820426940918,0.8055555555555556,0.30687830687830686,0.5221525489672492,0.2671489377481936,0.19049722204605737,0.5254629629629629,0.9444431662559509,0.7870370370370371,1.7944715023040771,0.8611111111111112,2.3031790256500244,0.9143518518518519,2.7444074153900146
LatestStateLinear,42,0.8590954542160034,0.643441915512085,0.8712447025628854,1.30873703956604,0.75,0.29411764705882354,0.5677407804467226,0.2966805048395976,0.17916638255119327,0.4822916666666667,0.9444431066513062,0.75625,1.7944715023040771,0.8489583333333334,2.3031792640686035,0.8989583333333333,2.7444074153900146
LatestStateLinear,43,0.8114652037620544,0.6045762896537781,0.8698017869295572,1.229608416557312,0.7941176470588235,0.29508196721311475,0.4847376222819773,0.2495635313480138,0.18431513975648323,0.5036764705882353,0.9444431066513062,0.7720588235294118,1.7944713830947876,0.8602941176470589,2.3031790256500244,0.9044117647058824,2.7444074153900146
LatestStateLinear,44,0.7222033739089966,0.5302771925926208,0.8507896334308667,1.0930284261703491,0.8,0.3076923076923077,0.5906372429765788,0.3010039415252957,0.2356533795595169,0.5708333333333333,0.9444431066513062,0.825,1.7944716215133667,0.8888888888888888,2.3031790256500244,0.9416666666666667,2.7444074153900146
LatestStateLinear,45,0.8118475079536438,0.5877341628074646,0.8791619598316243,1.2263880968093872,0.8181818181818182,0.3103448275862069,0.45620236953530513,0.241322215311321,0.20765320369691564,0.5441919191919192,0.9444430470466614,0.7828282828282829,1.7944715023040771,0.8560606060606061,2.3031792640686035,0.9154040404040404,2.7444076538085938
LatestStateLinear,46,0.7899577021598816,0.561747133731842,0.8651466919316949,1.191906213760376,0.7878787878787878,0.30409356725146197,0.5197943122237327,0.28103913558907145,0.17135148518013232,0.5732323232323232,0.9444430470466614,0.8042929292929293,1.7944715023040771,0.8661616161616161,2.3031792640686035,0.9128787878787878,2.7444076538085938
LatestStateLinear,47,0.7613038420677185,0.5769159197807312,0.8666630187874289,1.1476069688796997,0.8064516129032258,0.2976190476190476,0.43586765179672404,0.2285827796877196,0.2310617104653389,0.5188172043010753,0.9444431066513062,0.803763440860215,1.7944715023040771,0.8897849462365591,2.3031790256500244,0.9368279569892473,2.7444074153900146
LatestStateLinear,48,0.6693216562271118,0.4807060956954956,0.8549833951025783,1.0148553848266602,0.7586206896551724,0.29931972789115646,0.5901015306565277,0.3190070576916231,0.26803090860103734,0.6264367816091954,0.9444431066513062,0.8563218390804598,1.7944715023040771,0.9080459770114943,2.3031792640686035,0.9525862068965517,2.7444074153900146
LatestStateLinear,49,0.8043152689933777,0.5803911685943604,0.8802742382111325,1.2145099639892578,0.7878787878787878,0.30409356725146197,0.5524694426240709,0.29009323994738434,0.18740523222720984,0.5505050505050505,0.9444430470466614,0.7853535353535354,1.7944715023040771,0.851010101010101,2.3031792640686035,0.9128787878787878,2.7444076538085938
LatestStateLinear,50,0.6728528141975403,0.508776843547821,0.859110471800598,1.0240745544433594,0.8695652173913043,0.31007751937984496,0.4830319700072424,0.25146800426367044,0.1644554500994475,0.5797101449275363,0.9444431662559509,0.8297101449275363,1.7944716215133667,0.9184782608695652,2.3031790256500244,0.9637681159420289,2.7444074153900146
LatestStateLinear,51,0.8211452960968018,0.604880690574646,0.8742700531448315,1.2439042329788208,0.7142857142857143,0.2777777777777778,0.6502962097398609,0.34473394620477765,0.20676883842263902,0.5069444444444444,0.9444431066513062,0.7698412698412699,1.7944715023040771,0.8551587301587301,2.3031790256500244,0.8948412698412699,2.7444071769714355
LatestStateLinear,52,0.8531215786933899,0.6244173049926758,0.8668390497540293,1.297575831413269,0.7692307692307693,0.3076923076923077,0.54406399673907,0.2852305454035979,0.16751709121924183,0.5170940170940171,0.9444431662559509,0.7724358974358975,1.7944715023040771,0.8472222222222222,2.3031792640686035,0.9038461538461539,2.7444074153900146
LatestStateLinear,53,0.8283296227455139,0.6085056066513062,0.8713177960395212,1.2556113004684448,0.7941176470588235,0.3050847457627119,0.5358928145110358,0.28040236812250713,0.14380745326771455,0.5220588235294118,0.9444431066513062,0.7757352941176471,1.7944713830947876,0.8541666666666666,2.3031790256500244,0.9105392156862745,2.7444074153900146
LatestStateLinear,54,0.8736920952796936,0.6413522362709045,0.8699208925882468,1.3320106267929077,0.825,0.30985915492957744,0.43660202458556546,0.2337606607730784,0.13234922811388972,0.5,0.9444431066513062,0.7583333333333333,1.7944715023040771,0.846875,2.3031792640686035,0.896875,2.7444074153900146
LatestStateLinear,55,0.8299664855003357,0.6136121153831482,0.8726738890068483,1.2586874961853027,0.8709677419354839,0.32142857142857145,0.39113064781550455,0.19304257075247003,0.18889900080619318,0.5147849462365591,0.9444431066513062,0.7728494623655914,1.7944715023040771,0.8467741935483871,2.3031790256500244,0.9153225806451613,2.7444074153900146
LatestStateLinear,56,0.8912273645401001,0.6586020588874817,0.874766506709209,1.3634662628173828,0.8378378378378378,0.31313131313131315,0.37492876693966876,0.19081431157252166,0.1657920624758746,0.48761261261261263,0.9444431662559509,0.7454954954954955,1.7944715023040771,0.8220720720720721,2.3031792640686035,0.884009009009009,2.7444074153900146
LatestStateLinear,57,0.7632772922515869,0.5574507713317871,0.8670596222317591,1.1518117189407349,0.7575757575757576,0.2976190476190476,0.6002346507299464,0.3196628934572135,0.21005815628803137,0.5568181818181818,0.9444430470466614,0.8055555555555556,1.7944715023040771,0.8838383838383839,2.3031792640686035,0.9305555555555556,2.7444076538085938
LatestStateLinear,58,0.7921733260154724,0.5867858529090881,0.8753579345150218,1.1949305534362793,0.7352941176470589,0.2824858757062147,0.5644925940430549,0.30826887350647875,0.1680290322093403,0.5269607843137255,0.9444431066513062,0.7879901960784313,1.7944713830947876,0.8762254901960784,2.3031790256500244,0.9154411764705882,2.7444074153900146
LatestStateLinear,59,0.7239415645599365,0.550883948802948,0.8697282089095003,1.094462275505066,0.7692307692307693,0.2898550724637681,0.5827920451786732,0.3071297988811961,0.1907485929819254,0.5432692307692307,0.9444431662559509,0.8092948717948718,1.7944717407226562,0.8990384615384616,2.3031792640686035,0.9439102564102564,2.7444071769714355
LatestStateLinear,60,0.8330855369567871,0.6133614182472229,0.8731906193131672,1.2618937492370605,0.7435897435897436,0.29292929292929293,0.5420422147058986,0.2912259190093094,0.18639267790011874,0.5149572649572649,0.9444431662559509,0.7756410256410257,1.7944715023040771,0.8579059829059829,2.3031792640686035,0.905982905982906,2.7444074153900146
LatestStateLinear,61,0.7902604937553406,0.5707628130912781,0.8607017607366777,1.192794919013977,0.8157894736842105,0.30845771144278605,0.47943092709173235,0.2522862594085435,0.20640252530574799,0.5471491228070176,0.9444431662559509,0.8026315789473685,1.7944715023040771,0.8717105263157895,2.3031792640686035,0.9199561403508771,2.7444074153900146
LatestStateLinear,62,0.7272186279296875,0.5335661172866821,0.8759814966012063,1.0966482162475586,0.7272727272727273,0.2807017543859649,0.6847545860125575,0.3671670058749931,0.23259716864788174,0.5631313131313131,0.9444430470466614,0.8118686868686869,1.7944715023040771,0.8901515151515151,2.3031792640686035,0.9318181818181818,2.7444076538085938
LatestStateLinear,63,0.8350370526313782,0.5987437963485718,0.8704234588721946,1.2647825479507446,0.7777777777777778,0.3010752688172043,0.48133745903346103,0.2601598713810608,0.17744417654143438,0.5451388888888888,0.9444431662559509,0.7824074074074074,1.7944715023040771,0.8460648148148148,2.3031790256500244,0.8946759259259259,2.7444074153900146
LatestStateLinear,64,0.7560157179832458,0.5667125582695007,0.8671891197202745,1.1434673070907593,0.7352941176470589,0.2824858757062147,0.7133622424133763,0.37085489350026046,0.22744612658725064,0.5232843137254902,0.9444431066513062,0.7941176470588235,1.7944713830947876,0.883578431372549,2.3031790256500244,0.9252450980392157,2.7444074153900146
LatestStateLinear,65,0.816548764705658,0.579267144203186,0.8656882060251058,1.2359774112701416,0.75,0.3125,0.6190779815458131,0.32927596168887757,0.2145618736743927,0.565625,0.9444431066513062,0.7947916666666667,1.7944715023040771,0.8604166666666667,2.3031792640686035,0.9166666666666666,2.7444074153900146
LatestStateLinear,66,0.793563961982727,0.5903988480567932,0.8651967255708052,1.198826551437378,0.8235294117647058,0.3010752688172043,0.43619843683664467,0.23084471369994952,0.17784772550358496,0.5159313725490197,0.9444431066513062,0.7892156862745098,1.7944713830947876,0.8799019607843137,2.3031790256500244,0.9215686274509803,2.7444074153900146
LatestStateLinear,67,0.6926606893539429,0.4871275722980499,0.8555064824476007,1.0465351343154907,0.7941176470588235,0.3050847457627119,0.5812006711775658,0.314803531837337,0.22896907171782324,0.6200980392156863,0.9444431066513062,0.8468137254901961,1.7944713830947876,0.9044117647058824,2.3031790256500244,0.946078431372549,2.7444074153900146
LatestStateLinear,68,0.7806206941604614,0.5514553785324097,0.8638883918712953,1.1774059534072876,0.775,0.2995169082125604,0.5780352577248162,0.30642864187078805,0.19593038707971575,0.5697916666666667,0.9444431066513062,0.80625,1.7944715023040771,0.8635416666666667,2.3031792640686035,0.909375,2.7444074153900146
LatestStateLinear,69,0.7464788556098938,0.5524036884307861,0.875280351344041,1.1265738010406494,0.7741935483870968,0.2909090909090909,0.6527370665322517,0.34222322757120704,0.19477784633636477,0.5456989247311828,0.9444431066513062,0.7997311827956989,1.7944715023040771,0.8817204301075269,2.3031790256500244,0.9314516129032258,2.7444074153900146
LatestStateLinear,70,0.9058195948600769,0.6719867587089539,0.8809339416266113,1.388411045074463,0.775,0.2995169082125604,0.46206995194291267,0.24333656184524127,0.14685494303703306,0.4791666666666667,0.9444431066513062,0.7354166666666667,1.7944715023040771,0.815625,2.3031792640686035,0.8760416666666667,2.7444074153900146
LatestStateLinear,71,0.9052971005439758,0.6690205931663513,0.8734699595824058,1.387421727180481,0.8,0.3037974683544304,0.3854431902914726,0.20187053741584024,0.18518100844489205,0.4777777777777778,0.9444432258605957,0.7435185185185185,1.7944716215133667,0.8194444444444444,2.3031792640686035,0.8740740740740741,2.7444074153900146
LatestStateLinear,72,0.8314302563667297,0.5904479622840881,0.8721071664548836,1.2588094472885132,0.8157894736842105,0.317948717948718,0.4999670130251499,0.26668727809687337,0.17681841160121714,0.555921052631579,0.9444431662559509,0.7850877192982456,1.7944715023040771,0.8519736842105263,2.3031792640686035,0.9111842105263158,2.7444074153900146
LatestStateLinear,73,0.9117127060890198,0.6786776185035706,0.879908645642355,1.398424744606018,0.8,0.30476190476190473,0.38126767608490086,0.20175207077730928,0.17528090476989747,0.4739583333333333,0.9444431066513062,0.7354166666666667,1.7944715023040771,0.8177083333333334,2.3031792640686035,0.878125,2.7444074153900146
LatestStateLinear,74,0.7939752340316772,0.5833666920661926,0.8762753942554528,1.2001681327819824,0.8181818181818182,0.3103448275862069,0.5183494301194972,0.2642624237350837,0.22513683185432895,0.5315656565656566,0.9444430470466614,0.7828282828282829,1.7944715023040771,0.8623737373737373,2.3031792640686035,0.9242424242424242,2.7444076538085938
LatestStateLinear,75,0.8360066413879395,0.601659893989563,0.8721630094773161,1.267427921295166,0.8157894736842105,0.30845771144278605,0.4254443225943766,0.21978202345201744,0.2266180915267844,0.5317982456140351,0.9444431662559509,0.7752192982456141,1.7944715023040771,0.8388157894736842,2.3031792640686035,0.893640350877193,2.7444074153900146
LatestStateLinear,76,0.6232951283454895,0.4568899869918823,0.8476002818953821,0.9563552737236023,0.8275862068965517,0.3018867924528302,0.5377716734737492,0.2841501647982412,0.253029216980112,0.6206896551724138,0.9444431066513062,0.8620689655172413,1.7944715023040771,0.9224137931034483,2.3031792640686035,0.9612068965517241,2.7444074153900146
LatestStateLinear,77,0.859346330165863,0.6164095401763916,0.8710463553760993,1.3067885637283325,0.8048780487804879,0.3142857142857143,0.47113147313341086,0.2503088323317183,0.18496617892893352,0.532520325203252,0.9444431066513062,0.7703252032520326,1.7944715023040771,0.8414634146341463,2.3031790256500244,0.8973577235772358,2.7444074153900146
LatestStateLinear,78,0.8781813383102417,0.6598378419876099,0.8789634017543638,1.3418015241622925,0.8,0.2962962962962963,0.43343842823638024,0.22332522195856366,0.141039764881134,0.46904761904761905,0.9444431662559509,0.7357142857142858,1.7944715023040771,0.830952380952381,2.3031790256500244,0.8821428571428571,2.7444074153900146
LatestStateLinear,79,0.8560966849327087,0.6105402708053589,0.8709462584083029,1.3006259202957153,0.8048780487804879,0.3142857142857143,0.4857589919963418,0.26008766833088237,0.16856695457202633,0.540650406504065,0.9444431066513062,0.774390243902439,1.7944715023040771,0.842479674796748,2.3031790256500244,0.8983739837398373,2.7444074153900146
LatestStateLinear,80,0.8813632726669312,0.6527125835418701,0.8730667089452785,1.34607994556427,0.7837837837837838,0.3020833333333333,0.413180812185154,0.219009044436997,0.18894999091689652,0.49211711711711714,0.9444431662559509,0.7511261261261262,1.7944715023040771,0.8344594594594594,2.3031792640686035,0.8851351351351351,2.7444074153900146
LatestStateLinear,81,0.8612618446350098,0.6286213397979736,0.8692421791373988,1.313028335571289,0.7619047619047619,0.30476190476190473,0.6062995334197332,0.3188338616859343,0.15980456343718938,0.5109126984126984,0.9444431066513062,0.7599206349206349,1.7944715023040771,0.8472222222222222,2.3031790256500244,0.8988095238095238,2.7444071769714355
LatestStateLinear,82,0.8128532767295837,0.5799522995948792,0.874573210511703,1.2271136045455933,0.7428571428571429,0.30409356725146197,0.5346548668534957,0.29113120849817575,0.24161947199276518,0.5678571428571428,0.9444431662559509,0.7964285714285714,1.7944715023040771,0.8571428571428571,2.3031790256500244,0.9130952380952381,2.7444074153900146
LatestStateLinear,83,0.7531854510307312,0.5453300476074219,0.8713177716663948,1.1350922584533691,0.7368421052631579,0.2828282828282828,0.6474659947061342,0.3459857029889991,0.22611009368771,0.555921052631579,0.9444431662559509,0.805921052631579,1.7944715023040771,0.8782894736842105,2.3031792640686035,0.9177631578947368,2.7444074153900146
LatestStateLinear,84,0.8620152473449707,0.6472233533859253,0.8698878514644778,1.3143476247787476,0.775,0.2995169082125604,0.5436454818447027,0.2784181103516218,0.1809846878051758,0.47604166666666664,0.9444431066513062,0.7541666666666667,1.7944715023040771,0.8447916666666667,2.3031792640686035,0.8989583333333333,2.7444074153900146
