model,bootstrap,trajectory_rmse,trajectory_mae,trajectory_correlation,calibrated_gaussian_nll,fate_accuracy,fate_macro_f1,fate_log_loss,fate_brier,fate_ece,coverage_50,interval_width_50,coverage_80,interval_width_80,coverage_90,interval_width_90,coverage_95,interval_width_95
GRUDynamic,27,0.6929845213890076,0.3788091242313385,0.8853936110705384,0.3822425305843353,0.7837837837837838,0.5488505747126436,0.48092765216592703,0.25581469119763645,0.12662955715849597,0.5225225225225225,0.5004687905311584,0.7522522522522522,0.9509063363075256,0.8243243243243243,1.2204749584197998,0.884009009009009,1.454285740852356
GRUDynamic,28,0.8202740550041199,0.4801080822944641,0.9103789549245356,0.6101784110069275,0.8,0.4131868131868132,0.3659404241267281,0.1878439776766472,0.1164927542209625,0.5229166666666667,0.6669890880584717,0.771875,1.2673001289367676,0.8458333333333333,1.6265621185302734,0.8916666666666667,1.9381682872772217
GRUDynamic,29,0.727877676486969,0.41875308752059937,0.8998692143676519,0.5584016442298889,0.7741935483870968,0.5215419501133787,0.4295594839388596,0.21050094077136347,0.09282988309860228,0.47446236559139787,0.5538939237594604,0.7459677419354839,1.0524157285690308,0.8131720430107527,1.3507609367370605,0.8682795698924731,1.6095309257507324
GRUDynamic,30,0.6425420045852661,0.37924760580062866,0.9097920955414712,0.4341527819633484,0.7857142857142857,0.5200945626477541,0.45743257022107936,0.21955429826982628,0.12511223128863747,0.48660714285714285,0.5600171685218811,0.7529761904761905,1.0640501976013184,0.8377976190476191,1.36569344997406,0.8943452380952381,1.6273242235183716
GRUDynamic,31,0.6712575554847717,0.3868589699268341,0.9078011807166353,0.43319669365882874,0.7777777777777778,0.5210727969348659,0.6004999012785172,0.27478783111461763,0.13244170612759057,0.5092592592592593,0.5748222470283508,0.7731481481481481,1.0921802520751953,0.8553240740740741,1.401798129081726,0.90625,1.6703455448150635
GRUDynamic,32,0.7161182761192322,0.40557152032852173,0.909227904126593,0.4508167803287506,0.8235294117647058,0.44912280701754387,0.40473329873914093,0.19645381345757823,0.1254279736210318,0.5281862745098039,0.5801318287849426,0.7794117647058824,1.1022686958312988,0.8541666666666666,1.4147464036941528,0.8982843137254902,1.685774564743042
GRUDynamic,33,0.6861730217933655,0.3977667987346649,0.9096556897270904,0.4742353558540344,0.8064516129032258,0.4743589743589744,0.41368036609682335,0.19994269730373637,0.10850434726284394,0.49731182795698925,0.575308620929718,0.760752688172043,1.0931042432785034,0.8387096774193549,1.4029841423034668,0.8924731182795699,1.6717588901519775
GRUDynamic,34,0.7544764876365662,0.4204927682876587,0.8929786706704715,0.4563893675804138,0.8,0.5291005291005291,0.43570880411273194,0.23146542171315873,0.11158096343278884,0.5291666666666667,0.5634670257568359,0.7520833333333333,1.070604920387268,0.8260416666666667,1.3741066455841064,0.8864583333333333,1.637349009513855
GRUDynamic,35,0.6119451522827148,0.3522990345954895,0.9072106057745944,0.36767831444740295,0.8571428571428571,0.5351473922902494,0.4129167140721198,0.1866718750713497,0.09609036147594456,0.49404761904761907,0.5060908794403076,0.7663690476190477,0.961588442325592,0.8452380952380952,1.2341854572296143,0.8973214285714286,1.4706227779388428
GRUDynamic,36,0.7627040147781372,0.4367355406284332,0.9059610071848995,0.5105456113815308,0.8387096774193549,0.45384615384615384,0.19310820715305588,0.11967736936345615,0.10117545243232481,0.5201612903225806,0.6163626909255981,0.7634408602150538,1.1711084842681885,0.8360215053763441,1.5031013488769531,0.8884408602150538,1.791055679321289
GRUDynamic,37,0.8273621797561646,0.4737917482852936,0.899308160964012,0.6156094074249268,0.8095238095238095,0.4997668997668998,0.35366935456551374,0.18163831480157733,0.07089464437393915,0.5119047619047619,0.62629234790802,0.7698412698412699,1.1899750232696533,0.8323412698412699,1.5273163318634033,0.8809523809523809,1.819909691810608
GRUDynamic,38,0.7715418934822083,0.45408034324645996,0.9055287653876228,0.5512393712997437,0.7741935483870968,0.46732026143790845,0.46089546758508204,0.2301233301882985,0.15616971831167897,0.49193548387096775,0.587959885597229,0.7446236559139785,1.1171422004699707,0.8279569892473119,1.433836579322815,0.8776881720430108,1.7085214853286743
GRUDynamic,39,0.7006514668464661,0.3880908787250519,0.8990761628344904,0.39306023716926575,0.7878787878787878,0.4419753086419753,0.2873404533264289,0.1855165591021208,0.156508257894805,0.5315656565656566,0.5402117371559143,0.7777777777777778,1.0264191627502441,0.8484848484848485,1.3173948526382446,0.8939393939393939,1.569772720336914
GRUDynamic,40,0.8556337356567383,0.48643186688423157,0.8911469924463817,0.6131846308708191,0.813953488372093,0.5002261420171868,0.24585867011700863,0.16622967682784232,0.09044665791267573,0.5096899224806202,0.5845820903778076,0.7393410852713178,1.1107242107391357,0.8003875968992248,1.4255990982055664,0.8614341085271318,1.6987061500549316
GRUDynamic,41,0.7414278984069824,0.42300835251808167,0.9006031977364656,0.47221702337265015,0.8181818181818182,0.5308641975308642,0.42637387270013694,0.20779289888521077,0.11102146813363743,0.5164141414141414,0.5796148777008057,0.7512626262626263,1.1012864112854004,0.8308080808080808,1.4134857654571533,0.8876262626262627,1.6842721700668335
GRUDynamic,42,0.6831135749816895,0.3855833411216736,0.9119025682703574,0.3875563442707062,0.7941176470588235,0.4428571428571429,0.43981978398875315,0.21752916978677353,0.15519243654082807,0.5465686274509803,0.5929116010665894,0.7977941176470589,1.1265504360198975,0.8762254901960784,1.4459117650985718,0.9142156862745098,1.7229102849960327
GRUDynamic,43,0.8154279589653015,0.4752233326435089,0.9079056023405653,0.5912766456604004,0.7837837837837838,0.3169398907103825,0.2392072138203688,0.16277260250762254,0.14389457573761813,0.5123873873873874,0.6311424374580383,0.7759009009009009,1.1991902589797974,0.8468468468468469,1.5391439199447632,0.8873873873873874,1.8340033292770386
GRUDynamic,44,0.8401529788970947,0.470458984375,0.8898432034999096,0.5631077289581299,0.85,0.5229166666666667,0.2363760513824879,0.1533340107588939,0.08564471602439881,0.521875,0.5602489113807678,0.728125,1.064490556716919,0.790625,1.3662586212158203,0.8572916666666667,1.627997636795044
GRUDynamic,45,0.7251339554786682,0.39355385303497314,0.8952199134593292,0.4375356137752533,0.8787878787878788,0.5177489177489177,0.18960274262350654,0.11473807185509377,0.0782946582996484,0.5303030303030303,0.5338460803031921,0.76010101010101,1.0143243074417114,0.8194444444444444,1.3018710613250732,0.8775252525252525,1.5512751340866089
GRUDynamic,46,0.7526465058326721,0.43529948592185974,0.9080042003871598,0.5415822863578796,0.7941176470588235,0.3157894736842105,0.2187782166427992,0.15079488324359125,0.12839692129808314,0.49754901960784315,0.6000204682350159,0.7757352941176471,1.1400576829910278,0.8455882352941176,1.4632481336593628,0.8909313725490197,1.7435678243637085
GRUDynamic,47,0.7311124205589294,0.4103783071041107,0.8997913669682233,0.45585986971855164,0.7894736842105263,0.49648711943793905,0.4402564208402088,0.23253220502043648,0.12680065631866452,0.5252192982456141,0.564180314540863,0.756578947368421,1.0719603300094604,0.831140350877193,1.375846028327942,0.8881578947368421,1.6394219398498535
GRUDynamic,48,0.7185282707214355,0.40917256474494934,0.8999417757874967,0.503725528717041,0.8709677419354839,0.5427350427350427,0.3471685451090088,0.15255475847809058,0.042380546369860224,0.4852150537634409,0.5535502433776855,0.7647849462365591,1.0517627000808716,0.8333333333333334,1.3499228954315186,0.885752688172043,1.6085323095321655
GRUDynamic,49,0.7794435620307922,0.45645785331726074,0.9079511919075914,0.6005584597587585,0.7931034482758621,0.3129251700680272,0.2128943403258254,0.13947894086749593,0.13412271491412459,0.47988505747126436,0.5832701325416565,0.7543103448275862,1.1082314252853394,0.8232758620689655,1.422399640083313,0.867816091954023,1.694893717765808
GRUDynamic,50,0.7525017857551575,0.4128987789154053,0.884598767045621,0.44900384545326233,0.7727272727272727,0.503921568627451,0.3204164234612365,0.2197488055090763,0.12912540544163095,0.5236742424242424,0.5367549657821655,0.7452651515151515,1.0198512077331543,0.8125,1.3089648485183716,0.8797348484848485,1.5597279071807861
GRUDynamic,51,0.7390888929367065,0.41738319396972656,0.8962990862031112,0.47790148854255676,0.7631578947368421,0.4904761904761905,0.4607875310471263,0.249940057381243,0.14035444981173462,0.5087719298245614,0.5492072701454163,0.7587719298245614,1.043510913848877,0.8322368421052632,1.3393316268920898,0.8848684210526315,1.595912218093872
GRUDynamic,52,0.709252655506134,0.40538322925567627,0.9113893048748197,0.4361330568790436,0.7941176470588235,0.4428571428571429,0.42770829584845466,0.2116763254225986,0.1449590500663309,0.5355392156862745,0.6098343133926392,0.7879901960784313,1.158704400062561,0.8676470588235294,1.4871808290481567,0.9093137254901961,1.7720853090286255
GRUDynamic,53,0.6176594495773315,0.3602733910083771,0.9032027957245763,0.3486745059490204,0.8,0.6266666666666666,0.6838002945986159,0.29709475675530306,0.1501465777556102,0.5013888888888889,0.517515242099762,0.7513888888888889,0.983295202255249,0.8444444444444444,1.2620456218719482,0.9013888888888889,1.5038201808929443
GRUDynamic,54,0.8293749690055847,0.4700844883918762,0.8966351477598159,0.6055537462234497,0.8297872340425532,0.5642857142857143,0.5970006443079907,0.24576833074127333,0.05787030306268247,0.5274822695035462,0.625141978263855,0.7535460992907801,1.1877893209457397,0.8191489361702128,1.5245110988616943,0.87677304964539,1.816567301750183
GRUDynamic,55,0.6623597741127014,0.3739214837551117,0.9186918079296639,0.3694182336330414,0.84375,0.454320987654321,0.3810739295708691,0.16751998776579874,0.11659055948257449,0.55859375,0.6238599419593811,0.81640625,1.1853536367416382,0.8932291666666666,1.521384596824646,0.9270833333333334,1.812841773033142
GRUDynamic,56,0.8434615731239319,0.48672446608543396,0.9072143425798369,0.6347674131393433,0.85,0.4166666666666667,0.1605612935671295,0.10637912213253813,0.08083585947751999,0.5239583333333333,0.6576542258262634,0.7729166666666667,1.2495635747909546,0.834375,1.6037976741790771,0.8822916666666667,1.9110426902770996
GRUDynamic,57,0.6956331729888916,0.40819478034973145,0.9153700371438301,0.5010731220245361,0.8275862068965517,0.4795918367346939,0.3776462680617612,0.16469732351417712,0.0870337917886931,0.5028735632183908,0.6250128149986267,0.7701149425287356,1.1875438690185547,0.8491379310344828,1.524195909500122,0.8994252873563219,1.816191554069519
GRUDynamic,58,0.6815117597579956,0.3883621096611023,0.9115342342712801,0.3936907947063446,0.8064516129032258,0.31446540880503143,0.2411597308269774,0.15561385713180992,0.1516623843100763,0.5309139784946236,0.5879497528076172,0.7916666666666666,1.1171228885650635,0.8696236559139785,1.4338116645812988,0.9112903225806451,1.7084921598434448
GRUDynamic,59,0.7417440414428711,0.42329004406929016,0.9088126745853281,0.46142688393592834,0.8387096774193549,0.32098765432098764,0.22034353015068184,0.1401295620948332,0.13984414262156333,0.5241935483870968,0.5801557898521423,0.7674731182795699,1.1023142337799072,0.8440860215053764,1.4148049354553223,0.8911290322580645,1.6858441829681396
GRUDynamic,60,0.7003304958343506,0.40924012660980225,0.9101342513251056,0.47654592990875244,0.8235294117647058,0.5887445887445887,0.7419050260922847,0.2851239981473409,0.12144050177405863,0.5098039215686274,0.6096665859222412,0.7659313725490197,1.1583856344223022,0.8541666666666666,1.486771821975708,0.9056372549019608,1.7715978622436523
GRUDynamic,61,0.8082290291786194,0.44884780049324036,0.8886938913448854,0.5686243176460266,0.8157894736842105,0.5163841807909605,0.23830188259305118,0.15582078411229688,0.08542964019273457,0.5076754385964912,0.5485498905181885,0.7423245614035088,1.0422619581222534,0.7971491228070176,1.3377286195755005,0.8574561403508771,1.5940021276474
GRUDynamic,62,0.8153228163719177,0.46518415212631226,0.9045715199690479,0.5937954187393188,0.8378378378378378,0.42310694769711166,0.18478548173524426,0.12102557488773907,0.09550513125754692,0.5168918918918919,0.6142736077308655,0.7713963963963963,1.1671392917633057,0.8322072072072072,1.498006820678711,0.8783783783783784,1.7849851846694946
GRUDynamic,63,0.6851082444190979,0.3912075161933899,0.9022664944232718,0.39134660363197327,0.7428571428571429,0.2988505747126437,0.3311431460286775,0.22818859252926388,0.18950691052845547,0.5142857142857142,0.5494311451911926,0.7714285714285715,1.0439363718032837,0.8535714285714285,1.339877724647522,0.9035714285714286,1.5965629816055298
GRUDynamic,64,0.8159344792366028,0.4696806073188782,0.9100179719435523,0.6006899476051331,0.7906976744186046,0.39760348583877997,0.20240466200997276,0.1372219291418748,0.1063449549120526,0.5368217054263565,0.6919706463813782,0.7984496124031008,1.3147659301757812,0.8614341085271318,1.6874836683273315,0.9021317829457365,2.010761022567749
GRUDynamic,65,0.842827320098877,0.48135364055633545,0.8998971026551559,0.592833936214447,0.8717948717948718,0.528042328042328,0.3342195537056592,0.15524998869507106,0.057225502454317574,0.5288461538461539,0.6231407523155212,0.7521367521367521,1.183986783027649,0.8194444444444444,1.5196306705474854,0.875,1.8107517957687378
GRUDynamic,66,0.7852994203567505,0.4612795412540436,0.9101064153458164,0.5796459317207336,0.7567567567567568,0.41619585687382293,0.41548506042285593,0.21726633814272514,0.14048327465315125,0.5123873873873874,0.6552293300628662,0.7725225225225225,1.2449562549591064,0.8502252252252253,1.5978840589523315,0.8952702702702703,1.9039963483810425
GRUDynamic,67,0.7353022694587708,0.4184351861476898,0.8977681088039146,0.4750654697418213,0.7714285714285715,0.43742690058479533,0.28719350746352307,0.1958947125127614,0.14353460414069039,0.5047619047619047,0.5619314312934875,0.75,1.0676873922348022,0.825,1.3703618049621582,0.8845238095238095,1.6328868865966797
GRUDynamic,68,0.6684741973876953,0.37148815393447876,0.9030396384088457,0.377623051404953,0.7878787878787878,0.4419753086419753,0.27134437162619146,0.17624401334688586,0.14477929201993076,0.5328282828282829,0.5564959645271301,0.7815656565656566,1.0573596954345703,0.8522727272727273,1.3571065664291382,0.9015151515151515,1.617092251777649
GRUDynamic,69,0.7518090009689331,0.4186420738697052,0.8917659035107001,0.4928359091281891,0.8181818181818182,0.5576923076923077,0.42952822059700324,0.2058004415229117,0.08953933462952125,0.5113636363636364,0.5371747016906738,0.7449494949494949,1.020648717880249,0.8118686868686869,1.309988260269165,0.8686868686868687,1.5609474182128906
GRUDynamic,70,0.6448783874511719,0.35957860946655273,0.9142705156149664,0.3250047266483307,0.8235294117647058,0.5317460317460317,0.6122327863010073,0.2568571768201555,0.15268923254574046,0.5661764705882353,0.576907753944397,0.7953431372549019,1.0961427688598633,0.8774509803921569,1.406883955001831,0.9178921568627451,1.676405668258667
GRUDynamic,71,0.8028556704521179,0.4528825879096985,0.8997775955586296,0.525333046913147,0.8292682926829268,0.517948717948718,0.3819314521212879,0.1928930848728815,0.08827134748784506,0.540650406504065,0.6172817945480347,0.7560975609756098,1.1728546619415283,0.8272357723577236,1.5053426027297974,0.8851626016260162,1.7937264442443848
GRUDynamic,72,0.7741975784301758,0.44153571128845215,0.9090964962535717,0.5219308733940125,0.8378378378378378,0.48888888888888893,0.3503366696039057,0.16318599149947888,0.08207641098950359,0.5416666666666666,0.6565637588500977,0.7826576576576577,1.2474915981292725,0.8547297297297297,1.6011381149291992,0.902027027027027,1.9078739881515503
GRUDynamic,73,0.811001181602478,0.4677913188934326,0.9045257325658094,0.5773489475250244,0.7948717948717948,0.41269841269841273,0.2323069701743843,0.15753918619887733,0.11842187245686848,0.5192307692307693,0.6377221941947937,0.7681623931623932,1.2116920948028564,0.8376068376068376,1.555189847946167,0.8878205128205128,1.8531230688095093
GRUDynamic,74,0.8062842488288879,0.4495132267475128,0.8990055427967416,0.5207775831222534,0.8461538461538461,0.5225806451612903,0.37683746170029525,0.1807651083552076,0.08875356729214005,0.5448717948717948,0.5947365760803223,0.7660256410256411,1.1300182342529297,0.8311965811965812,1.4503625631332397,0.8803418803418803,1.7282136678695679
GRUDynamic,75,0.7036343216896057,0.40074220299720764,0.897839389031467,0.4434579610824585,0.7714285714285715,0.5198412698412699,0.4632790413566804,0.24472074961794713,0.12785531452723908,0.5071428571428571,0.5581474900245667,0.75,1.060497760772705,0.8297619047619048,1.3611339330673218,0.8904761904761904,1.6218912601470947
GRUDynamic,76,0.7098801136016846,0.4055767357349396,0.9000991764292893,0.4822971522808075,0.8387096774193549,0.5923809523809523,0.5906894864649014,0.23457271066226132,0.08082620366927118,0.49731182795698925,0.5568872094154358,0.7567204301075269,1.0581032037734985,0.8333333333333334,1.358060598373413,0.885752688172043,1.6182291507720947
GRUDynamic,77,0.8141870498657227,0.4681399464607239,0.9087291726876514,0.602674126625061,0.813953488372093,0.4568627450980392,0.32869498527584895,0.16530566336581506,0.07859271071677985,0.5329457364341085,0.6757141351699829,0.7887596899224806,1.2838780879974365,0.8536821705426356,1.6478394269943237,0.8972868217054264,1.9635220766067505
GRUDynamic,78,0.7837901711463928,0.4469204843044281,0.9091316413497681,0.5590443015098572,0.8378378378378378,0.42310694769711166,0.1700106016361132,0.11074227888918992,0.08628832649540256,0.5292792792792793,0.6517321467399597,0.7804054054054054,1.238311529159546,0.8445945945945946,1.58935546875,0.8941441441441441,1.8938339948654175
GRUDynamic,79,0.7061892747879028,0.39235919713974,0.904507419748567,0.4213201403617859,0.8529411764705882,0.5651515151515151,0.5652747751195939,0.2255076573834388,0.09676913303487444,0.5416666666666666,0.5717766880989075,0.7794117647058824,1.0863935947418213,0.8529411764705882,1.3943710327148438,0.8982843137254902,1.661495566368103
GRUDynamic,80,0.7462601065635681,0.4287249445915222,0.9122909460983704,0.49817800521850586,0.7380952380952381,0.30845771144278605,0.2775558304134097,0.19327214986441058,0.1611791622071039,0.5367063492063492,0.66034996509552,0.8005952380952381,1.2546855211257935,0.8740079365079365,1.610371470451355,0.9156746031746031,1.918876051902771
GRUDynamic,81,0.7746344208717346,0.44270673394203186,0.8982274859721585,0.5238220691680908,0.7560975609756098,0.5185185185185185,0.6006023585095316,0.28992542325678283,0.14817222880154118,0.5142276422764228,0.5810022354125977,0.7550813008130082,1.1039224863052368,0.8323170731707317,1.4168691635131836,0.8841463414634146,1.6883035898208618
GRUDynamic,82,0.8144063353538513,0.4727090001106262,0.9097720354359011,0.5951946973800659,0.8,0.3218390804597701,0.21168308001352465,0.13925913453379585,0.13516573565346854,0.5166666666666667,0.6348318457603455,0.7880952380952381,1.2062002420425415,0.8547619047619047,1.548141360282898,0.888095238095238,1.844724178314209
GRUDynamic,83,0.6137203574180603,0.33898624777793884,0.8898371879476606,0.28789883852005005,0.78125,0.5615384615384615,0.5219265334110974,0.2690688240581635,0.16145236231386662,0.5260416666666666,0.47151127457618713,0.7604166666666666,0.895886242389679,0.83984375,1.149857521057129,0.89453125,1.370139718055725
GRUDynamic,84,0.7251579165458679,0.40878376364707947,0.9012969586274093,0.4667978584766388,0.8055555555555556,0.5008210180623974,0.40973386862336114,0.2072880560067359,0.10521728793780011,0.5173611111111112,0.5742889642715454,0.7731481481481481,1.0911668539047241,0.8449074074074074,1.400497555732727,0.8946759259259259,1.6687958240509033
GRUDynamic,85,0.7977587580680847,0.4456632137298584,0.894672550758935,0.5296803116798401,0.8048780487804879,0.5125000000000001,0.4124031619058455,0.21582054685491406,0.10614090431027295,0.5254065040650406,0.5657879114151001,0.7560975609756098,1.0750147104263306,0.8211382113821138,1.3797664642333984,0.8739837398373984,1.6440930366516113
