trajectory_id,donor_id,history_id,actual_fate,predicted_fate,probability_recovery,probability_persistent_dysfunction,probability_death,actual_t1_xbp1_reporter,predicted_t1_xbp1_reporter,actual_t1_atf4_reporter,predicted_t1_atf4_reporter,actual_t1_atf6_reporter,predicted_t1_atf6_reporter,actual_t1_proteostasis_capacity,predicted_t1_proteostasis_capacity,actual_t1_mitochondrial_reserve,predicted_t1_mitochondrial_reserve,actual_t1_inflammatory_signal,predicted_t1_inflammatory_signal,actual_t1_calcium_instability,predicted_t1_calcium_instability,actual_t1_apoptosis_signal,predicted_t1_apoptosis_signal,actual_t2_xbp1_reporter,predicted_t2_xbp1_reporter,actual_t2_atf4_reporter,predicted_t2_atf4_reporter,actual_t2_atf6_reporter,predicted_t2_atf6_reporter,actual_t2_proteostasis_capacity,predicted_t2_proteostasis_capacity,actual_t2_mitochondrial_reserve,predicted_t2_mitochondrial_reserve,actual_t2_inflammatory_signal,predicted_t2_inflammatory_signal,actual_t2_calcium_instability,predicted_t2_calcium_instability,actual_t2_apoptosis_signal,predicted_t2_apoptosis_signal,actual_t3_xbp1_reporter,predicted_t3_xbp1_reporter,actual_t3_atf4_reporter,predicted_t3_atf4_reporter,actual_t3_atf6_reporter,predicted_t3_atf6_reporter,actual_t3_proteostasis_capacity,predicted_t3_proteostasis_capacity,actual_t3_mitochondrial_reserve,predicted_t3_mitochondrial_reserve,actual_t3_inflammatory_signal,predicted_t3_inflammatory_signal,actual_t3_calcium_instability,predicted_t3_calcium_instability,actual_t3_apoptosis_signal,predicted_t3_apoptosis_signal
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D07_02,D07,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,4.018274194095284e-05,0.0013234015787020326,0.9986364245414734,1.1987416744232178,0.428701251745224,0.15002217888832092,0.21865549683570862,-0.22725936770439148,-0.25942516326904297,-0.8991137742996216,-0.6873458623886108,-1.3986048698425293,-1.1733787059783936,1.3893170356750488,1.1764507293701172,1.472597360610962,1.1781460046768188,0.9880019426345825,1.024463176727295,1.1900588274002075,0.43140333890914917,0.07368770241737366,0.22211042046546936,-0.47112351655960083,-0.4559503197669983,-1.68583345413208,-0.8643027544021606,-2.142549753189087,-1.4675480127334595,2.2986154556274414,1.5121318101882935,1.971212387084961,1.2717373371124268,1.0054961442947388,1.0354379415512085,0.9239022135734558,0.4023307263851166,-0.05673655867576599,0.3205050230026245,-0.8708628416061401,-0.544852077960968,-2.7341887950897217,-0.9916591644287109,-3.130612373352051,-1.746613621711731,3.7030410766601562,1.7306081056594849,2.4476943016052246,1.3217854499816895,0.9677159786224365,1.0325520038604736
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D00_03,D00,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,0.00021095255215186626,0.0054346420802176,0.9943543672561646,1.2257027626037598,0.704464316368103,0.19464030861854553,0.23476500809192657,-0.0025121569633483887,-0.16377198696136475,0.12593801319599152,-0.032526999711990356,0.11442775279283524,-0.26116546988487244,0.3465527594089508,0.5763254761695862,0.8060218095779419,0.8928430676460266,0.7658165693283081,0.7657794952392578,1.2629462480545044,0.7382370233535767,0.1765851378440857,0.22522994875907898,-0.09176957607269287,-0.3257490396499634,-0.07131987810134888,-0.3129561245441437,-0.2352469563484192,-0.6280176639556885,0.5192795395851135,0.8409861326217651,0.9067311882972717,1.091385006904602,0.9848417043685913,0.9566649198532104,1.3160977363586426,0.6908234357833862,0.14876994490623474,0.26474085450172424,-0.22320151329040527,-0.44978123903274536,-0.5076143741607666,-0.5883947610855103,-0.8396084308624268,-1.073211669921875,0.8586417436599731,1.1715816259384155,1.2642993927001953,1.2251691818237305,1.0319470167160034,1.03812575340271
T_H016_PERK_ATF4_0.5_pulse_recovery_D03_00,D03,H016_PERK_ATF4_0.5_pulse_recovery,recovery,recovery,0.531386137008667,0.43859437108039856,0.03001946024596691,0.15287205576896667,0.1988985538482666,0.3464565873146057,0.468076229095459,0.11163948476314545,0.21273352205753326,0.6649162769317627,0.6367803812026978,0.7157810926437378,0.6561609506607056,0.18982863426208496,0.22978371381759644,0.29285088181495667,0.3189806342124939,0.05087605118751526,0.13568393886089325,0.11559179425239563,0.1512833833694458,0.4168561100959778,0.4345107078552246,0.08302421867847443,0.2058016061782837,0.6361138820648193,0.5764817595481873,0.6329867243766785,0.6322310566902161,0.24551258981227875,0.2702977657318115,0.32432135939598083,0.3364044427871704,0.024799823760986328,0.1034570038318634,0.1285766065120697,0.12047824263572693,0.27428531646728516,0.42863553762435913,0.09555990993976593,0.19555409252643585,0.6522971987724304,0.5352107286453247,0.6130868196487427,0.6101647615432739,0.2406664937734604,0.3072050213813782,0.3151291608810425,0.34310030937194824,0.02601364254951477,0.09135594964027405
T_H016_PERK_ATF4_0.5_pulse_recovery_D08_01,D08,H016_PERK_ATF4_0.5_pulse_recovery,recovery,recovery,0.5505985021591187,0.4210537075996399,0.02834782376885414,0.10274603962898254,0.22858665883541107,0.216035395860672,0.42402589321136475,0.15784788131713867,0.22222931683063507,0.7049710154533386,0.6673784255981445,0.7209575772285461,0.6839869022369385,0.2708115577697754,0.20977577567100525,0.1888585090637207,0.29829639196395874,-0.009415686130523682,0.11196300387382507,0.11486117541790009,0.18547827005386353,0.2631435692310333,0.3818727135658264,0.09197968244552612,0.19481167197227478,0.7140825986862183,0.5793780088424683,0.711675763130188,0.6060921549797058,0.2725170850753784,0.2755001187324524,0.2976497411727905,0.34203797578811646,0.030295073986053467,0.08780428767204285,0.08694861829280853,0.15899251401424408,0.2649262547492981,0.388403058052063,0.11695890128612518,0.1935957670211792,0.6472168564796448,0.5361205339431763,0.6819882392883301,0.6091772317886353,0.21305447816848755,0.31042057275772095,0.2817017436027527,0.3410661518573761,-0.018088072538375854,0.08149003982543945
T_H016_PERK_ATF4_0.5_pulse_recovery_D01_02,D01,H016_PERK_ATF4_0.5_pulse_recovery,recovery,persistent_dysfunction,0.39698031544685364,0.5459999442100525,0.05701970309019089,0.1065453588962555,0.16533419489860535,0.4186483323574066,0.5435959100723267,0.1288226693868637,0.17800888419151306,0.6305286288261414,0.5941862463951111,0.6334450244903564,0.6134015321731567,0.2164248526096344,0.24738992750644684,0.3319167494773865,0.35763514041900635,0.04586777091026306,0.18487055599689484,0.09371078014373779,0.11078725755214691,0.3607328534126282,0.5087404847145081,0.08155323565006256,0.1676475703716278,0.5638808012008667,0.5287265777587891,0.6171340942382812,0.5703886151313782,0.25434258580207825,0.29026615619659424,0.33617496490478516,0.3783338963985443,0.04396432638168335,0.17477957904338837,0.12183976173400879,0.06381823122501373,0.34715816378593445,0.5100760459899902,0.07563461363315582,0.1649419516324997,0.5309411883354187,0.47869375348091125,0.6045740842819214,0.541323184967041,0.26948243379592896,0.3258923888206482,0.3394460678100586,0.38231614232063293,0.06189051270484924,0.18261992931365967
T_H016_PERK_ATF4_0.5_pulse_recovery_D06_03,D06,H016_PERK_ATF4_0.5_pulse_recovery,recovery,persistent_dysfunction,0.4427146017551422,0.5074678063392639,0.049817655235528946,0.1170923113822937,0.19814753532409668,0.38148394227027893,0.4257539212703705,0.10308828949928284,0.22370681166648865,0.6827566623687744,0.6314271688461304,0.7302655577659607,0.6385472416877747,0.2930702865123749,0.2353057563304901,0.30994728207588196,0.3150898814201355,0.03573384881019592,0.15152302384376526,0.05283913016319275,0.1530679166316986,0.29827558994293213,0.3823963403701782,0.09961250424385071,0.19635847210884094,0.6148684024810791,0.5351592302322388,0.73763108253479,0.5501971244812012,0.25158584117889404,0.29751765727996826,0.2362341284751892,0.35888540744781494,0.028776437044143677,0.14324891567230225,0.045554548501968384,0.11775507032871246,0.2681630253791809,0.38665980100631714,0.07462373375892639,0.18920199573040009,0.6011931896209717,0.476715624332428,0.6834894418716431,0.5221561193466187,0.22863316535949707,0.3385474383831024,0.2791793644428253,0.36753910779953003,0.013195127248764038,0.16186295449733734
T_H023_PERK_ATF4_1_pulsatile_D00_00,D00,H023_PERK_ATF4_1_pulsatile,death,death,0.004601780325174332,0.14393803477287292,0.8514602184295654,0.057943135499954224,-0.02225857973098755,1.1994237899780273,0.8779045343399048,0.05715791881084442,0.06993073225021362,0.40724313259124756,0.30933091044425964,0.23623496294021606,0.21835048496723175,0.39370062947273254,0.4117155969142914,0.5677465796470642,0.5967710018157959,0.2040357142686844,0.42481255531311035,-0.012488484382629395,-0.10576766729354858,0.5952398777008057,0.7806865572929382,0.010922551155090332,0.0015804171562194824,0.2319566011428833,0.13059860467910767,0.12667159736156464,0.052417829632759094,0.5093526244163513,0.5372798442840576,0.5687624216079712,0.6737006902694702,0.4918436110019684,0.5960763692855835,-0.15798062086105347,-0.21302106976509094,1.298785924911499,0.9017328023910522,-0.06369549036026001,-0.09146398305892944,-0.0372597873210907,-0.22187015414237976,-0.2916983366012573,-0.42410802841186523,0.765614926815033,0.7947103977203369,0.8243289589881897,0.9064992666244507,0.9471793174743652,0.8462663888931274
T_H023_PERK_ATF4_1_pulsatile_D05_01,D05,H023_PERK_ATF4_1_pulsatile,death,death,0.00015058909775689244,0.010922598652541637,0.9889267683029175,-0.17030617594718933,-0.16640695929527283,1.6051479578018188,0.9423668384552002,-0.06788018345832825,-0.06049293279647827,-0.09178811311721802,-0.17853394150733948,-0.44517993927001953,-0.358970046043396,0.752233624458313,0.7213740348815918,1.021164894104004,0.8586962223052979,0.9937379360198975,0.7787607908248901,-0.35732465982437134,-0.1705760359764099,0.7631311416625977,0.7445031404495239,-0.2208617925643921,-0.14309340715408325,-0.44685348868370056,-0.4052620232105255,-0.8163101673126221,-0.6261236071586609,1.1528904438018799,1.009005069732666,1.034263014793396,0.9671555757522583,0.9662525653839111,0.957927942276001,-0.5139591097831726,-0.18164899945259094,1.4065320491790771,0.7819181680679321,-0.2528594136238098,-0.2609875202178955,-0.750664234161377,-0.696535587310791,-1.1827925443649292,-1.0856108665466309,1.3750320672988892,1.3578722476959229,1.2292591333389282,1.1328136920928955,1.0000078678131104,1.0325371026992798
T_H023_PERK_ATF4_1_pulsatile_D10_02,D10,H023_PERK_ATF4_1_pulsatile,death,death,0.004501804243773222,0.13940086960792542,0.8560972809791565,-0.008199632167816162,-0.004175096750259399,1.3649343252182007,0.8869985342025757,0.061404213309288025,0.03865744173526764,0.3537213206291199,0.31904876232147217,0.18570762872695923,0.22106130421161652,0.42351365089416504,0.4109475612640381,0.728513777256012,0.6107486486434937,0.35019803047180176,0.3954334855079651,-0.12128588557243347,-0.0850365161895752,0.6655807495117188,0.7946311235427856,-0.06539994478225708,-0.03449922800064087,0.041992396116256714,0.12237067520618439,-0.027087226510047913,0.035779282450675964,0.5594258904457092,0.5462400913238525,0.7287123799324036,0.6986044645309448,0.8602358102798462,0.5816022753715515,-0.25135886669158936,-0.19314682483673096,1.3077620267868042,0.9329960346221924,-0.13451653718948364,-0.12410739064216614,-0.2099132239818573,-0.2306986153125763,-0.5498787760734558,-0.4331897497177124,0.8606435060501099,0.8025085926055908,0.9725164175033569,0.9282423257827759,0.9791184663772583,0.8437179327011108
T_H023_PERK_ATF4_1_pulsatile_D03_03,D03,H023_PERK_ATF4_1_pulsatile,death,death,0.002485020086169243,0.0967884510755539,0.9007265567779541,0.027431488037109375,-0.03161939978599548,1.3933218717575073,0.9608813524246216,0.04526185989379883,0.0034199655055999756,0.3176112174987793,0.23866085708141327,0.0909910798072815,0.1400340050458908,0.4459385573863983,0.4538657069206238,0.7230488061904907,0.6607404947280884,0.3901459276676178,0.4862383306026459,-0.098734050989151,-0.11510810256004333,0.7695468664169312,0.8780955076217651,-0.048124849796295166,-0.05745097994804382,0.15914803743362427,0.067242830991745,-0.010802313685417175,-0.011013612151145935,0.4954013228416443,0.5813411474227905,0.7117969393730164,0.7334687113761902,0.733932614326477,0.6636170744895935,-0.19959113001823425,-0.20527058839797974,1.4990445375442505,0.9853376150131226,-0.12097138166427612,-0.1571853756904602,-0.13572150468826294,-0.281076043844223,-0.4605884552001953,-0.4959515929222107,0.7407872676849365,0.8573942184448242,1.0050349235534668,0.9656481742858887,0.9756014347076416,0.8863184452056885
T_H028_PERK_ATF4_1.75_pulsatile_D03_00,D03,H028_PERK_ATF4_1.75_pulsatile,death,death,2.9965807698317803e-05,0.00229870667681098,0.9976713061332703,-0.4205213785171509,-0.32820647954940796,2.504164695739746,1.1037054061889648,-0.20387184619903564,-0.18144401907920837,-0.8272604942321777,-0.6468411684036255,-1.4020627737045288,-0.9381073713302612,1.1422256231307983,1.084019422531128,1.5793540477752686,1.1204043626785278,0.998653769493103,0.9987386465072632,-0.6519488096237183,-0.3178042769432068,1.1699351072311401,0.875726580619812,-0.43867695331573486,-0.31155794858932495,-1.4150241613388062,-0.8118569850921631,-1.892714023590088,-1.2058138847351074,1.7688474655151367,1.4641609191894531,1.663708209991455,1.182458519935608,1.0087465047836304,1.0256736278533936,-1.1309666633605957,-0.2323412299156189,2.507725954055786,0.9276874661445618,-0.7365721464157104,-0.4478651285171509,-2.388237714767456,-1.0450540781021118,-2.7988462448120117,-1.6514348983764648,2.7295889854431152,1.7784943580627441,2.361118793487549,1.344346284866333,1.031039834022522,1.051603078842163
T_H028_PERK_ATF4_1.75_pulsatile_D08_01,D08,H028_PERK_ATF4_1.75_pulsatile,death,death,3.2709438528399915e-05,0.002533621620386839,0.9974337220191956,-0.4042898416519165,-0.279568076133728,2.1412529945373535,1.0616812705993652,-0.20710444450378418,-0.1712726652622223,-0.6998564004898071,-0.6060311794281006,-1.1365690231323242,-0.8816351890563965,1.3337777853012085,1.0528874397277832,1.3552978038787842,1.0938864946365356,0.9920781850814819,1.001753568649292,-0.6553586721420288,-0.27366185188293457,0.8834598064422607,0.8400858640670776,-0.43552494049072266,-0.30433154106140137,-1.2156736850738525,-0.7787070274353027,-1.7211545705795288,-1.153112530708313,2.0661940574645996,1.4351698160171509,1.4857419729232788,1.1688323020935059,1.0176279544830322,1.0342113971710205,-0.8336187601089478,-0.20044782757759094,1.9602349996566772,0.9070543646812439,-0.5527082681655884,-0.44469553232192993,-1.5884246826171875,-1.0063831806182861,-2.087035894393921,-1.5915464162826538,2.4898481369018555,1.7442988157272339,1.7527058124542236,1.3185174465179443,1.0334569215774536,1.0525373220443726
T_H028_PERK_ATF4_1.75_pulsatile_D01_02,D01,H028_PERK_ATF4_1.75_pulsatile,death,death,2.5023986381711438e-05,0.001881615724414587,0.99809330701828,-0.4481933116912842,-0.38199716806411743,2.2157649993896484,1.1176260709762573,-0.17867916822433472,-0.19373470544815063,-0.7950540781021118,-0.7746634483337402,-1.3183163404464722,-1.118303656578064,1.5227822065353394,1.2098031044006348,1.4536845684051514,1.1779903173446655,1.0263088941574097,1.0392402410507202,-0.5885365009307861,-0.35636013746261597,1.1005042791366577,0.9004380702972412,-0.425817608833313,-0.33982396125793457,-1.1974725723266602,-0.913284182548523,-1.7154325246810913,-1.3722370862960815,1.9701815843582153,1.5736373662948608,1.5185465812683105,1.2190297842025757,0.9957274198532104,1.022476315498352,-0.8777958154678345,-0.25026649236679077,2.1420741081237793,0.9504317045211792,-0.5471107959747314,-0.4503254294395447,-1.6015201807022095,-1.1064066886901855,-2.055320978164673,-1.7501535415649414,2.634026527404785,1.8298726081848145,1.8066728115081787,1.3669581413269043,1.0045597553253174,1.0416895151138306
