row_id,holdout_type,mean_interval_width,coverage_fraction
IG00292,unseen_combination,0.317698297511986,0.9166666666666666
IG00293,unseen_combination,0.317698297511986,0.6666666666666666
IG00294,unseen_combination,0.317698297511986,0.5
IG00306,unseen_sequence,0.317698297511986,0.8333333333333334
IG00308,unseen_sequence,0.317698297511986,0.9166666666666666
IG00310,unseen_sequence,0.317698297511986,0.5833333333333334
IG00312,unseen_sequence,0.317698297511986,0.9166666666666666
IG00314,unseen_sequence,0.317698297511986,0.8333333333333334
IG00326,unseen_sequence,0.317698297511986,0.9166666666666666
IG00328,unseen_sequence,0.317698297511986,0.4166666666666667
IG00330,unseen_sequence,0.317698297511986,0.6666666666666666
IG00332,unseen_sequence,0.317698297511986,0.9166666666666666
IG00334,unseen_sequence,0.317698297511986,0.75
IG00346,unseen_sequence,0.317698297511986,0.9166666666666666
IG00348,unseen_sequence,0.317698297511986,0.9166666666666666
IG00350,unseen_sequence,0.317698297511986,1.0
IG00352,unseen_sequence,0.317698297511986,0.75
IG00354,unseen_sequence,0.317698297511986,0.8333333333333334
IG00366,unseen_sequence,0.317698297511986,0.9166666666666666
IG00368,unseen_sequence,0.317698297511986,0.8333333333333334
IG00370,unseen_sequence,0.317698297511986,0.8333333333333334
IG00372,unseen_sequence,0.317698297511986,0.9166666666666666
IG00374,unseen_sequence,0.317698297511986,0.8333333333333334
IG00375,unseen_combination,0.317698297511986,0.5833333333333334
IG00376,unseen_combination,0.317698297511986,0.6666666666666666
IG00377,unseen_combination,0.317698297511986,0.8333333333333334
IG00378,unseen_combination,0.317698297511986,0.75
IG00379,unseen_combination,0.317698297511986,0.75
IG00391,unseen_sequence,0.317698297511986,0.5833333333333334
IG00393,unseen_sequence,0.317698297511986,0.9166666666666666
IG00395,unseen_sequence,0.317698297511986,0.9166666666666666
IG00397,unseen_sequence,0.317698297511986,0.75
IG00399,unseen_sequence,0.317698297511986,0.75
IG00411,unseen_sequence,0.317698297511986,0.9166666666666666
IG00413,unseen_sequence,0.317698297511986,0.8333333333333334
IG00415,unseen_sequence,0.317698297511986,0.8333333333333334
IG00417,unseen_sequence,0.317698297511986,0.75
IG00419,unseen_sequence,0.317698297511986,1.0
IG00431,unseen_sequence,0.317698297511986,0.9166666666666666
IG00433,unseen_sequence,0.317698297511986,0.9166666666666666
IG00435,unseen_sequence,0.317698297511986,0.4166666666666667
IG00437,unseen_sequence,0.317698297511986,1.0
IG00439,unseen_sequence,0.317698297511986,1.0
IG00451,unseen_sequence,0.317698297511986,0.9166666666666666
IG00453,unseen_sequence,0.317698297511986,0.8333333333333334
IG00455,unseen_sequence,0.317698297511986,1.0
IG00457,unseen_sequence,0.317698297511986,0.8333333333333334
IG00459,unseen_sequence,0.317698297511986,0.75
IG00471,unseen_sequence,0.317698297511986,0.75
IG00473,unseen_sequence,0.317698297511986,0.8333333333333334
IG00475,unseen_sequence,0.317698297511986,0.9166666666666666
IG00477,unseen_sequence,0.317698297511986,0.8333333333333334
IG00479,unseen_sequence,0.317698297511986,0.9166666666666666
IG00491,unseen_sequence,0.317698297511986,0.75
IG00493,unseen_sequence,0.317698297511986,0.8333333333333334
IG00495,unseen_sequence,0.317698297511986,0.9166666666666666
IG00497,unseen_sequence,0.317698297511986,0.8333333333333334
IG00499,unseen_sequence,0.317698297511986,0.75
IG00511,unseen_sequence,0.317698297511986,0.5833333333333334
IG00513,unseen_sequence,0.317698297511986,0.6666666666666666
IG00515,unseen_sequence,0.317698297511986,0.8333333333333334
IG00517,unseen_sequence,0.317698297511986,0.75
IG00519,unseen_sequence,0.317698297511986,0.75
IG00531,unseen_sequence,0.317698297511986,0.9166666666666666
IG00533,unseen_sequence,0.317698297511986,0.9166666666666666
IG00535,unseen_sequence,0.317698297511986,0.75
IG00537,unseen_sequence,0.317698297511986,0.8333333333333334
IG00539,unseen_sequence,0.317698297511986,0.9166666666666666
IG00551,unseen_sequence,0.317698297511986,0.9166666666666666
IG00553,unseen_sequence,0.317698297511986,0.8333333333333334
IG00555,unseen_sequence,0.317698297511986,0.8333333333333334
IG00557,unseen_sequence,0.317698297511986,0.8333333333333334
IG00559,unseen_sequence,0.317698297511986,0.8333333333333334
IG00571,unseen_sequence,0.317698297511986,0.8333333333333334
IG00573,unseen_sequence,0.317698297511986,0.8333333333333334
IG00575,unseen_sequence,0.317698297511986,1.0
IG00577,unseen_sequence,0.317698297511986,0.8333333333333334
IG00579,unseen_sequence,0.317698297511986,0.75
IG00591,unseen_sequence,0.317698297511986,0.8333333333333334
IG00593,unseen_sequence,0.317698297511986,0.9166666666666666
IG00595,unseen_sequence,0.317698297511986,0.75
IG00597,unseen_sequence,0.317698297511986,0.75
IG00599,unseen_sequence,0.317698297511986,0.9166666666666666
