row_id,holdout_type,intervention_a,intervention_b,dose_a,dose_b,sequence,AdditiveBaseline_rmse_row,NearestNeighbor_rmse_row,CPAAdapterProxy_rmse_row,GEARSAdapterProxy_rmse_row,TxPertAdapterProxy_rmse_row,scGPTAdapterProxy_rmse_row,SequentialGComputation_rmse_row,MarginalStructuralModel_rmse_row,CausaFluxInterventionGeneralizer_rmse_row
IG00075,unseen_dose,G3,none,1.6,0.0,simultaneous,0.3261625589067696,0.22989452198213375,0.1564231632777962,0.18141273960125348,0.15399645205629392,0.18746923774640742,0.19564326567895296,0.19282276796673428,0.11610865337276248
IG00076,unseen_dose,G3,none,1.6,0.0,simultaneous,0.31627437602766073,0.24678009806985235,0.10350667632612505,0.2871942538821628,0.09307723773032896,0.13518491754052606,0.13535505862177297,0.11203010544803184,0.08635130384931065
IG00077,unseen_dose,G3,none,1.6,0.0,simultaneous,0.35923595524274005,0.20024896379493987,0.1382848849242537,0.23116945971622194,0.15090094297022041,0.16750251790178966,0.19761382639404002,0.18223856341413408,0.094430539263876
IG00078,unseen_dose,G3,none,1.6,0.0,simultaneous,0.3795215355213306,0.25840417327114307,0.13707541919760438,0.2737342442417428,0.14257492458965115,0.16610479157529637,0.19581886152747185,0.17130506634495735,0.10931351036252107
IG00079,unseen_dose,G3,none,1.6,0.0,simultaneous,0.5392328248270926,0.40587296696797676,0.1205176110822348,0.5136326156472422,0.13368831460867184,0.1564643090836892,0.19405759506591183,0.1835511999825548,0.08203733527023588
IG00095,unseen_dose,G4,none,1.6,0.0,simultaneous,0.4984194734419964,0.33296633610757387,0.2165854043183526,0.4002041174012524,0.21038531937693514,0.19168944672028532,0.31382159089821443,0.30353628943769667,0.11940246415707507
IG00096,unseen_dose,G4,none,1.6,0.0,simultaneous,0.2955868039749096,0.2531018870783548,0.15293493087946455,0.3328103526191099,0.13387105470161603,0.13514962895687746,0.22537379983383093,0.21207504114036205,0.09199741674599748
IG00097,unseen_dose,G4,none,1.6,0.0,simultaneous,0.32949547062074797,0.1904125557996388,0.18766906921277401,0.24524117518727634,0.17230997520849806,0.17195147877248232,0.26112752239718495,0.24986188314369687,0.07386986768750274
IG00098,unseen_dose,G4,none,1.6,0.0,simultaneous,0.5178587935606523,0.4120168475611091,0.23524496688772886,0.3142335896939955,0.22090910954709322,0.2167407548561971,0.312756997224306,0.30938589382894016,0.13301861784733124
IG00099,unseen_dose,G4,none,1.6,0.0,simultaneous,0.290185444428632,0.25630914384676706,0.2092683744492048,0.18524340240245182,0.18952590646637893,0.19093595213434583,0.27871265440087145,0.2819564483257818,0.07569784732913042
IG00115,unseen_dose,G5,none,1.6,0.0,simultaneous,0.22157807698090307,0.2726614973217141,0.20511793705218181,0.19485909400727983,0.2484142470607694,0.18461057586497412,0.34509061052924045,0.3543912785497232,0.14328608184113548
IG00116,unseen_dose,G5,none,1.6,0.0,simultaneous,0.23338099466981155,0.2024382455431996,0.2233939745628002,0.25536232636706346,0.2682497530273815,0.20326174682036754,0.36733481040083393,0.3704045304770697,0.11670751838973435
IG00117,unseen_dose,G5,none,1.6,0.0,simultaneous,0.4773043637240756,0.3646379261388442,0.21586174653125012,0.4780952724182584,0.2624758268473597,0.201945358903968,0.3590509063358974,0.338329995488877,0.13507807353683524
IG00118,unseen_dose,G5,none,1.6,0.0,simultaneous,0.4725690647383721,0.40471912266921856,0.23152148392704747,0.45152222878260395,0.273310537450047,0.2181477873278009,0.37280980119377816,0.37055056904561084,0.12297668007436022
IG00119,unseen_dose,G5,none,1.6,0.0,simultaneous,0.2127707964390674,0.16943348031783317,0.17707310831345,0.19593863040930246,0.22650859875660118,0.16045331078240152,0.3074175608495361,0.28615925257830327,0.13778724216663144
IG00135,unseen_dose,G6,none,1.6,0.0,simultaneous,0.4290704675151707,0.3720390331110232,0.11130041727104953,0.3912833814583216,0.11727372818580968,0.1229991898538413,0.2013814499070661,0.1891997432462388,0.07953854422503494
IG00136,unseen_dose,G6,none,1.6,0.0,simultaneous,0.27072327841416605,0.22664842632459106,0.16522427257554,0.23844224002568662,0.14070713892357545,0.17681277040243126,0.24090492033932737,0.2272269290689471,0.09964313101725882
IG00137,unseen_dose,G6,none,1.6,0.0,simultaneous,0.3971365068443325,0.2659500961841163,0.14251994236323853,0.18797154400032665,0.13461946911906617,0.14133897838003817,0.21943135345390974,0.24569162667941405,0.09556253438272037
IG00138,unseen_dose,G6,none,1.6,0.0,simultaneous,0.40566203567849324,0.24720398595296716,0.10980336532349841,0.25557683043785406,0.11523965220173958,0.11874715978239084,0.2013369398057842,0.21047128972450158,0.08919150676193638
IG00139,unseen_dose,G6,none,1.6,0.0,simultaneous,0.3340393033561237,0.2511725313987031,0.12878646991968107,0.14506345273896018,0.1285597080787099,0.12170495307771519,0.2078289282932698,0.2011699634892971,0.15329646690392298
IG00140,unseen_perturbation,G7,none,1.0,0.0,simultaneous,0.33624930411753456,0.166463064412104,0.12907034006717236,0.21309303716834482,0.25962390002665925,0.13146257531248948,0.15922807423562846,0.15533114672961557,0.08710228676483392
IG00141,unseen_perturbation,G7,none,1.0,0.0,simultaneous,0.3804011474669887,0.18790445374147927,0.13955453365155115,0.14690190863549765,0.23709686319294185,0.1397518829457343,0.21928816512118604,0.20760494650548308,0.08695950272843496
IG00142,unseen_perturbation,G7,none,1.0,0.0,simultaneous,0.44199484590654886,0.2910435665580014,0.1493315182676146,0.38977932960004996,0.2763254043435232,0.15639013243363442,0.20332386437983854,0.20634768494104402,0.10408120729584296
IG00143,unseen_perturbation,G7,none,1.0,0.0,simultaneous,0.16872575959773542,0.1451768386100711,0.09436998877866147,0.16370995335755104,0.27739527691526084,0.09895627244574387,0.1968634419662357,0.19831903750865337,0.08924954131543157
IG00144,unseen_perturbation,G7,none,1.0,0.0,simultaneous,0.3113597161528658,0.1855463353511958,0.15667084883566185,0.23332169885374185,0.28408926154618347,0.15894103701796808,0.24411796179562795,0.2564502636493042,0.09681736213077057
IG00160,unseen_dose,C0,none,1.6,0.0,simultaneous,0.44045438948170423,0.23834435632957132,0.1415486143436438,0.3933862663448769,0.15320404035843418,0.13329253467757332,0.22437997755962552,0.21420912830792146,0.09595727654876665
IG00161,unseen_dose,C0,none,1.6,0.0,simultaneous,0.26568898597786444,0.1487014660800615,0.15852411022213855,0.22467158518026942,0.1567342468448433,0.1399540164980079,0.21443421869113258,0.20459845177511304,0.1268116274114788
IG00162,unseen_dose,C0,none,1.6,0.0,simultaneous,0.18923759452095354,0.17115624843315455,0.13891278529154022,0.17331556760800862,0.15681028612730183,0.12215865226175601,0.24451734607248113,0.21582171989356183,0.10526898999339994
IG00163,unseen_dose,C0,none,1.6,0.0,simultaneous,0.2801246154240161,0.20014616176973923,0.12977444341126115,0.2751268916228691,0.12586788939071542,0.10519938598483917,0.2134551871029161,0.19665656589367025,0.1226018166590427
IG00164,unseen_dose,C0,none,1.6,0.0,simultaneous,0.25539865841135867,0.19057932336434796,0.21061814521853314,0.2053402628465472,0.23060486225192728,0.20237021037671524,0.3101261322870662,0.3070910825931806,0.11975796455070498
IG00180,unseen_dose,C1,none,1.6,0.0,simultaneous,0.4811351654316764,0.3095015128711045,0.12285539674174809,0.46720916881657165,0.1209055117676827,0.1557719749289292,0.14996464679092836,0.15827013372592924,0.11003210959809154
IG00181,unseen_dose,C1,none,1.6,0.0,simultaneous,0.2951055723298678,0.2460736717403017,0.1437405184440304,0.2596904272865447,0.16560743376626524,0.16607919694575582,0.18125097112396865,0.20794032655529662,0.08273611985513353
IG00182,unseen_dose,C1,none,1.6,0.0,simultaneous,0.228185202623675,0.12545789881893318,0.12955702362130966,0.2938518399355815,0.136943995221913,0.13808300549813005,0.153900949389237,0.16676688843055942,0.13214793736451744
IG00183,unseen_dose,C1,none,1.6,0.0,simultaneous,0.6195989612193175,0.38482083413793594,0.1416095712135497,0.32710635693735457,0.14500627333295826,0.15840788933665456,0.18094029487517643,0.2020901294903596,0.11217427283103233
IG00184,unseen_dose,C1,none,1.6,0.0,simultaneous,0.715792613304129,0.4642701328127264,0.1420838571526947,0.4044848693501812,0.1553585487234583,0.16816583135984312,0.18632113986955023,0.2278334834181291,0.08028118233495456
IG00200,unseen_dose,C2,none,1.6,0.0,simultaneous,0.2537407441360107,0.28477454599962515,0.17922372242551565,0.23109745283849875,0.1556622662014634,0.2164008552394998,0.224162634301797,0.2437252684115669,0.12972183798526457
IG00201,unseen_dose,C2,none,1.6,0.0,simultaneous,0.6784937950224261,0.48251693995983685,0.16191159640182662,0.4843620846042223,0.15205232216866124,0.19755164875680392,0.23687252472037645,0.22203747722694855,0.10523552540120164
IG00202,unseen_dose,C2,none,1.6,0.0,simultaneous,0.2502462086351838,0.2181468632057564,0.1379658859514496,0.19555477661812082,0.11756622822825441,0.17451992599857385,0.21038022458578437,0.21409137178152052,0.11488179959495573
IG00203,unseen_dose,C2,none,1.6,0.0,simultaneous,0.20817354942858451,0.23586556035906817,0.15372482470965287,0.18535212209854585,0.1201409745701494,0.18652371892005262,0.21934965688010172,0.2211437359009219,0.10491216441660514
IG00204,unseen_dose,C2,none,1.6,0.0,simultaneous,0.32274933315420573,0.30833081796590533,0.19705426327959946,0.29684251383525667,0.165318852819341,0.23696923472569237,0.23884039500110776,0.25163859968824354,0.10980003424082577
IG00220,unseen_dose,C3,none,1.6,0.0,simultaneous,0.3731214966529963,0.29580260058050667,0.18027178689123255,0.3669029048636833,0.1467566871675577,0.19228879890534012,0.18523509087469492,0.19401529219943522,0.10653554151224696
IG00221,unseen_dose,C3,none,1.6,0.0,simultaneous,0.2984529801603147,0.2806779898815819,0.1397593452091985,0.20496843388601996,0.13096958975050235,0.16029937274460623,0.16409852504964637,0.17103509044541612,0.06461904935001934
IG00222,unseen_dose,C3,none,1.6,0.0,simultaneous,0.19451775459592116,0.13649909890439685,0.12134561044903014,0.21949671423526707,0.13114676310393616,0.14102617912537466,0.16317934257753405,0.17088678569018778,0.09373303779925113
IG00223,unseen_dose,C3,none,1.6,0.0,simultaneous,0.4613215656356056,0.3365530961562471,0.1217781198776015,0.46150006556701184,0.13852152812906326,0.14811187494526262,0.17733578019206478,0.1824248374690127,0.08344140533832084
IG00224,unseen_dose,C3,none,1.6,0.0,simultaneous,0.2521309545423488,0.19038750982002126,0.1275423603100192,0.21279080345056287,0.1163328750078366,0.14941698583464202,0.14987719705069422,0.15009570249740592,0.07002803549790304
IG00240,unseen_dose,C4,none,1.6,0.0,simultaneous,0.6049180949929344,0.374442643889549,0.21273053155484575,0.5306395072283973,0.2155855584815476,0.23790959653291593,0.3749013636256083,0.38729074435185473,0.10119040696047778
IG00241,unseen_dose,C4,none,1.6,0.0,simultaneous,0.32254159807421545,0.2222235009653119,0.1488224794188814,0.2500055518035865,0.15002696910860033,0.17558461175194637,0.26959330297223016,0.2583222234528166,0.09095523690176252
IG00242,unseen_dose,C4,none,1.6,0.0,simultaneous,0.43126088922405204,0.30257071731803026,0.14528986862559107,0.3368674331459363,0.14511793461380373,0.15282882358058147,0.29562974521933694,0.2940849144518595,0.10073764133215923
IG00243,unseen_dose,C4,none,1.6,0.0,simultaneous,0.2284889479600466,0.2121474341234243,0.16423127326111897,0.22505461764660975,0.16815986652494028,0.18356917147189133,0.3144708061521572,0.31538780966223884,0.11601556095674624
IG00244,unseen_dose,C4,none,1.6,0.0,simultaneous,0.253519549825557,0.21593293580916137,0.15734272884884895,0.23292007956848743,0.16056161231622304,0.16415347986153386,0.29056165595853606,0.2899080473391965,0.1146609047245797
IG00260,unseen_dose,C5,none,1.6,0.0,simultaneous,0.33321002471587347,0.3083092465007103,0.21248199736667434,0.3371060956935138,0.21302260810672038,0.21357542817329733,0.29885021148181024,0.28752281199601937,0.13734537614039063
IG00261,unseen_dose,C5,none,1.6,0.0,simultaneous,0.3877666996718732,0.28922016192088423,0.19624535276738353,0.31470673470916405,0.20030548192022476,0.20159582853236477,0.2810686927270523,0.2656876165206183,0.11327202320382858
IG00262,unseen_dose,C5,none,1.6,0.0,simultaneous,0.26042376438720566,0.19461088414023384,0.19745331644447361,0.17604430329508672,0.19994868473092123,0.19513273512759843,0.2857891446086439,0.2785431226974506,0.11937507260263065
IG00263,unseen_dose,C5,none,1.6,0.0,simultaneous,0.4362343006574935,0.3495711986477236,0.1599934961243989,0.37308481020031997,0.1584494742701452,0.16542153929690187,0.2715439202498773,0.26594396902225115,0.08555558043056932
IG00264,unseen_dose,C5,none,1.6,0.0,simultaneous,0.399948222900446,0.3460788010969668,0.21506588578708816,0.3824533741324247,0.21051792014374052,0.22283167485039926,0.2915557698524526,0.29198074485681824,0.1554462254061021
IG00280,unseen_dose,C6,none,1.6,0.0,simultaneous,0.3742585217698385,0.29028651857114735,0.21823006278875118,0.2550452439781609,0.21048543071917503,0.2494172509070521,0.2901778679201152,0.30430329669824413,0.12016325527941293
IG00281,unseen_dose,C6,none,1.6,0.0,simultaneous,0.3005550762153344,0.2317989258986851,0.21842511603359316,0.25966292367080673,0.19764115448483713,0.24751493704248567,0.2868680529592146,0.30871912926431855,0.11076062083548163
IG00282,unseen_dose,C6,none,1.6,0.0,simultaneous,0.3672720190440631,0.21733415151092741,0.21951358168489876,0.3410031427575915,0.20773795123599104,0.2526303655631812,0.2875120791169767,0.3095443820982856,0.09437835027395569
IG00283,unseen_dose,C6,none,1.6,0.0,simultaneous,0.31668585436018426,0.2716225065095798,0.23371104350697058,0.3135474119421403,0.21454481800897307,0.2623649257348797,0.3022210528348828,0.3294983264830972,0.11039758868678827
IG00284,unseen_dose,C6,none,1.6,0.0,simultaneous,0.3974284980556026,0.2870493234940444,0.21214284690666782,0.246601331241385,0.19339553550042735,0.24635839484201486,0.2953103713826904,0.32269156023460016,0.09842660457189378
IG00285,unseen_perturbation,C7,none,1.0,0.0,simultaneous,0.5202727838304556,0.2844922793578457,0.11675054460182172,0.4392550266374972,0.14174704472499244,0.13258839125284308,0.15299033567897474,0.15905997059853952,0.09900864981234961
IG00286,unseen_perturbation,C7,none,1.0,0.0,simultaneous,0.13594964088790504,0.17252713313170165,0.10757381829437625,0.12630640507319396,0.1301889634039579,0.11388083333790056,0.13464796597715628,0.12927805678993798,0.06650533495160679
IG00287,unseen_perturbation,C7,none,1.0,0.0,simultaneous,0.272726313902196,0.15837334276255097,0.11191926821108157,0.24645493151765294,0.12145717261504387,0.1188625862821116,0.12570982128464206,0.12154653713319144,0.09439705752382581
IG00288,unseen_perturbation,C7,none,1.0,0.0,simultaneous,0.2922037386980131,0.15587100040036206,0.12105144351688508,0.18866633987698667,0.12429669209504965,0.12528164455124086,0.14828579477811585,0.15672957190533915,0.06900318732749221
IG00289,unseen_perturbation,C7,none,1.0,0.0,simultaneous,0.46549743994366355,0.23991320948309514,0.12082848410260225,0.1882134512736262,0.18734328654771376,0.12420796860845101,0.16995498135403944,0.16871095795381713,0.121393463496479
IG00290,unseen_combination,G0,G5,0.75,0.75,simultaneous,0.31006189371362936,0.22910648437459735,0.18432252256313855,0.4680582903992026,0.1437106840214875,0.2003175084579583,0.2792303758989977,0.28171641203837466,0.15478773950048302
IG00291,unseen_combination,G0,G5,0.75,0.75,simultaneous,0.26274411002824,0.28190105683938965,0.1978210663482309,0.4271845145873581,0.1556113910808048,0.21636032633500574,0.30023298420322625,0.3067453972463146,0.1568216207414323
IG00292,unseen_combination,G0,G5,0.75,0.75,simultaneous,0.45389985503577585,0.26137778369473064,0.1541349743402202,0.4143029918554491,0.11339155248349217,0.16948020332431205,0.2749542779410015,0.276695816272287,0.12886600572558257
IG00293,unseen_combination,G0,G5,0.75,0.75,simultaneous,0.3113701860474209,0.31993129940475323,0.18760510948757608,0.347451621332186,0.14989704452504773,0.2004120209742908,0.26514596641513244,0.25940426619180246,0.15309179532888628
IG00294,unseen_combination,G0,G5,0.75,0.75,simultaneous,0.31398055422909193,0.2964594828347921,0.20138819123124196,0.4388566423161362,0.15696446546262877,0.22001189682886668,0.30760017259669764,0.3134422025290735,0.1722441226992289
IG00306,unseen_sequence,G0,C2,0.9,0.9,B_then_A,0.5561961306347335,0.5201194854692798,0.40215113788095197,0.4840175246324866,0.4044984509777943,0.40003841036030974,0.4563398937869578,0.4441175197842661,0.09310446022533445
IG00308,unseen_sequence,G0,C2,0.9,0.9,B_then_A,0.5882651334150186,0.4952419447183802,0.4043101545767378,0.47059328793036936,0.39757203147121134,0.4043604160132021,0.4752683578932895,0.4811134827043679,0.09987511995892528
IG00310,unseen_sequence,G0,C2,0.9,0.9,B_then_A,0.37646404334487155,0.46297785014059256,0.48184773606303094,0.4836484333047041,0.4819794165797691,0.47921632584229645,0.5271869397347902,0.5234057582818926,0.17953102226457937
IG00312,unseen_sequence,G0,C2,0.9,0.9,B_then_A,0.643561729010097,0.5291053023919332,0.4145671529291767,0.5146859696920835,0.41226572611435086,0.41259218742813664,0.4714441462897168,0.4588151449951841,0.11341559082361348
IG00314,unseen_sequence,G0,C2,0.9,0.9,B_then_A,0.6004937831775661,0.5188737057169127,0.40271427860308595,0.5707966072564886,0.4014463839744006,0.400533254857421,0.44042390140652726,0.42926810029258405,0.10997739958596826
IG00326,unseen_sequence,G1,G2,0.9,0.9,B_then_A,0.38146609982368695,0.4840406785478449,0.3956178237103465,0.4074633451117424,0.42468192981526354,0.39594442477535163,0.46298918817280277,0.4663954327756903,0.10256061610217981
IG00328,unseen_sequence,G1,G2,0.9,0.9,B_then_A,0.47773839847305816,0.5290966309855313,0.43103019337325627,0.5417622297423234,0.4486814357306937,0.4313929653509145,0.4969680903324093,0.5011026641444797,0.1939779440143387
IG00330,unseen_sequence,G1,G2,0.9,0.9,B_then_A,0.7515421232124985,0.579599902445358,0.38173058933899573,0.5707933406262014,0.39131484608751327,0.38319842480106187,0.44839949695710096,0.4342302154543354,0.15339802063778432
IG00332,unseen_sequence,G1,G2,0.9,0.9,B_then_A,0.5559850188989887,0.5577461109013132,0.4082180778831904,0.4511639075132788,0.4450352938615658,0.40806593358716275,0.47724190984462755,0.48734045751286986,0.10573226553527165
IG00334,unseen_sequence,G1,G2,0.9,0.9,B_then_A,0.3930186503671701,0.5416404886320584,0.3738385774019136,0.44278775902930506,0.39862283562050793,0.3738575977730933,0.4404509748175175,0.44770244502539913,0.12596124569177441
IG00346,unseen_sequence,G1,C4,0.9,0.9,B_then_A,0.49382283638279434,0.4197337131590104,0.30220022003147734,0.3664788227934545,0.32783769459632717,0.3042656842483992,0.3373721689486003,0.35950584778291095,0.08282923382250859
IG00348,unseen_sequence,G1,C4,0.9,0.9,B_then_A,0.4271600914950942,0.342798303379816,0.30306267625274697,0.3558892196676653,0.33343693113849016,0.3035621929439571,0.37197696944601594,0.37865498295760386,0.06078160746404675
IG00350,unseen_sequence,G1,C4,0.9,0.9,B_then_A,0.48003334366253203,0.45016608377835227,0.33191646098519634,0.42677015381184247,0.3587495516193188,0.33275486004652405,0.3909225127521394,0.4263532246046654,0.08462685091724499
IG00352,unseen_sequence,G1,C4,0.9,0.9,B_then_A,0.47628077611368186,0.35477656048819217,0.3276771270963269,0.3694875118531845,0.35641357706743143,0.3285123781128411,0.39124319486761255,0.40691336863562255,0.10024069401423857
IG00354,unseen_sequence,G1,C4,0.9,0.9,B_then_A,0.5163867353014426,0.42263555976002776,0.26549207689041177,0.4571481004548511,0.2923998952145667,0.264085038210619,0.32575300923695716,0.32545326599521746,0.09043531664604865
IG00366,unseen_sequence,G2,G4,0.9,0.9,A_then_B,0.4675461250480785,0.4275020873292999,0.36486005660165377,0.4888253897498236,0.38379527909556055,0.36555852149029544,0.43468272842849554,0.45403202331414566,0.1088372359964245
IG00368,unseen_sequence,G2,G4,0.9,0.9,A_then_B,0.5909295248943356,0.4379040535338723,0.426557647662445,0.4582551799429544,0.4470173521263044,0.4267311532910629,0.47897004337327576,0.4902861927851662,0.13905494175907915
IG00370,unseen_sequence,G2,G4,0.9,0.9,A_then_B,0.658362889050626,0.5489928314962271,0.4299026613269863,0.495981174554615,0.45249790202694795,0.43006099866148906,0.49234772101867125,0.5071403585398565,0.11690098690502546
IG00372,unseen_sequence,G2,G4,0.9,0.9,A_then_B,0.4956951512733927,0.49584951446590403,0.42769983456086447,0.5779729281100008,0.4466417767487838,0.4277363675082661,0.4845628099586655,0.49194822981544434,0.08497653172048442
IG00374,unseen_sequence,G2,G4,0.9,0.9,A_then_B,0.3845773935067934,0.4706156905768357,0.368032561661957,0.4566550164462515,0.3873836234476654,0.3679323722234903,0.42094143375566967,0.42697346691801985,0.11315319594522012
IG00375,unseen_combination,G2,C1,0.75,0.75,simultaneous,0.4680557913592832,0.3607963056161832,0.13284842427250448,0.4505472797042002,0.13325347035594312,0.13841631876499563,0.12092968750959035,0.11917175886556569,0.17646028260383553
IG00376,unseen_combination,G2,C1,0.75,0.75,simultaneous,0.38919943588320244,0.24060589739062532,0.1401106339346525,0.5723145293467637,0.1918967139383665,0.14519444075052187,0.1205266434421685,0.10788043916138826,0.13749066894374098
IG00377,unseen_combination,G2,C1,0.75,0.75,simultaneous,0.5580760020590032,0.339262345681483,0.14840899773611207,0.49302266700184144,0.17226678036050516,0.15470637285758965,0.12223380761813331,0.13048889641003292,0.09816406354852611
IG00378,unseen_combination,G2,C1,0.75,0.75,simultaneous,0.1497555102901099,0.16182696724468162,0.15076526433050297,0.44223767701462807,0.18430347806102784,0.1530316450880428,0.1289566362217225,0.13483278966692713,0.1603075990306077
IG00379,unseen_combination,G2,C1,0.75,0.75,simultaneous,0.24370544720047105,0.1662256410397752,0.1225038181042958,0.47595804427064964,0.1524981628465525,0.12817226764816136,0.09566482828628332,0.0841324393553552,0.1537178153998283
IG00391,unseen_sequence,G2,C6,0.9,0.9,A_then_B,0.48891774627688267,0.48869923474431864,0.3992870721973628,0.40716940746301555,0.43031042116212304,0.39933335552434845,0.39600032300232446,0.40003227821680054,0.18118202171754558
IG00393,unseen_sequence,G2,C6,0.9,0.9,A_then_B,0.5922172066312631,0.5944295967072177,0.44998274002704614,0.47680671588985757,0.46951975309968713,0.4496452004655999,0.4602311747086893,0.4716668203809468,0.08909798044511746
IG00395,unseen_sequence,G2,C6,0.9,0.9,A_then_B,0.4544596481791616,0.47218778670329575,0.3940827428992826,0.3825541423334577,0.4185095743155595,0.39396106225249905,0.40646244940027554,0.4135838697051331,0.11481586373084508
IG00397,unseen_sequence,G2,C6,0.9,0.9,A_then_B,0.7913108169857731,0.692388886086956,0.4364293986398576,0.4925299122901193,0.44911585115195773,0.43645930565578966,0.43858128888526665,0.4583292206790851,0.1266273924165494
IG00399,unseen_sequence,G2,C6,0.9,0.9,A_then_B,0.4450212399442331,0.49300802769930846,0.38765775399882074,0.4250469602467041,0.4174365014215563,0.38713912073121665,0.40806852254668335,0.4066471499624203,0.15156968251091948
IG00411,unseen_sequence,G3,G6,0.9,0.9,B_then_A,0.6354455711836776,0.412663175786694,0.2527812200140497,0.3527079012107049,0.24180664736363247,0.25317504803832863,0.3034603916089551,0.30549161592678803,0.07506834731664266
IG00413,unseen_sequence,G3,G6,0.9,0.9,B_then_A,0.38918137059212266,0.2776766646762402,0.25666481271108554,0.3643821016015359,0.25099164825764825,0.25854069559104836,0.2989639670926037,0.29923228105147515,0.11876596291239211
IG00415,unseen_sequence,G3,G6,0.9,0.9,B_then_A,0.3663123817514873,0.3473695405321951,0.2721373688382641,0.2743005095751481,0.2752485028093243,0.2727515289365789,0.3352091209500124,0.33846161420951426,0.13139577929493373
IG00417,unseen_sequence,G3,G6,0.9,0.9,B_then_A,0.47455940481036984,0.5248273861187706,0.2753902378571497,0.28570344964706196,0.24733872403918142,0.2757569283041549,0.33734538749385024,0.3517135946427713,0.11051590261348547
IG00419,unseen_sequence,G3,G6,0.9,0.9,B_then_A,0.478335426757649,0.3329651173130586,0.23627314640568628,0.20025851706592762,0.22249479079549653,0.2363948381118769,0.28954719226222386,0.2915038774603221,0.06947413739400393
IG00431,unseen_sequence,G3,C3,0.9,0.9,A_then_B,0.3017802691259084,0.31318405277596373,0.23648809729828502,0.25053064362753985,0.2803867069177096,0.23323392005779608,0.2045077567007495,0.20329836986392885,0.09227733825973655
