row_id,split,holdout_type,kind_a,intervention_a,dose_a,kind_b,intervention_b,dose_b,sequence,pkpd_exposure_a,pkpd_exposure_b,synergy_latent,context_0,context_1,context_2,context_3,outcome,replicate,response_00,response_01,response_02,response_03,response_04,response_05,response_06,response_07,response_08,response_09,response_10,response_11
IG00010,validation,in_distribution,gene,G0,1.0,none,none,0.0,simultaneous,0.3064302945503698,0.0,0.0,-1.3734163384937452,-0.6676184186792703,0.25292925890742296,1.045796518989459,-0.06156117705224472,0,0.3074734538313785,0.047165765691387834,-0.04440076698793177,0.09789456997403448,0.4820736034147834,0.20654603696626717,0.5459222850697538,0.1345462400406105,-0.20014661471578943,0.4746744793619903,0.06218576401400111,-0.3028616793276489
IG00011,train,in_distribution,gene,G0,1.0,none,none,0.0,simultaneous,0.3064302945503698,0.0,0.0,-0.30276257964563413,-0.9414212618631287,-0.35468928908204356,-1.4494193165840528,-0.08669987242401306,1,-0.02144676043551938,-0.7919494830947627,-0.09647696741564543,0.015219165852725413,-0.3551927790434301,-0.05965005145508954,-0.15862928431397447,-0.2008181209927508,0.17254939543511327,-0.21073174358825994,-0.12624455881598073,-0.33853848273737946
IG00012,train,in_distribution,gene,G0,1.0,none,none,0.0,simultaneous,0.3064302945503698,0.0,0.0,0.1751887971903803,0.43050170460515674,-1.9638652305513367,-2.0555463097270428,0.15318904440944817,2,0.05239119721309719,-0.4665796081934045,-0.09644893426791383,0.48366634416385645,-0.6424327495140116,0.004122941217248655,-0.6918597743416341,-0.596274421287557,0.3581822572997536,-0.1660374424929727,-0.12310366311885178,-0.2557018442474921
IG00013,train,in_distribution,gene,G0,1.0,none,none,0.0,simultaneous,0.3064302945503698,0.0,0.0,1.5474154787491015,0.009434387758613454,0.5586021992497399,0.1379567007847712,-0.012372255804042512,3,0.05593969261568511,0.2563057751274683,-0.2943193225210777,-0.25844429742398395,-0.24575173617685353,-0.22085709839697468,-0.3811936473089846,-0.0013001534538012198,-0.1861198940859039,-0.41286281010147446,-0.2645310247128608,0.005953881408497584
IG00014,train,in_distribution,gene,G0,1.0,none,none,0.0,simultaneous,0.3064302945503698,0.0,0.0,-0.1215232342989528,-2.0045400044700683,0.1355181752497631,-1.9843567490982097,-0.21040762773004718,4,-0.02626073557581162,-1.380152857016301,-0.24901891106751067,-0.18626685900655204,-0.3698673044860406,-0.16680047571654089,-0.4930014799421009,-0.26160714469772905,0.07204866748302856,-0.4404294143742257,-0.22699239044657127,-0.5271972752567753
IG00015,test,unseen_dose,gene,G0,1.6,none,none,0.0,simultaneous,0.49028847128059166,0.0,0.0,0.18365552464617138,-0.1774357878778402,2.5889955163155367,1.4793168702830681,-0.2784605425822187,0,-0.09365993178025923,0.4786845688763943,-0.24186122789895775,-1.0200377397119738,0.40350625510772303,0.13592953004173255,0.6011331386910482,0.5355872882546889,-0.5614503675095434,0.4594987133337238,0.09975456545375744,-0.17742936852761462
IG00016,test,unseen_dose,gene,G0,1.6,none,none,0.0,simultaneous,0.49028847128059166,0.0,0.0,0.5634137361538617,0.3776154975129958,1.157104187576022,-0.418682448705307,-0.0858299158730213,1,-0.08281372164077508,-0.013475995365039739,-0.20053306450229966,-0.4303507580262213,-0.27269504369720654,0.08120751448205679,0.00210631788777052,0.10629667830438438,-0.0018247604504418868,0.18834367159508086,0.0268171855710996,-0.1031513099407336
IG00017,test,unseen_dose,gene,G0,1.6,none,none,0.0,simultaneous,0.49028847128059166,0.0,0.0,-0.48394174663165607,0.4706559852601803,-0.6070244232023129,-0.18050787789651013,0.05460054621965445,2,0.22619017210407577,0.16861191205435064,-0.28935937637143694,0.28716967628742945,-0.026770344422270935,0.14884272398747853,0.08664645491675275,0.06736570847027132,-0.04873714296276754,0.2556680903468537,0.0743276211937731,0.11512128610601424
IG00018,test,unseen_dose,gene,G0,1.6,none,none,0.0,simultaneous,0.49028847128059166,0.0,0.0,-1.4231464834951102,0.45938437919768005,-0.876825870165725,-1.6885691498976498,0.014852349967527094,3,-0.0729110347711701,-0.46231112366345284,-0.27850669745336337,0.5284488534002509,-0.4902114473887845,0.28960419421702777,0.2122495592289788,-0.009625187902611312,0.2247833909206452,0.4671184466363795,0.2837874525174328,-0.10761171970455129
IG00019,test,unseen_dose,gene,G0,1.6,none,none,0.0,simultaneous,0.49028847128059166,0.0,0.0,0.21302340512368248,-0.3980167000202382,-0.8631648177985982,1.236311591188529,0.10249135656448416,4,0.7510861266740413,0.41246162752974713,-0.1788859134089597,0.24734903408152104,0.5093181528013716,-0.201966590985677,-0.16305908786347367,0.03278218999295457,-0.2860284470763576,-0.03192426845030519,-0.24195545788888895,-0.26274951675742525
IG00020,validation,in_distribution,gene,G1,0.25,none,none,0.0,simultaneous,0.07660757363759245,0.0,0.0,-0.8429499192578827,-0.6460256891965684,-0.0368263543990698,-1.6799871778817426,-0.10961228784179611,0,-0.2678580621204374,-0.7461108590844818,0.014322387643730124,0.009715896919055854,-0.48938908794728864,0.22254623775272078,-0.06939545759775367,0.035356851173656445,0.23145760606369054,-0.07172513960808398,0.06063757481325238,-0.2175532853910346
IG00021,train,in_distribution,gene,G1,0.25,none,none,0.0,simultaneous,0.07660757363759245,0.0,0.0,1.6029198252844827,1.088899992749004,-0.5052807757120069,-0.2562510260209219,0.1533757294645014,1,0.01383021425549917,0.33955581603569235,-0.08147910606616017,0.23164462562413396,-0.36362865432710106,0.01635518158928906,-0.6033864125826025,-0.144768468440646,0.07447826621009142,-0.3017234121459939,-0.21960504596821584,0.2594487584024923
IG00022,train,in_distribution,gene,G1,0.25,none,none,0.0,simultaneous,0.07660757363759245,0.0,0.0,-0.06814177862779865,0.8378273308200479,0.4508614133872528,0.12930929976304512,0.03413792789589097,2,-0.24677593516793578,0.29403365147755767,-0.012734944428955855,-0.032356033009730376,-0.1340843399309099,0.21519018741375023,0.06691002571493919,-0.04007931104431248,-0.09967330260869293,0.3171683935037684,0.24415028646940742,0.230905830468568
IG00023,train,in_distribution,gene,G1,0.25,none,none,0.0,simultaneous,0.07660757363759245,0.0,0.0,0.29945559147249834,-0.44132762904435957,0.28989196849967797,0.34112724962633856,-0.07324211281685765,3,0.00757688826998696,-0.011625270196521965,-0.044372200364565954,-0.2179850160702326,0.1340655873857696,0.04916868035010705,-0.04211518479748462,-0.029591023858341486,-0.1993352923169953,-0.19261176900039967,-0.00017077104232179896,-0.03752437360300091
IG00024,train,in_distribution,gene,G1,0.25,none,none,0.0,simultaneous,0.07660757363759245,0.0,0.0,2.136149824593642,-0.8288551030655417,0.001181851906053871,-1.1751369402582517,-0.035502849474748174,4,-0.1203906895860445,-0.44802635175506283,-0.1536342050485828,-0.2940915471786709,-0.5839048353116377,-0.3880777337048834,-0.9347058134734899,-0.26251682021917466,0.062049459226712796,-0.9222357054936546,-0.2949954582656962,-0.21423702500579817
IG00025,train,in_distribution,gene,G1,0.5,none,none,0.0,simultaneous,0.1532151472751849,0.0,0.0,1.364641377996423,-0.027327490626890143,-2.258817001632288,0.23883576619865118,0.22632331020069438,0,0.5805358860303308,0.1489542562522963,-0.09733786938971435,0.6183312018345246,0.01374125290523347,-0.25680887792544227,-0.7715381242260259,-0.4331945251050985,0.13303840767163044,-0.6826810827882726,-0.4968740283822011,-0.11029436178227588
IG00026,train,in_distribution,gene,G1,0.5,none,none,0.0,simultaneous,0.1532151472751849,0.0,0.0,-0.7860649865225848,-1.2476938023341129,-1.1566431374767734,-0.1280382037889432,0.040875048605017957,1,0.3621397523480256,-0.4108022886823916,-0.03589141931937152,0.6245609432623758,0.11915391285955569,0.09973932216278905,-0.04927239979341003,-0.14722438435102286,0.013354347592136037,-0.21103720597771863,-0.02181883109799991,-0.28315787434605766
IG00027,train,in_distribution,gene,G1,0.5,none,none,0.0,simultaneous,0.1532151472751849,0.0,0.0,-1.5400916383159797,0.37034301078398996,-0.5052195622974942,-0.48907182760096213,0.03862249644115608,2,-0.11440336716224066,-0.007564175506031154,0.06935984880316493,0.49865974101951654,-0.013268199768172208,0.5081306704816402,0.3005501337122769,0.10101026108150281,0.18825662119125441,0.4629403007243007,0.16428591559255817,0.07615461352082924
IG00028,train,in_distribution,gene,G1,0.5,none,none,0.0,simultaneous,0.1532151472751849,0.0,0.0,-0.29923412220163986,-0.10171485604099077,-0.13559945274114849,-2.6588382199138305,-0.05505218494056291,3,-0.6048838171826387,-0.8826019078580186,0.025697674122972757,0.20843440488257367,-0.9299118267507821,0.23753179527185245,-0.2676085018357896,-0.12379950348139766,0.44607077311481624,-0.05100121194261751,0.13802396758652108,-0.1738537180450463
IG00029,train,in_distribution,gene,G1,0.5,none,none,0.0,simultaneous,0.1532151472751849,0.0,0.0,0.8631389594294826,-0.8493459141529984,-0.2812103738015424,-1.2578694622682418,-0.03071560632732099,4,-0.049912001956541635,-0.47760722696972835,-0.07553701825521147,-0.045845150419728364,-0.4882089547390205,0.03137670511609239,-0.6556555929517529,-0.1767412036134537,0.06614611897568526,-0.5369251494836137,-0.20863037625333755,-0.18937788441659628
IG00030,validation,in_distribution,gene,G1,1.0,none,none,0.0,simultaneous,0.3064302945503698,0.0,0.0,0.4142614957993652,1.2264417602968352,0.7056747878746643,1.334200141222421,0.09308647266879483,0,-0.11119018110547453,1.0884961703608147,-0.23247698150486965,0.05708157804933909,0.16676841132132672,0.2574188123713631,0.22325758533295387,0.13021572545534715,-0.11263076892594985,0.3809500185852251,0.16470183300880137,0.38088393954644634
IG00031,train,in_distribution,gene,G1,1.0,none,none,0.0,simultaneous,0.3064302945503698,0.0,0.0,-0.38582567981524124,0.058694600310916195,0.13582042109881734,0.39495754577672637,0.007261504109619406,1,-0.06804579826738419,0.3300861037112255,-0.168391674411417,0.1635560575025739,0.05895048623644859,0.4211786774938535,0.10427217796602187,-0.026436120461039624,-0.12696893346112337,0.0747403000548124,0.20774684310439206,0.17596685100823142
IG00032,train,in_distribution,gene,G1,1.0,none,none,0.0,simultaneous,0.3064302945503698,0.0,0.0,0.28640105196575016,0.5726982655362642,0.14071626887139232,0.8232181653717779,0.07286963808303881,2,-0.09632085150299785,0.6734285421637165,-0.19829613382522787,0.2182279466479763,0.016123190731567413,0.32841604905699173,0.00489036682032925,-0.051098937066219055,-0.12776354315727448,0.1650989917260757,0.012461966896696174,0.22029282355923324
IG00033,train,in_distribution,gene,G1,1.0,none,none,0.0,simultaneous,0.3064302945503698,0.0,0.0,-0.2602588274608034,1.2065167881193823,-1.1614811594967343,-0.5371454884961931,0.25812429955606386,3,-0.0875664280175451,0.45251041220202515,-0.04663007936117093,0.8347237669301644,-0.28954029867267267,0.32054220809688977,-0.178040688710806,-0.15541423620210387,0.38672317470292716,0.3651649515635525,0.1393908784379827,0.2785926886507477
IG00034,train,in_distribution,gene,G1,1.0,none,none,0.0,simultaneous,0.3064302945503698,0.0,0.0,-1.64551720711694,-0.8007212726570813,-0.3644234863397525,2.0224425341769443,-0.05501073599232523,4,0.44019414981239907,0.4144190351190751,-0.10173768492149625,0.6042323732106984,1.1619876409654855,0.6094037955449225,0.5099448660285263,0.1630847305881517,-0.5784560543844687,0.32950067652500836,0.065257698595404,-0.25992197132071504
IG00035,test,unseen_dose,gene,G1,1.6,none,none,0.0,simultaneous,0.49028847128059166,0.0,0.0,-0.34344997345535144,-1.1393027721988884,0.1635600441851465,0.24185940969320166,-0.07076518193680595,0,-0.007659498653755746,0.01223063706323834,-0.2162134027706732,0.28809461990104834,0.1554718528807063,0.5560137786596412,-0.10160578138623765,0.01911146479188655,-0.17393650754958392,-0.22299288832826167,0.11915412011710633,-0.14207497649144815
IG00036,test,unseen_dose,gene,G1,1.6,none,none,0.0,simultaneous,0.49028847128059166,0.0,0.0,1.2357062608206515,0.019938406782343966,0.6698991380271865,0.013765506030451806,-0.010503987943228058,1,-0.23066481538216038,0.30457926457949125,-0.22962371991500838,0.004676169623042252,-0.20296558289970468,0.41554588206003523,-0.5099070377847803,-0.16178455432625247,-0.25632915916367377,-0.3225819828802323,-0.0847085081141691,0.1850728553436408
IG00037,test,unseen_dose,gene,G1,1.6,none,none,0.0,simultaneous,0.49028847128059166,0.0,0.0,-0.37758905743982424,-0.7909343595636653,-1.4324318121590238,-0.6042639729123568,0.10649035906770286,2,0.18818309025580388,-0.47605702394610305,-0.12669554337785072,0.944077221708135,-0.06507244392033218,0.4698684605330123,-0.44927217140423265,-0.4059749958325864,0.2166729983433719,-0.1499652848986813,-0.014329665072808008,-0.14408095237039853
IG00038,test,unseen_dose,gene,G1,1.6,none,none,0.0,simultaneous,0.49028847128059166,0.0,0.0,-1.5650942722223882,-0.1591048959819414,-0.1462630262350522,1.5487142765778459,0.03031640898821547,3,0.2543596636578442,0.6019035558235348,-0.33126807773269684,0.6655916199962925,0.5467019499673219,0.8064411785068807,0.5342223640384688,0.14259633122721196,-0.11501106559699376,0.5861732374638011,0.08894879092190883,0.14760725841962324
IG00039,test,unseen_dose,gene,G1,1.6,none,none,0.0,simultaneous,0.49028847128059166,0.0,0.0,0.49151348442984283,-0.2453061748970162,0.26057373065852657,0.13878089434665575,-0.018755734951604895,4,-0.08367444086309468,0.09114711153069163,-0.12180966839432443,0.1492281121515503,-0.1179340431071397,0.3359469803468882,-0.289947829476748,0.0651207985296447,-0.15437550416020107,-0.1815909040465943,-0.08793374875003908,0.03750821480624914
IG00040,validation,in_distribution,gene,G2,0.25,none,none,0.0,simultaneous,0.07660757363759245,0.0,0.0,-0.9400339661368895,0.38275922064338685,0.4369777007710775,-0.6106785481191568,-0.043718113373261376,0,-0.1494149014547303,-0.1313443182346837,0.17222132518515137,-0.17385748906184606,-0.10878174206712682,0.2576418738075075,0.3551124533173912,0.08256373440514513,0.10579585944185807,0.3189761261798793,0.24139628658275764,0.07676260491684582
IG00041,train,in_distribution,gene,G2,0.25,none,none,0.0,simultaneous,0.07660757363759245,0.0,0.0,-0.7464535761421943,0.3421670665190401,0.6565855578962588,-0.21527860127816922,-0.02197315061849208,1,-0.20827146430319848,0.023800258828459077,0.017483189762393436,-0.03581928751519396,-0.06530370608966724,0.20982243021302177,0.32951311847641745,0.08962482102408134,0.1118345354358931,0.45196668143820995,0.24310283875023075,0.07682093065377552
IG00042,train,in_distribution,gene,G2,0.25,none,none,0.0,simultaneous,0.07660757363759245,0.0,0.0,-0.0313889470170231,-0.47948870877264144,2.22573974796456,-0.21488406028448162,-0.2435115626159226,2,-0.470818364279066,-0.22741492606095048,0.025854429523101435,-0.7690562773604027,-0.1866692271503031,0.10003111903832963,0.3740594410016846,0.3877286060357347,0.02840685101412499,0.13420320596435353,0.1816205845216346,-0.12404842486915177
IG00043,train,in_distribution,gene,G2,0.25,none,none,0.0,simultaneous,0.07660757363759245,0.0,0.0,-0.3571993212815674,0.2855561403527563,0.46301359006909387,-1.9005205819029307,-0.10280911510641791,3,-0.4697777166931432,-0.6589015109572862,0.04660204255210982,-0.20107089567847064,-0.7019614527951005,0.12197255721166841,0.09397517538405394,0.03446707002553232,0.34385046772372047,0.10995819691046221,0.09872311073620355,-0.006717149607518395
IG00044,train,in_distribution,gene,G2,0.25,none,none,0.0,simultaneous,0.07660757363759245,0.0,0.0,0.4270898062803119,-1.8494405485925378,0.21134630828148593,0.760819790434209,-0.09764520551136033,4,0.3617308324375637,-0.22943339772775528,0.07540748043473106,-0.25212366544203607,0.3822022047154864,-0.1327156555325077,-0.22393044736487144,0.06298286251079038,-0.1806550296422456,-0.48111586939168194,-0.22645267891257984,-0.45242390952030853
IG00045,train,in_distribution,gene,G2,0.5,none,none,0.0,simultaneous,0.1532151472751849,0.0,0.0,1.501134528254181,0.9274595650735712,-1.6253773529864384,0.004387229210292632,0.2680662548354091,0,0.25294184925608265,0.37411109020551403,-0.0771521380277069,0.4769121503545801,-0.13259354011883448,-0.2478652763232034,-0.7250555426553387,-0.3562586380642121,0.21475082401313858,-0.11780519248244817,-0.20587704145656588,0.09252079733156243
IG00046,train,in_distribution,gene,G2,0.5,none,none,0.0,simultaneous,0.1532151472751849,0.0,0.0,-0.5137725420222792,1.4389699708867751,1.8840866380098595,0.36844030872956013,-0.11711945701522258,1,-0.650150472754898,0.6789473103375242,-0.004584472861527616,-0.4524634123747766,-0.043971477295154104,0.44213493247236224,0.7631434238079657,0.4885079074377976,0.00976390235184311,0.7748514911276279,0.2527990109299166,0.34056728917730295
IG00047,train,in_distribution,gene,G2,0.5,none,none,0.0,simultaneous,0.1532151472751849,0.0,0.0,1.7095156586504077,-0.6471718633202154,-0.3551279558722472,-0.07763742896472203,0.020368973164826346,2,0.2381703573524123,-0.09223931698367258,-0.01711013586078658,-0.10011080186068128,-0.04990424138634215,-0.262072309704273,-0.582446713696785,-0.19534207988782834,-0.08321893171371893,-0.6979306647167439,-0.48552597933084063,0.0037454380292071265
IG00048,train,in_distribution,gene,G2,0.5,none,none,0.0,simultaneous,0.1532151472751849,0.0,0.0,-1.4912430682945597,0.3005146393366182,0.6576712779546918,1.8317456221528516,-0.05020506753263176,3,0.2199381118454151,0.635860892521792,0.1046686709280526,-0.017704633872571904,0.9040171539468381,0.3700249249846407,0.8307720863562612,0.39279912396163225,-0.2676170511911486,0.7157496424002018,0.14642714353579475,0.024739098552251614
IG00049,train,in_distribution,gene,G2,0.5,none,none,0.0,simultaneous,0.1532151472751849,0.0,0.0,-0.8250259474621625,0.531665322878309,0.45762228369392766,-1.912365970713815,-0.04714235375170828,4,-0.5261677128171028,-0.4200003025449334,0.06756155515919063,0.025653659623726954,-0.6336315791648477,0.25000552546302346,0.19624106619575418,0.0905796821468028,0.4384601705447976,0.27780071816090546,0.18654419588051638,0.08388598915753544
IG00050,validation,in_distribution,gene,G2,1.0,none,none,0.0,simultaneous,0.3064302945503698,0.0,0.0,2.4704443176331146,1.8009031550747707,0.3528227646634921,-0.08151203666277884,0.13624565356822316,0,-0.20203756117706445,0.6946435340717311,-0.24651660493119798,-0.211492983906776,-0.6042841027344298,-0.25198106897893385,-0.5752150359809198,0.005536694988193036,0.29703091798206693,-0.293989570593935,-0.34380561884947475,0.44826176583966304
IG00051,train,in_distribution,gene,G2,1.0,none,none,0.0,simultaneous,0.3064302945503698,0.0,0.0,-0.01882767566689395,0.560768945142721,1.1634340004870038,-2.025764149401086,-0.13921905982524063,1,-0.752112661274838,-0.5089297499947549,0.05060931295383702,-0.4033996120517817,-0.6990053559964763,0.12850683429398024,-0.023612381604764456,0.23851400366809206,0.4884984845572822,0.19916268669058496,0.06498274974017869,0.07244742512185141
IG00052,train,in_distribution,gene,G2,1.0,none,none,0.0,simultaneous,0.3064302945503698,0.0,0.0,0.9822797484915649,-1.7231839883232467,-1.2805942834011825,-0.037550656629628816,-0.0035759958324305813,2,0.3900945104000948,-0.5500470573271409,-0.04838111689102843,0.21539266880170424,0.19424512747937678,-0.42485802405733414,-0.7273982717567254,-0.2789848614529084,-0.008645716215339702,-0.6998457105965731,-0.6583456431688579,-0.43770311600473144
IG00053,train,in_distribution,gene,G2,1.0,none,none,0.0,simultaneous,0.3064302945503698,0.0,0.0,-0.6714138070612826,-0.8433768426395034,0.32662316053850543,-0.4768799286137564,-0.18065161804932567,3,0.0598994365951921,-0.5935688373072111,-0.060080438344807086,-0.16553475538086634,0.1697595350824174,0.06639981818248643,0.2464795311595439,0.11951308178112437,0.035284471512592064,0.06487730270357367,-0.052965816009919994,-0.42418298654473163
IG00054,train,in_distribution,gene,G2,1.0,none,none,0.0,simultaneous,0.3064302945503698,0.0,0.0,-1.2392085538773923,1.087315422172002,-0.40783553507443354,-0.06346793552553506,0.05844894015902344,4,0.005224534063279489,0.17017007491979738,-0.06155455841655409,0.3105355578658482,-0.005349165767622177,0.3570735801480543,0.3434416385795883,0.2516780450203113,0.31511230641867627,0.7957379184806643,0.09397968659161268,0.1223085296746698
IG00055,test,unseen_dose,gene,G2,1.6,none,none,0.0,simultaneous,0.49028847128059166,0.0,0.0,-0.045116502592746216,1.6953859949311403,0.2621894332341641,-0.19189284014214728,0.09077665350834555,0,-0.24967369599404945,0.6381397548743193,-0.1323714743529253,0.13797596839004322,-0.07949462586230104,0.14081132293719226,0.14231095698122304,0.08237451110396393,0.30795046267210935,0.6341886843999036,-0.109672558794505,0.1534076826618771
IG00056,test,unseen_dose,gene,G2,1.6,none,none,0.0,simultaneous,0.49028847128059166,0.0,0.0,-0.2555464994244612,-1.4436402489161326,-1.347373194787665,0.8263833968122715,-0.04934460427092439,1,0.7505709698640591,-0.3558728804795143,-0.027937615270135163,0.21067772193406506,0.7000432545435846,-0.007746762967241035,-0.14063657098701576,0.028292806587124658,-0.1414994230401124,-0.07446995836824004,-0.4551140599091618,-0.576860440276887
IG00057,test,unseen_dose,gene,G2,1.6,none,none,0.0,simultaneous,0.49028847128059166,0.0,0.0,-1.0476430417540463,2.0575274652152458,-2.0224177307173283,-0.9049992405000306,0.28274624056525455,2,0.04983948322927351,0.2634721133758266,-0.044663409762193504,1.057998190078354,-0.2363795055395502,0.3188634443146541,0.20621677781097017,-0.23578773215009335,0.603894893359481,0.7676500870263259,0.19873059888481875,0.10912041875704606
IG00058,test,unseen_dose,gene,G2,1.6,none,none,0.0,simultaneous,0.49028847128059166,0.0,0.0,-1.5550203261542401,-0.0851873999415714,1.2765361048508903,1.1023410062774737,-0.17066336371595317,3,0.06956934520657758,0.23560201666453895,0.08273409643231941,-0.30401277183817516,0.585238579001889,0.5504884024026269,0.8172250966077957,0.6040263524898606,-0.14200700740647523,0.8043497456065185,0.0982383462919464,-0.09598901146777346
IG00059,test,unseen_dose,gene,G2,1.6,none,none,0.0,simultaneous,0.49028847128059166,0.0,0.0,0.6310383594303588,0.7221432718401102,-0.18218130481614336,-0.9874341570002216,0.03183154214635223,4,-0.2156586692852737,-0.18595794782071084,-0.04491095171286082,0.05852864179474014,-0.36156491085034714,-0.05699263653704322,-0.18840000670214666,-0.05516702339858641,0.3290741587996059,0.20223590398841895,-0.2279075661668847,0.1325254086901544
IG00060,validation,in_distribution,gene,G3,0.25,none,none,0.0,simultaneous,0.07660757363759245,0.0,0.0,0.39724318219773025,0.7189732634791988,1.4449868312739886,-1.5538271044955523,-0.11664911266107844,0,-0.7353422384793136,-0.18485415171068584,0.015943651119737577,-0.3353426870447513,-0.4612988037142549,0.06792022349644075,0.0740696790495759,0.09332685220605708,0.04758888652759832,0.18298919931817292,0.20587994088754705,0.10789123959540214
IG00061,train,in_distribution,gene,G3,0.25,none,none,0.0,simultaneous,0.07660757363759245,0.0,0.0,-0.47634334445189896,-1.763449413326142,-0.20235025328166986,1.6208965584549373,-0.06300559601332438,1,0.7045792417742415,0.06439928478693227,0.09595373880491251,0.04829017813524368,0.9612814643679543,0.07743167315934373,0.18813960675981928,0.12668314088882085,-0.3843776822539535,-0.18460113120597205,-0.22964152668428867,-0.32360833252558846
IG00062,train,in_distribution,gene,G3,0.25,none,none,0.0,simultaneous,0.07660757363759245,0.0,0.0,0.10488543578400343,1.3782968005345413,-0.2885805520906281,0.9466973943621924,0.1908369688794444,2,0.09460494912685757,0.8288855720648334,-0.08012017894459522,0.3593487568890904,0.16542633331874185,0.055871616427851364,0.04577186505948121,-0.08914949906165429,-0.05744716274547,0.35468527945851275,0.02965576699725209,0.3296040423033941
