model,bootstrap,trajectory_rmse,trajectory_mae,trajectory_correlation,calibrated_gaussian_nll,fate_accuracy,fate_macro_f1,fate_log_loss,fate_brier,fate_ece,coverage_50,interval_width_50,coverage_80,interval_width_80,coverage_90,interval_width_90,coverage_95,interval_width_95
IrregularTimeTransformer,22,0.49568742513656616,0.30825039744377136,0.9507162142106432,0.23732011020183563,0.6,0.27586206896551724,0.5364472773656217,0.383741419443715,0.23770705312490464,0.48854166666666665,0.5139960050582886,0.8072916666666666,0.9766085147857666,0.9114583333333334,1.2534635066986084,0.9510416666666667,1.4935938119888306
IrregularTimeTransformer,23,0.4184131324291229,0.26569515466690063,0.9604413417228228,0.18569110333919525,0.75,0.5714285714285714,0.7677384017542737,0.3480743473904188,0.1279773082998064,0.5578703703703703,0.5213887095451355,0.8402777777777778,0.9906548261642456,0.9131944444444444,1.2714917659759521,0.9513888888888888,1.5150758028030396
IrregularTimeTransformer,24,0.47875621914863586,0.3087000548839569,0.9586474515230091,0.3222055733203888,0.7837837837837838,0.5488505747126436,0.7094100882478035,0.3152798780977577,0.12218810577650324,0.5349099099099099,0.5741997957229614,0.8141891891891891,1.0909974575042725,0.8997747747747747,1.4002801179885864,0.9425675675675675,1.6685367822647095
IrregularTimeTransformer,25,0.43583521246910095,0.2814522087574005,0.9594082991635713,0.2327890247106552,0.8529411764705882,0.5952380952380952,0.5466373160329338,0.27564123729264317,0.14287281211684733,0.5379901960784313,0.5408581495285034,0.8174019607843137,1.0276473760604858,0.9044117647058824,1.318971037864685,0.9473039215686274,1.5716511011123657
IrregularTimeTransformer,26,0.41968587040901184,0.2765556871891022,0.9595759070414938,0.19224873185157776,0.8214285714285714,0.5277777777777778,0.3291988479773341,0.22236351945652832,0.09606710289205823,0.5044642857142857,0.4807787537574768,0.7916666666666666,0.9134946465492249,0.8883928571428571,1.1724575757980347,0.9449404761904762,1.3970694541931152
IrregularTimeTransformer,27,0.4017670154571533,0.25472185015678406,0.9626280277048059,0.1257648915052414,0.7575757575757576,0.5559748427672956,0.566650670028605,0.2935512589594891,0.13275890549023944,0.5732323232323232,0.4977208971977234,0.851010101010101,0.9456853270530701,0.9166666666666666,1.2137739658355713,0.9570707070707071,1.446300745010376
IrregularTimeTransformer,28,0.49448686838150024,0.31844884157180786,0.9616774818282956,0.38272958993911743,0.85,0.5598845598845599,0.5775112572172273,0.24113014877463118,0.11763406395912171,0.5645833333333333,0.6076672077178955,0.821875,1.154586672782898,0.9010416666666666,1.481895923614502,0.940625,1.765787959098816
IrregularTimeTransformer,29,0.5391546487808228,0.34764206409454346,0.9549058492916008,0.44539934396743774,0.775,0.4599761051373954,0.6461847773060125,0.29530726965608733,0.1451551750302315,0.5166666666666667,0.6055803894996643,0.796875,1.1506216526031494,0.8885416666666667,1.476806879043579,0.93125,1.7597241401672363
IrregularTimeTransformer,30,0.43693917989730835,0.2867637872695923,0.960776673957744,0.2699684500694275,0.8387096774193549,0.5743589743589744,0.5008056611078685,0.23840528496630314,0.09694524541977911,0.5268817204301075,0.5185555219650269,0.7983870967741935,0.9852716326713562,0.8817204301075269,1.2645825147628784,0.9368279569892473,1.5068432092666626
IrregularTimeTransformer,31,0.4761541783809662,0.2986524999141693,0.9546178609025501,0.28436896204948425,0.7941176470588235,0.4991181657848324,0.7613970838268012,0.3328299499323131,0.1471264222088982,0.5122549019607843,0.534807026386261,0.8088235294117647,1.0161502361297607,0.9129901960784313,1.3042144775390625,0.9424019607843137,1.554067611694336
IrregularTimeTransformer,32,0.43587440252304077,0.27043938636779785,0.9581707443095608,0.14837302267551422,0.6486486486486487,0.3898989898989899,0.4647191137725828,0.3293944343783933,0.2068591730014698,0.5281531531531531,0.4832177758216858,0.8288288288288288,0.9181289076805115,0.920045045045045,1.17840576171875,0.9583333333333334,1.4041569232940674
IrregularTimeTransformer,33,0.48662611842155457,0.3014693260192871,0.955354928088617,0.27404460310935974,0.6046511627906976,0.4045197740112994,0.799558142575292,0.41086689484981626,0.23820919768754822,0.502906976744186,0.5306982398033142,0.814922480620155,1.00834321975708,0.9253875968992248,1.2941945791244507,0.9525193798449613,1.5421278476715088
IrregularTimeTransformer,34,0.4351675808429718,0.2714572846889496,0.9519624643212169,0.1416577696800232,0.7,0.2916666666666667,0.4352101051140512,0.3036694908748126,0.14510657986005146,0.49166666666666664,0.45582979917526245,0.8069444444444445,0.8660908341407776,0.9138888888888889,1.111615538597107,0.9541666666666667,1.3245716094970703
IrregularTimeTransformer,35,0.5031090378761292,0.3203154504299164,0.9572428875495642,0.34139561653137207,0.7380952380952381,0.4962962962962963,0.7101651120965455,0.34202383504884226,0.14087211943808053,0.5337301587301587,0.5874546766281128,0.8184523809523809,1.1161820888519287,0.9077380952380952,1.432604193687439,0.9444444444444444,1.707053303718567
IrregularTimeTransformer,36,0.43425071239471436,0.2762441337108612,0.9603418523570435,0.21365214884281158,0.7073170731707317,0.5444444444444444,0.7857656786478073,0.3823444935569662,0.15183358875716607,0.5386178861788617,0.5390137434005737,0.8302845528455285,1.024143099784851,0.9207317073170732,1.3144733905792236,0.9552845528455285,1.5662915706634521
IrregularTimeTransformer,37,0.4808298647403717,0.3035116493701935,0.9598540125061018,0.292622447013855,0.7948717948717948,0.5111111111111111,0.5227548070538955,0.28028791390835955,0.15730722592427177,0.5363247863247863,0.5646913051605225,0.8194444444444444,1.0729312896728516,0.9198717948717948,1.3770923614501953,0.9508547008547008,1.6409066915512085
IrregularTimeTransformer,38,0.4987950026988983,0.32114899158477783,0.9541408643555539,0.3034052550792694,0.7058823529411765,0.42264150943396234,0.6188379864537756,0.3363038118527917,0.16231577273677375,0.49142156862745096,0.5499269366264343,0.7965686274509803,1.044878363609314,0.9007352941176471,1.3410868644714355,0.946078431372549,1.598003625869751
IrregularTimeTransformer,39,0.433461993932724,0.28105685114860535,0.9637939855210641,0.20951925218105316,0.7435897435897436,0.5787821720025109,0.5695039263656823,0.30932131814108005,0.11164019505182901,0.5608974358974359,0.5634422898292542,0.8397435897435898,1.070557951927185,0.9209401709401709,1.3740460872650146,0.9626068376068376,1.6372772455215454
IrregularTimeTransformer,40,0.4302031397819519,0.27918627858161926,0.9646598853271044,0.27738142013549805,0.7837837837837838,0.6190476190476191,1.0656324623854865,0.37540807967946394,0.156278898587098,0.5585585585585585,0.5623790621757507,0.831081081081081,1.0685378313064575,0.9155405405405406,1.3714534044265747,0.9470720720720721,1.6341875791549683
IrregularTimeTransformer,41,0.5147963166236877,0.3288037180900574,0.9573339919992111,0.3776445984840393,0.8,0.5118279569892473,0.6646337735046671,0.3016064752477016,0.135286383330822,0.5354166666666667,0.6020752191543579,0.8145833333333333,1.143961787223816,0.9072916666666667,1.4682589769363403,0.9416666666666667,1.7495386600494385
IrregularTimeTransformer,42,0.3703307807445526,0.23462803661823273,0.9638550330941839,0.003025461919605732,0.76,0.29457364341085274,0.31558033017765985,0.21691580215205986,0.1481113362312317,0.5583333333333333,0.4253714978694916,0.8516666666666667,0.8082191944122314,0.9333333333333333,1.0373380184173584,0.97,1.2360645532608032
IrregularTimeTransformer,43,0.4573804438114166,0.28401023149490356,0.9619141127185339,0.19977445900440216,0.7631578947368421,0.4717514124293785,0.35896114260213496,0.2552343412955014,0.16833300810111196,0.5657894736842105,0.5337930917739868,0.8432017543859649,1.014223575592041,0.9254385964912281,1.3017418384552002,0.9583333333333334,1.5511212348937988
IrregularTimeTransformer,44,0.4246286153793335,0.2752317190170288,0.9606370105306895,0.21523486077785492,0.8064516129032258,0.5673202614379086,0.5329624809857051,0.2605309086226708,0.08313595671807564,0.5336021505376344,0.5109508633613586,0.8145161290322581,0.9708227515220642,0.9005376344086021,1.246037483215332,0.9475806451612904,1.4847452640533447
IrregularTimeTransformer,45,0.45486050844192505,0.2904052436351776,0.957506576705904,0.24382925033569336,0.7575757575757576,0.4352201257861636,0.33795894643554125,0.24030957800751906,0.141958034399784,0.5176767676767676,0.5080524682998657,0.8042929292929293,0.9653155207633972,0.8952020202020202,1.238969087600708,0.9457070707070707,1.4763227701187134
IrregularTimeTransformer,46,0.46799933910369873,0.2951565980911255,0.9620488206101209,0.25893741846084595,0.8648648648648649,0.5444444444444444,0.2505659860107512,0.17899907790395067,0.1153562954954199,0.581081081081081,0.5821147561073303,0.8457207207207207,1.1060363054275513,0.9245495495495496,1.4195822477340698,0.9594594594594594,1.691536545753479
IrregularTimeTransformer,47,0.4503435790538788,0.28067800402641296,0.952641519828283,0.18940868973731995,0.6486486486486487,0.3898989898989899,0.7255814093871751,0.4144684804809534,0.21300476628380852,0.48536036036036034,0.47480013966560364,0.8006756756756757,0.9021351933479309,0.9076576576576577,1.1578779220581055,0.9448198198198198,1.3796967267990112
IrregularTimeTransformer,48,0.4521547555923462,0.2842518985271454,0.9592888511978779,0.20531105995178223,0.6842105263157895,0.4523809523809524,0.4186814846706015,0.2964461965378974,0.16467591649607607,0.5241228070175439,0.5230472683906555,0.8234649122807017,0.9938061237335205,0.9265350877192983,1.275536298751831,0.9627192982456141,1.519895315170288
IrregularTimeTransformer,49,0.38861265778541565,0.2516319453716278,0.9562864933649956,0.09493914991617203,0.625,0.4807256235827664,0.7472437797227827,0.4116223940699458,0.20665692910552025,0.5,0.4426422417163849,0.8125,0.8410341143608093,0.90234375,1.0794554948806763,0.9518229166666666,1.2862507104873657
IrregularTimeTransformer,50,0.4610206186771393,0.29169172048568726,0.959220344139813,0.24109932780265808,0.8064516129032258,0.4470588235294118,0.2622086209120198,0.18780723255750237,0.10739517115777539,0.5349462365591398,0.5211135745048523,0.8172043010752689,0.9901321530342102,0.9112903225806451,1.2708207368850708,0.9529569892473119,1.5142762660980225
IrregularTimeTransformer,51,0.4282567501068115,0.2675410211086273,0.9538959845291979,0.12323356419801712,0.65625,0.27999999999999997,0.47770201279608926,0.335140767068927,0.1985148023813963,0.5052083333333334,0.45248913764953613,0.8151041666666666,0.859743595123291,0.9088541666666666,1.103468894958496,0.953125,1.3148642778396606
IrregularTimeTransformer,52,0.41719552874565125,0.2762908935546875,0.9573289421874356,0.22698715329170227,0.8571428571428571,0.5351473922902494,0.2914049108080687,0.19764982338347778,0.11340317130088805,0.49851190476190477,0.4757804274559021,0.7797619047619048,0.9039977192878723,0.8705357142857143,1.1602684259414673,0.9345238095238095,1.3825452327728271
IrregularTimeTransformer,53,0.5245470404624939,0.33233562111854553,0.9592000655917302,0.38702043890953064,0.8125,0.5101108936725375,0.4320490293064889,0.24429544085374358,0.15518339226643244,0.5729166666666666,0.6343026757240295,0.8368055555555556,1.2051949501037598,0.9140625,1.5468508005142212,0.9479166666666666,1.8431864976882935
IrregularTimeTransformer,54,0.5084074139595032,0.32044076919555664,0.9577806163011796,0.37624913454055786,0.75,0.4743589743589744,0.6539051064336535,0.3136524898267679,0.1768389642238617,0.5274621212121212,0.5754748582839966,0.8087121212121212,1.0934202671051025,0.9053030303030303,1.403389811515808,0.9384469696969697,1.6722421646118164
IrregularTimeTransformer,55,0.43247726559638977,0.27755069732666016,0.9587838301539539,0.27086949348449707,0.8620689655172413,0.5795918367346938,0.6857103386517733,0.2457800181422639,0.12609775724082162,0.5316091954022989,0.5119509696960449,0.8089080459770115,0.9727228283882141,0.896551724137931,1.2484760284423828,0.9382183908045977,1.4876512289047241
IrregularTimeTransformer,56,0.48484688997268677,0.3064653277397156,0.9623060258026298,0.30809861421585083,0.8055555555555556,0.48245614035087714,0.4527989060252561,0.2295344515948584,0.1316555208630032,0.5555555555555556,0.5528504848480225,0.8217592592592593,1.0504331588745117,0.9085648148148148,1.3482162952423096,0.9444444444444444,1.6064989566802979
IrregularTimeTransformer,57,0.28936341404914856,0.2042127549648285,0.9678672158681699,-0.04283226653933525,0.8181818181818182,0.45,0.27751912890120767,0.18143583447871792,0.08435226299545984,0.5303030303030303,0.35496917366981506,0.821969696969697,0.674452543258667,0.9090909090909091,0.865650475025177,0.9583333333333334,1.0314861536026
IrregularTimeTransformer,58,0.5122020840644836,0.31952258944511414,0.9583330765706461,0.3103564381599426,0.6875,0.4106280193236715,0.43389934366369665,0.31456358232847886,0.21462579444050792,0.53125,0.5662850141525269,0.8203125,1.075959324836731,0.9166666666666666,1.3809787034988403,0.9496527777777778,1.6455376148223877
IrregularTimeTransformer,59,0.49655070900917053,0.3179948329925537,0.9540586887683539,0.3251485824584961,0.6944444444444444,0.402020202020202,0.5893023742856447,0.32527475169784026,0.18808148470189837,0.49074074074074076,0.537605345249176,0.7905092592592593,1.0214669704437256,0.8923611111111112,1.3110384941101074,0.9398148148148148,1.5621988773345947
IrregularTimeTransformer,60,0.39969226717948914,0.2684815227985382,0.9536173731866134,0.1864670366048813,0.76,0.29457364341085274,0.3490883307717737,0.23671803301238548,0.12408883094787598,0.44666666666666666,0.42015764117240906,0.755,0.7983126640319824,0.8683333333333333,1.024623155593872,0.9366666666666666,1.2209137678146362
IrregularTimeTransformer,61,0.41625046730041504,0.27140915393829346,0.9633223114666338,0.1635264903306961,0.7741935483870968,0.56,0.3336277106780552,0.22926617501919563,0.10207443275759297,0.5403225806451613,0.517541766166687,0.8266129032258065,0.9833455085754395,0.9193548387096774,1.2621103525161743,0.9650537634408602,1.5038974285125732
IrregularTimeTransformer,62,0.48547911643981934,0.3098037838935852,0.9590596305695542,0.36135944724082947,0.775,0.5617486338797814,0.9996797763932396,0.3670162645947211,0.19608864262700082,0.5541666666666667,0.5899000763893127,0.8260416666666667,1.1208285093307495,0.9010416666666666,1.438567876815796,0.9364583333333333,1.714159369468689
IrregularTimeTransformer,63,0.44931694865226746,0.28407615423202515,0.9622387584634118,0.26603594422340393,0.7619047619047619,0.568100358422939,0.8452291093199624,0.35076946809625387,0.13004925918011434,0.566468253968254,0.5738517045974731,0.8432539682539683,1.0903362035751343,0.9265873015873016,1.3994312286376953,0.9543650793650794,1.667525291442871
IrregularTimeTransformer,64,0.4389623999595642,0.281378835439682,0.9608011307990499,0.24799992144107819,0.8235294117647058,0.5887445887445887,0.718675401627937,0.3009762640199437,0.13631784915924078,0.5514705882352942,0.54053795337677,0.8259803921568627,1.0270390510559082,0.9056372549019608,1.318190336227417,0.9448529411764706,1.5707205533981323
IrregularTimeTransformer,65,0.43094632029533386,0.2751238942146301,0.9577720918005289,0.20742429792881012,0.7878787878787878,0.5241090146750524,0.6037039372315922,0.3132468658990946,0.1663948893547058,0.5113636363636364,0.4959881603717804,0.8042929292929293,0.9423931241035461,0.9040404040404041,1.2095483541488647,0.9444444444444444,1.4412658214569092
IrregularTimeTransformer,66,0.35229161381721497,0.2315734475851059,0.9669739928788453,0.07868671417236328,0.8461538461538461,0.6363636363636364,0.497224565685484,0.20828477452279584,0.07307118865159845,0.5560897435897436,0.46717047691345215,0.842948717948718,0.887638509273529,0.9391025641025641,1.13927161693573,0.969551282051282,1.3575259447097778
IrregularTimeTransformer,67,0.4781941771507263,0.3038715124130249,0.9571790485462377,0.30889660120010376,0.6923076923076923,0.5029239766081871,0.942083348324856,0.4017111577924865,0.16829700500537187,0.5138888888888888,0.5525103211402893,0.8108974358974359,1.049786925315857,0.9113247863247863,1.3473868370056152,0.9444444444444444,1.6055104732513428
IrregularTimeTransformer,68,0.4964570105075836,0.31310224533081055,0.9568925180498808,0.31806349754333496,0.7380952380952381,0.4962962962962963,0.7092611844759684,0.34194625093535846,0.14175232109569366,0.5416666666666666,0.5827311873435974,0.8273809523809523,1.1072075366973877,0.9136904761904762,1.4210855960845947,0.9474206349206349,1.6933279037475586
IrregularTimeTransformer,69,0.4763925075531006,0.2993462085723877,0.9538299285487425,0.20802350342273712,0.6571428571428571,0.2839506172839506,0.482603171553887,0.3419005593446837,0.204286481652941,0.5035714285714286,0.5006893277168274,0.8095238095238095,0.9513253569602966,0.9035714285714286,1.221012830734253,0.9488095238095238,1.4549267292022705
IrregularTimeTransformer,70,0.5526304841041565,0.3504987061023712,0.954669710617283,0.40925705432891846,0.7619047619047619,0.39202279202279205,0.5013794000108114,0.2850392395803539,0.16895983403637294,0.5297619047619048,0.6016303300857544,0.8115079365079365,1.1431163549423218,0.9007936507936508,1.4671738147735596,0.9365079365079365,1.7482455968856812
IrregularTimeTransformer,71,0.5261368155479431,0.3364105522632599,0.9546818791113025,0.36974579095840454,0.7837837837837838,0.4116222760290557,0.30413480402989795,0.22424687811809185,0.13087414003707268,0.5202702702702703,0.586228609085083,0.8051801801801802,1.1138527393341064,0.8986486486486487,1.4296144247055054,0.9436936936936937,1.7034906148910522
IrregularTimeTransformer,72,0.5609379410743713,0.35635197162628174,0.9529648107073245,0.42463162541389465,0.7446808510638298,0.37985488689714036,0.3821518717391631,0.283210581958467,0.2040641466353802,0.5132978723404256,0.6078095436096191,0.8023049645390071,1.1548572778701782,0.898936170212766,1.4822430610656738,0.9370567375886525,1.7662016153335571
IrregularTimeTransformer,73,0.36627691984176636,0.24329493939876556,0.9594697677351081,0.14369092881679535,0.75,0.6148148148148148,0.8648431578434387,0.35255487090457294,0.11515664202826364,0.4955357142857143,0.44641679525375366,0.8005952380952381,0.8482059240341187,0.90625,1.088660478591919,0.9479166666666666,1.297218918800354
IrregularTimeTransformer,74,0.4871795177459717,0.31178709864616394,0.9609472537784366,0.31648528575897217,0.8378378378378378,0.5386064030131826,0.47556491985453364,0.2426214978895671,0.12196459238593647,0.5506756756756757,0.5852965116500854,0.8220720720720721,1.112081527709961,0.9132882882882883,1.427341103553772,0.9493243243243243,1.700782060623169
IrregularTimeTransformer,75,0.4563581049442291,0.2940971255302429,0.9635667304442717,0.3023504316806793,0.8857142857142857,0.6120857699805068,0.6091831359692302,0.23221798462856139,0.13269223485674175,0.5761904761904761,0.5887411236763,0.8357142857142857,1.118626594543457,0.9142857142857143,1.435741662979126,0.95,1.7107915878295898
IrregularTimeTransformer,76,0.46017611026763916,0.28977254033088684,0.9542569206984133,0.23374903202056885,0.6571428571428571,0.39316239316239315,0.6647429326082835,0.36926780478786797,0.17021355969565255,0.4773809523809524,0.48613443970680237,0.7916666666666666,0.9236706495285034,0.9083333333333333,1.1855183839797974,0.9464285714285714,1.4126322269439697
IrregularTimeTransformer,77,0.4650126099586487,0.2939075529575348,0.9576601119847968,0.25441935658454895,0.6842105263157895,0.4523809523809524,0.6095280429831946,0.34017298971125987,0.1592039458061519,0.506578947368421,0.5219078660011292,0.8070175438596491,0.9916413426399231,0.9133771929824561,1.2727577686309814,0.9506578947368421,1.5165843963623047
IrregularTimeTransformer,78,0.5196294784545898,0.3225562870502472,0.9555094086801211,0.33676669001579285,0.7073170731707317,0.3800850030358227,0.5292032900720015,0.3020365907773503,0.1848822788494389,0.524390243902439,0.5562329888343811,0.8160569105691057,1.0568599700927734,0.9136178861788617,1.356465220451355,0.9441056910569106,1.6163278818130493
IrregularTimeTransformer,79,0.5131639838218689,0.3227011263370514,0.9529156545672556,0.33802929520606995,0.6829268292682927,0.3784153005464481,0.5785574531909266,0.33456403035796467,0.20159540961428385,0.5060975609756098,0.5517189502716064,0.8038617886178862,1.0482832193374634,0.899390243902439,1.3454567193984985,0.9400406504065041,1.6032108068466187
IrregularTimeTransformer,80,0.549228847026825,0.3477250337600708,0.953747268689794,0.3982830345630646,0.7380952380952381,0.3865740740740741,0.5254608883873567,0.3013802453465925,0.158423200959251,0.5198412698412699,0.5965189933776855,0.8095238095238095,1.1334047317504883,0.9047619047619048,1.4547091722488403,0.939484126984127,1.7333928346633911
IrregularTimeTransformer,81,0.5285878777503967,0.33703693747520447,0.9568448422661607,0.40724650025367737,0.8,0.4855072463768116,0.4634855891164881,0.260542413963596,0.16341977847947017,0.5407407407407407,0.6144400238990784,0.8138888888888889,1.1674553155899048,0.9009259259259259,1.4984126091003418,0.9398148148148148,1.7854688167572021
IrregularTimeTransformer,82,0.4616422951221466,0.29688239097595215,0.9545766972490497,0.27987003326416016,0.7857142857142857,0.3120567375886525,0.2658609233891388,0.19014560416297716,0.1377100135598864,0.4791666666666667,0.47839635610580444,0.7738095238095238,0.9089680910110474,0.8824404761904762,1.1666477918624878,0.9375,1.3901464939117432
IrregularTimeTransformer,83,0.48509711027145386,0.2997744083404541,0.9563572082283515,0.25926756858825684,0.7317073170731707,0.4492234169653524,0.5709616574852446,0.32389055349738494,0.18150816748781903,0.5426829268292683,0.5486966967582703,0.8323170731707317,1.0425409078598022,0.9197154471544715,1.3380866050720215,0.9502032520325203,1.594428539276123
