trajectory_id,donor_id,history_id,actual_fate,predicted_fate,probability_recovery,probability_persistent_dysfunction,probability_death,actual_t1_xbp1_reporter,predicted_t1_xbp1_reporter,actual_t1_atf4_reporter,predicted_t1_atf4_reporter,actual_t1_atf6_reporter,predicted_t1_atf6_reporter,actual_t1_proteostasis_capacity,predicted_t1_proteostasis_capacity,actual_t1_mitochondrial_reserve,predicted_t1_mitochondrial_reserve,actual_t1_inflammatory_signal,predicted_t1_inflammatory_signal,actual_t1_calcium_instability,predicted_t1_calcium_instability,actual_t1_apoptosis_signal,predicted_t1_apoptosis_signal,actual_t2_xbp1_reporter,predicted_t2_xbp1_reporter,actual_t2_atf4_reporter,predicted_t2_atf4_reporter,actual_t2_atf6_reporter,predicted_t2_atf6_reporter,actual_t2_proteostasis_capacity,predicted_t2_proteostasis_capacity,actual_t2_mitochondrial_reserve,predicted_t2_mitochondrial_reserve,actual_t2_inflammatory_signal,predicted_t2_inflammatory_signal,actual_t2_calcium_instability,predicted_t2_calcium_instability,actual_t2_apoptosis_signal,predicted_t2_apoptosis_signal,actual_t3_xbp1_reporter,predicted_t3_xbp1_reporter,actual_t3_atf4_reporter,predicted_t3_atf4_reporter,actual_t3_atf6_reporter,predicted_t3_atf6_reporter,actual_t3_proteostasis_capacity,predicted_t3_proteostasis_capacity,actual_t3_mitochondrial_reserve,predicted_t3_mitochondrial_reserve,actual_t3_inflammatory_signal,predicted_t3_inflammatory_signal,actual_t3_calcium_instability,predicted_t3_calcium_instability,actual_t3_apoptosis_signal,predicted_t3_apoptosis_signal
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D07_02,D07,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,5.8413265833223704e-06,7.05305501469411e-05,0.999923586845398,1.1987416744232178,0.8393129110336304,0.15002217888832092,0.2011125683784485,-0.22725936770439148,-0.49734950065612793,-0.8991137742996216,-1.1485211849212646,-1.3986048698425293,-1.5938643217086792,1.3893170356750488,1.5301170349121094,1.472597360610962,1.5090858936309814,0.9880019426345825,1.113548994064331,1.1900588274002075,0.65596604347229,0.07368770241737366,0.1254434585571289,-0.47112351655960083,-0.7142770290374756,-1.68583345413208,-1.7957713603973389,-2.142549753189087,-2.278698205947876,2.2986154556274414,2.160447120666504,1.971212387084961,1.829470157623291,1.0054961442947388,1.1560440063476562,0.9239022135734558,0.41191816329956055,-0.05673655867576599,0.10883331298828125,-0.8708628416061401,-0.8663175106048584,-2.7341887950897217,-2.3594367504119873,-3.130612373352051,-2.880871057510376,3.7030410766601562,2.781233787536621,2.4476943016052246,2.058905601501465,0.9677159786224365,1.1612215042114258
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D00_03,D00,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,0.00013649558241013438,0.002123668324202299,0.9977397918701172,1.2257027626037598,1.2549129724502563,0.19464030861854553,0.27614468336105347,-0.0025121569633483887,-0.10746762156486511,0.12593801319599152,-0.13243448734283447,0.11442775279283524,-0.3316981792449951,0.3465527594089508,0.5408732891082764,0.8060218095779419,0.9686071872711182,0.7658165693283081,0.8745177984237671,1.2629462480545044,1.2480945587158203,0.1765851378440857,0.24003733694553375,-0.09176957607269287,-0.17827418446540833,-0.07131987810134888,-0.3179687559604645,-0.2352469563484192,-0.5810690522193909,0.5192795395851135,0.6943962574005127,0.9067311882972717,1.1054043769836426,0.9848417043685913,0.9590518474578857,1.3160977363586426,1.1905410289764404,0.14876994490623474,0.18530020117759705,-0.22320151329040527,-0.31416141986846924,-0.5076143741607666,-0.6974127292633057,-0.8396084308624268,-1.0348438024520874,0.8586417436599731,1.064354419708252,1.2642993927001953,1.330047845840454,1.0319470167160034,1.058021903038025
T_H016_PERK_ATF4_0.5_pulse_recovery_D03_00,D03,H016_PERK_ATF4_0.5_pulse_recovery,recovery,persistent_dysfunction,0.4167523682117462,0.5742545127868652,0.008993119932711124,0.15287205576896667,0.14251355826854706,0.3464565873146057,0.37262797355651855,0.11163948476314545,0.1851770579814911,0.6649162769317627,0.65601646900177,0.7157810926437378,0.6233010292053223,0.18982863426208496,0.27910858392715454,0.29285088181495667,0.325156569480896,0.05087605118751526,0.026718854904174805,0.11559179425239563,0.10939593613147736,0.4168561100959778,0.35625022649765015,0.08302421867847443,0.14734137058258057,0.6361138820648193,0.5996360778808594,0.6329867243766785,0.5786405801773071,0.24551258981227875,0.2873622179031372,0.32432135939598083,0.3440209627151489,0.024799823760986328,0.08172740042209625,0.1285766065120697,0.07686549425125122,0.27428531646728516,0.35015296936035156,0.09555990993976593,0.12734031677246094,0.6522971987724304,0.5562146902084351,0.6130868196487427,0.5407311320304871,0.2406664937734604,0.30127501487731934,0.3151291608810425,0.34817975759506226,0.02601364254951477,0.1472141146659851
T_H016_PERK_ATF4_0.5_pulse_recovery_D08_01,D08,H016_PERK_ATF4_0.5_pulse_recovery,recovery,recovery,0.5758636593818665,0.4154146611690521,0.008721703663468361,0.10274603962898254,0.15049898624420166,0.216035395860672,0.3410450220108032,0.15784788131713867,0.1802118420600891,0.7049710154533386,0.682741105556488,0.7209575772285461,0.6758885383605957,0.2708115577697754,0.2744157910346985,0.1888585090637207,0.29239076375961304,-0.009415686130523682,-0.009957045316696167,0.11486117541790009,0.10018226504325867,0.2631435692310333,0.3301781415939331,0.09197968244552612,0.1306256651878357,0.7140825986862183,0.5977706909179688,0.711675763130188,0.6111714839935303,0.2725170850753784,0.2866869568824768,0.2976497411727905,0.31406623125076294,0.030295073986053467,0.07336989045143127,0.08694861829280853,0.0721043050289154,0.2649262547492981,0.3361821174621582,0.11695890128612518,0.12032166123390198,0.6472168564796448,0.5617703199386597,0.6819882392883301,0.5753536224365234,0.21305447816848755,0.30748212337493896,0.2817017436027527,0.3080533444881439,-0.018088072538375854,0.12781496345996857
T_H016_PERK_ATF4_0.5_pulse_recovery_D01_02,D01,H016_PERK_ATF4_0.5_pulse_recovery,recovery,persistent_dysfunction,0.20490522682666779,0.7789807915687561,0.016114063560962677,0.1065453588962555,0.13461269438266754,0.4186483323574066,0.4263159930706024,0.1288226693868637,0.15825393795967102,0.6305286288261414,0.6048316955566406,0.6334450244903564,0.5315233469009399,0.2164248526096344,0.312075138092041,0.3319167494773865,0.3725338578224182,0.04586777091026306,0.09835164248943329,0.09371078014373779,0.0984465628862381,0.3607328534126282,0.4005303978919983,0.08155323565006256,0.11481380462646484,0.5638808012008667,0.5444768667221069,0.6171340942382812,0.48460984230041504,0.25434258580207825,0.32550048828125,0.33617496490478516,0.3973071575164795,0.04396432638168335,0.1557537019252777,0.12183976173400879,0.06891964375972748,0.34715816378593445,0.38385772705078125,0.07563461363315582,0.09118972718715668,0.5309411883354187,0.5035511255264282,0.6045740842819214,0.4543887972831726,0.26948243379592896,0.33852753043174744,0.3394460678100586,0.40947169065475464,0.06189051270484924,0.21048057079315186
T_H016_PERK_ATF4_0.5_pulse_recovery_D06_03,D06,H016_PERK_ATF4_0.5_pulse_recovery,recovery,recovery,0.4940131902694702,0.4924088716506958,0.013577890582382679,0.1170923113822937,0.12520113587379456,0.38148394227027893,0.34285590052604675,0.10308828949928284,0.17711763083934784,0.6827566623687744,0.6381865739822388,0.7302655577659607,0.6275173425674438,0.2930702865123749,0.28594788908958435,0.30994728207588196,0.31665027141571045,0.03573384881019592,0.03483054041862488,0.05283913016319275,0.07416918873786926,0.29827558994293213,0.3260599970817566,0.09961250424385071,0.13303788006305695,0.6148684024810791,0.5619389414787292,0.73763108253479,0.5700441598892212,0.25158584117889404,0.300606906414032,0.2362341284751892,0.3336515426635742,0.028776437044143677,0.12216994166374207,0.045554548501968384,0.0406712144613266,0.2681630253791809,0.32867443561553955,0.07462373375892639,0.12268032133579254,0.6011931896209717,0.5236682295799255,0.6834894418716431,0.5334126949310303,0.22863316535949707,0.3290085196495056,0.2791793644428253,0.3221292495727539,0.013195127248764038,0.18409614264965057
T_H023_PERK_ATF4_1_pulsatile_D00_00,D00,H023_PERK_ATF4_1_pulsatile,death,persistent_dysfunction,0.03077595680952072,0.563389241695404,0.405834823846817,0.057943135499954224,-0.1292782425880432,1.1994237899780273,1.2325810194015503,0.05715791881084442,0.08578413724899292,0.40724313259124756,0.3132963478565216,0.23623496294021606,0.17076145112514496,0.39370062947273254,0.3169533610343933,0.5677465796470642,0.642850935459137,0.2040357142686844,0.41563257575035095,-0.012488484382629395,-0.01748022437095642,0.5952398777008057,0.3936583399772644,0.010922551155090332,0.0629538893699646,0.2319566011428833,0.3178825080394745,0.12667159736156464,0.24346695840358734,0.5093526244163513,0.4440155327320099,0.5687624216079712,0.5020332336425781,0.4918436110019684,0.4469504952430725,-0.15798062086105347,-0.31816554069519043,1.298785924911499,1.289977788925171,-0.06369549036026001,-0.0802689790725708,-0.0372597873210907,-0.000345081090927124,-0.2916983366012573,-0.28780949115753174,0.765614926815033,0.6232166886329651,0.8243289589881897,0.7922961711883545,0.9471793174743652,0.6203200221061707
T_H023_PERK_ATF4_1_pulsatile_D05_01,D05,H023_PERK_ATF4_1_pulsatile,death,death,0.0003222533850930631,0.01358182355761528,0.9860959649085999,-0.17030617594718933,-0.34121501445770264,1.6051479578018188,1.3822895288467407,-0.06788018345832825,-0.04948118329048157,-0.09178811311721802,-0.16955432295799255,-0.44517993927001953,-0.46874964237213135,0.752233624458313,0.6975971460342407,1.021164894104004,0.9144667387008667,0.9937379360198975,0.9221112728118896,-0.35732465982437134,-0.26348745822906494,0.7631311416625977,0.4468635320663452,-0.2208617925643921,-0.1073681116104126,-0.44685348868370056,-0.24044504761695862,-0.8163101673126221,-0.4471396207809448,1.1528904438018799,0.9076921939849854,1.034263014793396,0.7919546365737915,0.9662525653839111,0.9810304641723633,-0.5139591097831726,-0.6223852038383484,1.4065320491790771,1.3755687475204468,-0.2528594136238098,-0.2852556109428406,-0.750664234161377,-0.7348151206970215,-1.1827925443649292,-1.1433864831924438,1.3750320672988892,1.3323485851287842,1.2292591333389282,1.1403331756591797,1.0000078678131104,1.0432053804397583
T_H023_PERK_ATF4_1_pulsatile_D10_02,D10,H023_PERK_ATF4_1_pulsatile,death,death,0.04891537129878998,0.46297749876976013,0.4881070554256439,-0.008199632167816162,-0.13543438911437988,1.3649343252182007,1.256591558456421,0.061404213309288025,0.03292529284954071,0.3537213206291199,0.30727866291999817,0.18570762872695923,0.16810576617717743,0.42351365089416504,0.3172283172607422,0.728513777256012,0.6509593725204468,0.35019803047180176,0.4020017683506012,-0.12128588557243347,-0.027430742979049683,0.6655807495117188,0.4059634804725647,-0.06539994478225708,0.029097065329551697,0.041992396116256714,0.3132780194282532,-0.027087226510047913,0.26621013879776,0.5594258904457092,0.4484848082065582,0.7287123799324036,0.495378315448761,0.8602358102798462,0.45505034923553467,-0.25135886669158936,-0.3438407778739929,1.3077620267868042,1.3483680486679077,-0.13451653718948364,-0.12635847926139832,-0.2099132239818573,-0.04873460531234741,-0.5498787760734558,-0.3397705554962158,0.8606435060501099,0.7085314393043518,0.9725164175033569,0.7889938950538635,0.9791184663772583,0.5939253568649292
T_H023_PERK_ATF4_1_pulsatile_D03_03,D03,H023_PERK_ATF4_1_pulsatile,death,persistent_dysfunction,0.020647481083869934,0.537139356136322,0.4422132074832916,0.027431488037109375,-0.12379705905914307,1.3933218717575073,1.310360312461853,0.04526185989379883,0.05117380619049072,0.3176112174987793,0.2563914656639099,0.0909910798072815,0.08483049273490906,0.4459385573863983,0.351976215839386,0.7230488061904907,0.708850085735321,0.3901459276676178,0.4941268861293793,-0.098734050989151,-0.0011712610721588135,0.7695468664169312,0.4635706841945648,-0.048124849796295166,0.03994205594062805,0.15914803743362427,0.28856226801872253,-0.010802313685417175,0.17375749349594116,0.4954013228416443,0.4652189314365387,0.7117969393730164,0.561707615852356,0.733932614326477,0.4945945739746094,-0.19959113001823425,-0.2735876441001892,1.4990445375442505,1.3436203002929688,-0.12097138166427612,-0.09514659643173218,-0.13572150468826294,-0.01232689619064331,-0.4605884552001953,-0.3091486096382141,0.7407872676849365,0.6081658005714417,1.0050349235534668,0.852136492729187,0.9756014347076416,0.6731574535369873
T_H028_PERK_ATF4_1.75_pulsatile_D03_00,D03,H028_PERK_ATF4_1.75_pulsatile,death,death,2.1786960132885724e-05,0.0007593009504489601,0.9992189407348633,-0.4205213785171509,-0.7239354848861694,2.504164695739746,2.276104688644409,-0.20387184619903564,-0.22199901938438416,-0.8272604942321777,-0.8457716703414917,-1.4020627737045288,-1.4449315071105957,1.1422256231307983,1.2965044975280762,1.5793540477752686,1.3945448398590088,0.998653769493103,1.0645726919174194,-0.6519488096237183,-0.4645337462425232,1.1699351072311401,0.5211387276649475,-0.43867695331573486,-0.25773948431015015,-1.4150241613388062,-0.7357637882232666,-1.892714023590088,-1.0466662645339966,1.7688474655151367,1.368041753768921,1.663708209991455,1.054532766342163,1.0087465047836304,1.118335247039795,-1.1309666633605957,-1.1373268365859985,2.507725954055786,2.258101463317871,-0.7365721464157104,-0.6424736976623535,-2.388237714767456,-1.865312099456787,-2.7988462448120117,-2.6240241527557373,2.7295889854431152,2.483985424041748,2.361118793487549,1.8130505084991455,1.031039834022522,1.107909917831421
T_H028_PERK_ATF4_1.75_pulsatile_D08_01,D08,H028_PERK_ATF4_1.75_pulsatile,death,death,2.617581412778236e-05,0.0010072331642732024,0.9989665746688843,-0.4042898416519165,-0.7005327939987183,2.1412529945373535,2.2457709312438965,-0.20710444450378418,-0.2593303322792053,-0.6998564004898071,-0.8625922203063965,-1.1365690231323242,-1.399896502494812,1.3337777853012085,1.2888307571411133,1.3552978038787842,1.381093978881836,0.9920781850814819,1.0662143230438232,-0.6553586721420288,-0.4583406448364258,0.8834598064422607,0.48625272512435913,-0.43552494049072266,-0.3133941888809204,-1.2156736850738525,-0.7998982667922974,-1.7211545705795288,-1.060632586479187,2.0661940574645996,1.41200852394104,1.4857419729232788,1.0653690099716187,1.0176279544830322,1.1153146028518677,-0.8336187601089478,-1.0391706228256226,1.9602349996566772,2.2445569038391113,-0.5527082681655884,-0.6228668093681335,-1.5884246826171875,-1.7259902954101562,-2.087035894393921,-2.3986241817474365,2.4898481369018555,2.258373260498047,1.7527058124542236,1.7545361518859863,1.0334569215774536,1.1059123277664185
T_H028_PERK_ATF4_1.75_pulsatile_D01_02,D01,H028_PERK_ATF4_1.75_pulsatile,death,death,3.2898362405830994e-05,0.000890274706762284,0.9990768432617188,-0.4481933116912842,-0.8161767721176147,2.2157649993896484,2.319753646850586,-0.17867916822433472,-0.3413064479827881,-0.7950540781021118,-1.1867787837982178,-1.3183163404464722,-1.798222303390503,1.5227822065353394,1.6285700798034668,1.4536845684051514,1.5704338550567627,1.0263088941574097,1.1087621450424194,-0.5885365009307861,-0.5006038546562195,1.1005042791366577,0.5575737953186035,-0.425817608833313,-0.3285290598869324,-1.1974725723266602,-0.9397121667861938,-1.7154325246810913,-1.2526015043258667,1.9701815843582153,1.5505764484405518,1.5185465812683105,1.178206205368042,0.9957274198532104,1.1528327465057373,-0.8777958154678345,-1.0904465913772583,2.1420741081237793,2.3088042736053467,-0.5471107959747314,-0.6684304475784302,-1.6015201807022095,-1.946486234664917,-2.055320978164673,-2.659756898880005,2.634026527404785,2.4745965003967285,1.8066728115081787,1.904294490814209,1.0045597553253174,1.1417707204818726
