model,bootstrap,trajectory_rmse,trajectory_mae,trajectory_correlation,calibrated_gaussian_nll,fate_accuracy,fate_macro_f1,fate_log_loss,fate_brier,fate_ece,coverage_50,interval_width_50,coverage_80,interval_width_80,coverage_90,interval_width_90,coverage_95,interval_width_95
NeuralCDE,10,0.8646612763404846,0.5149127244949341,0.8766215963395391,0.8654029369354248,0.9166666666666666,0.7980295566502463,0.24177773908616162,0.14735092238930209,0.07730390131473541,0.46875,0.6198089718818665,0.6956018518518519,1.1776565313339233,0.7893518518518519,1.5115057229995728,0.8634259259259259,1.8010703325271606
NeuralCDE,11,0.7996790409088135,0.46845462918281555,0.8804486861867528,0.715506374835968,0.8611111111111112,0.6912972085385878,0.460902194296446,0.23538435292714363,0.08100686470667523,0.46412037037037035,0.6045149564743042,0.7129629629629629,1.148597240447998,0.8148148148148148,1.4742087125778198,0.8969907407407407,1.7566279172897339
NeuralCDE,12,0.7817694544792175,0.45204344391822815,0.9003888627019693,0.7229809761047363,0.9375,0.6543209876543209,0.4964875554491094,0.1585350056091241,0.11660422198474411,0.484375,0.5931689739227295,0.7265625,1.1270395517349243,0.8111979166666666,1.4465395212173462,0.8880208333333334,1.7236582040786743
NeuralCDE,13,0.7411335110664368,0.41878557205200195,0.8790496103036208,0.5227623581886292,0.8421052631578947,0.7166666666666667,0.42743080852324933,0.21666775389235526,0.03280122656571236,0.5076754385964912,0.5964851975440979,0.7642543859649122,1.1333403587341309,0.8585526315789473,1.4546266794204712,0.9243421052631579,1.7332946062088013
NeuralCDE,14,0.8855600357055664,0.5261732935905457,0.8763513130498707,0.9183324575424194,0.8974358974358975,0.7799028536733456,0.5351968387059127,0.21835631009303688,0.12877903229151014,0.4561965811965812,0.6167466640472412,0.6752136752136753,1.1718379259109497,0.7777777777777778,1.5040377378463745,0.8547008547008547,1.792171597480774
NeuralCDE,15,0.7182344794273376,0.420261412858963,0.8967197526716113,0.5878073573112488,0.8064516129032258,0.5673202614379086,0.4366568622070001,0.2114457256341171,0.10950454781132363,0.46639784946236557,0.5668815970420837,0.7231182795698925,1.0770927667617798,0.8185483870967742,1.3824336528778076,0.9032258064516129,1.6472712755203247
NeuralCDE,16,0.7529124021530151,0.4545726180076599,0.8936392355264976,0.7193347811698914,0.8064516129032258,0.4743589743589744,0.4596104796874188,0.22793615077736262,0.0918906850199546,0.41935483870967744,0.5678574442863464,0.6733870967741935,1.0789469480514526,0.7755376344086021,1.3848134279251099,0.875,1.6501071453094482
NeuralCDE,17,0.8535385727882385,0.4858566224575043,0.8831526281196516,0.6958421468734741,0.8666666666666667,0.7002043849869937,0.61397470134393,0.2361677474776792,0.10160268280241225,0.5027777777777778,0.6397985816001892,0.7268518518518519,1.215637445449829,0.8203703703703704,1.5602537393569946,0.899074074074074,1.859156847000122
NeuralCDE,18,0.8653613328933716,0.5106511116027832,0.8812054342125971,0.9023973941802979,0.9444444444444444,0.8356201237557169,0.20990671166258898,0.12625490437850445,0.08942089312606388,0.45949074074074076,0.6037794947624207,0.6932870370370371,1.1471998691558838,0.7916666666666666,1.4724150896072388,0.8553240740740741,1.754490852355957
NeuralCDE,19,0.7970286011695862,0.46307897567749023,0.8897349898799937,0.6224226355552673,0.7837837837837838,0.5488505747126436,0.5801116310500435,0.25362736367672684,0.14006151218672055,0.4752252252252252,0.6147447824478149,0.7083333333333334,1.1680341958999634,0.8029279279279279,1.4991556406021118,0.902027027027027,1.786354422569275
NeuralCDE,20,0.875764787197113,0.5155031085014343,0.8822877219088318,0.812804639339447,0.85,0.6618279569892472,0.6758727821383365,0.25958525663785464,0.10976181626319881,0.45416666666666666,0.6273537278175354,0.6739583333333333,1.1919916868209839,0.7791666666666667,1.529904842376709,0.8739583333333333,1.8229942321777344
NeuralCDE,21,0.7475057244300842,0.4518934190273285,0.8910773337601603,0.6791235208511353,0.8620689655172413,0.5795918367346938,0.6526056603250168,0.25931545908304693,0.11815908242916237,0.4224137931034483,0.5781578421592712,0.6810344827586207,1.098517894744873,0.7887931034482759,1.4099324941635132,0.896551724137931,1.680038332939148
NeuralCDE,22,0.8182298541069031,0.47594356536865234,0.8962262677268655,0.7472230195999146,0.8648648648648649,0.5669398907103825,0.3910382821355721,0.18902790423679422,0.04968157007887554,0.46846846846846846,0.6137434244155884,0.7083333333333334,1.166131615638733,0.7984234234234234,1.4967137575149536,0.8851351351351351,1.7834445238113403
NeuralCDE,23,0.8244698643684387,0.4645892083644867,0.8938497244595598,0.5696647763252258,0.7894736842105263,0.5655172413793104,0.5555615278145482,0.24296139852147983,0.13016322411988906,0.506578947368421,0.6328474879264832,0.7346491228070176,1.202430009841919,0.831140350877193,1.543302059173584,0.9254385964912281,1.8389579057693481
NeuralCDE,24,0.7323805093765259,0.44799160957336426,0.8764241612197933,0.7593829035758972,0.84375,0.6261022927689593,0.3036331023981969,0.19817609649624235,0.026346430182456967,0.42578125,0.5565070509910583,0.6875,1.0573807954788208,0.78515625,1.3571335077285767,0.86328125,1.6171244382858276
NeuralCDE,25,0.7593474984169006,0.44816628098487854,0.8778835222981098,0.6458278894424438,0.7878787878787878,0.6356125356125356,0.46935079378106526,0.23868333096305783,0.09911269852609347,0.46085858585858586,0.5759311318397522,0.7058080808080808,1.0942872762680054,0.8080808080808081,1.404502272605896,0.8914141414141414,1.6735680103302002
NeuralCDE,26,0.8859595060348511,0.5197274088859558,0.8881949148702019,0.8692498803138733,0.9,0.7006944444444444,0.4662081035071268,0.17519779968091884,0.0824832394719124,0.4625,0.6252778768539429,0.6802083333333333,1.1880475282669067,0.775,1.5248425006866455,0.8572916666666667,1.8169620037078857
NeuralCDE,27,0.8841503262519836,0.5184491276741028,0.8873254820783518,0.8610966801643372,0.9,0.7006944444444444,0.49447657769858633,0.19630910133283905,0.1051356568932533,0.459375,0.6276301741600037,0.6822916666666666,1.1925169229507446,0.78125,1.5305787324905396,0.865625,1.823797345161438
NeuralCDE,28,0.7507662177085876,0.43938881158828735,0.8832574413871503,0.6889721751213074,0.8571428571428571,0.6722495894909688,0.2529804616012603,0.16448888698503836,0.02884272847856794,0.4595238095238095,0.5686522126197815,0.7178571428571429,1.080457091331482,0.8130952380952381,1.386751651763916,0.8785714285714286,1.652416467666626
NeuralCDE,29,0.7121099233627319,0.4140055775642395,0.8972143927518612,0.5866047143936157,0.8387096774193549,0.6339869281045751,0.46749761642844445,0.22854204482103116,0.05762036961893882,0.4946236559139785,0.5814171433448792,0.7540322580645161,1.1047106981277466,0.842741935483871,1.4178807735443115,0.9220430107526881,1.6895092725753784
NeuralCDE,30,0.6793762445449829,0.4054364264011383,0.8679676146771367,0.5461494326591492,0.84375,0.7304582210242586,0.3532581625077766,0.2349716118885742,0.05998580530285834,0.4661458333333333,0.5686128735542297,0.74609375,1.0803823471069336,0.84765625,1.3866556882858276,0.921875,1.6523021459579468
NeuralCDE,31,0.8717833757400513,0.4963555932044983,0.877243220365145,0.7664645314216614,0.8936170212765957,0.7913406364110589,0.6012562223998462,0.23139060093505642,0.13653076202311415,0.5115248226950354,0.6383570432662964,0.7313829787234043,1.2128983736038208,0.825354609929078,1.556738257408142,0.8900709219858156,1.8549683094024658
NeuralCDE,32,0.7981760501861572,0.46177938580513,0.8855556308237977,0.6945549249649048,0.8888888888888888,0.7132095776163573,0.2521249041479856,0.16116456334037307,0.04380019340250226,0.4826388888888889,0.6061583757400513,0.7314814814814815,1.1517198085784912,0.8240740740740741,1.478216290473938,0.8958333333333334,1.7614034414291382
NeuralCDE,33,0.6368638873100281,0.39385128021240234,0.8772760027283057,0.5204369425773621,0.71875,0.5042735042735043,0.6120192256681933,0.34294142340446404,0.09087203815579414,0.4388020833333333,0.5546073913574219,0.7174479166666666,1.0537713766098022,0.8216145833333334,1.3525009155273438,0.9192708333333334,1.6116043329238892
NeuralCDE,34,0.7607579827308655,0.4519874155521393,0.8784230803336558,0.6931748390197754,0.8,0.5448343079922027,0.3219714733617697,0.21930658258236374,0.036072451727730895,0.43452380952380953,0.5710859894752502,0.6928571428571428,1.0850812196731567,0.7988095238095239,1.3926864862442017,0.8797619047619047,1.6594884395599365
NeuralCDE,35,0.8295283913612366,0.47292593121528625,0.8746471561139917,0.7099334001541138,0.926829268292683,0.8417582417582418,0.37966547137930573,0.18129384136476526,0.11341673281134627,0.49796747967479676,0.6191636919975281,0.7408536585365854,1.176430583000183,0.8384146341463414,1.5099321603775024,0.8983739837398373,1.7991951704025269
NeuralCDE,36,0.7926779389381409,0.46637725830078125,0.8903400359857788,0.8330065011978149,0.967741935483871,0.8825995807127883,0.3558316694458265,0.14079110467630662,0.13203671670729117,0.45161290322580644,0.5702566504478455,0.7043010752688172,1.083505392074585,0.8024193548387096,1.3906641006469727,0.8669354838709677,1.6570786237716675
NeuralCDE,37,0.729055643081665,0.43136167526245117,0.873045670433242,0.6680978536605835,0.7692307692307693,0.6175953079178886,0.39103042048888664,0.2661481031200296,0.0412577191988627,0.469017094017094,0.5771054625511169,0.7275641025641025,1.0965185165405273,0.8205128205128205,1.407366156578064,0.8910256410256411,1.6769802570343018
NeuralCDE,38,0.8193702101707458,0.48292824625968933,0.8908258170843308,0.6807430982589722,0.8857142857142857,0.5718390804597702,0.524755846029202,0.19845328967817977,0.08253937959671018,0.4511904761904762,0.6247942447662354,0.6892857142857143,1.1871285438537598,0.7857142857142857,1.523662805557251,0.8916666666666667,1.815556287765503
NeuralCDE,39,0.6881768703460693,0.4147535562515259,0.862894025574553,0.5597725510597229,0.8125,0.7115384615384616,0.4232584695335334,0.28510139859557154,0.06989307701587677,0.4700520833333333,0.5824158191680908,0.74609375,1.106608271598816,0.84765625,1.420316219329834,0.9309895833333334,1.6924113035202026
NeuralCDE,40,0.6139043569564819,0.3918103575706482,0.8917892838209975,0.6728145480155945,0.7586206896551724,0.29333333333333333,0.4050045786001521,0.28025948203421364,0.05013793090294147,0.40804597701149425,0.513981819152832,0.6982758620689655,0.9765815138816833,0.8002873563218391,1.2534286975860596,0.8836206896551724,1.493552565574646
NeuralCDE,41,0.8206603527069092,0.4659487009048462,0.8843909839311785,0.6110301613807678,0.8648648648648649,0.7018792191205984,0.4093792936539912,0.2020935369437652,0.05121044049391878,0.5022522522522522,0.6270420551300049,0.7421171171171171,1.1913996934890747,0.8412162162162162,1.5291446447372437,0.9211711711711712,1.8220882415771484
NeuralCDE,42,0.7338409423828125,0.4302964210510254,0.8775061221113368,0.6832147836685181,0.7837837837837838,0.6873563218390805,0.49894000493523183,0.2661911973596791,0.07673576876923849,0.48536036036036034,0.5720325708389282,0.7342342342342343,1.086879849433899,0.8243243243243243,1.394995093345642,0.8896396396396397,1.6622393131256104
NeuralCDE,43,0.7365155220031738,0.43460166454315186,0.8705977775557064,0.5908935070037842,0.8181818181818182,0.7115384615384616,0.659354494734638,0.2870924426338388,0.082094234047514,0.4659090909090909,0.581361711025238,0.7196969696969697,1.1046054363250732,0.8257575757575758,1.4177457094192505,0.9116161616161617,1.6893483400344849
NeuralCDE,44,0.8383103013038635,0.4960925579071045,0.8876567627547852,0.8073305487632751,0.9117647058823529,0.6830409356725147,0.2369764616234016,0.15122997106620237,0.06581492108457226,0.4411764705882353,0.6064206957817078,0.6875,1.1522183418273926,0.7904411764705882,1.478856086730957,0.875,1.7621657848358154
NeuralCDE,45,0.618110716342926,0.3727933466434479,0.8876455537068672,0.45961809158325195,0.6875,0.49673202614379086,0.558715736516927,0.3104119042145716,0.16473339870572093,0.4544270833333333,0.5324101448059082,0.73046875,1.0115958452224731,0.8346354166666666,1.298369288444519,0.91796875,1.547102451324463
NeuralCDE,46,0.8304813504219055,0.4830287992954254,0.8900483900426805,0.7092011570930481,0.825,0.5735449735449736,0.6638355636861387,0.2523030017227738,0.13578006774187085,0.46979166666666666,0.6235876083374023,0.6958333333333333,1.1848359107971191,0.7895833333333333,1.520720362663269,0.8864583333333333,1.812050223350525
NeuralCDE,47,0.6425135731697083,0.3845864534378052,0.8958805049983506,0.565622091293335,0.8,0.6266666666666666,0.5133661561218927,0.2628147406583895,0.07433480024337769,0.4638888888888889,0.539971649646759,0.7416666666666667,1.0259629487991333,0.8388888888888889,1.3168092966079712,0.9138888888888889,1.5690749883651733
NeuralCDE,48,0.839882493019104,0.4841602146625519,0.8874916867878844,0.7260675430297852,0.918918918918919,0.7518518518518519,0.33278842237336365,0.14123223336153312,0.06258452421910052,0.48986486486486486,0.6230145692825317,0.7218468468468469,1.1837471723556519,0.8119369369369369,1.5193228721618652,0.8873873873873874,1.81038498878479
NeuralCDE,49,0.8515074849128723,0.49949392676353455,0.8621107785752813,0.8323379755020142,0.85,0.7999999999999999,0.44364784969626037,0.226457623027775,0.06162237375974653,0.484375,0.6032834649085999,0.7072916666666667,1.1462575197219849,0.8083333333333333,1.471205472946167,0.8677083333333333,1.753049612045288
NeuralCDE,50,0.7851791977882385,0.454784095287323,0.8663752050753926,0.7069827914237976,0.8333333333333334,0.751981351981352,0.45277981800666317,0.23864462203525325,0.0413335377261752,0.48908730158730157,0.5943053960800171,0.7321428571428571,1.1291987895965576,0.8263888888888888,1.4493110179901123,0.8859126984126984,1.7269606590270996
NeuralCDE,51,0.7689798474311829,0.46522635221481323,0.8638851266258993,0.8413822650909424,0.8529411764705882,0.7845117845117845,0.36611981912382474,0.24016654330406612,0.07582773005261141,0.44607843137254904,0.5660097599029541,0.7009803921568627,1.0754362344741821,0.8026960784313726,1.3803073167800903,0.866421568627451,1.644737720489502
NeuralCDE,52,0.7658820152282715,0.46982330083847046,0.8810221476514766,0.7880029082298279,0.8928571428571429,0.6749999999999999,0.3140275538340802,0.20513546887078826,0.09619073569774629,0.41220238095238093,0.5701420903205872,0.6785714285714286,1.0832879543304443,0.7901785714285714,1.3903849124908447,0.8824404761904762,1.6567459106445312
NeuralCDE,53,0.7535387873649597,0.43910568952560425,0.8783165454868915,0.5694465637207031,0.9354838709677419,0.8205128205128206,0.28913109766730255,0.18350858256310384,0.13341514910421065,0.4852150537634409,0.6118742823600769,0.7553763440860215,1.1625802516937256,0.8561827956989247,1.49215567111969,0.9381720430107527,1.7780131101608276
NeuralCDE,54,0.7851061224937439,0.4427507817745209,0.8957426401490265,0.5240615606307983,0.9142857142857143,0.6181353767560664,0.35429679883146487,0.1557615333235875,0.06588499375752044,0.5047619047619047,0.6309967041015625,0.7571428571428571,1.1989134550094604,0.8476190476190476,1.5387886762619019,0.9345238095238095,1.8335797786712646
NeuralCDE,55,0.8210114240646362,0.4740998446941376,0.8969944912733376,0.6834657192230225,0.8857142857142857,0.5718390804597702,0.36501838780211804,0.16635655866170956,0.041419892651694185,0.4714285714285714,0.6201234459877014,0.7130952380952381,1.1782540082931519,0.8071428571428572,1.5122724771499634,0.8988095238095238,1.8019839525222778
NeuralCDE,56,0.7653899788856506,0.4446515738964081,0.8711779863160191,0.5814814567565918,0.8611111111111112,0.7326649958228906,0.6592557173901048,0.29930342343518435,0.1545426282617781,0.47800925925925924,0.6134428977966309,0.7372685185185185,1.1655606031417847,0.8449074074074074,1.4959807395935059,0.9328703703703703,1.7825709581375122
NeuralCDE,57,0.7363150119781494,0.40792131423950195,0.8916812116720833,0.4206202030181885,0.8918918918918919,0.6444444444444445,0.5664090640289244,0.23968708954004206,0.13966111234716466,0.5135135135135135,0.6209623217582703,0.7826576576576577,1.1798478364944458,0.8817567567567568,1.5143182277679443,0.9628378378378378,1.8044216632843018
NeuralCDE,58,0.7461901903152466,0.4577893018722534,0.9065214905928125,0.8212692141532898,0.8461538461538461,0.31884057971014496,0.21871401061090806,0.14537049659521653,0.06352932178057158,0.3926282051282051,0.5341383814811707,0.6538461538461539,1.0148797035217285,0.7580128205128205,1.3025836944580078,0.8525641025641025,1.5521246194839478
NeuralCDE,59,0.7394483685493469,0.43602192401885986,0.8751778364711614,0.6337811946868896,0.8,0.6383597883597883,0.46029040953240347,0.23680449304791337,0.07572319848196846,0.45357142857142857,0.5683363676071167,0.7083333333333334,1.0798568725585938,0.8107142857142857,1.3859810829162598,0.888095238095238,1.651498556137085
NeuralCDE,60,0.838607907295227,0.48948585987091064,0.8843344264941103,0.7666003704071045,0.8461538461538461,0.6451612903225806,0.41749368619748484,0.21250844836582444,0.03613016238579386,0.4636752136752137,0.6134223341941833,0.6987179487179487,1.1655216217041016,0.7980769230769231,1.4959306716918945,0.8803418803418803,1.7825117111206055
NeuralCDE,61,0.8982654809951782,0.5277888774871826,0.8689116844333258,0.8656963109970093,0.8695652173913043,0.7476190476190476,0.3830785718259821,0.19433378544879396,0.05123740952947865,0.46648550724637683,0.62669438123703,0.6838768115942029,1.1907389163970947,0.7871376811594203,1.5282968282699585,0.8559782608695652,1.8210780620574951
NeuralCDE,62,0.8907685875892639,0.5439030528068542,0.894451910469642,1.0673092603683472,0.8823529411764706,0.5719298245614035,0.2177060692676402,0.13812860867012478,0.03544494159081402,0.40808823529411764,0.5921065807342529,0.6299019607843137,1.1250211000442505,0.7279411764705882,1.443948745727539,0.8137254901960784,1.7205711603164673
NeuralCDE,63,0.8057901859283447,0.476146399974823,0.8890209150756746,0.769433319568634,0.7692307692307693,0.5450819672131147,0.7316196371513748,0.29876165302349156,0.17376555846287656,0.4497863247863248,0.5958170294761658,0.6784188034188035,1.1320711374282837,0.7745726495726496,1.4529973268508911,0.8696581196581197,1.7313532829284668
NeuralCDE,64,0.7817146182060242,0.47800135612487793,0.8612376425286817,0.8324803709983826,0.90625,0.8382749326145552,0.3144112049412306,0.19744420790756637,0.11245559714734556,0.4401041666666667,0.5795263648033142,0.6927083333333334,1.1011182069778442,0.79296875,1.4132698774337769,0.8658854166666666,1.684015154838562
NeuralCDE,65,0.9015480875968933,0.5130531787872314,0.8745181923971637,0.7905887961387634,0.9787234042553191,0.9478147423352903,0.29882708144918396,0.12687661452999455,0.13220589592101725,0.5203900709219859,0.6528205871582031,0.7411347517730497,1.2403794527053833,0.8324468085106383,1.5920099020004272,0.8856382978723404,1.8969968557357788
NeuralCDE,66,0.6286916136741638,0.3766229748725891,0.8929886907258561,0.40795013308525085,0.8571428571428571,0.6388888888888888,0.3131623473255183,0.20662526279488033,0.06165197704519543,0.4851190476190476,0.5752367973327637,0.7738095238095238,1.0929679870605469,0.8675595238095238,1.4028090238571167,0.9553571428571429,1.6715501546859741
NeuralCDE,67,0.8420841097831726,0.4884343445301056,0.893510492615317,0.7260080575942993,0.85,0.5401709401709401,0.4114438817861387,0.212417122741165,0.051761014759540536,0.4635416666666667,0.6321769952774048,0.703125,1.2011561393737793,0.8,1.541666865348816,0.8947916666666667,1.8370096683502197
NeuralCDE,68,0.6564640998840332,0.42740970849990845,0.8980284095760865,0.7297769784927368,0.84,0.3111111111111111,0.2257053137326796,0.1390294151733724,0.11795882940292358,0.4033333333333333,0.528761088848114,0.6666666666666666,1.0046625137329102,0.75,1.2894704341888428,0.85,1.536498785018921
NeuralCDE,69,0.8655492663383484,0.5141841769218445,0.870278645662157,0.8171148896217346,0.8292682926829268,0.6780904280904281,0.4756971302290449,0.25565730188011593,0.06208331846609348,0.4563008130081301,0.6260340213775635,0.6839430894308943,1.1894841194152832,0.7896341463414634,1.5266863107681274,0.8760162601626016,1.8191590309143066
NeuralCDE,70,0.7908151149749756,0.47297102212905884,0.8848645474366387,0.8283770084381104,0.8484848484848485,0.670546737213404,0.4165868725747738,0.1960417641052582,0.07210725004022775,0.44065656565656564,0.5673133134841919,0.6805555555555556,1.0779130458831787,0.7777777777777778,1.3834863901138306,0.8535353535353535,1.6485257148742676
NeuralCDE,71,0.7235345840454102,0.4412180483341217,0.8710815127056056,0.6934319138526917,0.9333333333333333,0.8205128205128206,0.346950305238692,0.22283806326380257,0.1696239372094472,0.4388888888888889,0.5843361616134644,0.7208333333333333,1.1102569103240967,0.825,1.4249993562698364,0.9097222222222222,1.6979916095733643
NeuralCDE,72,0.6655685901641846,0.40810301899909973,0.8896253614296601,0.6120026707649231,0.7666666666666667,0.5155555555555555,0.5284137519265065,0.2751593062089727,0.10464513301849368,0.4305555555555556,0.5425835251808167,0.7013888888888888,1.0309256315231323,0.8027777777777778,1.323178768157959,0.8944444444444445,1.576664924621582
NeuralCDE,73,0.5885974168777466,0.3693726062774658,0.9006232174329206,0.57631516456604,0.8148148148148148,0.6312056737588653,0.31883589686437,0.21367105334866104,0.05156870683034261,0.44907407407407407,0.5165286660194397,0.7391975308641975,0.9814205169677734,0.8317901234567902,1.2596396207809448,0.904320987654321,1.500953197479248
NeuralCDE,74,0.7988898754119873,0.49874064326286316,0.8863842629639901,0.9344406127929688,0.8928571428571429,0.6749999999999999,0.2821678106056393,0.17698058277495257,0.0758611751454217,0.41369047619047616,0.5741177797317505,0.6577380952380952,1.0908417701721191,0.7544642857142857,1.4000802040100098,0.8467261904761905,1.6682984828948975
NeuralCDE,75,0.7823610901832581,0.45481961965560913,0.8774207303140079,0.6555941104888916,0.8333333333333334,0.7142857142857143,0.6223482353927134,0.27272303562780553,0.09122881458865272,0.4895833333333333,0.6054575443267822,0.7303240740740741,1.150388240814209,0.8275462962962963,1.4765074253082275,0.9085648148148148,1.7593668699264526
NeuralCDE,76,0.9087241291999817,0.5271905660629272,0.8692998524762173,0.8183661699295044,0.9361702127659575,0.8539886039886041,0.4654022766791965,0.1910109548283717,0.1471414413857967,0.4849290780141844,0.6486027240753174,0.7047872340425532,1.232365608215332,0.8085106382978723,1.5817240476608276,0.8776595744680851,1.8847404718399048
NeuralCDE,77,0.8593732714653015,0.5064358115196228,0.8885521293578171,0.8366268873214722,0.8461538461538461,0.5912698412698413,0.23537469385674287,0.15349996122613585,0.05233900210796258,0.452991452991453,0.6110647916793823,0.6805555555555556,1.161042332649231,0.7745726495726496,1.490181565284729,0.8557692307692307,1.7756609916687012
NeuralCDE,78,0.9060924649238586,0.5301762223243713,0.8761143861520757,0.8135156631469727,0.8888888888888888,0.7447665056360707,0.49588690752643055,0.21088112973748604,0.10424168639712861,0.4787037037037037,0.653124988079071,0.6935185185185185,1.2409579753875732,0.7935185185185185,1.59275221824646,0.8777777777777778,1.8978813886642456
NeuralCDE,79,0.8183002471923828,0.4829269051551819,0.8820800370711481,0.754011869430542,0.9411764705882353,0.7798663324979115,0.42139181843128115,0.19821528533490154,0.15428885466912218,0.44607843137254904,0.6116915941238403,0.7009803921568627,1.1622331142425537,0.8075980392156863,1.4917099475860596,0.8946078431372549,1.7774821519851685
NeuralCDE,80,0.7542248368263245,0.42695721983909607,0.9002842830541361,0.6330759525299072,0.8823529411764706,0.6428571428571429,0.412617452941487,0.19614943989968173,0.08276768467005564,0.5098039215686274,0.5967018604278564,0.7647058823529411,1.1337521076202393,0.8504901960784313,1.4551550149917603,0.9191176470588235,1.7339242696762085
NeuralCDE,81,0.914946436882019,0.5400455594062805,0.8569366781695916,0.8842269778251648,0.9347826086956522,0.8945981554677207,0.502302103243082,0.21019526771447508,0.16999494640723517,0.48278985507246375,0.6445582509040833,0.6956521739130435,1.224680781364441,0.7998188405797102,1.571860671043396,0.865036231884058,1.8729876279830933
NeuralCDE,82,0.9030265212059021,0.5308948755264282,0.8655767802451679,0.8440721035003662,0.8863636363636364,0.797979797979798,0.5288670067410025,0.23011926092918716,0.12319701368158513,0.47632575757575757,0.639116108417511,0.6912878787878788,1.2143405675888062,0.7973484848484849,1.5585891008377075,0.8721590909090909,1.8571735620498657
NeuralCDE,83,0.8363854885101318,0.5024843811988831,0.8829397787091432,0.822615385055542,0.9411764705882353,0.7798663324979115,0.36301753466740033,0.15018489307258978,0.10611624752773963,0.4534313725490196,0.6189471483230591,0.6862745098039216,1.1760189533233643,0.7757352941176471,1.509403944015503,0.8651960784313726,1.7985656261444092
NeuralCDE,84,0.7563803791999817,0.4553011357784271,0.8907495063122085,0.8088324666023254,1.0,1.0,0.11234690881879385,0.050160854978302465,0.09295815442289625,0.44345238095238093,0.5557303428649902,0.7008928571428571,1.0559051036834717,0.7886904761904762,1.3552395105361938,0.8526785714285714,1.6148674488067627
NeuralCDE,85,0.7461615204811096,0.4351555407047272,0.9054096519154954,0.7202450037002563,0.9655172413793104,0.6601307189542484,0.30885552284070034,0.10102968974264216,0.08383637461169016,0.47270114942528735,0.569348156452179,0.728448275862069,1.0817793607711792,0.8117816091954023,1.388448715209961,0.882183908045977,1.6544386148452759
