trajectory_id,donor_id,history_id,actual_fate,predicted_fate,probability_recovery,probability_persistent_dysfunction,probability_death,actual_t1_xbp1_reporter,predicted_t1_xbp1_reporter,actual_t1_atf4_reporter,predicted_t1_atf4_reporter,actual_t1_atf6_reporter,predicted_t1_atf6_reporter,actual_t1_proteostasis_capacity,predicted_t1_proteostasis_capacity,actual_t1_mitochondrial_reserve,predicted_t1_mitochondrial_reserve,actual_t1_inflammatory_signal,predicted_t1_inflammatory_signal,actual_t1_calcium_instability,predicted_t1_calcium_instability,actual_t1_apoptosis_signal,predicted_t1_apoptosis_signal,actual_t2_xbp1_reporter,predicted_t2_xbp1_reporter,actual_t2_atf4_reporter,predicted_t2_atf4_reporter,actual_t2_atf6_reporter,predicted_t2_atf6_reporter,actual_t2_proteostasis_capacity,predicted_t2_proteostasis_capacity,actual_t2_mitochondrial_reserve,predicted_t2_mitochondrial_reserve,actual_t2_inflammatory_signal,predicted_t2_inflammatory_signal,actual_t2_calcium_instability,predicted_t2_calcium_instability,actual_t2_apoptosis_signal,predicted_t2_apoptosis_signal,actual_t3_xbp1_reporter,predicted_t3_xbp1_reporter,actual_t3_atf4_reporter,predicted_t3_atf4_reporter,actual_t3_atf6_reporter,predicted_t3_atf6_reporter,actual_t3_proteostasis_capacity,predicted_t3_proteostasis_capacity,actual_t3_mitochondrial_reserve,predicted_t3_mitochondrial_reserve,actual_t3_inflammatory_signal,predicted_t3_inflammatory_signal,actual_t3_calcium_instability,predicted_t3_calcium_instability,actual_t3_apoptosis_signal,predicted_t3_apoptosis_signal
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D07_02,D07,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,8.860252273734659e-05,0.0012722440296784043,0.9986391663551331,1.1987416744232178,0.4093915820121765,0.15002217888832092,0.11602190136909485,-0.22725936770439148,-0.28974372148513794,-0.8991137742996216,-0.5865573883056641,-1.3986048698425293,-0.9767447710037231,1.3893170356750488,1.1473884582519531,1.472597360610962,1.0798258781433105,0.9880019426345825,0.9121417999267578,1.1900588274002075,0.3904861807823181,0.07368770241737366,0.13448166847229004,-0.47112351655960083,-0.4218866229057312,-1.68583345413208,-0.9316555261611938,-2.142549753189087,-1.384639859199524,2.2986154556274414,1.49131441116333,1.971212387084961,1.2982251644134521,1.0054961442947388,0.9140795469284058,0.9239022135734558,0.29980379343032837,-0.05673655867576599,0.13574665784835815,-0.8708628416061401,-0.582091748714447,-2.7341887950897217,-1.4575235843658447,-3.130612373352051,-1.9859282970428467,3.7030410766601562,1.9850817918777466,2.4476943016052246,1.6186718940734863,0.9677159786224365,0.9652193784713745
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D00_03,D00,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,0.00045151563244871795,0.007539290003478527,0.992009162902832,1.2257027626037598,0.7655553221702576,0.19464030861854553,0.08768561482429504,-0.0025121569633483887,-0.06599181890487671,0.12593801319599152,0.07390022277832031,0.11442775279283524,-0.17145776748657227,0.3465527594089508,0.5350592732429504,0.8060218095779419,0.7490559816360474,0.7658165693283081,0.7047896385192871,1.2629462480545044,0.8124786615371704,0.1765851378440857,0.1241568922996521,-0.09176957607269287,-0.1728265881538391,-0.07131987810134888,-0.24050447344779968,-0.2352469563484192,-0.5878564715385437,0.5192795395851135,0.8085559606552124,0.9067311882972717,0.9853277206420898,0.9848417043685913,0.7772481441497803,1.3160977363586426,0.7978561520576477,0.14876994490623474,0.1634289026260376,-0.22320151329040527,-0.31470465660095215,-0.5076143741607666,-0.6828274726867676,-0.8396084308624268,-1.106967568397522,0.8586417436599731,1.1873290538787842,1.2642993927001953,1.3051583766937256,1.0319470167160034,0.8802655935287476
T_H016_PERK_ATF4_0.5_pulse_recovery_D03_00,D03,H016_PERK_ATF4_0.5_pulse_recovery,recovery,recovery,0.5451223850250244,0.38803455233573914,0.06684309244155884,0.15287205576896667,0.17150774598121643,0.3464565873146057,0.38163310289382935,0.11163948476314545,0.1604914367198944,0.6649162769317627,0.6321174502372742,0.7157810926437378,0.7079200148582458,0.18982863426208496,0.23149505257606506,0.29285088181495667,0.297582745552063,0.05087605118751526,0.2735329866409302,0.11559179425239563,0.16664892435073853,0.4168561100959778,0.37102335691452026,0.08302421867847443,0.16491252183914185,0.6361138820648193,0.6025110483169556,0.6329867243766785,0.6746052503585815,0.24551258981227875,0.2530694901943207,0.32432135939598083,0.31404054164886475,0.024799823760986328,0.29401373863220215,0.1285766065120697,0.15466204285621643,0.27428531646728516,0.3594471514225006,0.09555990993976593,0.17086240649223328,0.6522971987724304,0.5640280246734619,0.6130868196487427,0.634211540222168,0.2406664937734604,0.27571767568588257,0.3151291608810425,0.3335054814815521,0.02601364254951477,0.32133468985557556
T_H016_PERK_ATF4_0.5_pulse_recovery_D08_01,D08,H016_PERK_ATF4_0.5_pulse_recovery,recovery,recovery,0.7128305435180664,0.25810638070106506,0.029063057154417038,0.10274603962898254,0.19120080769062042,0.216035395860672,0.3450002074241638,0.15784788131713867,0.14583276212215424,0.7049710154533386,0.6705208420753479,0.7209575772285461,0.7691292762756348,0.2708115577697754,0.24073642492294312,0.1888585090637207,0.26268497109413147,-0.009415686130523682,0.23988845944404602,0.11486117541790009,0.1959027349948883,0.2631435692310333,0.34031060338020325,0.09197968244552612,0.16215917468070984,0.7140825986862183,0.6488072276115417,0.711675763130188,0.7530579566955566,0.2725170850753784,0.23335599899291992,0.2976497411727905,0.2843194007873535,0.030295073986053467,0.25923240184783936,0.08694861829280853,0.22025948762893677,0.2649262547492981,0.3311272859573364,0.11695890128612518,0.19125762581825256,0.6472168564796448,0.6636683940887451,0.6819882392883301,0.7612982988357544,0.21305447816848755,0.2124767303466797,0.2817017436027527,0.28276127576828003,-0.018088072538375854,0.2549116015434265
T_H016_PERK_ATF4_0.5_pulse_recovery_D01_02,D01,H016_PERK_ATF4_0.5_pulse_recovery,recovery,persistent_dysfunction,0.3743821978569031,0.5371333360671997,0.08848442137241364,0.1065453588962555,0.18767929077148438,0.4186483323574066,0.39280492067337036,0.1288226693868637,0.16408732533454895,0.6305286288261414,0.6014530658721924,0.6334450244903564,0.6519738435745239,0.2164248526096344,0.2253742814064026,0.3319167494773865,0.3278707265853882,0.04586777091026306,0.3177383542060852,0.09371078014373779,0.18039275705814362,0.3607328534126282,0.3698018193244934,0.08155323565006256,0.17307591438293457,0.5638808012008667,0.558684766292572,0.6171340942382812,0.6105406284332275,0.25434258580207825,0.2500200867652893,0.33617496490478516,0.34779804944992065,0.04396432638168335,0.34937846660614014,0.12183976173400879,0.1765890121459961,0.34715816378593445,0.34559667110443115,0.07563461363315582,0.18631291389465332,0.5309411883354187,0.5214378237724304,0.6045740842819214,0.5718839168548584,0.26948243379592896,0.2703312635421753,0.3394460678100586,0.3640674352645874,0.06189051270484924,0.3810908794403076
T_H016_PERK_ATF4_0.5_pulse_recovery_D06_03,D06,H016_PERK_ATF4_0.5_pulse_recovery,recovery,recovery,0.5815396904945374,0.37107276916503906,0.0473874993622303,0.1170923113822937,0.16802558302879333,0.38148394227027893,0.3397009074687958,0.10308828949928284,0.1651090681552887,0.6827566623687744,0.6069583296775818,0.7302655577659607,0.6848791837692261,0.2930702865123749,0.25440871715545654,0.30994728207588196,0.2958966791629791,0.03573384881019592,0.2978067398071289,0.05283913016319275,0.16473236680030823,0.29827558994293213,0.3321228325366974,0.09961250424385071,0.17476315796375275,0.6148684024810791,0.5912697315216064,0.73763108253479,0.6773163676261902,0.25158584117889404,0.259360134601593,0.2362341284751892,0.309496134519577,0.028776437044143677,0.3128964900970459,0.045554548501968384,0.17655882239341736,0.2681630253791809,0.3241804838180542,0.07462373375892639,0.1934368908405304,0.6011931896209717,0.5948992967605591,0.6834894418716431,0.677751362323761,0.22863316535949707,0.2537915110588074,0.2791793644428253,0.3108420968055725,0.013195127248764038,0.31358757615089417
T_H023_PERK_ATF4_1_pulsatile_D00_00,D00,H023_PERK_ATF4_1_pulsatile,death,death,0.012513753958046436,0.3758581280708313,0.6116281151771545,0.057943135499954224,-0.03253209590911865,1.1994237899780273,0.7757632732391357,0.05715791881084442,0.0800725668668747,0.40724313259124756,0.46283432841300964,0.23623496294021606,0.2853938043117523,0.39370062947273254,0.32097142934799194,0.5677465796470642,0.5503389835357666,0.2040357142686844,0.47622019052505493,-0.012488484382629395,-0.007301419973373413,0.5952398777008057,0.6882961988449097,0.010922551155090332,0.09389640390872955,0.2319566011428833,0.2656870484352112,0.12667159736156464,0.10634354501962662,0.5093526244163513,0.3899824321269989,0.5687624216079712,0.5953771471977234,0.4918436110019684,0.5465066432952881,-0.15798062086105347,-0.10043302178382874,1.298785924911499,0.8020707368850708,-0.06369549036026001,0.044040530920028687,-0.0372597873210907,0.14541901648044586,-0.2916983366012573,-0.1009521484375,0.765614926815033,0.5171184539794922,0.8243289589881897,0.7420847415924072,0.9471793174743652,0.6377922892570496
T_H023_PERK_ATF4_1_pulsatile_D05_01,D05,H023_PERK_ATF4_1_pulsatile,death,death,0.003531650174409151,0.1053868904709816,0.8910814523696899,-0.17030617594718933,-0.16839110851287842,1.6051479578018188,0.812171220779419,-0.06788018345832825,-0.006222933530807495,-0.09178811311721802,0.12016735970973969,-0.44517993927001953,-0.0899982750415802,0.752233624458313,0.5339211821556091,1.021164894104004,0.7376283407211304,0.9937379360198975,0.7056987285614014,-0.35732465982437134,-0.13649174571037292,0.7631311416625977,0.6993900537490845,-0.2208617925643921,-0.007690221071243286,-0.44685348868370056,-0.05044624209403992,-0.8163101673126221,-0.23769447207450867,1.1528904438018799,0.6235555410385132,1.034263014793396,0.7550124526023865,0.9662525653839111,0.700323760509491,-0.5139591097831726,-0.2292042374610901,1.4065320491790771,0.8203311562538147,-0.2528594136238098,-0.07429477572441101,-0.750664234161377,-0.12479817867279053,-1.1827925443649292,-0.4056081175804138,1.3750320672988892,0.7769691348075867,1.2292591333389282,0.885529637336731,1.0000078678131104,0.7182424664497375
T_H023_PERK_ATF4_1_pulsatile_D10_02,D10,H023_PERK_ATF4_1_pulsatile,death,death,0.02266479842364788,0.4726285934448242,0.504706621170044,-0.008199632167816162,-0.032198429107666016,1.3649343252182007,0.7801625728607178,0.061404213309288025,0.11777277290821075,0.3537213206291199,0.5413575172424316,0.18570762872695923,0.3955642580986023,0.42351365089416504,0.25898051261901855,0.728513777256012,0.4977489113807678,0.35019803047180176,0.41009432077407837,-0.12128588557243347,-0.01284000277519226,0.6655807495117188,0.6953356862068176,-0.06539994478225708,0.12290827929973602,0.041992396116256714,0.3617447316646576,-0.027087226510047913,0.23680604994297028,0.5594258904457092,0.3256731331348419,0.7287123799324036,0.5305402278900146,0.8602358102798462,0.47595030069351196,-0.25135886669158936,-0.10813844203948975,1.3077620267868042,0.806975245475769,-0.13451653718948364,0.06982621550559998,-0.2099132239818573,0.24554190039634705,-0.5498787760734558,0.027573227882385254,0.8606435060501099,0.45626285672187805,0.9725164175033569,0.665748655796051,0.9791184663772583,0.5640277862548828
T_H023_PERK_ATF4_1_pulsatile_D03_03,D03,H023_PERK_ATF4_1_pulsatile,death,death,0.014295527711510658,0.4129860997200012,0.5727183818817139,0.027431488037109375,-0.04337954521179199,1.3933218717575073,0.8025126457214355,0.04526185989379883,0.07898521423339844,0.3176112174987793,0.434905469417572,0.0909910798072815,0.2334340214729309,0.4459385573863983,0.3313109576702118,0.7230488061904907,0.5753018260002136,0.3901459276676178,0.49489206075668335,-0.098734050989151,0.005761593580245972,0.7695468664169312,0.7053130269050598,-0.048124849796295166,0.11164063215255737,0.15914803743362427,0.2771221399307251,-0.010802313685417175,0.09393011033535004,0.4954013228416443,0.37306535243988037,0.7117969393730164,0.5980218052864075,0.733932614326477,0.5431501269340515,-0.19959113001823425,-0.07541224360466003,1.4990445375442505,0.8166183233261108,-0.12097138166427612,0.07163357734680176,-0.13572150468826294,0.1805361807346344,-0.4605884552001953,-0.08987370133399963,0.7407872676849365,0.48092710971832275,1.0050349235534668,0.73271644115448,0.9756014347076416,0.6186321973800659
T_H028_PERK_ATF4_1.75_pulsatile_D03_00,D03,H028_PERK_ATF4_1.75_pulsatile,death,death,0.0007332356763072312,0.022283589467406273,0.9769831895828247,-0.4205213785171509,-0.29808568954467773,2.504164695739746,1.0432097911834717,-0.20387184619903564,-0.0668339729309082,-0.8272604942321777,-0.04351806640625,-1.4020627737045288,-0.49341410398483276,1.1422256231307983,0.732046365737915,1.5793540477752686,0.9601839780807495,0.998653769493103,0.7876241207122803,-0.6519488096237183,-0.20021650195121765,1.1699351072311401,0.8063336610794067,-0.43867695331573486,-0.02721455693244934,-1.4150241613388062,-0.15784889459609985,-1.892714023590088,-0.5349493622779846,1.7688474655151367,0.7621378302574158,1.663708209991455,0.8703249096870422,1.0087465047836304,0.6926928162574768,-1.1309666633605957,-0.3714372515678406,2.507725954055786,1.008441686630249,-0.7365721464157104,-0.16351202130317688,-2.388237714767456,-0.2668839991092682,-2.7988462448120117,-0.7670127153396606,2.7295889854431152,1.0015246868133545,2.361118793487549,1.0825046300888062,1.031039834022522,0.6675821542739868
T_H028_PERK_ATF4_1.75_pulsatile_D08_01,D08,H028_PERK_ATF4_1.75_pulsatile,death,death,0.00032721119350753725,0.01409473642706871,0.9855781197547913,-0.4042898416519165,-0.36971527338027954,2.1412529945373535,1.024819016456604,-0.20710444450378418,-0.13651269674301147,-0.6998564004898071,-0.1947355568408966,-1.1365690231323242,-0.6722315549850464,1.3337777853012085,0.8820633888244629,1.3552978038787842,1.063048243522644,0.9920781850814819,0.8717395067214966,-0.6553586721420288,-0.2936643958091736,0.8834598064422607,0.8065885305404663,-0.43552494049072266,-0.10093808174133301,-1.2156736850738525,-0.3883146345615387,-1.7211545705795288,-0.8122572898864746,2.0661940574645996,0.9665920734405518,1.4857419729232788,1.019012451171875,1.0176279544830322,0.7857478857040405,-0.8336187601089478,-0.4517604112625122,1.9602349996566772,1.0316580533981323,-0.5527082681655884,-0.219544917345047,-1.5884246826171875,-0.503541111946106,-2.087035894393921,-1.0600870847702026,2.4898481369018555,1.213029384613037,1.7527058124542236,1.2562181949615479,1.0334569215774536,0.7634557485580444
T_H028_PERK_ATF4_1.75_pulsatile_D01_02,D01,H028_PERK_ATF4_1.75_pulsatile,death,death,0.00015652127331122756,0.006100035738199949,0.9937434792518616,-0.4481933116912842,-0.4574795365333557,2.2157649993896484,1.0310064554214478,-0.17867916822433472,-0.18403717875480652,-0.7950540781021118,-0.29463818669319153,-1.3183163404464722,-0.7533054947853088,1.5227822065353394,0.9888147115707397,1.4536845684051514,1.07979416847229,1.0263088941574097,0.8861613273620605,-0.5885365009307861,-0.38770079612731934,1.1005042791366577,0.7797300815582275,-0.425817608833313,-0.15597596764564514,-1.1974725723266602,-0.5293885469436646,-1.7154325246810913,-0.9463843107223511,1.9701815843582153,1.125715970993042,1.5185465812683105,1.0515440702438354,0.9957274198532104,0.8175451755523682,-0.8777958154678345,-0.6185868382453918,2.1420741081237793,0.9904204607009888,-0.5471107959747314,-0.3217945098876953,-1.6015201807022095,-0.7585511207580566,-2.055320978164673,-1.323327898979187,2.634026527404785,1.4906336069107056,1.8066728115081787,1.354183316230774,1.0045597553253174,0.8387280702590942
