model,bootstrap,trajectory_rmse,trajectory_mae,trajectory_correlation,calibrated_gaussian_nll,fate_accuracy,fate_macro_f1,fate_log_loss,fate_brier,fate_ece,coverage_50,interval_width_50,coverage_80,interval_width_80,coverage_90,interval_width_90,coverage_95,interval_width_95
CausaFluxFactorizedGRU,11,0.6517016887664795,0.33450382947921753,0.9306514580007065,0.31623655557632446,0.972972972972973,0.8585858585858586,0.19683544102282555,0.12152917476674989,0.13991676794516075,0.5540540540540541,0.49147549271583557,0.8130630630630631,0.9338187575340271,0.8941441441441441,1.1985434293746948,0.9391891891891891,1.4281526803970337
CausaFluxFactorizedGRU,12,0.697961151599884,0.3679519295692444,0.9228356109194603,0.4755886495113373,0.9090909090909091,0.7615384615384615,0.38029387164195383,0.2225209065755525,0.2008003280921416,0.5170454545454546,0.47984951734542847,0.7660984848484849,0.9117290377616882,0.8399621212121212,1.1701916456222534,0.9043560606060606,1.39436936378479
CausaFluxFactorizedGRU,13,0.6682243943214417,0.3481159210205078,0.9247458970954558,0.37898388504981995,0.8636363636363636,0.6821789321789322,0.49005024235512096,0.27250137536414115,0.18353183228861203,0.5359848484848485,0.48300701379776,0.7945075757575758,0.9177285432815552,0.8712121212121212,1.1778918504714966,0.9270833333333334,1.4035446643829346
CausaFluxFactorizedGRU,14,0.6736332774162292,0.3415381610393524,0.9310057008627299,0.3008348047733307,0.926829268292683,0.784126984126984,0.49389330768376905,0.2376859051307469,0.17957837988690634,0.5487804878048781,0.5038586258888245,0.8221544715447154,0.9573470950126648,0.9054878048780488,1.2287416458129883,0.943089430894309,1.464136004447937
CausaFluxFactorizedGRU,15,0.5679135322570801,0.30192115902900696,0.9327451491866278,0.19509948790073395,0.9032258064516129,0.6477987421383647,0.4274405793947731,0.2367928785818328,0.15406550899628674,0.5604838709677419,0.46652889251708984,0.8239247311827957,0.8864194750785828,0.9260752688172043,1.137706995010376,0.9583333333333334,1.3556617498397827
CausaFluxFactorizedGRU,16,0.6540635824203491,0.3456818759441376,0.9240821676383152,0.36590829491615295,0.8974358974358975,0.8188197767145136,0.41591337516131205,0.2409849320419602,0.1694989387805645,0.5085470085470085,0.47542259097099304,0.780982905982906,0.9033178091049194,0.8696581196581197,1.1593958139419556,0.9230769230769231,1.3815053701400757
CausaFluxFactorizedGRU,17,0.6660058498382568,0.34436434507369995,0.9245622103876711,0.36203286051750183,0.9090909090909091,0.7756132756132756,0.302096183920207,0.19610287317415384,0.16184265911579132,0.5350378787878788,0.48917722702026367,0.7964015151515151,0.9294520616531372,0.8740530303030303,1.1929386854171753,0.9327651515151515,1.4214743375778198
CausaFluxFactorizedGRU,18,0.636191725730896,0.3413689136505127,0.9346678776730899,0.32629895210266113,0.96875,0.6606060606060606,0.24180324642391599,0.11197461876621306,0.08725342527031901,0.5234375,0.48539647459983826,0.80078125,0.9222685694694519,0.8841145833333334,1.1837188005447388,0.9205729166666666,1.4104881286621094
CausaFluxFactorizedGRU,19,0.6205865740776062,0.33236178755760193,0.9268178062542559,0.28031519055366516,0.9375,0.8755555555555555,0.5319513345578453,0.26501999716163427,0.23669442161917686,0.4947916666666667,0.46917691826820374,0.796875,0.891450822353363,0.8893229166666666,1.1441646814346313,0.9270833333333334,1.3633562326431274
CausaFluxFactorizedGRU,20,0.5719063878059387,0.3125442862510681,0.927733913647112,0.23860478401184082,0.9032258064516129,0.780392156862745,0.4158035194956987,0.22771534068451674,0.13758505352081787,0.521505376344086,0.4674805700778961,0.8024193548387096,0.8882277011871338,0.9099462365591398,1.1400278806686401,0.9475806451612904,1.3584270477294922
CausaFluxFactorizedGRU,21,0.6877809166908264,0.3644777238368988,0.9252433690294687,0.4598284959793091,0.9487179487179487,0.8611111111111112,0.24324748953901434,0.15503359325649815,0.1652815777521867,0.5074786324786325,0.4746256172657013,0.7649572649572649,0.9018034338951111,0.8408119658119658,1.1574522256851196,0.9006410256410257,1.379189372062683
CausaFluxFactorizedGRU,22,0.6650910377502441,0.33917292952537537,0.930761382447152,0.31350353360176086,0.975,0.8632478632478633,0.16910795399178907,0.10351353413840418,0.12116907313466072,0.5489583333333333,0.5031223893165588,0.821875,0.9559482336044312,0.8927083333333333,1.226946234703064,0.9395833333333333,1.4619966745376587
CausaFluxFactorizedGRU,23,0.6270141005516052,0.3424282670021057,0.9240563596146852,0.3793627917766571,0.9090909090909091,0.8279365079365079,0.3552549868232898,0.22591740146941872,0.18557534253958502,0.4911616161616162,0.44814378023147583,0.76010101010101,0.8514872193336487,0.8522727272727273,1.092871904373169,0.9065656565656566,1.3022372722625732
CausaFluxFactorizedGRU,24,0.6677675843238831,0.34070971608161926,0.9345784062271495,0.32649728655815125,1.0,1.0,0.18168613832041822,0.11006789141867215,0.13221074172428676,0.5535714285714286,0.4864808917045593,0.8047619047619048,0.9243289232254028,0.8904761904761904,1.1863633394241333,0.9285714285714286,1.4136390686035156
CausaFluxFactorizedGRU,25,0.6567941308021545,0.3545796275138855,0.9267254263386167,0.42988431453704834,0.868421052631579,0.5836065573770491,0.4331080114229966,0.2527889278541741,0.1802671206624884,0.5241228070175439,0.46324846148490906,0.7653508771929824,0.8801866769790649,0.8464912280701754,1.1297072172164917,0.9046052631578947,1.346129298210144
CausaFluxFactorizedGRU,26,0.5597867965698242,0.3147774040699005,0.9277835414708792,0.2685844302177429,0.8666666666666667,0.8055555555555555,0.38387111314767897,0.24581504834429185,0.13593271176020302,0.5041666666666667,0.4414868652820587,0.7777777777777778,0.8388388752937317,0.8847222222222222,1.0766379833221436,0.9291666666666667,1.282893419265747
CausaFluxFactorizedGRU,27,0.633506715297699,0.33839255571365356,0.9190851743228758,0.36517271399497986,0.8947368421052632,0.7880952380952381,0.3361094606097486,0.21789377521836797,0.17577084271531354,0.5054824561403509,0.46568819880485535,0.7817982456140351,0.8848221898078918,0.8640350877192983,1.1356569528579712,0.9243421052631579,1.3532185554504395
CausaFluxFactorizedGRU,28,0.5277906656265259,0.29171982407569885,0.9314632455046276,0.17119838297367096,0.8125,0.6296296296296297,0.4745279740794211,0.3088939506601467,0.14585871528834105,0.5546875,0.4460779130458832,0.8098958333333334,0.8475620150566101,0.9166666666666666,1.0878340005874634,0.9583333333333334,1.296234130859375
CausaFluxFactorizedGRU,29,0.6240885853767395,0.3361288011074066,0.9210075826960384,0.3314930498600006,0.9117647058823529,0.8072853072853072,0.5159298242317534,0.264324255004618,0.21893508469357215,0.49754901960784315,0.4695674180984497,0.7879901960784313,0.8921927809715271,0.8811274509803921,1.1451170444488525,0.9276960784313726,1.3644912242889404
CausaFluxFactorizedGRU,30,0.5662993788719177,0.31987592577934265,0.9251058333443353,0.2859702706336975,0.8666666666666667,0.8376811594202899,0.40869516765478126,0.2614586145185098,0.15235420366128288,0.48333333333333334,0.4357808828353882,0.7680555555555556,0.8279973268508911,0.8736111111111111,1.06272292137146,0.9208333333333333,1.2663127183914185
CausaFluxFactorizedGRU,31,0.5383262634277344,0.32937920093536377,0.9189592378701984,0.3220564126968384,0.9565217391304348,0.9433719433719435,0.5012650969497894,0.2554030138139603,0.25795284043187683,0.4057971014492754,0.40885764360427856,0.7373188405797102,0.7768422961235046,0.8478260869565217,0.9970661997795105,0.8858695652173914,1.1880778074264526
CausaFluxFactorizedGRU,32,0.6289190053939819,0.3247171938419342,0.9268866265149804,0.27330371737480164,0.8974358974358975,0.7310813048517967,0.40446371127128067,0.23322759933241352,0.16250723294722727,0.5470085470085471,0.48423391580581665,0.8183760683760684,0.9200596213340759,0.9017094017094017,1.1808836460113525,0.9487179487179487,1.4071097373962402
CausaFluxFactorizedGRU,33,0.6688348650932312,0.35547685623168945,0.9303441755567161,0.39663606882095337,0.918918918918919,0.6252525252525253,0.3938917996691079,0.1932895808711602,0.14468480284149585,0.5259009009009009,0.4841986298561096,0.7894144144144144,0.9199925065040588,0.865990990990991,1.1807975769042969,0.9121621621621622,1.4070072174072266
CausaFluxFactorizedGRU,34,0.5790849328041077,0.3285280466079712,0.9231140775672234,0.33916205167770386,0.8666666666666667,0.690702947845805,0.4704092989142579,0.26499337508278864,0.1745317022005717,0.49444444444444446,0.4397125542163849,0.7694444444444445,0.8354676365852356,0.8652777777777778,1.0723110437393188,0.9138888888888889,1.2777374982833862
CausaFluxFactorizedGRU,35,0.5765442848205566,0.3014935255050659,0.9295368791025493,0.1672525405883789,0.9117647058823529,0.7818181818181817,0.3587125451833084,0.1962255768988336,0.11086654575432046,0.5441176470588235,0.48481056094169617,0.8455882352941176,0.9211551547050476,0.9325980392156863,1.1822898387908936,0.9681372549019608,1.408785343170166
CausaFluxFactorizedGRU,36,0.627871572971344,0.34266191720962524,0.9291746811754077,0.3836432099342346,0.9354838709677419,0.7791783380018674,0.30674015213084865,0.15906017446135967,0.12756115294271897,0.5134408602150538,0.4594099819660187,0.7809139784946236,0.8728933930397034,0.864247311827957,1.1203464269638062,0.9086021505376344,1.334975242614746
CausaFluxFactorizedGRU,37,0.6125779747962952,0.32535767555236816,0.9258865542002033,0.2891847789287567,0.8888888888888888,0.723196881091618,0.39053462088158136,0.22173301878300086,0.13939746965964636,0.5289351851851852,0.474553644657135,0.8090277777777778,0.9016667008399963,0.8923611111111112,1.1572766304016113,0.9398148148148148,1.378980278968811
CausaFluxFactorizedGRU,38,0.5718377232551575,0.3035915493965149,0.9330857435224827,0.20597675442695618,0.8787878787878788,0.6428571428571429,0.3906136613212367,0.2499675011848139,0.15652699000907666,0.5656565656565656,0.4642535150051117,0.8106060606060606,0.8820962905883789,0.9179292929292929,1.1321581602096558,0.9570707070707071,1.349049687385559
CausaFluxFactorizedGRU,39,0.6539558172225952,0.33326229453086853,0.9319784391320126,0.2724545896053314,0.9736842105263158,0.8834244080145718,0.2807581403314684,0.1447472550643588,0.1266217200379622,0.5471491228070176,0.5061022639274597,0.8245614035087719,0.9616101384162903,0.9100877192982456,1.2342132329940796,0.9484649122807017,1.470655918121338
CausaFluxFactorizedGRU,40,0.5916527509689331,0.32286930084228516,0.9214003595941914,0.30997446179389954,0.8108108108108109,0.7045454545454546,0.4837148191045907,0.3181582248027048,0.17055107451773982,0.5191441441441441,0.4509578049182892,0.7725225225225225,0.8568338751792908,0.8772522522522522,1.0997343063354492,0.9346846846846847,1.31041419506073
CausaFluxFactorizedGRU,41,0.6721329689025879,0.3374684751033783,0.9289900890089487,0.2976532578468323,0.875,0.6242277733011012,0.5144785258937297,0.2694218137326152,0.1701015755534172,0.5668402777777778,0.5064137578010559,0.8298611111111112,0.9622019529342651,0.90625,1.2349728345870972,0.9522569444444444,1.4715609550476074
CausaFluxFactorizedGRU,42,0.63201904296875,0.3263891935348511,0.9250382896827004,0.2733065187931061,0.8181818181818182,0.606199770378875,0.6522768381689873,0.3539195023835405,0.2045109868049621,0.5511363636363636,0.48606324195861816,0.8162878787878788,0.9235353469848633,0.9053030303030303,1.1853445768356323,0.9535984848484849,1.4124253988265991
CausaFluxFactorizedGRU,43,0.6477689743041992,0.3427373766899109,0.9231884311608426,0.37232506275177,0.8372093023255814,0.6595441595441596,0.4784278803364748,0.2898225043716675,0.17356567743212675,0.5310077519379846,0.4730352461338043,0.7819767441860465,0.8987817168235779,0.8672480620155039,1.153573751449585,0.9273255813953488,1.374567985534668
CausaFluxFactorizedGRU,44,0.5749567151069641,0.3093361556529999,0.933161022397627,0.22903554141521454,0.8787878787878788,0.6428571428571429,0.32196402238906785,0.2065018872226344,0.1073767886017308,0.553030303030303,0.46841561794281006,0.8093434343434344,0.8900043368339539,0.9103535353535354,1.1423081159591675,0.9507575757575758,1.3611440658569336
CausaFluxFactorizedGRU,45,0.6577569246292114,0.33680370450019836,0.9373343762955532,0.3002888262271881,1.0,1.0,0.10813892390074487,0.061252536915367396,0.08346654687608991,0.5654761904761905,0.4983002841472626,0.8226190476190476,0.9467861652374268,0.8988095238095238,1.2151868343353271,0.9345238095238095,1.4479843378067017
CausaFluxFactorizedGRU,46,0.6435191035270691,0.34460821747779846,0.9247948226075885,0.4013402760028839,0.85,0.6618279569892472,0.38824631227146594,0.25591541446838784,0.16466779485344885,0.5322916666666667,0.46351274847984314,0.7666666666666667,0.8806887269020081,0.8572916666666667,1.1303517818450928,0.91875,1.3468971252441406
CausaFluxFactorizedGRU,47,0.5671375393867493,0.3111071288585663,0.9234380750544202,0.23843912780284882,0.8,0.7438536306460835,0.5888768522980621,0.3540210774648476,0.1645484294210162,0.5154761904761904,0.452287882566452,0.7892857142857143,0.8593610525131226,0.8988095238095238,1.102977991104126,0.9464285714285714,1.314279317855835
CausaFluxFactorizedGRU,48,0.6703653335571289,0.35564106702804565,0.9213598096853407,0.4460716247558594,0.9024390243902439,0.6955636955636956,0.37306135244104494,0.21618087751760207,0.183088869583316,0.5264227642276422,0.47839057445526123,0.7723577235772358,0.9089570045471191,0.8546747967479674,1.1666337251663208,0.9166666666666666,1.390129804611206
CausaFluxFactorizedGRU,49,0.6289771199226379,0.3408476412296295,0.923067915834047,0.34812799096107483,0.8611111111111112,0.7530864197530863,0.5383397035004654,0.28836939212810697,0.1885434107648002,0.49421296296296297,0.4627155661582947,0.7847222222222222,0.879173994064331,0.8668981481481481,1.128407597541809,0.9178240740740741,1.3445807695388794
CausaFluxFactorizedGRU,50,0.5628937482833862,0.30367934703826904,0.9301491780879183,0.1842368096113205,0.9354838709677419,0.8205128205128206,0.2700540632677039,0.1649504627716454,0.13153268252649614,0.5268817204301075,0.4720476269721985,0.8252688172043011,0.8969053030014038,0.9166666666666666,1.15116548538208,0.9543010752688172,1.3716983795166016
CausaFluxFactorizedGRU,51,0.6737151741981506,0.3509174883365631,0.9300435584014012,0.4077754318714142,0.9487179487179487,0.6111111111111112,0.2154156281573311,0.13687157801976657,0.14895122326337376,0.5555555555555556,0.4860549867153168,0.7884615384615384,0.9235197305679321,0.8675213675213675,1.1853246688842773,0.9209401709401709,1.412401556968689
CausaFluxFactorizedGRU,52,0.6757892966270447,0.3577479422092438,0.9274835151219734,0.43299540877342224,0.9024390243902439,0.7118055555555557,0.2962076592234956,0.19232259939416732,0.1542426660293486,0.5304878048780488,0.47660404443740845,0.7703252032520326,0.9055626392364502,0.8495934959349594,1.1622768640518188,0.9095528455284553,1.3849385976791382
CausaFluxFactorizedGRU,53,0.522000253200531,0.2972926199436188,0.9196964650359232,0.1973343938589096,0.78125,0.7402597402597403,0.6232505693979831,0.373487267598425,0.16447910293936732,0.5065104166666666,0.4388861358165741,0.79296875,0.8338973522186279,0.90625,1.0702956914901733,0.9518229166666666,1.2753359079360962
CausaFluxFactorizedGRU,54,0.5938606858253479,0.3136340081691742,0.9313224834657431,0.2733606696128845,0.9090909090909091,0.6071428571428571,0.2833765814468217,0.1823936201212916,0.13686436053478354,0.5681818181818182,0.4657454192638397,0.8106060606060606,0.8849308490753174,0.9040404040404041,1.135796308517456,0.946969696969697,1.3533849716186523
CausaFluxFactorizedGRU,55,0.6131448149681091,0.33113786578178406,0.9274525927623735,0.331010639667511,0.9354838709677419,0.7791783380018674,0.37880970142365,0.2034811076265414,0.18419850160998685,0.521505376344086,0.4582368731498718,0.7903225806451613,0.8706642985343933,0.8790322580645161,1.117485523223877,0.9220430107526881,1.3315662145614624
CausaFluxFactorizedGRU,56,0.6689404249191284,0.3532355725765228,0.9215164438942967,0.43703693151474,0.8837209302325582,0.7274750712250713,0.33619938975700614,0.22175025281460795,0.17911770454672882,0.5271317829457365,0.47294625639915466,0.7703488372093024,0.8986126780509949,0.8507751937984496,1.1533567905426025,0.9166666666666666,1.3743094205856323
CausaFluxFactorizedGRU,57,0.6165310144424438,0.3270842134952545,0.9267192318475564,0.298014372587204,0.8611111111111112,0.6066411238825031,0.559895115009783,0.30214026130307486,0.20549688902166155,0.5405092592592593,0.46841034293174744,0.8020833333333334,0.889994204044342,0.8923611111111112,1.142295241355896,0.9375,1.3611289262771606
CausaFluxFactorizedGRU,58,0.643480122089386,0.33084169030189514,0.9307418545168952,0.26611584424972534,0.875,0.6402116402116401,0.5746384394173165,0.2903550096406131,0.18196588754653925,0.55,0.4932917654514313,0.8229166666666666,0.9372698068618774,0.909375,1.202972650527954,0.9479166666666666,1.4334303140640259
CausaFluxFactorizedGRU,59,0.5908067226409912,0.3172514736652374,0.9249491623050882,0.2719254791736603,0.9090909090909091,0.7400352733686066,0.3768740989737735,0.23746645071294187,0.20507969639518045,0.5315656565656566,0.4604763388633728,0.7941919191919192,0.8749194741249084,0.8926767676767676,1.1229469776153564,0.9406565656565656,1.33807373046875
CausaFluxFactorizedGRU,60,0.6194608211517334,0.33444714546203613,0.9265741083778332,0.33869868516921997,0.967741935483871,0.8857142857142857,0.2584553733511848,0.15718963478203554,0.18288011704721754,0.5067204301075269,0.4582544267177582,0.7836021505376344,0.8706976771354675,0.8696236559139785,1.1175283193588257,0.9166666666666666,1.3316172361373901
CausaFluxFactorizedGRU,61,0.6697056889533997,0.35406529903411865,0.9245104856692983,0.4204999506473541,0.8780487804878049,0.7428658166363084,0.4210825837860639,0.24960039980494053,0.1784702146925577,0.5223577235772358,0.47027134895324707,0.7733739837398373,0.8935303688049316,0.8536585365853658,1.1468336582183838,0.9126016260162602,1.3665367364883423
CausaFluxFactorizedGRU,62,0.5423725247383118,0.30189865827560425,0.9365230372757859,0.20452134311199188,0.9615384615384616,0.6595744680851063,0.24222385581047667,0.10514807723466899,0.06831525839292082,0.5352564102564102,0.4587530493736267,0.8333333333333334,0.8716450929641724,0.9182692307692307,1.1187442541122437,0.9423076923076923,1.3330662250518799
CausaFluxFactorizedGRU,63,0.6837310194969177,0.36144036054611206,0.9310890185728353,0.43119674921035767,0.9459459459459459,0.7973805855161787,0.2930348090662089,0.1570042082308727,0.13367868033615324,0.5292792792792793,0.48143649101257324,0.7759009009009009,0.9147443175315857,0.8569819819819819,1.1740615367889404,0.9054054054054054,1.398980736732483
CausaFluxFactorizedGRU,64,0.6622117161750793,0.3468431830406189,0.9212486541847067,0.4078916907310486,0.8780487804878049,0.6742289968096419,0.4794980595368647,0.2624011358676915,0.21037404566276363,0.5376016260162602,0.4730347990989685,0.7916666666666666,0.898780882358551,0.8658536585365854,1.1535727977752686,0.9237804878048781,1.3745667934417725
CausaFluxFactorizedGRU,65,0.5901070237159729,0.319704532623291,0.9342976358546595,0.23668979108333588,0.9655172413793104,0.6601307189542484,0.3217658607309925,0.15655666752673797,0.1472356689387355,0.521551724137931,0.4688078761100769,0.8189655172413793,0.8907496333122253,0.8994252873563219,1.143264651298523,0.9310344827586207,1.3622839450836182
CausaFluxFactorizedGRU,66,0.67649245262146,0.35930541157722473,0.9228686674007992,0.45948776602745056,0.9024390243902439,0.6955636955636956,0.3456784096483565,0.1995820827934298,0.16477781606883538,0.5254065040650406,0.47723495960235596,0.7733739837398373,0.9067613482475281,0.8485772357723578,1.1638154983520508,0.9105691056910569,1.38677179813385
CausaFluxFactorizedGRU,67,0.6492608785629272,0.3411679267883301,0.9281915945477274,0.3369807004928589,0.8974358974358975,0.7310813048517967,0.3792104245349729,0.2165048620277343,0.14604010872351816,0.5288461538461539,0.48129311203956604,0.7991452991452992,0.9144719243049622,0.8771367521367521,1.1737120151519775,0.9273504273504274,1.3985642194747925
CausaFluxFactorizedGRU,68,0.6083283424377441,0.32437050342559814,0.9256846695969558,0.286755234003067,0.8611111111111112,0.6066411238825031,0.5271172158864967,0.2811147420231199,0.17624910838074154,0.5358796296296297,0.4730985164642334,0.8078703703703703,0.8989019989967346,0.8969907407407407,1.1537282466888428,0.9421296296296297,1.3747519254684448
CausaFluxFactorizedGRU,69,0.4795772135257721,0.28887641429901123,0.9186233788985178,0.1646135449409485,0.9565217391304348,0.9247863247863247,0.5100863843117879,0.2632193508851964,0.26072498508121655,0.47282608695652173,0.4205932021141052,0.7952898550724637,0.7991402745246887,0.9112318840579711,1.02568519115448,0.9384057971014492,1.2221794128417969
CausaFluxFactorizedGRU,70,0.6188323497772217,0.33316951990127563,0.9205479927753757,0.3472961485385895,0.8,0.567741935483871,0.6205675166237166,0.354024114412648,0.20735303908586505,0.53125,0.4625602662563324,0.7833333333333333,0.8788789510726929,0.875,1.1280288696289062,0.9322916666666666,1.3441294431686401
CausaFluxFactorizedGRU,71,0.585314929485321,0.3480159044265747,0.9243845479568807,0.4409923255443573,0.96,0.8222222222222223,0.23198844419263867,0.13623703975147225,0.16319942712783814,0.44333333333333336,0.41802728176116943,0.7283333333333334,0.7942648530006409,0.8216666666666667,1.0194278955459595,0.8716666666666667,1.2147233486175537
CausaFluxFactorizedGRU,72,0.7072672843933105,0.352786660194397,0.9319788696529543,0.3542843163013458,0.9387755102040817,0.6403508771929824,0.3442952536910273,0.17902235305492278,0.1398771453876885,0.5756802721088435,0.5182255506515503,0.8214285714285714,0.9846446514129639,0.8954081632653061,1.263777732849121,0.9413265306122449,1.5058842897415161
CausaFluxFactorizedGRU,73,0.6083283424377441,0.32437044382095337,0.9256846695969556,0.2867552638053894,0.8611111111111112,0.6066411238825031,0.5271172158864968,0.28111474202312,0.17624914811717138,0.5358796296296297,0.4730985164642334,0.8078703703703703,0.8989019989967346,0.8969907407407407,1.1537281274795532,0.9421296296296297,1.3747519254684448
CausaFluxFactorizedGRU,74,0.6709907054901123,0.345715194940567,0.9280005245796852,0.36990442872047424,0.8863636363636364,0.6045548654244306,0.3982224452588877,0.23575749048790515,0.1705462011423978,0.5577651515151515,0.486964613199234,0.7982954545454546,0.9252479076385498,0.8759469696969697,1.1875427961349487,0.9308712121212122,1.4150445461273193
CausaFluxFactorizedGRU,75,0.6449570059776306,0.3391294479370117,0.926426189490043,0.3464236259460449,0.8717948717948718,0.7093795093795094,0.49248420939293636,0.26574720570742544,0.16384828931246045,0.5363247863247863,0.479797899723053,0.7938034188034188,0.9116309881210327,0.8856837606837606,1.1700656414031982,0.9337606837606838,1.3942192792892456
CausaFluxFactorizedGRU,76,0.6167586445808411,0.32877740263938904,0.9250470465655812,0.26585903763771057,0.96875,0.945578231292517,0.4133803106304476,0.2194827642568461,0.2186972983181477,0.48828125,0.47229453921318054,0.796875,0.8973744511604309,0.8919270833333334,1.1517674922943115,0.9322916666666666,1.3724156618118286
CausaFluxFactorizedGRU,77,0.6324834823608398,0.3306640386581421,0.9285129561520736,0.29673629999160767,0.8536585365853658,0.6107226107226107,0.4412496242588174,0.2616256885530379,0.14542383682437057,0.5467479674796748,0.480802059173584,0.8079268292682927,0.9135389924049377,0.8892276422764228,1.1725144386291504,0.9400406504065041,1.3971372842788696
CausaFluxFactorizedGRU,78,0.6602024435997009,0.33931589126586914,0.9256733398529706,0.33270326256752014,0.9285714285714286,0.6140724946695095,0.3734261136027324,0.21158522058390344,0.194594708936555,0.5496031746031746,0.49611231684684753,0.808531746031746,0.9426289200782776,0.8888888888888888,1.2098510265350342,0.941468253968254,1.4416264295578003
CausaFluxFactorizedGRU,79,0.6478170156478882,0.3335433006286621,0.9306294644539199,0.31387266516685486,0.9459459459459459,0.6308991554893194,0.32972661454112157,0.1793059865679468,0.15831566984589035,0.5608108108108109,0.4900597333908081,0.8119369369369369,0.9311286807060242,0.8986486486486487,1.1950907707214355,0.9414414414414415,1.4240384101867676
CausaFluxFactorizedGRU,80,0.6728609204292297,0.3452436923980713,0.927153879352696,0.336399108171463,0.9069767441860465,0.7401709401709402,0.48373961562345735,0.2375894496159904,0.17044984531957053,0.5387596899224806,0.5025953054428101,0.814922480620155,0.9549466967582703,0.8943798449612403,1.225660800933838,0.939922480620155,1.4604650735855103
CausaFluxFactorizedGRU,81,0.6378047466278076,0.3338434100151062,0.9314924098732524,0.3280651569366455,0.9411764705882353,0.6237816764132553,0.3419936406011713,0.18454848477349395,0.16551628533531634,0.553921568627451,0.4748908281326294,0.803921568627451,0.902307391166687,0.8884803921568627,1.1580990552902222,0.9301470588235294,1.3799601793289185
