trajectory_id,donor_id,history_id,actual_fate,predicted_fate,probability_recovery,probability_persistent_dysfunction,probability_death,actual_t1_xbp1_reporter,predicted_t1_xbp1_reporter,actual_t1_atf4_reporter,predicted_t1_atf4_reporter,actual_t1_atf6_reporter,predicted_t1_atf6_reporter,actual_t1_proteostasis_capacity,predicted_t1_proteostasis_capacity,actual_t1_mitochondrial_reserve,predicted_t1_mitochondrial_reserve,actual_t1_inflammatory_signal,predicted_t1_inflammatory_signal,actual_t1_calcium_instability,predicted_t1_calcium_instability,actual_t1_apoptosis_signal,predicted_t1_apoptosis_signal,actual_t2_xbp1_reporter,predicted_t2_xbp1_reporter,actual_t2_atf4_reporter,predicted_t2_atf4_reporter,actual_t2_atf6_reporter,predicted_t2_atf6_reporter,actual_t2_proteostasis_capacity,predicted_t2_proteostasis_capacity,actual_t2_mitochondrial_reserve,predicted_t2_mitochondrial_reserve,actual_t2_inflammatory_signal,predicted_t2_inflammatory_signal,actual_t2_calcium_instability,predicted_t2_calcium_instability,actual_t2_apoptosis_signal,predicted_t2_apoptosis_signal,actual_t3_xbp1_reporter,predicted_t3_xbp1_reporter,actual_t3_atf4_reporter,predicted_t3_atf4_reporter,actual_t3_atf6_reporter,predicted_t3_atf6_reporter,actual_t3_proteostasis_capacity,predicted_t3_proteostasis_capacity,actual_t3_mitochondrial_reserve,predicted_t3_mitochondrial_reserve,actual_t3_inflammatory_signal,predicted_t3_inflammatory_signal,actual_t3_calcium_instability,predicted_t3_calcium_instability,actual_t3_apoptosis_signal,predicted_t3_apoptosis_signal
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D07_02,D07,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,1.2401850653986912e-05,0.0013818966690450907,0.9986056685447693,1.1987416744232178,0.5014338493347168,0.15002217888832092,0.030179202556610107,-0.22725936770439148,-0.1814776360988617,-0.8991137742996216,-1.0320273637771606,-1.3986048698425293,-1.4198530912399292,1.3893170356750488,1.4520087242126465,1.472597360610962,1.41827392578125,0.9880019426345825,1.0996135473251343,1.1900588274002075,0.1293478012084961,0.07368770241737366,-0.018759071826934814,-0.47112351655960083,-0.42912834882736206,-1.68583345413208,-1.5451414585113525,-2.142549753189087,-1.9964308738708496,2.2986154556274414,2.108478546142578,1.971212387084961,1.6461260318756104,1.0054961442947388,1.0631166696548462,0.9239022135734558,0.15980377793312073,-0.05673655867576599,-0.10409167408943176,-0.8708628416061401,-0.6391516327857971,-2.7341887950897217,-2.074418306350708,-3.130612373352051,-2.362546443939209,3.7030410766601562,2.766387462615967,2.4476943016052246,1.794447898864746,0.9677159786224365,1.0725988149642944
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D00_03,D00,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,0.00027277483604848385,0.007721655070781708,0.9920055270195007,1.2257027626037598,0.8332733511924744,0.19464030861854553,0.2168826162815094,-0.0025121569633483887,0.04518255591392517,0.12593801319599152,-0.013874411582946777,0.11442775279283524,-0.2149045765399933,0.3465527594089508,0.57257080078125,0.8060218095779419,0.8922682404518127,0.7658165693283081,0.6789529323577881,1.2629462480545044,0.5824249982833862,0.1765851378440857,0.14557820558547974,-0.09176957607269287,-0.08237212896347046,-0.07131987810134888,-0.2626117765903473,-0.2352469563484192,-0.5417616963386536,0.5192795395851135,0.7752915024757385,0.9067311882972717,1.0570026636123657,0.9848417043685913,0.8581565618515015,1.3160977363586426,0.7219303846359253,0.14876994490623474,0.14928817749023438,-0.22320151329040527,-0.2061147689819336,-0.5076143741607666,-0.5668234825134277,-0.8396084308624268,-0.887588620185852,0.8586417436599731,1.0112333297729492,1.2642993927001953,1.2060110569000244,1.0319470167160034,0.9650018215179443
T_H016_PERK_ATF4_0.5_pulse_recovery_D03_00,D03,H016_PERK_ATF4_0.5_pulse_recovery,recovery,recovery,0.5898200869560242,0.3804898262023926,0.029690083116292953,0.15287205576896667,0.07655408978462219,0.3464565873146057,0.47669538855552673,0.11163948476314545,0.2671959102153778,0.6649162769317627,0.7309891581535339,0.7157810926437378,0.7286288142204285,0.18982863426208496,0.17867058515548706,0.29285088181495667,0.3002241849899292,0.05087605118751526,-0.04688858985900879,0.11559179425239563,0.13084776699543,0.4168561100959778,0.34262335300445557,0.08302421867847443,0.2151646614074707,0.6361138820648193,0.6621691584587097,0.6329867243766785,0.7175496816635132,0.24551258981227875,0.237325981259346,0.32432135939598083,0.3005322217941284,0.024799823760986328,0.011403858661651611,0.1285766065120697,0.0747281014919281,0.27428531646728516,0.42086490988731384,0.09555990993976593,0.227365180850029,0.6522971987724304,0.6185579299926758,0.6130868196487427,0.753068208694458,0.2406664937734604,0.22667372226715088,0.3151291608810425,0.33051377534866333,0.02601364254951477,0.11717478930950165
T_H016_PERK_ATF4_0.5_pulse_recovery_D08_01,D08,H016_PERK_ATF4_0.5_pulse_recovery,recovery,recovery,0.5835900902748108,0.3923993408679962,0.02401057817041874,0.10274603962898254,0.06943359971046448,0.216035395860672,0.48451122641563416,0.15784788131713867,0.2889665365219116,0.7049710154533386,0.727562427520752,0.7209575772285461,0.7092125415802002,0.2708115577697754,0.1913663148880005,0.1888585090637207,0.2912122905254364,-0.009415686130523682,-0.01885312795639038,0.11486117541790009,0.1002504825592041,0.2631435692310333,0.345863938331604,0.09197968244552612,0.21690888702869415,0.7140825986862183,0.6295703649520874,0.711675763130188,0.6861777305603027,0.2725170850753784,0.26023557782173157,0.2976497411727905,0.32243070006370544,0.030295073986053467,0.08235079050064087,0.08694861829280853,0.058240219950675964,0.2649262547492981,0.4065958261489868,0.11695890128612518,0.24046245217323303,0.6472168564796448,0.5737096071243286,0.6819882392883301,0.7036283016204834,0.21305447816848755,0.24299776554107666,0.2817017436027527,0.3398597240447998,-0.018088072538375854,0.20902471244335175
T_H016_PERK_ATF4_0.5_pulse_recovery_D01_02,D01,H016_PERK_ATF4_0.5_pulse_recovery,recovery,recovery,0.5102275609970093,0.44471627473831177,0.04505618289113045,0.1065453588962555,0.08044672012329102,0.4186483323574066,0.5528984069824219,0.1288226693868637,0.2208154946565628,0.6305286288261414,0.7054058313369751,0.6334450244903564,0.6781238317489624,0.2164248526096344,0.18443268537521362,0.3319167494773865,0.3444410562515259,0.04586777091026306,-0.027842462062835693,0.09371078014373779,0.12327812612056732,0.3607328534126282,0.39208537340164185,0.08155323565006256,0.18999743461608887,0.5638808012008667,0.6275113821029663,0.6171340942382812,0.6285641193389893,0.25434258580207825,0.25663578510284424,0.33617496490478516,0.33128902316093445,0.04396432638168335,0.030129164457321167,0.12183976173400879,0.07561890780925751,0.34715816378593445,0.485445111989975,0.07563461363315582,0.17209529876708984,0.5309411883354187,0.5626683235168457,0.6045740842819214,0.6696473360061646,0.26948243379592896,0.2517630457878113,0.3394460678100586,0.399491548538208,0.06189051270484924,0.14371216297149658
T_H016_PERK_ATF4_0.5_pulse_recovery_D06_03,D06,H016_PERK_ATF4_0.5_pulse_recovery,recovery,recovery,0.5506532192230225,0.41903209686279297,0.030314648523926735,0.1170923113822937,0.03362356126308441,0.38148394227027893,0.47124892473220825,0.10308828949928284,0.30582621693611145,0.6827566623687744,0.6940054297447205,0.7302655577659607,0.6721341609954834,0.2930702865123749,0.19891738891601562,0.30994728207588196,0.2923864722251892,0.03573384881019592,0.017458707094192505,0.05283913016319275,0.07319025695323944,0.29827558994293213,0.3427436649799347,0.09961250424385071,0.23162847757339478,0.6148684024810791,0.6012841463088989,0.73763108253479,0.6631863713264465,0.25158584117889404,0.27535611391067505,0.2362341284751892,0.3303329348564148,0.028776437044143677,0.12962543964385986,0.045554548501968384,0.015613824129104614,0.2681630253791809,0.39581212401390076,0.07462373375892639,0.26524072885513306,0.6011931896209717,0.5512533187866211,0.6834894418716431,0.6697098612785339,0.22863316535949707,0.2565990090370178,0.2791793644428253,0.331949383020401,0.013195127248764038,0.24931305646896362
T_H023_PERK_ATF4_1_pulsatile_D00_00,D00,H023_PERK_ATF4_1_pulsatile,death,death,0.10423869639635086,0.4418162703514099,0.45394501090049744,0.057943135499954224,-0.035395145416259766,1.1994237899780273,0.8619438409805298,0.05715791881084442,0.18546587228775024,0.40724313259124756,0.4574568271636963,0.23623496294021606,0.3311880826950073,0.39370062947273254,0.29792284965515137,0.5677465796470642,0.5195934176445007,0.2040357142686844,0.2662511467933655,-0.012488484382629395,-0.07219114899635315,0.5952398777008057,0.6015142798423767,0.010922551155090332,0.11719903349876404,0.2319566011428833,0.2534817159175873,0.12667159736156464,0.13133756816387177,0.5093526244163513,0.4423832595348358,0.5687624216079712,0.6401863098144531,0.4918436110019684,0.493144154548645,-0.15798062086105347,-0.13723310828208923,1.298785924911499,0.7343571186065674,-0.06369549036026001,0.05668051540851593,-0.0372597873210907,0.08131030201911926,-0.2916983366012573,0.016015052795410156,0.765614926815033,0.5197328925132751,0.8243289589881897,0.7384623885154724,0.9471793174743652,0.6436516642570496
T_H023_PERK_ATF4_1_pulsatile_D05_01,D05,H023_PERK_ATF4_1_pulsatile,death,death,0.0004944842658005655,0.02559826336801052,0.9739072322845459,-0.17030617594718933,-0.24510562419891357,1.6051479578018188,0.8719547986984253,-0.06788018345832825,-0.0007776021957397461,-0.09178811311721802,-0.08907175064086914,-0.44517993927001953,-0.3932737112045288,0.752233624458313,0.657467782497406,1.021164894104004,0.847497284412384,0.9937379360198975,0.765980064868927,-0.35732465982437134,-0.3125345706939697,0.7631311416625977,0.6313554644584656,-0.2208617925643921,-0.08625364303588867,-0.44685348868370056,-0.38086429238319397,-0.8163101673126221,-0.6716689467430115,1.1528904438018799,0.9796922206878662,1.034263014793396,0.9698342084884644,0.9662525653839111,0.9485677480697632,-0.5139591097831726,-0.4532318115234375,1.4065320491790771,0.6930825710296631,-0.2528594136238098,-0.16426926851272583,-0.750664234161377,-0.6216927766799927,-1.1827925443649292,-0.8174588680267334,1.3750320672988892,1.241234540939331,1.2292591333389282,1.055730938911438,1.0000078678131104,1.0526663064956665
T_H023_PERK_ATF4_1_pulsatile_D10_02,D10,H023_PERK_ATF4_1_pulsatile,death,death,0.08014502376317978,0.42441126704216003,0.4954436421394348,-0.008199632167816162,-0.058841824531555176,1.3649343252182007,0.9614152908325195,0.061404213309288025,0.17184558510780334,0.3537213206291199,0.4225430190563202,0.18570762872695923,0.2953271269798279,0.42351365089416504,0.3129540681838989,0.728513777256012,0.5430218577384949,0.35019803047180176,0.3261977434158325,-0.12128588557243347,-0.1132291853427887,0.6655807495117188,0.6892337203025818,-0.06539994478225708,0.0931331068277359,0.041992396116256714,0.16167603433132172,-0.027087226510047913,0.03271694481372833,0.5594258904457092,0.5099220871925354,0.7287123799324036,0.7153482437133789,0.8602358102798462,0.5927292704582214,-0.25135886669158936,-0.2087850570678711,1.3077620267868042,0.8236535787582397,-0.13451653718948364,0.04289029538631439,-0.2099132239818573,-0.049914538860321045,-0.5498787760734558,-0.12792932987213135,0.8606435060501099,0.6189227104187012,0.9725164175033569,0.8178433179855347,0.9791184663772583,0.7700932025909424
T_H023_PERK_ATF4_1_pulsatile_D03_03,D03,H023_PERK_ATF4_1_pulsatile,death,death,0.04959270358085632,0.3230688273906708,0.6273384690284729,0.027431488037109375,-0.017322629690170288,1.3933218717575073,0.9090205430984497,0.04526185989379883,0.13380618393421173,0.3176112174987793,0.4059155285358429,0.0909910798072815,0.26835867762565613,0.4459385573863983,0.3169209957122803,0.7230488061904907,0.5795118808746338,0.3901459276676178,0.29741406440734863,-0.098734050989151,-0.05494675040245056,0.7695468664169312,0.6339495778083801,-0.048124849796295166,0.08596593141555786,0.15914803743362427,0.2147495150566101,-0.010802313685417175,0.055755406618118286,0.4954013228416443,0.45268258452415466,0.7117969393730164,0.699605405330658,0.733932614326477,0.5164474248886108,-0.19959113001823425,-0.12866249680519104,1.4990445375442505,0.7815346717834473,-0.12097138166427612,0.007487863302230835,-0.13572150468826294,0.016129016876220703,-0.4605884552001953,-0.09201672673225403,0.7407872676849365,0.5599579811096191,1.0050349235534668,0.8170900344848633,0.9756014347076416,0.6702343821525574
T_H028_PERK_ATF4_1.75_pulsatile_D03_00,D03,H028_PERK_ATF4_1.75_pulsatile,death,death,3.164062582072802e-05,0.0036664202343672514,0.9963018894195557,-0.4205213785171509,-0.43637460470199585,2.504164695739746,0.9824622869491577,-0.20387184619903564,-0.1317286193370819,-0.8272604942321777,-0.609959602355957,-1.4020627737045288,-1.0119088888168335,1.1422256231307983,1.109445571899414,1.5793540477752686,1.1612091064453125,0.998653769493103,0.9773969650268555,-0.6519488096237183,-0.5795870423316956,1.1699351072311401,0.6631718873977661,-0.43867695331573486,-0.2613059878349304,-1.4150241613388062,-1.0523149967193604,-1.892714023590088,-1.4677841663360596,1.7688474655151367,1.6467230319976807,1.663708209991455,1.3982462882995605,1.0087465047836304,1.0383564233779907,-1.1309666633605957,-0.8052011728286743,2.507725954055786,0.7836248278617859,-0.7365721464157104,-0.4230777621269226,-2.388237714767456,-1.455426812171936,-2.7988462448120117,-1.6643823385238647,2.7295889854431152,2.179861545562744,2.361118793487549,1.5175398588180542,1.031039834022522,1.0881574153900146
T_H028_PERK_ATF4_1.75_pulsatile_D08_01,D08,H028_PERK_ATF4_1.75_pulsatile,death,death,4.4888558477396145e-05,0.005238554440438747,0.9947165846824646,-0.4042898416519165,-0.41813457012176514,2.1412529945373535,0.9281244874000549,-0.20710444450378418,-0.13879278302192688,-0.6998564004898071,-0.5662355422973633,-1.1365690231323242,-1.0005407333374023,1.3337777853012085,1.0683473348617554,1.3552978038787842,1.1555862426757812,0.9920781850814819,0.9670255184173584,-0.6553586721420288,-0.5376312732696533,0.8834598064422607,0.6648107767105103,-0.43552494049072266,-0.27507781982421875,-1.2156736850738525,-0.9887940883636475,-1.7211545705795288,-1.3857170343399048,2.0661940574645996,1.5913300514221191,1.4857419729232788,1.3470137119293213,1.0176279544830322,1.0291081666946411,-0.8336187601089478,-0.7428780794143677,1.9602349996566772,0.7276490926742554,-0.5527082681655884,-0.4072214365005493,-1.5884246826171875,-1.3442399501800537,-2.087035894393921,-1.54277503490448,2.4898481369018555,2.0735325813293457,1.7527058124542236,1.4465593099594116,1.0334569215774536,1.0819988250732422
T_H028_PERK_ATF4_1.75_pulsatile_D01_02,D01,H028_PERK_ATF4_1.75_pulsatile,death,death,5.242542101768777e-05,0.004529718775302172,0.9954178333282471,-0.4481933116912842,-0.5031015276908875,2.2157649993896484,0.9424799680709839,-0.17867916822433472,-0.16600921750068665,-0.7950540781021118,-0.7241336107254028,-1.3183163404464722,-1.1969211101531982,1.5227822065353394,1.2144687175750732,1.4536845684051514,1.2464382648468018,1.0263088941574097,0.9874377250671387,-0.5885365009307861,-0.5912152528762817,1.1005042791366577,0.6602938771247864,-0.425817608833313,-0.29653751850128174,-1.1974725723266602,-1.144702672958374,-1.7154325246810913,-1.5511523485183716,1.9701815843582153,1.7438863515853882,1.5185465812683105,1.448968768119812,0.9957274198532104,1.0110291242599487,-0.8777958154678345,-0.8190624713897705,2.1420741081237793,0.7322908639907837,-0.5471107959747314,-0.4490516781806946,-1.6015201807022095,-1.5157088041305542,-2.055320978164673,-1.7628326416015625,2.634026527404785,2.2825074195861816,1.8066728115081787,1.5497100353240967,1.0045597553253174,1.0417083501815796
