rank,experiment_id,experiment_name,experiment_type,mechanism,target,assay_type,sample_time_hours,estimated_cost,measurement_noise,technical_failure_probability,baseline_order,confirmation_group,assay_family,recovery_informative,expected_readout__H1_PROTEOSTASIS_UPSTREAM,expected_readout__H2_MITOCHONDRIAL_PARALLEL,expected_readout__H3_ANTIGEN_EXCLUSION,expected_readout__H4_ENHANCER_COMMITMENT,cycle,prior_entropy_nats,predicted_mean,predicted_sd,prediction_interval_90_low,prediction_interval_90_high,predicted_discovery_probability,predicted_recovery_probability,expected_information_gain_nats,utility_per_cost,model_freeze_id,preregistration_id
9,CRISPR_NDUFS1_24H,CRISPRi NDUFS1 at 24 h,crispr,Mitochondrial reserve,NDUFS1,genetic,72,0.64,0.34,0.11,6,B,genetic,True,-0.24,-1.15,-0.08,-0.27,2,0.01957673661669182,-0.2410226306038738,0.3413306704389387,-0.8024616218651399,0.32041636065739226,0.08833333333333333,0.176,0.004038179498043762,0.20332626683676885,CF180-C2-0160914e97ea,PREREG-C2-ca0baecdc5b7
10,CRISPR_B2M_TAP1_RESCUE,CRISPRa B2M/TAP1 antigen-presentation rescue,crispr,Antigen presentation,B2M;TAP1,genetic,96,0.7,0.36,0.14,3,C,genetic,False,-0.08,-0.07,-1.16,-0.15,2,0.01957673661669182,-0.08016344450736623,0.3601292325207367,-0.6725233187903501,0.5121964297756176,0.057,0.08866666666666667,0.0004172576366952077,0.15468858489897605,CF180-C2-0160914e97ea,PREREG-C2-ca0baecdc5b7
1,CRISPR_XBP1_24H,CRISPRi XBP1 at 24 h,crispr,IRE1-XBP1 proteostasis,XBP1,genetic,72,0.62,0.32,0.1,5,A,genetic,True,-1.18,-0.32,-0.12,-0.43,3,0.000688325332082756,-1.179952545382638,0.32005764383080576,-1.7064005216712814,-0.6535045690939947,0.9283333333333333,0.9696666666666667,0.0002768026623488542,0.6325600196948855,CF180-C3-90eebc2ba79e,PREREG-C3-c58e13f1f279
2,FLOW_MHC1_48H,Flow-cytometric MHC-I recovery,sampling_time,Antigen presentation,MHC-I,flow,48,0.31,0.28,0.08,9,C,flow,False,-0.08,-0.06,-0.96,-0.12,3,0.000688325332082756,-0.08000168266393522,0.280000226540278,-0.5405610708359454,0.38055770550807494,0.012333333333333333,0.043333333333333335,0.0,0.32150537634408605,CF180-C3-90eebc2ba79e,PREREG-C3-c58e13f1f279
3,DRUG_MITOI_TIMECOURSE,Mitochondrial reserve inhibitor time course,drug,Mitochondrial reserve,OXPHOS,pharmacologic,72,0.44,0.31,0.09,2,B,functional,True,-0.25,-1.06,-0.09,-0.23,3,0.000688325332082756,-0.2500100625454686,0.31001443441133414,-0.7599384293942608,0.2599183043033237,0.08133333333333333,0.16733333333333333,2.551953030341305e-05,0.2894578818050969,CF180-C3-90eebc2ba79e,PREREG-C3-c58e13f1f279
4,UNTARGETED_LATE_OMICS,Untargeted late-state multi-omics panel,sampling_time,Broad characterization,multi-omic panel,multiomics,96,0.78,0.44,0.15,12,E,multiomics,False,-0.55,-0.52,-0.49,-0.5,3,0.000688325332082756,-0.5499972089723151,0.44000014933299086,-1.2737330504618745,0.1737386325172443,0.373,0.5053333333333333,5.774464474459385e-07,0.2823594037422301,CF180-C3-90eebc2ba79e,PREREG-C3-c58e13f1f279
5,ATAC_COMMITMENT_36H,ATAC-seq commitment-window sampling,sampling_time,Enhancer plasticity,enhancer accessibility,atac,36,0.48,0.3,0.09,11,D,chromatin,False,-0.23,-0.15,-0.08,-0.94,3,0.000688325332082756,-0.2300326876513768,0.3000401220179405,-0.7235547705835486,0.2634893952807949,0.06166666666666667,0.15866666666666668,0.0001602308468998503,0.25513805671778184,CF180-C3-90eebc2ba79e,PREREG-C3-c58e13f1f279
6,CRISPR_EP300_24H,CRISPRi EP300 enhancer-plasticity perturbation,crispr,Enhancer plasticity,EP300,genetic,72,0.66,0.35,0.12,4,D,genetic,False,-0.29,-0.18,-0.09,-1.08,3,0.000688325332082756,-0.29003608322617347,0.3500426593346074,-0.865805021020441,0.28573285456809405,0.118,0.21333333333333335,7.677793691278009e-05,0.20794625939910516,CF180-C3-90eebc2ba79e,PREREG-C3-c58e13f1f279
7,CRISPR_NDUFS1_24H,CRISPRi NDUFS1 at 24 h,crispr,Mitochondrial reserve,NDUFS1,genetic,72,0.64,0.34,0.11,6,B,genetic,True,-0.24,-1.15,-0.08,-0.27,3,0.000688325332082756,-0.24001380272095943,0.3400166379160173,-0.7992914028209659,0.3192637973790471,0.09733333333333333,0.18833333333333332,7.401626306121451e-05,0.20485874390506587,CF180-C3-90eebc2ba79e,PREREG-C3-c58e13f1f279
8,CRISPR_B2M_TAP1_RESCUE,CRISPRa B2M/TAP1 antigen-presentation rescue,crispr,Antigen presentation,B2M;TAP1,genetic,96,0.7,0.36,0.14,3,C,genetic,False,-0.08,-0.07,-1.16,-0.15,3,0.000688325332082756,-0.08000325799605751,0.3600004204517419,-0.6721512552801601,0.5121447392880452,0.049,0.08233333333333333,2.9957427606596126e-06,0.15097391075828742,CF180-C3-90eebc2ba79e,PREREG-C3-c58e13f1f279
