relative_path,size_bytes,sha256
preregistration/PREREGISTRATION.md,3178,e5c10d23ea259c22a131e01beb2f1518475abb05c6d6f15efaa79a56574352d9
preregistration/hypothesis_manifests/depmap_proteostasis_response.yaml,721,15ef979aa16fd4b034d8b795d942c9a1c4adc35517ee1c8d6d8841c510edcc41
preregistration/hypothesis_manifests/htan_macrophage_barrier.yaml,678,97a5d1c55e9c313be4dfafa9d7d33da371bfcbcb3b45bc496da48faaae4f797e
preregistration/hypothesis_manifests/registry.yaml,267,a364ce6cdd55fa98f6e553d3da0dcfd4d9d4cca11a657112a8aa487798258641
preregistration/hypothesis_manifests/sea_ad_adnc_cps.yaml,658,eedf9b2eb123bf7ce28aa2d6c3262fe9b12f2b6bf3f068d348738d8bf80f01e6
preregistration/hypothesis_manifests/sea_ad_apoe4_cps.yaml,615,91beddadce392580569487c15fb030fbaabbef4aa1f71d778cceee2c0dfd9ca5
preregistration/hypothesis_manifests/sea_ad_dementia_cps.yaml,620,1822b5163aea0108d86d2ae0f6ef9799d365aed3339630d846e5d8225f6a896e
preregistration/hypothesis_manifests/sea_ad_glial_stress.yaml,696,ff2a87d14a44199a80ef3a4b6c7c2c64b1a16703827e88b05237823bb10319f9
preregistration/preregistered_hypotheses.csv,3500,5ca88e954515c000f48ca30f05ff3d323d32aef243a489f99bf6272f142110ab
preregistration/preregistration_lock.json,812,ad1f80a1c98380a754d5eb6143f30ab8caeb08f788b99910420e529e1ef48865
reports/evidence.html,5850,d078f63da767747a363c4547ef9492ef49adef79152ac77b3ce1eb3531a648ee
reports/index.html,7491,90c2fecebce64b0bb0d0e639cec96a623a6df8f477c4e26f1842cc98a1e77e97
reports/methods.html,11803,5c0313bbfbeddc6bcffe4458b2881987a28a08954d9ea99a97767e29e4a1579e
results/conclusion_ledger.csv,2230,db49da707d4d84a45b7f137563ca516ca4583e53facf83e9e4e88766c97ed464
results/endpoint_replication_results.csv,5306,c4ccdb9333715856ecf45a80d62a048648f8fafbda14ff290abcc637522cf205
results/established_method_comparison.csv,6268,ae5c41622fa69eec9c1e8eba26f54dc5510cc3d1a849a053310a14da1eaef16c
results/evidence_ledger.csv,842,70ffe038f61a94ba3016559a84bd7a0e95c8309efbc3127745eeebef6914bea9
results/external_replication_matrix.csv,772,4ada6304d85404f1b8368fdbd3a2c93f5a8baded8a005d769ff4b5906eac1dc9
results/hypothesis_registry.csv,3500,5ca88e954515c000f48ca30f05ff3d323d32aef243a489f99bf6272f142110ab
results/perturbational_validation_ledger.csv,377,df3ed6651fbc85e4452dbaf9ce9d705924b4551ec614ac37c3b45be8d8d19781
results/primary_validation_results.csv,1907,81e03e9bf03f889e850d2aaf1e15dda07a596dfed818657c3f69e85870a47ef8
results/validation_qc.json,429,bd926929d9886cc383c5fbfe506dd95bf0042fdcfb169bcb7836c9f9292d4b01
